# This is CartPole simulation from 09.01.2023 at time 07:07:11
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-3.1133776,0.23227054,-19.382519,-0.99960196,-0.028211338,0.008034155,-0.0037858898,2.4429338,-0.24573666,0.5785989,0.007833169,1.0,0.10544468,1.3719018
0.04,-3.1077259,0.38550338,38.29065,-0.9994266,-0.033860322,0.00776337,-0.031495597,-5.7293544,-0.5127097,-1.6154203,0.007833169,1.0,0.10544468,0.5785989
0.06,-3.0949783,0.9123214,28.440083,-0.99891376,-0.046597444,0.0063577974,-0.11355548,-4.4853296,-0.7911092,-1.7032479,0.007833169,1.0,0.10544468,-1.6154203
0.08,-3.068658,1.7117462,32.596294,-0.99734145,-0.0728699,0.0028518825,-0.23804526,-5.3585553,-1.0,-2.5378633,0.007833169,1.0,0.10544468,-1.7032479
0.1,-3.0279152,2.2751687,8.20989,-0.99354565,-0.113432735,-0.0029830404,-0.33640957,-2.34416,-1.0,-2.27833,0.007833169,1.0,0.10544468,-2.5378633
0.12,-2.9791477,2.7577436,-7.035868,-0.9868348,-0.16173148,-0.010409588,-0.43291798,-0.6815186,-1.0,-2.3560388,0.007833169,1.0,0.10544468,-2.27833
0.14,-2.9236774,2.7857034,-7.915186,-0.9763503,-0.2161946,-0.019442989,-0.47565982,-1.1102222,-1.0,-2.7071226,0.007833169,1.0,0.10544468,-2.3560388
0.16,-2.869517,2.5657277,-24.358688,-0.96321523,-0.26873124,-0.029163595,-0.4938609,0.7459231,-1.0,-2.3507266,0.007833169,1.0,0.10544468,-2.7071226
0.18,-2.821565,2.1547215,-45.953785,-0.9492267,-0.3145929,-0.039078753,-0.49429443,3.493264,-1.0,-1.6639802,0.007833169,1.0,0.10544468,-2.3507266
0.2,-2.7857783,1.403666,-26.67428,-0.9373631,-0.34835383,-0.048494805,-0.45231223,0.31429726,-1.0,-2.2935677,0.007833169,1.0,0.10544468,-1.6639802
0.22,-2.7614844,1.0695299,-12.362944,-0.92862445,-0.371021,-0.057650194,-0.47823533,-2.079119,-1.0,-3.0494754,0.007833169,1.0,0.10544468,-2.2935677
0.24,-2.744613,0.5253017,-26.23126,-0.9222329,-0.3866347,-0.06725038,-0.47638217,-0.12933086,-1.0,-2.5362432,0.007833169,1.0,0.10544468,-3.0494754
0.26,-2.7383473,0.0712199,-62.47114,-0.91979235,-0.39240545,-0.07687826,-0.49032205,5.3616023,-1.0,-1.166351,0.007833169,1.0,0.10544468,-2.5362432
0.28,-2.7418764,-0.47467023,-15.08076,-0.9211714,-0.389157,-0.08668015,-0.4903371,-1.828592,-0.9409398,-3.0468166,0.007833169,1.0,0.10544468,-1.166351
0.3,-2.756321,-1.0935612,-40.491474,-0.92669636,-0.37581092,-0.09646918,-0.47732916,2.1969547,-0.8613774,-1.9287752,0.007833169,1.0,0.10544468,-3.0468166
0.32,-2.78272,-1.5634301,-62.76959,-0.9362934,-0.35121885,-0.10602673,-0.48259854,5.7910347,-0.37371835,-1.0132569,0.007833169,1.0,0.10544468,-1.9287752
0.34,-2.824988,-2.5884957,-55.87822,-0.95029795,-0.31134188,-0.11466461,-0.39797688,5.12719,0.19404168,-0.779299,0.007833169,1.0,0.10544468,-1.0132569
0.36,-2.8899097,-4.096836,-99.752846,-0.9684947,-0.2490342,-0.12122145,-0.23338674,12.073544,0.7513853,1.7894435,0.007833169,1.0,0.10544468,-0.779299
0.38,-2.9887142,-5.9045377,-72.99941,-0.98833686,-0.15228362,-0.12383971,-0.012448704,9.03559,1.0,2.094334,0.007833169,1.0,0.10544468,1.7894435
0.4,-3.118837,-7.234695,-33.68817,-0.9997411,-0.022753572,-0.1225659,0.16014141,4.711484,1.0,1.9375249,0.007833169,1.0,0.10544468,2.094334
0.42,3.0142446,-7.8279643,-49.871574,-0.9919022,0.12700416,-0.118536726,0.25645292,8.539983,1.0,3.5480473,0.007833169,1.0,0.10544468,1.9375249
0.44,2.8553562,-7.958456,7.145105,-0.9593133,0.2823438,-0.11273593,0.31902,2.066191,1.0,2.4036393,0.007833169,1.0,0.10544468,3.5480473
0.46,2.69859,-7.754325,33.22673,-0.90346867,0.42865416,-0.106067196,0.36651516,-0.2822732,1.0,2.1706343,0.007833169,1.0,0.10544468,2.4036393
0.48,2.549116,-7.132191,19.238426,-0.82956016,0.5584174,-0.098659016,0.38112602,3.5773826,1.0,3.3589928,0.007833169,1.0,0.10544468,2.1706343
0.5,2.4132023,-6.3314476,28.621672,-0.7462468,0.6656693,-0.09088202,0.39425206,3.5896378,1.0,3.4592352,0.007833169,1.0,0.10544468,3.3589928
0.52,2.295081,-5.365985,40.24698,-0.6625998,0.74897367,-0.08292279,0.40245688,2.7697346,1.0,3.2402036,0.007833169,1.0,0.10544468,3.4592352
0.54,2.197108,-4.295799,58.302837,-0.58616054,0.81019497,-0.07477389,0.4100766,-0.22499569,1.0,2.335409,0.007833169,1.0,0.10544468,3.2402036
0.56,2.1208792,-3.214081,67.34394,-0.5227579,0.8524812,-0.06637519,0.43345085,-1.9466954,1.0,1.854201,0.007833169,1.0,0.10544468,2.335409
0.58,2.0674088,-1.9748915,65.345566,-0.47644994,0.8792016,-0.057678327,0.4272517,-1.0669218,1.0,2.016846,0.007833169,1.0,0.10544468,1.854201
0.6,2.0390797,-0.75430554,54.04774,-0.4513551,0.8923444,-0.0491346,0.43396917,2.6048813,1.0,3.1242275,0.007833169,1.0,0.10544468,2.016846
0.62,2.0348144,0.41426998,67.738266,-0.44754487,0.8942615,-0.040324256,0.4591013,-1.7028542,1.0,1.9296248,0.007833169,1.0,0.10544468,3.1242275
0.64,2.0542483,1.6421149,62.876785,-0.46483833,0.8853956,-0.03113058,0.4628218,-0.42821082,1.0,2.3619437,0.007833169,1.0,0.10544468,1.9296248
0.66,2.0991821,2.91321,64.33451,-0.50413996,0.86362195,-0.022203203,0.44565666,-1.293757,1.0,2.0804343,0.007833169,1.0,0.10544468,2.3619437
0.68,2.168337,4.0665774,54.75752,-0.5626111,0.82672167,-0.013365572,0.44961175,0.5346494,1.0,2.7221658,0.007833169,1.0,0.10544468,2.0804343
0.7,2.2591934,5.1552043,33.2081,-0.63530016,0.7722653,-0.0042357002,0.453882,4.3548083,0.9948929,3.9273088,0.007833169,1.0,0.10544468,2.7221658
0.72,2.3719897,6.2244987,56.763634,-0.718187,0.69585013,0.0047581275,0.44176143,-1.8433964,0.9460052,2.1441534,0.007833169,1.0,0.10544468,3.9273088
0.74,2.5048075,6.986317,94.62092,-0.80401146,0.5946138,0.013564453,0.46328977,-9.527549,-0.10245976,0.15380089,0.007833169,1.0,0.10544468,2.1441534
