# This is CartPole simulation from 09.01.2023 at time 07:12:08
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.8270702,0.6015907,6.2613425,-0.95094424,0.30936235,-0.15134645,-0.06456144,-0.16493165,-0.083813444,-0.15876245,-0.14999399,-1.0,0.38176602,0.2478965
0.04,2.8399153,0.7185518,1.9943047,-0.95483947,0.29712224,-0.15250535,-0.0645249,1.9838068,-0.112747535,0.38942504,-0.14999399,-1.0,0.38176602,-0.15876245
0.06,2.855337,0.865303,0.07114645,-0.95930785,0.2823623,-0.1538143,-0.08307333,2.8429313,-0.12076239,0.51423824,-0.14999399,-1.0,0.38176602,0.38942504
0.08,2.8733876,0.95386964,1.4272805,-0.9642481,0.26500112,-0.1553607,-0.07404078,1.9351503,-0.117964596,0.31398687,-0.14999399,-1.0,0.38176602,0.51423824
0.1,2.8934977,1.0367551,5.6310744,-0.969382,0.24555768,-0.15691164,-0.06582585,-0.47991386,-0.10776874,-0.27605355,-0.14999399,-1.0,0.38176602,0.31398687
0.12,2.9152455,1.1676905,-1.7268536,-0.97449267,0.22441933,-0.15832415,-0.086862765,3.1521733,-0.07491766,0.5391746,-0.14999399,-1.0,0.38176602,-0.27605355
0.14,2.9390774,1.2660813,-7.016818,-0.9795638,0.20113383,-0.15991727,-0.09526099,5.6507845,-0.04481727,1.1193209,-0.14999399,-1.0,0.38176602,0.5391746
0.16,2.964326,1.2838074,-5.2191987,-0.98432934,0.17633982,-0.16143575,-0.066638194,4.4465957,-0.012495053,0.9307275,-0.14999399,-1.0,0.38176602,1.1193209
0.18,2.9900208,1.3088521,-4.752507,-0.9885349,0.1509922,-0.16247565,-0.0469129,3.9356322,0.033017974,0.8763737,-0.14999399,-1.0,0.38176602,0.9307275
0.2,3.016449,1.3243681,2.6912043,-0.99217975,0.12481729,-0.16328776,-0.02750111,-0.15661623,0.08369633,-0.08487071,-0.14999399,-1.0,0.38176602,0.8763737
0.22,3.04285,1.3359991,8.27965,-0.9951289,0.09858225,-0.16358581,-0.011334837,-3.2734284,0.13816616,-0.812242,-0.14999399,-1.0,0.38176602,-0.08487071
0.24,3.0695632,1.3270172,4.638333,-0.997407,0.07196723,-0.1636488,0.010096794,-1.6693292,0.19785331,-0.32314992,-0.14999399,-1.0,0.38176602,-0.812242
0.26,3.0970762,1.4129809,-2.7822316,-0.9990093,0.044501778,-0.16383016,-0.0222081,1.8439691,0.25782815,0.38924003,-0.14999399,-1.0,0.38176602,-0.32314992
0.28,3.1245124,1.3097838,-9.265278,-0.99985415,0.017079389,-0.16379158,0.036421154,4.8746257,0.31950036,1.4122697,-0.14999399,-1.0,0.38176602,0.38924003
0.3,-3.1333833,1.2422689,-5.723205,-0.9999663,-0.008209287,-0.16258545,0.07169315,2.8234453,0.3865645,1.0465056,-0.14999399,-1.0,0.38176602,1.4122697
0.32,-3.1091704,1.1480317,-12.795501,-0.99947447,-0.032416537,-0.16085728,0.115716755,6.1897893,0.4472066,2.0879512,-0.14999399,-1.0,0.38176602,1.0465056
0.34,-3.0872424,1.0333453,3.4620376,-0.9985234,-0.054323535,-0.15808633,0.16565141,-2.3063488,0.51484716,0.1719351,-0.14999399,-1.0,0.38176602,2.0879512
