# This is CartPole simulation from 09.01.2023 at time 07:16:00
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-3.1249912,-0.20133261,-1.1586038,-0.9998622,-0.016600713,-0.079548635,-0.043421768,0.24098563,0.0047989627,-0.15694408,-0.07866048,-1.0,0.25995505,0.39913273
0.04,-3.1297305,-0.26694492,-9.753371,-0.99992967,-0.011861912,-0.08019701,-0.023493443,3.2673993,0.0052341544,0.7031151,-0.07866048,-1.0,0.25995505,-0.15694408
0.06,-3.1352339,-0.25148433,4.160458,-0.9999798,-0.0063587315,-0.08062757,-0.03062666,-1.5016724,0.009881375,-0.528037,-0.07866048,-1.0,0.25995505,0.7031151
0.08,-3.141258,-0.37011227,13.863165,-0.99999994,-0.00033465226,-0.08090374,0.009801742,-4.8042583,0.00027991552,-1.162666,-0.07866048,-1.0,0.25995505,-0.528037
0.1,3.1342173,-0.40001726,5.7775245,-0.9999728,0.007375324,-0.08059746,0.020852724,-1.9258076,-0.0046769166,-0.38032538,-0.07866048,-1.0,0.25995505,-1.162666
0.12,3.126704,-0.3673428,9.245361,-0.9998892,0.0148881255,-0.08033182,0.011725392,-3.05473,-0.010874257,-0.70330304,-0.07866048,-1.0,0.25995505,-0.38032538
0.14,3.12017,-0.32418698,3.6874092,-0.9997705,0.021420898,-0.08034882,0.00035669236,-1.0646025,-0.021116743,-0.25235105,-0.07866048,-1.0,0.25995505,-0.70330304
0.16,3.1139553,-0.30163786,0.8465618,-0.9996181,0.027633876,-0.08039338,-0.002630476,-0.019008635,-0.035409246,0.000622363,-0.07866048,-1.0,0.25995505,-0.25235105
0.18,3.1079714,-0.22335666,30.929033,-0.9994349,0.033614893,-0.08041062,-0.023750486,-10.393853,-0.053210348,-2.709005,-0.07866048,-1.0,0.25995505,0.000622363
0.2,3.1053848,-0.11864579,3.6722097,-0.9993446,0.036199916,-0.08147644,-0.05316975,-0.91698086,-0.063599996,-0.4612945,-0.07866048,-1.0,0.25995505,-2.709005
0.22,3.1038146,-0.072715126,1.3877813,-0.9992865,0.037769068,-0.0827531,-0.0618162,-0.10977427,-0.07006697,-0.2982934,-0.07866048,-1.0,0.25995505,-0.4612945
0.24,3.102197,-0.09008859,-15.650397,-0.99922407,0.039385535,-0.08386521,-0.04821621,5.8164144,-0.076794,1.260143,-0.07866048,-1.0,0.25995505,-0.2982934
0.26,3.0998669,-0.15706526,13.692647,-0.9991296,0.04171368,-0.084575385,-0.017033929,-4.338793,-0.08569538,-1.1472213,-0.07866048,-1.0,0.25995505,1.260143
0.28,3.0979087,-0.029078405,0.8623849,-0.999046,0.04367003,-0.08525138,-0.05300445,0.12993997,-0.08837036,-0.19215424,-0.07866048,-1.0,0.25995505,-1.1472213
0.3,3.0980647,0.010313037,5.808161,-0.9990528,0.04351425,-0.08648997,-0.05807979,-1.5878907,-0.09214659,-0.6491684,-0.07866048,-1.0,0.25995505,-0.19215424
0.32,3.098858,0.02848874,17.849247,-0.99908704,0.042721532,-0.08777872,-0.055907756,-5.773156,-0.08768216,-1.693458,-0.07866048,-1.0,0.25995505,-0.6491684
0.34,3.1000779,0.05589825,-10.978006,-0.99913836,0.041502863,-0.08904765,-0.057150505,4.215208,-0.07967609,0.81555027,-0.07866048,-1.0,0.25995505,-1.693458
0.36,3.100789,0.030876623,14.012247,-0.9991676,0.040792264,-0.08997651,-0.04039219,-4.4606214,-0.07320222,-1.2900484,-0.07866048,-1.0,0.25995505,0.81555027
0.38,3.1019359,0.06804684,1.6457285,-0.99921376,0.0396464,-0.09089658,-0.045384124,-0.18238494,-0.058726653,-0.23710346,-0.07866048,-1.0,0.25995505,-1.2900484
0.4,3.1037548,0.08978353,5.5787263,-0.9992842,0.03782887,-0.09189413,-0.045310494,-1.5646354,-0.052662432,-0.58603483,-0.07866048,-1.0,0.25995505,-0.23710346
0.42,3.1068294,0.18368132,1.1288412,-0.99939585,0.03475625,-0.09317848,-0.070716806,-0.052367214,-0.04176768,-0.3283785,-0.07866048,-1.0,0.25995505,-0.58603483
0.44,3.1101131,0.16775022,7.431228,-0.99950457,0.03147431,-0.09439819,-0.05871069,-2.2699296,-0.016489254,-0.83161557,-0.07866048,-1.0,0.25995505,-0.3283785
0.46,3.1132538,0.16704066,-1.70509,-0.9995985,0.02833503,-0.095444396,-0.052609645,0.8674641,-0.00046746928,-0.014490997,-0.07866048,-1.0,0.25995505,-0.83161557
0.48,3.1159384,0.14365049,-2.1557643,-0.9996709,0.025651414,-0.09622073,-0.03921272,0.9975832,0.0114244595,0.0804623,-0.07866048,-1.0,0.25995505,-0.014490997
0.5,3.11961,0.1956909,6.086198,-0.9997584,0.021980813,-0.09723844,-0.05255847,-1.8965065,0.031434163,-0.71426475,-0.07866048,-1.0,0.25995505,0.0804623
0.52,3.1232069,0.15390208,-9.2291765,-0.99983096,0.018384764,-0.09814309,-0.03413505,3.378119,0.045376312,0.69935685,-0.07866048,-1.0,0.25995505,-0.71426475
0.54,3.1258752,0.097071886,13.97534,-0.9998765,0.015716773,-0.09865291,-0.011103262,-4.6914177,0.053186547,-1.2241101,-0.07866048,-1.0,0.25995505,0.69935685
0.56,3.1270854,0.014314576,10.055811,-0.9998948,0.014506698,-0.09859488,0.02049573,-3.343611,0.062991105,-0.7347609,-0.07866048,-1.0,0.25995505,-1.2241101
0.58,3.127781,0.08485254,-14.819487,-0.99990463,0.0138113,-0.098301515,-0.0011644627,5.2715874,0.07614764,1.330414,-0.07866048,-1.0,0.25995505,-0.7347609
0.6,3.128195,-0.00650832,1.9548033,-0.99991024,0.013397206,-0.097856194,0.033147156,-0.5460985,0.080368325,0.029204767,-0.07866048,-1.0,0.25995505,1.330414
0.62,3.128007,-0.037528526,2.4000936,-0.99990773,0.0135853,-0.09714925,0.04655006,-0.6982664,0.08447565,0.054969512,-0.07866048,-1.0,0.25995505,0.029204767
0.64,3.1280725,0.07607654,0.98637956,-0.9999086,0.013519742,-0.096476875,0.009864591,-0.21011731,0.08866892,0.0027546969,-0.07866048,-1.0,0.25995505,0.054969512
0.66,3.1299493,0.11224648,-14.466473,-0.9999322,0.01164306,-0.09637981,-0.00019059282,5.127502,0.08946977,1.2973593,-0.07866048,-1.0,0.25995505,0.0027546969
