# This is CartPole simulation from 09.01.2023 at time 07:17:03
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.188441,1.4170405,58.39181,-0.57911664,0.8152447,0.120261885,-0.017682113,-7.6164813,-0.7556171,-2.008204,0.11969198,-1.0,0.15904772,-2.16431
0.04,2.226438,2.4492776,62.17773,-0.609668,0.79265684,0.1188444,-0.12181577,-8.945727,-0.8912114,-2.8265235,0.11969198,-1.0,0.15904772,-2.008204
0.06,2.2853699,3.5452466,57.54766,-0.6552954,0.75537276,0.11522542,-0.25065595,-7.4128594,-0.93670624,-2.8923247,0.11969198,-1.0,0.15904772,-2.8265235
0.08,2.3652236,4.4902296,40.305298,-0.7134624,0.7006935,0.10931507,-0.33664757,-2.4592898,-0.9006941,-1.792014,0.11969198,-1.0,0.15904772,-2.8923247
0.1,2.4637594,5.3919163,44.448093,-0.77893335,0.6271067,0.101674184,-0.4204074,-4.328129,-0.7626566,-2.6460137,0.11969198,-1.0,0.15904772,-1.792014
0.12,2.5786111,6.075623,23.984709,-0.8456676,0.53370994,0.092709936,-0.46070674,0.04687416,-0.6030067,-1.6294469,0.11969198,-1.0,0.15904772,-2.6460137
0.14,2.703913,6.4681716,7.8584456,-0.9057375,0.423839,0.083572276,-0.4496648,2.6216292,-0.38386118,-0.9699922,0.11969198,-1.0,0.15904772,-1.6294469
0.16,2.833572,6.506299,-7.7373414,-0.9529355,0.30317312,0.07524037,-0.38254872,4.719507,-0.13436079,-0.2531129,0.11969198,-1.0,0.15904772,-0.9699922
0.18,2.9607806,6.216259,-20.285007,-0.983698,0.17982842,0.06870553,-0.2710949,6.052181,0.1320019,0.44546065,0.11969198,-1.0,0.15904772,-0.2531129
0.2,3.0819125,5.8565016,-43.83885,-0.99821967,0.059644718,0.06421163,-0.1715406,9.793365,0.39602086,1.7090303,0.11969198,-1.0,0.15904772,0.44546065
0.22,-3.088542,5.3587923,-22.53443,-0.99859315,-0.05302579,0.061747074,-0.06635558,4.1675944,0.62958723,0.67216736,0.11969198,-1.0,0.15904772,1.7090303
0.24,-2.9883819,4.571778,-35.292282,-0.9882862,-0.15261209,0.06175291,0.08003885,5.974469,0.82064307,1.7489306,0.11969198,-1.0,0.15904772,0.67216736
0.26,-2.9043148,3.8263643,-33.545124,-0.9719814,-0.23505767,0.064610474,0.2012561,4.875251,0.9424621,2.006662,0.11969198,-1.0,0.15904772,1.7489306
0.28,-2.835572,2.978525,-50.953987,-0.95353997,-0.30126655,0.069866925,0.332261,8.176111,0.9930062,3.4674284,0.11969198,-1.0,0.15904772,2.006662
0.3,-2.7828894,2.3141167,-46.184593,-0.93635285,-0.35106036,0.077453665,0.41265842,6.737162,0.98734295,3.4796586,0.11969198,-1.0,0.15904772,3.4674284
0.32,-2.7427032,1.7152114,-41.78308,-0.9214929,-0.38839522,0.086399324,0.47053772,5.447167,0.98509574,3.4226365,0.11969198,-1.0,0.15904772,3.4796586
0.34,-2.7139542,1.1045611,-16.640182,-0.9099477,-0.41472307,0.09632521,0.5254064,-0.61499375,0.9133525,2.0947163,0.11969198,-1.0,0.15904772,3.4226365
0.36,-2.695481,0.7296101,-7.187338,-0.9021316,-0.43146095,0.10685848,0.52120364,-3.0169005,0.81611896,1.4368868,0.11969198,-1.0,0.15904772,2.0947163
0.38,-2.6853328,0.30335853,6.309853,-0.8977066,-0.44059366,0.117474735,0.5262976,-6.311411,0.71880186,0.58754057,0.11969198,-1.0,0.15904772,1.4368868
0.4,-2.6817288,0.040426087,7.0946603,-0.8961129,-0.44382608,0.12771252,0.4916009,-6.5384436,0.61149454,0.36021122,0.11969198,-1.0,0.15904772,0.58754057
0.42,-2.6828964,-0.23364042,-15.545886,-0.8966305,-0.4427795,0.13713741,0.45931178,-1.1629412,0.4774865,1.6290555,0.11969198,-1.0,0.15904772,0.36021122
0.44,-2.6895123,-0.45228857,-24.060198,-0.89954025,-0.43683788,0.14591508,0.41484144,0.91722924,0.33878875,1.9688396,0.11969198,-1.0,0.15904772,1.6290555
0.46,-2.70027,-0.69198394,15.366584,-0.9041875,-0.42713583,0.1537652,0.3772381,-8.224394,0.19198412,-0.61828,0.11969198,-1.0,0.15904772,1.9688396
0.48,-2.7146058,-0.7363332,-22.270393,-0.9102177,-0.41413006,0.1606022,0.29671863,0.73985434,0.078302994,1.366283,0.11969198,-1.0,0.15904772,-0.61828
0.5,-2.7294729,-0.7864149,-16.542763,-0.91627383,-0.4005525,0.16577737,0.22094569,-0.44429204,-0.006995436,0.69990325,0.11969198,-1.0,0.15904772,1.366283
0.52,-2.746004,-0.8542234,-1.8069797,-0.9227699,-0.38535136,0.16962211,0.1528729,-3.6646934,-0.065994814,-0.4594673,0.11969198,-1.0,0.15904772,0.69990325
0.54,-2.7648714,-1.0194709,14.370391,-0.9298758,-0.36787367,0.17236404,0.111055896,-7.138437,-0.10589005,-1.553537,0.11969198,-1.0,0.15904772,-0.4594673
0.56,-2.78697,-1.1796712,-4.306354,-0.9377776,-0.3472366,0.17428985,0.07243505,-2.6358666,-0.13752428,-0.55262095,0.11969198,-1.0,0.15904772,-1.553537
0.58,-2.8115432,-1.2726246,-3.2183897,-0.9460263,-0.3240898,0.17532283,0.023627724,-2.614964,-0.15294276,-0.765632,0.11969198,-1.0,0.15904772,-0.55262095
0.6,-2.8400004,-1.5811875,-8.683587,-0.95486474,-0.29704097,0.17588046,0.028520841,-1.0932766,-0.19070666,-0.33553323,0.11969198,-1.0,0.15904772,-0.765632
0.62,-2.8724036,-1.7112993,11.345224,-0.9639869,-0.26594976,0.17609607,-8.376746e-05,-5.1701517,-0.21334286,-1.4987826,0.11969198,-1.0,0.15904772,-0.33553323
0.64,-2.906844,-1.770325,-4.247151,-0.9725728,-0.23259863,0.17567684,-0.037445642,-1.3871881,-0.24407858,-0.6855979,0.11969198,-1.0,0.15904772,-1.4987826
0.66,-2.943315,-1.9937545,-1.0134909,-0.9804073,-0.196981,0.17476016,-0.031926215,-1.7150395,-0.28602707,-0.7205393,0.11969198,-1.0,0.15904772,-0.6855979
0.68,-2.9835656,-2.0471547,6.1124377,-0.9875397,-0.15737018,0.17387402,-0.055439554,-2.8384082,-0.34310302,-1.089823,0.11969198,-1.0,0.15904772,-0.7205393
0.7,-3.0231452,-2.0546732,-0.5296841,-0.9929933,-0.11817068,0.17221728,-0.080849916,-1.0169307,-0.4072615,-0.7222021,0.11969198,-1.0,0.15904772,-1.089823
0.72,-3.0637302,-1.9764278,-4.6979246,-0.99697024,-0.07778376,0.17030807,-0.11647259,0.26972622,-0.47262982,-0.5390843,0.11969198,-1.0,0.15904772,-0.7222021
0.74,-3.1020992,-1.8046919,12.937525,-0.99922025,-0.03948321,0.1676195,-0.1641003,-3.100721,-0.5512716,-1.5885873,0.11969198,-1.0,0.15904772,-0.5390843
0.76,-3.1372364,-1.6762004,28.063251,-0.9999905,-0.0043562828,0.1640875,-0.1953194,-5.9637027,-0.64581716,-2.4340246,0.11969198,-1.0,0.15904772,-1.5885873
0.78,3.1163504,-1.3554348,49.866333,-0.9996814,0.02523956,0.15936087,-0.26094416,-10.30603,-0.7297312,-3.8212855,0.11969198,-1.0,0.15904772,-2.4340246
0.8,3.0933526,-1.0235261,34.082462,-0.9988367,0.04822139,0.15333001,-0.3238732,-6.7439523,-0.79941624,-3.2109532,0.11969198,-1.0,0.15904772,-3.8212855
0.82,3.0751264,-0.8618955,8.297691,-0.99779195,0.066417314,0.14647321,-0.3467481,-1.0949303,-0.8628365,-1.8858358,0.11969198,-1.0,0.15904772,-3.2109532
0.84,3.059869,-0.55193216,0.9791732,-0.9966625,0.08163266,0.13924515,-0.3978891,0.605161,-0.90603304,-1.692247,0.11969198,-1.0,0.15904772,-1.8858358
0.86,3.0504057,-0.2676997,25.844639,-0.9958454,0.09106059,0.13110332,-0.44124618,-4.6016855,-0.92869467,-3.2072577,0.11969198,-1.0,0.15904772,-1.692247
0.88,3.0475042,-0.10174594,12.135315,-0.9955769,0.093949705,0.12192018,-0.4582744,-1.6573045,-0.9280174,-2.5441456,0.11969198,-1.0,0.15904772,-3.2072577
0.9,3.0482159,0.1021153,11.564108,-0.99564356,0.09324115,0.112336665,-0.4831725,-1.5462122,-0.91392255,-2.6355515,0.11969198,-1.0,0.15904772,-2.5441456
0.92,3.052509,0.30688462,-12.624738,-0.9960347,0.0889658,0.10235707,-0.508807,3.5585685,-0.8786583,-1.4728248,0.11969198,-1.0,0.15904772,-2.6355515
