# This is CartPole simulation from 09.01.2023 at time 07:15:39
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.7213844,-0.46602294,-22.071886,-0.15001959,-0.98868304,0.059644505,0.06604295,2.715771,0.24001187,1.0706203,0.05872355,-1.0,0.3432817,0.5037435
0.04,-1.7345676,-0.89431053,-22.02609,-0.1630402,-0.9866194,0.061121557,0.08108447,2.516484,0.38701144,1.0536805,0.05872355,-1.0,0.3432817,1.0706203
0.06,-1.7564249,-1.3325602,-23.447493,-0.18456435,-0.98282045,0.06321249,0.12514263,5.9698,0.55049,2.30799,0.05872355,-1.0,0.3432817,1.0536805
0.08,-1.787136,-1.7808548,-22.545732,-0.21465603,-0.9766897,0.066386156,0.19206066,3.5077672,0.7268944,1.7910461,0.05872355,-1.0,0.3432817,2.30799
0.1,-1.8268281,-2.2275796,-22.799854,-0.25324368,-0.9674025,0.07089301,0.25323546,3.8071032,0.8886231,2.0989788,0.05872355,-1.0,0.3432817,1.7910461
0.12,-1.8755262,-2.6888218,-23.318743,-0.30003548,-0.95392805,0.07670597,0.33665314,4.4583745,1.0,2.604215,0.05872355,-1.0,0.3432817,2.0989788
0.14,-1.9335997,-3.1504655,-18.39518,-0.35489652,-0.9349056,0.0843841,0.41921136,-2.0440173,1.0,0.879579,0.05872355,-1.0,0.3432817,2.604215
0.16,-2.0006874,-3.607834,-22.521923,-0.41677174,-0.9090112,0.09338727,0.49373493,3.4102247,1.0,2.802452,0.05872355,-1.0,0.3432817,0.879579
0.18,-2.0767908,-4.051789,-18.186007,-0.48467755,-0.8746929,0.1037739,0.5567973,-0.45994148,1.0,1.8180132,0.05872355,-1.0,0.3432817,2.802452
0.2,-2.1613941,-4.4582524,-18.355385,-0.55685765,-0.83060795,0.115129486,0.5925743,0.5216387,1.0,2.1936185,0.05872355,-1.0,0.3432817,1.8180132
0.22,-2.2539008,-4.832884,-20.584269,-0.63120395,-0.7756169,0.12713978,0.61589193,2.9360664,0.97068375,2.9394581,0.05872355,-1.0,0.3432817,2.1936185
0.24,-2.354197,-5.222551,-14.840716,-0.70569295,-0.7085178,0.13997248,0.66551757,-0.16170487,0.5916077,2.233331,0.05872355,-1.0,0.3432817,2.9394581
0.26,-2.4604168,-5.424595,2.0453572,-0.7768328,-0.6297069,0.15273334,0.6125308,-9.098733,0.20316063,-0.46847776,0.05872355,-1.0,0.3432817,2.233331
