# This is CartPole simulation from 09.01.2023 at time 06:57:32
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.0896447,0.6852618,15.021137,0.46280038,0.8864625,0.004345444,0.042610202,-1.0657105,-0.014762887,-0.3673217,0.003707875,1.0,0.40933198,-1.4778619
0.04,1.1063234,1.0080013,17.723778,0.44795167,0.89405775,0.0053182715,0.04620653,2.0305371,0.050060406,0.61369914,0.003707875,1.0,0.40933198,-0.3673217
0.06,1.1293869,1.3332564,17.378738,0.42721424,0.9041504,0.006248368,0.049480457,1.4618944,0.1592356,0.49227902,0.003707875,1.0,0.40933198,0.61369914
0.08,1.159094,1.6662191,16.50435,0.40017003,0.9164409,0.0073796385,0.05764555,0.07269332,0.28844184,0.15342009,0.003707875,1.0,0.40933198,0.49227902
0.1,1.1954322,2.0114264,18.81412,0.36661136,0.9303742,0.008592245,0.07801039,3.1516867,0.46224862,1.2596104,0.003707875,1.0,0.40933198,0.15342009
0.12,1.2390456,2.3828104,20.577925,0.3256988,0.9454736,0.01071411,0.13245282,6.0564194,0.6504991,2.5041783,0.003707875,1.0,0.40933198,1.2596104
0.14,1.2900732,2.7536933,20.581697,0.27705058,0.9608553,0.013891158,0.18423252,6.5920706,0.8214509,3.0248785,0.003707875,1.0,0.40933198,2.5041783
0.16,1.3485391,3.1253598,17.139198,0.22043188,0.97540236,0.018138561,0.23647219,-0.8737153,0.96422374,1.055758,0.003707875,1.0,0.40933198,3.0248785
0.18,1.4142996,3.4900663,19.039185,0.1558587,0.9877794,0.023133269,0.2741052,4.654957,1.0,3.1058993,0.003707875,1.0,0.40933198,1.055758
0.2,1.4874479,3.859243,18.033947,0.083252,0.9965285,0.02920932,0.33112302,1.1248145,1.0,2.4111102,0.003707875,1.0,0.40933198,3.1058993
0.22,1.5678626,4.2178106,17.923147,0.0029336927,0.9999957,0.035906635,0.33442596,0.57073826,1.0,2.4077933,0.003707875,1.0,0.40933198,2.4111102
0.24,1.6554377,4.575244,17.656086,-0.08454035,0.9964201,0.0427004,0.34480795,1.2596811,1.0,2.8399987,0.003707875,1.0,0.40933198,2.4077933
0.26,1.7501494,4.9310446,17.93494,-0.17839304,0.9839593,0.04958873,0.34283203,-0.95539004,1.0,2.2984095,0.003707875,1.0,0.40933198,2.8399987
0.28,1.8519043,5.2807665,14.835729,-0.27742025,0.9607487,0.056506462,0.3424971,4.6531906,1.0,4.209452,0.003707875,1.0,0.40933198,2.2984095
0.3,1.9605561,5.6298814,18.279291,-0.37996626,0.92500037,0.06343041,0.32798246,-2.4782908,0.9411014,2.0702846,0.003707875,1.0,0.40933198,4.209452
0.32,2.0763845,5.979155,21.581316,-0.48432216,0.87488973,0.069599085,0.2938521,-6.685365,0.69476503,0.7684931,0.003707875,1.0,0.40933198,2.0702846
0.34,2.1992323,6.332957,20.159264,-0.5878803,0.8089479,0.07493147,0.24073996,-5.2921,0.38253003,1.0481687,0.003707875,1.0,0.40933198,0.7684931
0.36,2.329458,6.7384133,23.947262,-0.6879508,0.72575736,0.07883304,0.13001575,-8.71787,0.021907631,-0.38314995,0.003707875,1.0,0.40933198,1.0481687
0.38,2.4680412,7.135623,25.88892,-0.78161126,0.6237658,0.080224305,0.01391339,-10.312673,-0.35871112,-1.3510954,0.003707875,1.0,0.40933198,-0.38314995
0.4,2.6151757,7.6004148,22.820549,-0.8646129,0.5024386,0.078793146,-0.16080596,-8.766168,-0.7394817,-1.8096635,0.003707875,1.0,0.40933198,-1.3510954
0.42,2.7710907,7.9769044,21.207638,-0.9321457,0.36208332,0.074083194,-0.29580873,-8.666651,-1.0,-2.6338503,0.003707875,1.0,0.40933198,-1.8096635
0.44,2.933666,8.295289,18.921913,-0.978461,0.20643166,0.06700576,-0.4188423,-8.544301,-1.0,-3.5412254,0.003707875,1.0,0.40933198,-2.6338503
0.46,3.1021638,8.523708,1.5335547,-0.99922276,0.03941865,0.057473548,-0.5200462,-0.51051474,-1.0,-2.485894,0.003707875,1.0,0.40933198,-3.5412254
0.48,-3.0108604,8.52021,2.7400756,-0.9914667,-0.13036014,0.047222167,-0.52668726,-2.8585062,-1.0,-3.6587062,0.003707875,1.0,0.40933198,-2.485894
0.5,-2.8412766,8.405136,-18.76534,-0.95524305,-0.29582208,0.036819626,-0.50480247,7.62178,-1.0,-1.3744065,0.003707875,1.0,0.40933198,-3.6587062
0.52,-2.6755593,8.154251,-10.226465,-0.8933577,-0.4493462,0.027460506,-0.4364092,1.249252,-1.0,-3.0750117,0.003707875,1.0,0.40933198,-1.3744065
0.54,-2.5151799,7.8415446,-15.699779,-0.81013566,-0.58624244,0.0194317,-0.35585546,3.4098926,-1.0,-2.3531756,0.003707875,1.0,0.40933198,-3.0750117
0.56,-2.361124,7.5334115,-11.137832,-0.71058387,-0.7036125,0.012841034,-0.30215955,-1.2335817,-1.0,-3.536232,0.003707875,1.0,0.40933198,-2.3531756
0.58,-2.2133958,7.204561,-18.124916,-0.5992785,-0.8005406,0.0072438847,-0.2546836,3.3177612,-1.0,-2.0296893,0.003707875,1.0,0.40933198,-3.536232
0.6,-2.072239,6.873955,-13.817759,-0.48069105,-0.87689,0.0023946117,-0.22656105,-2.307399,-1.0,-3.5242267,0.003707875,1.0,0.40933198,-2.0296893
