# This is CartPole simulation from 09.01.2023 at time 07:11:11
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9363983,-0.24420881,5.0011125,-0.9790214,-0.20375746,0.1392799,0.02880331,-3.6380036,-0.28373563,-0.91607785,0.1390522,1.0,0.23481937,0.01030906
0.04,-2.9414973,-0.29154575,16.466198,-0.98004764,-0.19876276,0.13956009,0.0036221084,-7.2463193,-0.4394921,-1.9504701,0.1390522,1.0,0.23481937,-0.91607785
0.06,-2.9456754,-0.24239115,10.418046,-0.98086953,-0.19466634,0.1387494,-0.051411036,-5.2693276,-0.6185482,-1.7070795,0.1390522,1.0,0.23481937,-1.9504701
0.08,-2.9489124,-0.08119328,2.4288545,-0.9814945,-0.19149025,0.13685901,-0.14139622,-2.6877196,-0.7459734,-1.4777913,0.1390522,1.0,0.23481937,-1.7070795
0.1,-2.9505413,-0.09541382,10.226162,-0.98180515,-0.18989126,0.13368928,-0.17496678,-5.1572356,-0.8835342,-2.2643585,0.1390522,1.0,0.23481937,-1.4777913
0.12,-2.9504101,0.13441288,3.369188,-0.98178023,-0.19002001,0.12919867,-0.28614148,-2.9748092,-0.98942584,-2.2404034,0.1390522,1.0,0.23481937,-2.2643585
0.14,-2.9461746,0.36301333,-4.2520285,-0.98096657,-0.19417663,0.122638635,-0.39741334,-0.5892524,-1.0,-2.16819,0.1390522,1.0,0.23481937,-2.2404034
0.16,-2.9390998,0.3477829,2.6643264,-0.9795683,-0.20111188,0.11439574,-0.43213174,-2.8699827,-1.0,-2.9182315,0.1390522,1.0,0.23481937,-2.16819
0.18,-2.9319973,0.38085103,2.0407429,-0.9781152,-0.20806412,0.1053393,-0.4837452,-2.7447798,-1.0,-3.1373978,0.1390522,1.0,0.23481937,-2.9182315
0.2,-2.9247875,0.27395114,-31.513384,-0.9765897,-0.21511064,0.09541471,-0.49200407,7.938868,-1.0,-0.45929253,0.1390522,1.0,0.23481937,-3.1373978
0.22,-2.921302,0.109102406,5.9185314,-0.975834,-0.21851318,0.085822314,-0.48277253,-4.0970054,-1.0,-3.4836395,0.1390522,1.0,0.23481937,-0.45929253
0.24,-2.9195802,0.052152876,-4.8370433,-0.9754563,-0.2201931,0.07591779,-0.50864327,-0.6625522,-1.0,-2.7326615,0.1390522,1.0,0.23481937,-3.4836395
0.26,-2.920078,-0.09024169,2.5297153,-0.9755658,-0.21970747,0.06584057,-0.5072295,-3.0200536,-1.0,-3.3264608,0.1390522,1.0,0.23481937,-2.7326615
0.28,-2.922684,-0.22667605,-27.62002,-0.976135,-0.21716449,0.055556543,-0.50741166,6.6794157,-1.0,-0.85399824,0.1390522,1.0,0.23481937,-3.3264608
0.3,-2.928787,-0.3846205,-0.4159731,-0.9774422,-0.2112031,0.045521896,-0.49983835,-1.9816598,-1.0,-3.0213597,0.1390522,1.0,0.23481937,-0.85399824
0.32,-2.9364412,-0.40421605,-11.384891,-0.97903013,-0.20371546,0.035136174,-0.5351606,1.6046715,-0.9144711,-2.272423,0.1390522,1.0,0.23481937,-3.0213597
