# This is CartPole simulation from 09.01.2023 at time 07:01:19
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.69970804,0.65511334,17.578121,0.76503026,0.6439944,-0.069520585,0.081821024,1.6980734,0.1709859,0.556463,-0.07092155,-1.0,0.32473034,-1.9903291
0.04,0.7155329,0.9694934,10.645165,0.75474375,0.6560197,-0.06783454,0.09358185,-2.4086273,0.20391908,-0.5267128,-0.07092155,-1.0,0.32473034,0.556463
0.06,0.7376593,1.2774379,16.780613,0.74004483,0.67255753,-0.065934405,0.09817109,0.9176207,0.19220708,0.43932915,-0.07092155,-1.0,0.32473034,-0.5267128
0.08,0.7662504,1.59098,17.801968,0.72051585,0.6934385,-0.06380472,0.10109672,1.2757977,0.15785235,0.5738764,-0.07092155,-1.0,0.32473034,0.43932915
0.1,0.8010675,1.9098872,20.02007,0.69594055,0.7180994,-0.06169289,0.10125065,2.3572555,0.06992957,0.91059494,-0.07092155,-1.0,0.32473034,0.5738764
0.12,0.8422998,2.253092,9.632649,0.66574854,0.7461762,-0.0596156,0.10957304,-4.700522,-0.03764779,-1.0415629,-0.07092155,-1.0,0.32473034,0.91059494
0.14,0.89001054,2.5538325,10.093438,0.6294038,0.7770784,-0.05769606,0.081210256,-5.1323895,-0.18043384,-1.275889,-0.07092155,-1.0,0.32473034,-1.0415629
0.16,0.9432227,2.8213758,10.772984,0.58718246,0.8094546,-0.056810815,0.017956896,-5.537229,-0.369029,-1.6663225,-0.07092155,-1.0,0.32473034,-1.275889
0.18,1.0022402,3.1253023,9.637227,0.5384159,0.84267926,-0.057007123,-0.034026,-7.5524535,-0.56886166,-2.4704893,-0.07092155,-1.0,0.32473034,-1.6663225
0.2,1.0670981,3.4034247,15.628247,0.4826677,0.8758036,-0.05859837,-0.12556154,-3.7186978,-0.78220636,-1.7042607,-0.07092155,-1.0,0.32473034,-2.4704893
0.22,1.1379158,3.704082,14.176509,0.41948733,0.9077612,-0.06189457,-0.22264458,-6.518203,-0.98996615,-2.9444287,-0.07092155,-1.0,0.32473034,-1.7042607
0.24,1.2147384,4.0168242,20.123575,0.34858218,0.9372782,-0.06740311,-0.33750436,-1.2799635,-1.0,-1.7865766,-0.07092155,-1.0,0.32473034,-2.9444287
0.26,1.2985128,4.3966074,21.133581,0.26893154,0.9631593,-0.07469227,-0.40563056,-0.9645593,-1.0,-1.8752025,-0.07092155,-1.0,0.32473034,-1.7865766
0.28,1.3901894,4.8061185,21.99464,0.17962666,0.98373485,-0.08315807,-0.46472934,-0.47212446,-1.0,-1.8360777,-0.07092155,-1.0,0.32473034,-1.8752025
0.3,1.4901655,5.234327,22.469158,0.08054351,0.99675107,-0.092923276,-0.52689826,-0.040384736,-1.0,-1.805709,-0.07092155,-1.0,0.32473034,-1.8360777
0.32,1.598863,5.6816497,22.606903,-0.028062994,0.99960613,-0.1038386,-0.5690278,-1.1523384,-1.0,-2.1499977,-0.07092155,-1.0,0.32473034,-1.805709
0.34,1.7166048,6.138925,23.471691,-0.1452924,0.98938876,-0.11564839,-0.6148573,-3.517373,-0.95770484,-2.8981307,-0.07092155,-1.0,0.32473034,-2.1499977
0.36,1.8435415,6.5907397,21.371002,-0.26937613,0.96303505,-0.1283976,-0.643987,0.50475276,-0.84382653,-1.5673485,-0.07092155,-1.0,0.32473034,-2.8981307
0.38,1.9793553,7.0282497,18.412458,-0.39728734,0.9176943,-0.14147833,-0.6612785,2.4372177,-0.40964055,-0.89437735,-0.07092155,-1.0,0.32473034,-1.5673485
0.4,2.1231937,7.415762,7.2635703,-0.5247296,0.85126895,-0.1543126,-0.6457034,9.796266,0.12472527,1.4556645,-0.07092155,-1.0,0.32473034,-0.89437735
0.42,2.2735138,7.6518846,-0.72746295,-0.64629376,0.7630887,-0.16616754,-0.5473429,11.965396,0.7590543,2.4311972,-0.07092155,-1.0,0.32473034,1.4556645
0.44,2.426611,7.693697,0.47438586,-0.7551052,0.65560365,-0.17523755,-0.37127325,8.155146,1.0,1.920689,-0.07092155,-1.0,0.32473034,2.4311972
0.46,2.579513,7.572425,-2.5354867,-0.8461486,0.532947,-0.18072955,-0.15910497,7.3970466,1.0,2.3886905,-0.07092155,-1.0,0.32473034,1.920689
0.48,2.729826,7.5018144,-9.985064,-0.91641515,0.40022898,-0.18234167,-0.018928366,8.929504,1.0,3.1181808,-0.07092155,-1.0,0.32473034,2.3886905
0.5,2.8780963,7.315808,-7.6870575,-0.9654852,0.26045778,-0.18121886,0.13609236,6.026656,1.0,2.7437608,-0.07092155,-1.0,0.32473034,3.1181808
0.52,3.0227363,7.1326575,-20.231348,-0.9929449,0.1185767,-0.17735903,0.2552442,9.92982,1.0,3.9681625,-0.07092155,-1.0,0.32473034,2.7437608
0.54,-3.119193,6.998992,-7.6109056,-0.9997491,-0.022397703,-0.17151402,0.32289055,3.014423,1.0,2.2497973,-0.07092155,-1.0,0.32473034,3.9681625
0.56,-2.981853,6.686796,-27.544462,-0.98726875,-0.15906116,-0.16402659,0.44077656,10.439374,1.0,4.4425907,-0.07092155,-1.0,0.32473034,2.2497973
0.58,-2.8505218,6.4344945,-22.571508,-0.9579371,-0.2869782,-0.15451008,0.50772953,7.203684,1.0,3.7589045,-0.07092155,-1.0,0.32473034,4.4425907
0.6,-2.7248378,6.138245,-10.269719,-0.9144074,-0.40479523,-0.14359029,0.5714548,0.4605825,1.0,2.1756525,-0.07092155,-1.0,0.32473034,3.7589045
0.62,-2.604447,5.861622,-17.918829,-0.85917264,-0.51168585,-0.13188092,0.6048226,3.1272826,1.0,2.9447243,-0.07092155,-1.0,0.32473034,2.1756525
0.64,-2.4904816,5.5208507,-8.747662,-0.7954109,-0.6060705,-0.11924629,0.6495477,-2.7745383,1.0,1.5003519,-0.07092155,-1.0,0.32473034,2.9447243
0.66,-2.3826745,5.2118025,-21.636103,-0.7255809,-0.68813694,-0.106238194,0.65832967,3.5435367,1.0,3.2919483,-0.07092155,-1.0,0.32473034,1.5003519
0.68,-2.2817278,4.8558965,-17.645374,-0.6525399,-0.7577544,-0.0928385,0.67499095,0.25047302,1.0,2.4690213,-0.07092155,-1.0,0.32473034,3.2919483
