# This is CartPole simulation from 09.01.2023 at time 07:02:40
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.6314058,-1.1445702,-46.18885,-0.060572404,-0.9981638,-0.012152302,-0.10908489,-4.4591947,-1.0,-1.9889992,-0.011326133,1.0,0.15426713,-1.5736166
0.04,-1.6625334,-2.0521083,-46.85265,-0.09160846,-0.99579513,-0.015244166,-0.2222398,-1.0198423,-1.0,-1.4972603,-0.011326133,1.0,0.15426713,-1.9889992
0.06,-1.7117182,-2.9491615,-42.152424,-0.14045592,-0.9900869,-0.020389436,-0.3059902,-7.0307245,-1.0,-3.883349,-0.011326133,1.0,0.15426713,-1.4972603
0.08,-1.7787498,-3.8337665,-48.04054,-0.20645793,-0.9784555,-0.027012054,-0.36541882,1.7155958,-1.0,-1.5253328,-0.011326133,1.0,0.15426713,-3.883349
0.1,-1.8631771,-4.6886754,-38.26288,-0.2882327,-0.95756036,-0.034792148,-0.41861972,-4.9822845,-1.0,-4.0067444,-0.011326133,1.0,0.15426713,-1.5253328
0.12,-1.9645021,-5.526091,-48.084232,-0.3836133,-0.9234938,-0.04351649,-0.45252815,2.4344409,-1.0,-2.0129037,-0.011326133,1.0,0.15426713,-4.0067444
0.14,-2.0830524,-6.4460626,-46.99103,-0.490145,-0.8716409,-0.05242329,-0.42064983,2.5193307,-0.69559383,-2.0030885,-0.011326133,1.0,0.15426713,-2.0129037
0.16,-2.2205703,-7.3988514,-73.2631,-0.6050065,-0.79622054,-0.06029148,-0.35845214,12.225236,-0.23016651,0.98569274,-0.011326133,1.0,0.15426713,-2.0030885
0.18,-2.3783598,-8.461498,-64.405495,-0.72260505,-0.6912612,-0.06637499,-0.24532866,9.166663,0.31606644,0.44674706,-0.011326133,1.0,0.15426713,0.98569274
0.2,-2.559356,-9.735278,-64.57371,-0.8352348,-0.5498935,-0.06956878,-0.061982837,9.660781,0.8287071,1.3434769,-0.011326133,1.0,0.15426713,0.44674706
0.22,-2.7656617,-11.042993,-67.667946,-0.93016624,-0.36713862,-0.069033965,0.14263523,11.312662,1.0,2.8208263,-0.011326133,1.0,0.15426713,1.3434769
0.24,-2.9961057,-11.95972,-17.13372,-0.98943543,-0.14497428,-0.06463531,0.2890641,2.3496277,1.0,1.6178335,-0.011326133,1.0,0.15426713,2.8208263
0.26,3.0441973,-12.314438,-20.608032,-0.99526083,0.097241424,-0.05819513,0.3595667,5.447997,1.0,3.364786,-0.011326133,1.0,0.15426713,1.6178335
0.28,2.7972734,-12.253242,61.89364,-0.94130546,0.33755597,-0.050539397,0.39242905,-9.7643175,1.0,0.23873644,-0.011326133,1.0,0.15426713,3.364786
0.3,2.558047,-11.673095,32.286167,-0.8345143,0.5509863,-0.043179847,0.36095384,-1.2202475,1.0,2.7041836,-0.011326133,1.0,0.15426713,0.23873644
0.32,2.3309858,-10.897831,52.541294,-0.6890588,0.72470546,-0.036240004,0.31985024,-5.0718994,1.0,1.5589359,-0.011326133,1.0,0.15426713,2.7041836
0.34,2.1208007,-10.055087,46.855167,-0.522691,0.8525222,-0.030167148,0.29664958,-2.0797687,1.0,2.2412596,-0.011326133,1.0,0.15426713,1.5589359
0.36,1.9275087,-9.185401,53.38988,-0.34919545,0.9370499,-0.024275385,0.29791832,-4.6340265,1.0,1.2633915,-0.011326133,1.0,0.15426713,2.2412596
0.38,1.7520573,-8.262911,50.53001,-0.18027005,0.9836172,-0.018247584,0.3053724,-3.2744975,1.0,1.4421976,-0.011326133,1.0,0.15426713,1.2633915
0.4,1.5955644,-7.293351,48.788227,-0.024765505,0.9996933,-0.012336402,0.30116588,-3.7301908,1.0,0.98400384,-0.011326133,1.0,0.15426713,1.4421976
0.42,1.4583763,-6.329696,47.726776,0.112183385,0.9936875,-0.006383908,0.29399595,-0.43751693,0.88541895,1.7261367,-0.011326133,1.0,0.15426713,0.98400384
0.44,1.3406729,-5.336469,41.846535,0.22809775,0.97363824,-0.00011256614,0.3443716,-4.5743637,0.37256846,0.43660522,-0.011326133,1.0,0.15426713,1.7261367
0.46,1.2418867,-4.463335,39.822525,0.32301128,0.9463951,0.006401436,0.30396175,-3.6413603,-0.14589995,0.37598434,-0.011326133,1.0,0.15426713,0.43660522
0.48,1.1590859,-3.7658346,23.843042,0.40017745,0.9164377,0.0114967935,0.18987165,-10.385735,-0.6018322,-2.340219,-0.011326133,1.0,0.15426713,0.37598434
0.5,1.0895354,-3.1212523,17.171844,0.4628973,0.8864119,0.014258764,0.082609214,-11.28063,-0.9631272,-3.1726959,-0.011326133,1.0,0.15426713,-2.340219
0.52,1.0314151,-2.626274,19.436949,0.5136051,0.8580267,0.014491111,-0.06316109,-8.699651,-0.9805662,-3.1136227,-0.011326133,1.0,0.15426713,-3.1726959
0.54,0.98344445,-2.085796,25.019266,0.5541586,0.8324111,0.012133077,-0.16838041,-5.5193686,-0.8648863,-2.6902907,-0.011326133,1.0,0.15426713,-3.1136227
0.56,0.94597423,-1.5818298,44.283405,0.58495295,0.8110672,0.0077127423,-0.2714081,1.9191235,-0.6999529,-1.0066768,-0.011326133,1.0,0.15426713,-2.6902907
0.58,0.9211729,-0.7965048,32.40669,0.60488653,0.7963117,0.0022443733,-0.26588234,-1.919266,-0.4901988,-2.132974,-0.011326133,1.0,0.15426713,-1.0066768
0.6,0.9123466,0.027644785,35.759995,0.6118914,0.7909418,-0.0029805594,-0.24338028,-0.65888774,-0.19644345,-1.6634566,-0.011326133,1.0,0.15426713,-2.132974
0.62,0.9201868,0.87819314,62.93016,0.6056715,0.7957148,-0.0076808156,-0.21111384,8.510339,0.14023793,1.1874499,-0.011326133,1.0,0.15426713,-1.6634566
0.64,0.94835424,1.9714931,57.816654,0.583021,0.8124571,-0.010617037,-0.097696304,6.7901483,0.49769735,1.2764404,-0.011326133,1.0,0.15426713,1.1874499
0.66,0.9980486,3.0721881,63.619244,0.5419433,0.84041506,-0.0114014195,0.017760735,9.038888,0.820109,2.5937672,-0.011326133,1.0,0.15426713,1.2764404
0.68,1.0701649,4.220504,49.018757,0.47997954,0.8772797,-0.009713692,0.15179515,3.2400265,1.0,1.6451057,-0.011326133,1.0,0.15426713,2.5937672
0.7,1.1645484,5.3026953,45.13683,0.39516544,0.91861,-0.005591318,0.26023903,0.93981534,1.0,1.6465442,-0.011326133,1.0,0.15426713,1.6451057
0.72,1.2796113,6.298656,52.517864,0.28708753,0.95790434,0.00024576066,0.32620242,5.303812,1.0,3.5449862,-0.011326133,1.0,0.15426713,1.6465442
0.74,1.4142661,7.250355,44.106316,0.15589179,0.98777413,0.00714073,0.35576862,-3.097048,1.0,1.3198676,-0.011326133,1.0,0.15426713,3.5449862
0.76,1.5677105,8.192597,47.012794,0.003085803,0.99999523,0.014397915,0.3715975,4.1125803,1.0,3.9750721,-0.011326133,1.0,0.15426713,1.3198676
0.78,1.7399979,9.131549,50.08905,-0.16839534,0.98571956,0.02187559,0.3682106,-4.768413,0.92165184,1.4611336,-0.011326133,1.0,0.15426713,3.9750721
0.8,1.9315312,10.122502,50.592953,-0.35296187,0.9356377,0.028593695,0.29711103,-4.0128636,0.64207613,1.6715065,-0.011326133,1.0,0.15426713,1.4611336
0.82,2.1430924,11.144632,52.162495,-0.5415637,0.84065974,0.033808503,0.2109296,-4.967097,0.2666065,1.212048,-0.011326133,1.0,0.15426713,1.6715065
0.84,2.3750634,12.1793165,63.635593,-0.72032243,0.6936394,0.037212677,0.10924135,-9.039617,-0.14627258,-0.34834075,-0.011326133,1.0,0.15426713,1.212048
0.86,2.628906,13.304013,78.0849,-0.8714298,0.49052027,0.038058262,-0.038711045,-13.193326,-0.5633537,-2.2884417,-0.011326133,1.0,0.15426713,-0.34834075
0.88,2.9050202,14.3380785,40.05891,-0.972147,0.23437189,0.035776287,-0.1948782,-6.3854423,-0.94912755,-1.7844229,-0.011326133,1.0,0.15426713,-2.2884417
0.9,-3.0843472,14.955295,21.913588,-0.99836195,-0.05721415,0.03063944,-0.30801997,-5.3560147,-0.9924661,-3.0452318,-0.011326133,1.0,0.15426713,-1.7844229
0.92,-2.7843242,14.988738,-25.226067,-0.93685555,-0.3497165,0.023995042,-0.35897252,1.5784931,-0.9074156,-2.5835845,-0.011326133,1.0,0.15426713,-3.0452318
0.94,-2.491433,14.16602,-40.4437,-0.79598707,-0.6053136,0.017507194,-0.2771001,2.659396,-0.77506363,-2.5411093,-0.011326133,1.0,0.15426713,-2.5835845
0.96,-2.2176197,13.11618,-52.66265,-0.60265446,-0.79800224,0.012958513,-0.1741784,4.5788007,-0.6621894,-1.6478235,-0.011326133,1.0,0.15426713,-2.5411093
0.98,-1.9642304,12.108041,-47.5659,-0.38336238,-0.923598,0.010063609,-0.10660583,1.2984346,-0.5120257,-2.1589284,-0.011326133,1.0,0.15426713,-1.6478235
1.0,-1.7315359,11.070356,-47.550644,-0.1600483,-0.9871092,0.008669342,-0.034516245,-0.6815511,-0.42706206,-2.1064427,-0.011326133,1.0,0.15426713,-2.1589284
1.02,-1.5190444,10.087015,-49.045795,0.05172883,-0.99866116,0.008342843,-0.003507515,-1.9997909,-0.4148399,-1.980368,-0.011326133,1.0,0.15426713,-2.1064427
1.04,-1.3260236,9.116458,-46.313046,0.24233586,-0.97019243,0.008217766,-0.015010996,0.66558444,-0.42978546,-0.7921696,-0.011326133,1.0,0.15426713,-1.980368
1.06,-1.1524963,8.143653,-41.028755,0.40620762,-0.9137808,0.0076168897,-0.04964362,1.665893,-0.4795149,-0.298373,-0.011326133,1.0,0.15426713,-0.7921696
1.08,-0.99777156,7.2470727,-41.2999,0.5421761,-0.84026486,0.006479502,-0.06754798,-0.21573442,-0.5363327,-0.6823552,-0.011326133,1.0,0.15426713,-0.298373
1.1,-0.8611684,6.3595743,-27.025421,0.65155154,-0.75860435,0.004697532,-0.10588974,3.071935,-0.590413,0.2932577,-0.011326133,1.0,0.15426713,-0.6823552
1.12,-0.7420687,5.4482436,-56.071873,0.73707205,-0.67581415,0.002083232,-0.16863796,-6.515204,-0.6641494,-2.584272,-0.011326133,1.0,0.15426713,0.2932577
1.14,-0.6416677,4.5993476,-38.943134,0.8010987,-0.59853226,-0.002074908,-0.23094177,-2.5626311,-0.72142994,-1.665171,-0.011326133,1.0,0.15426713,-2.584272
1.16,-0.5566163,3.8765967,-57.10461,0.8490476,-0.5283163,-0.007174257,-0.27486268,-7.644832,-0.74839085,-3.1903427,-0.011326133,1.0,0.15426713,-1.665171
1.18,-0.48565492,3.2077837,-41.74414,0.88436943,-0.46678764,-0.013181754,-0.31918094,-4.4635124,-0.7391898,-2.506416,-0.011326133,1.0,0.15426713,-3.1903427
1.2,-0.42719758,2.595972,-24.008137,0.91013044,-0.41432187,-0.019973448,-0.36155188,-0.90686834,-0.7007747,-1.7562925,-0.011326133,1.0,0.15426713,-2.506416
1.22,-0.37946624,2.1248336,-25.5743,0.9288625,-0.37042472,-0.027360985,-0.38190126,-1.7084546,-0.67918754,-2.0668736,-0.011326133,1.0,0.15426713,-1.7562925
1.24,-0.34160784,1.6732935,-16.800837,0.94221723,-0.33500245,-0.035333153,-0.4063113,-0.1466895,-0.6759296,-1.7847356,-0.011326133,1.0,0.15426713,-2.0668736
1.26,-0.31032026,1.4393212,-30.567373,0.9522358,-0.30536363,-0.043317214,-0.3899442,-3.428731,-0.6682748,-2.564775,-0.011326133,1.0,0.15426713,-1.7847356
1.28,-0.28418347,1.170167,-46.98557,0.9598909,-0.28037378,-0.051130794,-0.38706887,-7.180166,-0.6331953,-3.522272,-0.011326133,1.0,0.15426713,-2.564775
1.3,-0.26393905,0.8825401,-11.946798,0.9653698,-0.2608852,-0.05903998,-0.39289638,0.12263904,-0.5828196,-1.6831781,-0.011326133,1.0,0.15426713,-3.522272
1.32,-0.24899544,0.57869744,2.9367793,0.96916044,-0.2464305,-0.06700244,-0.405717,3.128819,-0.5113869,-0.9827417,-0.011326133,1.0,0.15426713,-1.6831781
1.34,-0.2379115,0.45104447,-1.3655624,0.9718323,-0.23567346,-0.074775405,-0.38373798,2.098589,-0.428726,-1.1480097,-0.011326133,1.0,0.15426713,-0.9827417
1.36,-0.2294803,0.37349975,-7.7433605,0.97378474,-0.22747147,-0.08214955,-0.35319617,0.6631078,-0.37588507,-1.3737655,-0.011326133,1.0,0.15426713,-1.1480097
1.38,-0.22222948,0.34143978,-9.510272,0.9754085,-0.22040482,-0.08884964,-0.31468835,0.2177223,-0.29398444,-1.3078896,-0.011326133,1.0,0.15426713,-1.3737655
1.4,-0.21644482,0.26210612,6.0728955,0.9766671,-0.21475875,-0.094966605,-0.28752613,3.4410872,-0.21890728,-0.3604769,-0.011326133,1.0,0.15426713,-1.3078896
1.42,-0.21071628,0.26563686,17.960484,0.9778814,-0.20916039,-0.10022817,-0.24406125,5.8811784,-0.16606286,0.4642431,-0.011326133,1.0,0.15426713,-0.3604769
1.44,-0.20427254,0.27020204,2.376322,0.9792088,-0.20285487,-0.104495734,-0.20158604,2.5365622,-0.1214094,-0.18890402,-0.011326133,1.0,0.15426713,0.4642431
1.46,-0.19966672,0.14462173,-4.8793125,0.98013276,-0.19834268,-0.10833095,-0.18768552,0.9639635,-0.03598527,-0.52555376,-0.011326133,1.0,0.15426713,-0.18890402
1.48,-0.19592609,0.31709892,-18.894188,0.9808678,-0.19467498,-0.11155029,-0.112019666,-2.0091066,0.071118966,-0.92275155,-0.011326133,1.0,0.15426713,-0.52555376
1.5,-0.19010843,0.30502027,9.684978,0.9819837,-0.18896538,-0.11355204,-0.07602355,3.922194,0.17452785,0.7528245,-0.011326133,1.0,0.15426713,-0.92275155
,,,,,,,,,,,,,,0.7528245
