# This is CartPole simulation from 09.01.2023 at time 07:01:28
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.926325,0.71329653,36.064053,-0.34808597,0.9374626,0.15169767,-0.09880821,-9.705766,-0.5596098,-3.2517657,0.15327455,-1.0,0.2613497,-0.65903324
0.04,1.9462476,1.335472,29.427124,-0.36669236,0.93034226,0.1488096,-0.19356708,-3.11538,-0.7922815,-1.6278106,0.15327455,-1.0,0.2613497,-3.2517657
0.06,1.9784296,1.9467785,33.451115,-0.3964376,0.9180617,0.14420988,-0.27741608,-6.7395363,-1.0,-3.0790675,0.15327455,-1.0,0.2613497,-1.6278106
0.08,2.0230212,2.5697405,26.23619,-0.43696785,0.8994771,0.13777223,-0.3718077,-0.7936761,-1.0,-1.629393,0.15327455,-1.0,0.2613497,-3.0790675
0.1,2.079536,3.1534438,24.992514,-0.4870769,0.8733591,0.12986784,-0.43599492,-0.3614795,-1.0,-1.7200242,0.15327455,-1.0,0.2613497,-1.629393
0.12,2.147625,3.7223961,32.29535,-0.5453685,0.8381964,0.12069189,-0.49524152,-5.633,-1.0,-3.483414,0.15327455,-1.0,0.2613497,-1.7200242
0.14,2.2271771,4.279057,25.879454,-0.61025375,0.79220605,0.11020316,-0.55518174,-2.1198125,-1.0,-2.6312857,0.15327455,-1.0,0.2613497,-3.483414
0.16,2.3172925,4.7771187,23.82209,-0.67907083,0.73407274,0.09875727,-0.59271663,-1.6971228,-1.0,-2.6165242,0.15327455,-1.0,0.2613497,-2.6312857
0.18,2.4169126,5.20011,20.690504,-0.7487115,0.662896,0.08666149,-0.6080602,-1.0205649,-1.0,-2.4641569,0.15327455,-1.0,0.2613497,-2.6165242
0.2,2.5246491,5.586607,7.448183,-0.8156506,0.57854486,0.07426187,-0.6251673,3.7009223,-0.96717155,-1.2601652,0.15327455,-1.0,0.2613497,-2.4641569
0.22,2.638906,5.9046474,19.445757,-0.87629133,0.4817816,0.061869435,-0.63270324,-2.4133928,-0.767185,-3.0136647,0.15327455,-1.0,0.2613497,-1.2601652
0.24,2.7584054,6.028683,-9.113321,-0.9274777,0.37387842,0.04954852,-0.58782417,7.3070726,-0.523847,-0.370795,0.15327455,-1.0,0.2613497,-3.0136647
0.26,2.878935,6.0435567,-0.07569787,-0.96570337,0.25964788,0.03844252,-0.5275241,2.5961125,-0.22418308,-1.4793534,0.15327455,-1.0,0.2613497,-0.370795
