# This is CartPole simulation from 09.01.2023 at time 07:17:49
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.243671,0.33860025,20.583723,-0.6232366,0.7820333,-0.11479494,-0.07345709,-6.210158,-0.20821631,-1.8464495,-0.11333461,-1.0,0.4204717,-0.9192386
0.04,2.2533762,0.66091305,9.27548,-0.630797,0.77594787,-0.11669057,-0.11786537,3.8164887,-0.28615105,0.87404144,-0.11333461,-1.0,0.4204717,-1.8464495
0.06,2.2696247,0.9811942,10.897047,-0.64332116,0.76559645,-0.119574934,-0.16244327,2.1678061,-0.36755848,0.19574709,-0.11333461,-1.0,0.4204717,0.87404144
0.08,2.291617,1.2577027,13.639403,-0.6600014,0.7512644,-0.12279694,-0.17177464,-0.43232667,-0.44334587,-0.58363765,-0.11333461,-1.0,0.4204717,0.19574709
0.1,2.3193746,1.5695621,17.631805,-0.6805978,0.73265725,-0.12644584,-0.2151513,-3.9792373,-0.49265572,-1.7826854,-0.11333461,-1.0,0.4204717,-0.58363765
0.12,2.353609,1.8704095,16.429121,-0.70527625,0.7089326,-0.13120519,-0.2546168,-3.2168882,-0.52037334,-1.7196822,-0.11333461,-1.0,0.4204717,-1.7826854
0.14,2.393848,2.1886442,10.085899,-0.7332243,0.6799869,-0.13678959,-0.31315887,1.3655676,-0.5096679,-0.67120445,-0.11333461,-1.0,0.4204717,-1.7196822
0.16,2.439633,2.4330344,9.600601,-0.7635782,0.64571536,-0.14297758,-0.3220273,1.2251074,-0.48561898,-0.73971474,-0.11333461,-1.0,0.4204717,-0.67120445
0.18,2.4903214,2.6528037,9.00922,-0.7953138,0.60619795,-0.14944151,-0.32242015,1.1037685,-0.43601367,-0.76988447,-0.11333461,-1.0,0.4204717,-0.73971474
0.2,2.5448728,2.83212,9.247565,-0.82718325,0.56193227,-0.15563014,-0.30468774,0.3732515,-0.37763742,-0.89033747,-0.11333461,-1.0,0.4204717,-0.76988447
0.22,2.603031,2.9916496,9.796596,-0.85844725,0.51290184,-0.16158453,-0.28553858,-0.56046957,-0.26419303,-1.0641229,-0.11333461,-1.0,0.4204717,-0.89033747
0.24,2.664109,3.1116776,8.498688,-0.8881541,0.45954573,-0.1670883,-0.25324804,-0.31270683,-0.11717706,-0.86823237,-0.11333461,-1.0,0.4204717,-1.0641229
0.26,2.7272754,3.2182026,1.8070251,-0.9153914,0.40256506,-0.17186488,-0.2253927,3.1834462,0.09054293,0.14705648,-0.11333461,-1.0,0.4204717,-0.86823237
0.28,2.7917602,3.2571585,-1.6787727,-0.9394302,0.34274042,-0.17570904,-0.16964819,4.5572224,0.3394806,0.71074057,-0.11333461,-1.0,0.4204717,0.14705648
