# This is CartPole simulation from 09.01.2023 at time 07:10:50
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.1358983,0.24391177,0.473142,0.99078006,0.13548039,0.1293971,-0.046771593,-1.1176004,-0.23491731,-0.59134233,0.13040243,1.0,0.3483431,-0.8917724
0.04,0.14146346,0.2891461,-7.344367,0.99001074,0.1409921,0.12854022,-0.052822024,-4.840244,-0.35584176,-1.5656073,0.13040243,1.0,0.3483431,-0.59134233
0.06,0.14692919,0.2709169,-4.663763,0.9892253,0.1464011,0.12708127,-0.08976257,-3.6392918,-0.4590136,-1.4416808,0.13040243,1.0,0.3483431,-1.5656073
0.08,0.15180476,0.25926757,-4.1165185,0.98849976,0.15122238,0.124767765,-0.124667235,-3.4327784,-0.58911866,-1.5592256,0.13040243,1.0,0.3483431,-1.4416808
0.1,0.15590589,0.17527963,-9.986179,0.9878713,0.15527506,0.12149286,-0.19451942,-6.235588,-0.7058241,-2.6054254,0.13040243,1.0,0.3483431,-1.5592256
0.12,0.15902524,0.13831665,4.9973493,0.9873821,0.15835582,0.11714198,-0.24300398,0.7785503,-0.8011069,-1.0617747,0.13040243,1.0,0.3483431,-2.6054254
0.14,0.16116641,0.081067786,-5.4442644,0.98704076,0.16046962,0.111703545,-0.30160335,-4.1560264,-0.89795685,-2.5932214,0.13040243,1.0,0.3483431,-1.0617747
0.16,0.16203786,0.041888323,-7.299951,0.98690057,0.16132972,0.10503098,-0.35203227,-5.0388217,-0.99151105,-3.0581586,0.13040243,1.0,0.3483431,-2.5932214
0.18,0.16158523,-0.07338729,0.9383803,0.98697346,0.16088298,0.09709424,-0.4383621,-1.158116,-1.0,-2.4861517,0.13040243,1.0,0.3483431,-3.0581586
0.2,0.16076891,-0.036654826,-5.3826375,0.9871045,0.16007724,0.08834619,-0.45297697,-4.1238456,-1.0,-3.3069308,0.13040243,1.0,0.3483431,-2.4861517
0.22,0.15952331,-0.06149518,2.022666,0.98730314,0.15884759,0.07875956,-0.49639234,-0.62732476,-1.0,-2.6271555,0.13040243,1.0,0.3483431,-3.3069308
0.24,0.15936765,0.044820175,6.8354473,0.9873278,0.15869391,0.069053315,-0.4778942,1.6391284,-1.0,-1.9644709,0.13040243,1.0,0.3483431,-2.6271555
0.26,0.16096126,0.09809038,-0.18483597,0.98707366,0.16026711,0.05953912,-0.48447648,-1.6789626,-1.0,-2.837608,0.13040243,1.0,0.3483431,-1.9644709
0.28,0.16315919,0.16853571,11.293076,0.986719,0.16243625,0.049673203,-0.48334193,3.702213,-1.0,-1.4695007,0.13040243,1.0,0.3483431,-2.837608
0.3,0.16703545,0.2110449,1.5868325,0.98608196,0.1662598,0.039952107,-0.49594107,-0.9048451,-1.0,-2.6996715,0.13040243,1.0,0.3483431,-1.4695007
0.32,0.17149864,0.22717163,3.5334814,0.9853301,0.1706592,0.029847985,-0.5217817,-0.031604603,-1.0,-2.6041644,0.13040243,1.0,0.3483431,-2.6996715
0.34,0.17675933,0.30386096,4.4092116,0.9844187,0.17584033,0.019442659,-0.5200146,0.33055472,-1.0,-2.5067344,0.13040243,1.0,0.3483431,-2.6041644
0.36,0.1841697,0.49089223,3.765683,0.9830887,0.18313034,0.0093535725,-0.46731004,-0.044207133,-1.0,-2.3539376,0.13040243,1.0,0.3483431,-2.5067344
0.38,0.1938047,0.4950403,9.249391,0.9812786,0.19259375,-0.00041193079,-0.50268805,2.4566798,-1.0,-1.8926868,0.13040243,1.0,0.3483431,-2.3539376
0.4,0.20437653,0.5432089,2.1593156,0.9791877,0.2029567,-0.010498762,-0.5192504,-1.0045204,-1.0,-2.8575203,0.13040243,1.0,0.3483431,-1.8926868
0.42,0.21578743,0.63778085,17.642357,0.9768081,0.21411666,-0.020994773,-0.5159222,6.243704,-1.0,-1.0013219,0.13040243,1.0,0.3483431,-2.8575203
0.44,0.23003608,0.8004214,9.852084,0.97365814,0.22801265,-0.030995354,-0.48263603,2.4091337,-1.0,-1.824762,0.13040243,1.0,0.3483431,-1.0013219
0.46,0.24698189,0.893546,-10.787397,0.9696547,0.24447855,-0.040621016,-0.4854984,-7.632873,-1.0,-4.412532,0.13040243,1.0,0.3483431,-1.824762
0.48,0.26535952,0.98604524,3.9498103,0.9649983,0.26225623,-0.050540388,-0.49206886,-0.75656176,-1.0,-2.6947834,0.13040243,1.0,0.3483431,-4.412532
0.5,0.2863981,1.1421138,17.525316,0.9592676,0.2824989,-0.06023499,-0.47183347,5.606226,-1.0,-0.9717902,0.13040243,1.0,0.3483431,-2.6947834
0.52,0.31050137,1.2678401,-1.8968912,0.9521805,0.30553606,-0.069590524,-0.4706402,-4.0621243,-1.0,-3.4630253,0.13040243,1.0,0.3483431,-0.9717902
0.54,0.3365793,1.3897932,-2.104151,0.9438899,0.33026025,-0.07922828,-0.47608986,-4.455686,-1.0,-3.603879,0.13040243,1.0,0.3483431,-3.4630253
0.56,0.36520478,1.5142384,0.14699017,0.9340506,0.35714057,-0.08897093,-0.48571098,-3.664456,-0.91633165,-3.4578176,0.13040243,1.0,0.3483431,-3.603879
0.58,0.39714745,1.7277731,15.911472,0.9221681,0.38678938,-0.098546766,-0.45677078,3.9147434,-0.74712443,-1.3475097,0.13040243,1.0,0.3483431,-3.4578176
0.6,0.43404752,1.9808019,15.016479,0.907271,0.42054644,-0.1072544,-0.41419336,3.158147,-0.5409492,-1.337451,0.13040243,1.0,0.3483431,-1.3475097
0.62,0.476323,2.2675908,23.309896,0.8886869,0.4585146,-0.11500872,-0.36113828,7.1421475,-0.3039933,-0.014909618,0.13040243,1.0,0.3483431,-1.337451
0.64,0.5253932,2.643726,23.79567,0.8651268,0.5015532,-0.121212505,-0.26869598,7.1130004,-0.03343574,0.45549393,0.13040243,1.0,0.3483431,-0.014909618
0.66,0.5822346,3.0478294,19.746384,0.83523595,0.54989177,-0.1254938,-0.16862278,4.5520782,0.24875568,0.29365224,0.13040243,1.0,0.3483431,0.45549393
0.68,0.6464929,3.430495,28.418018,0.7982013,0.60239077,-0.12820968,-0.08814615,9.1678705,0.5146028,2.0131626,0.13040243,1.0,0.3483431,0.29365224
0.7,0.7197929,3.9093409,21.161463,0.7519423,0.659229,-0.12858477,0.03947354,4.513394,0.7650701,1.4421321,0.13040243,1.0,0.3483431,2.0131626
0.72,0.802106,4.3680778,16.169802,0.69519436,0.7188218,-0.1268037,0.14827281,0.71142155,0.9999192,1.0077598,0.13040243,1.0,0.3483431,1.4421321
0.74,0.8934467,4.845027,27.516756,0.62672997,0.7792365,-0.12300742,0.26337612,8.258773,1.0,3.9060483,0.13040243,1.0,0.3483431,1.0077598
0.76,0.9940757,5.2684197,17.260159,0.5452779,0.83825535,-0.11719351,0.33031937,-0.29932335,1.0,1.9006327,0.13040243,1.0,0.3483431,3.9060483
0.78,1.1030679,5.664443,17.885952,0.4508599,0.89259475,-0.11023297,0.36021775,-0.8924373,1.0,2.058899,0.13040243,1.0,0.3483431,1.9006327
0.8,1.2198923,6.074721,20.446491,0.34374693,0.9390623,-0.10289852,0.39239725,0.97291476,1.0,3.0173502,0.13040243,1.0,0.3483431,2.058899
0.82,1.344907,6.472753,21.636892,0.22397314,0.9745953,-0.09516574,0.38824105,2.420071,1.0,3.709661,0.13040243,1.0,0.3483431,3.0173502
0.84,1.478135,6.886536,20.420732,0.09252879,0.99571,-0.087293,0.38113314,-2.448372,1.0,2.4156785,0.13040243,1.0,0.3483431,3.709661
0.86,1.6196023,7.3038335,20.646732,-0.04878662,0.9988092,-0.079904236,0.36107254,3.0446625,1.0,4.332771,0.13040243,1.0,0.3483431,2.4156785
0.88,1.7694994,7.733467,22.845938,-0.19739811,0.98032343,-0.0728942,0.31907418,-5.358659,0.9992743,1.7367845,0.13040243,1.0,0.3483431,4.332771
0.9,1.9280976,8.161439,22.389816,-0.3497472,0.9368441,-0.06705686,0.27332744,-3.6483555,0.9341938,2.275717,0.13040243,1.0,0.3483431,1.7367845
0.92,2.0952418,8.59774,25.574932,-0.5007331,0.8656018,-0.062123906,0.21146186,-6.905553,0.63306934,1.1468742,0.13040243,1.0,0.3483431,2.275717
0.94,2.2712178,9.035137,22.778723,-0.64454,0.7645706,-0.058632243,0.13459207,-4.8931684,0.3166498,1.4273454,0.13040243,1.0,0.3483431,1.1468742
0.96,2.4563973,9.511088,31.03804,-0.77429545,0.6328243,-0.057116024,0.014861607,-10.701733,0.0022013932,-0.8583482,0.13040243,1.0,0.3483431,1.4273454
0.98,2.6514099,10.03396,25.13942,-0.8822468,0.47078717,-0.05831092,-0.14793491,-8.093587,-0.27867728,-1.1626904,0.13040243,1.0,0.3483431,-0.8583482
1.0,2.8557303,10.392906,11.838168,-0.95941883,0.28198493,-0.06233537,-0.24898599,-2.9369726,-0.4770802,-0.8514245,0.13040243,1.0,0.3483431,-1.1626904
