# This is CartPole simulation from 09.01.2023 at time 07:00:07
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.279778,-0.19481997,9.052316,-0.6510612,0.7590253,-0.13059856,0.001713259,3.5067937,0.24429068,1.3402828,-0.13035284,1.0,0.42786366,0.04249188
0.04,2.2779646,0.054497853,12.995156,-0.6496837,0.7602047,-0.13032894,0.012242382,0.06726587,0.3872564,0.39407727,-0.13035284,1.0,0.42786366,1.3402828
0.06,2.281022,0.2557353,7.796878,-0.65200496,0.7582147,-0.12974703,0.06479159,4.5833516,0.5250556,1.9530568,-0.13035284,1.0,0.42786366,0.39407727
0.08,2.2876573,0.44571117,13.965741,-0.65702146,0.75387186,-0.1277325,0.12600303,-0.87478846,0.66331375,0.67086226,-0.13035284,1.0,0.42786366,1.9530568
0.1,2.2984052,0.6612786,14.4944935,-0.6650859,0.74676687,-0.12478502,0.16282424,-1.4246995,0.7875264,0.69604135,-0.13035284,1.0,0.42786366,0.67086226
0.12,2.3133833,0.8482133,9.314896,-0.6761961,0.7367217,-0.12105981,0.22089231,2.8209803,0.89420074,2.2021012,-0.13035284,1.0,0.42786366,0.69604135
0.14,2.3320625,1.0241536,7.8513565,-0.68983865,0.72396314,-0.11617814,0.28377715,3.792365,0.9556489,2.7856753,-0.13035284,1.0,0.42786366,2.2021012
0.16,2.3542192,1.2129021,4.246975,-0.7057087,0.7085021,-0.1100477,0.33102474,6.404095,1.0,3.7594502,-0.13035284,1.0,0.42786366,2.7856753
0.18,2.379844,1.390665,6.694801,-0.7236302,0.69018793,-0.10277577,0.38151538,4.06578,1.0,3.3387017,-0.13035284,1.0,0.42786366,3.7594502
0.2,2.4093752,1.579996,13.982301,-0.74369377,0.6685204,-0.09483286,0.41612387,-1.9216477,1.0,1.8249484,-0.13035284,1.0,0.42786366,3.3387017
0.22,2.4431508,1.8151859,8.658389,-0.765845,0.6430252,-0.086610086,0.40888393,1.7711248,1.0,2.8375225,-0.13035284,1.0,0.42786366,1.8249484
0.24,2.481858,2.0754733,5.3379464,-0.7901549,0.61290723,-0.078758664,0.37642458,3.7378283,1.0,3.2357183,-0.13035284,1.0,0.42786366,2.8375225
0.26,2.5247178,2.2532887,8.101791,-0.8156903,0.5784888,-0.07085958,0.3961286,1.2724103,0.99274874,2.6482186,-0.13035284,1.0,0.42786366,3.2357183
0.28,2.5710719,2.3804638,10.041847,-0.84161985,0.5400705,-0.062613666,0.4410855,-0.5306651,0.88203526,2.364273,-0.13035284,1.0,0.42786366,2.6482186
0.3,2.6203058,2.5588703,14.105959,-0.86717904,0.49799654,-0.053787243,0.44132918,-3.665997,0.7443936,1.5197395,-0.13035284,1.0,0.42786366,2.364273
0.32,2.6736543,2.799956,21.01511,-0.8925001,0.4510472,-0.045400098,0.39099175,-8.496172,0.58259755,0.0015480553,-0.13035284,1.0,0.42786366,1.5197395
0.34,2.7320027,3.014533,15.271193,-0.9172842,0.3982332,-0.038219478,0.3476149,-5.2607055,0.3556808,0.6466267,-0.13035284,1.0,0.42786366,0.0015480553
0.36,2.7945952,3.2740476,18.309694,-0.94039804,0.3400757,-0.031961255,0.2664213,-7.5832243,0.08388592,-0.35641527,-0.13035284,1.0,0.42786366,0.6466267
