# This is CartPole simulation from 09.01.2023 at time 07:13:45
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.3098501,0.35073787,26.232101,0.2579949,0.9661463,-0.13513812,-0.0033121563,3.40758,0.19142897,0.89317,-0.13468158,1.0,0.2960198,-0.36691996
0.04,1.3214536,0.8627792,26.814428,0.24676709,0.96907485,-0.13479397,0.045768037,4.397753,0.34356552,1.4605689,-0.13468158,1.0,0.2960198,0.89317
0.06,1.3433583,1.3814704,25.443651,0.22548229,0.9742473,-0.13336714,0.106317654,2.2107167,0.5436082,1.1080651,-0.13468158,1.0,0.2960198,1.4605689
0.08,1.3755032,1.8865374,25.81479,0.19405411,0.9809908,-0.1309554,0.14410178,3.0079834,0.743013,1.6017996,-0.13468158,1.0,0.2960198,1.1080651
0.1,1.4180088,2.4138715,26.88492,0.15219377,0.9883507,-0.12724654,0.23121288,6.169794,0.9134134,3.1016462,-0.13468158,1.0,0.2960198,1.6017996
0.12,1.4710282,2.9331317,25.35466,0.09960269,0.9950273,-0.12172747,0.31246972,2.7565923,1.0,2.5197463,-0.13468158,1.0,0.2960198,3.1016462
0.14,1.534219,3.4348793,25.053205,0.036569145,0.9993311,-0.115069315,0.35127494,3.2330878,1.0,2.9805248,-0.13468158,1.0,0.2960198,2.5197463
0.16,1.607386,3.9308572,24.360647,-0.036581505,0.9993307,-0.10774027,0.37938607,4.1085663,1.0,3.5327084,-0.13468158,1.0,0.2960198,2.9805248
0.18,1.6904489,4.423172,24.93359,-0.11936726,0.9928502,-0.100112624,0.38536924,-1.2079706,1.0,2.0321891,-0.13468158,1.0,0.2960198,3.5327084
0.2,1.783356,4.914831,22.52663,-0.21096261,0.9774941,-0.092522584,0.37599897,3.0830295,1.0,3.5013192,-0.13468158,1.0,0.2960198,2.0321891
0.22,1.8858781,5.397632,21.61787,-0.3098942,0.95077103,-0.08480585,0.37280095,2.3951535,1.0,3.4234374,-0.13468158,1.0,0.2960198,3.5013192
0.24,1.9979533,5.857159,23.84414,-0.41428488,0.91014725,-0.077264085,0.37573382,-1.3020719,1.0,2.4380245,-0.13468158,1.0,0.2960198,3.4234374
0.26,2.119363,6.3204794,23.925787,-0.5214648,0.8532728,-0.07000455,0.3530483,-2.174817,0.80343,2.1938038,-0.13468158,1.0,0.2960198,2.4380245
0.28,2.2495227,6.768905,32.86312,-0.6278022,0.77837294,-0.06296766,0.32506287,-8.602575,0.47639942,0.27334177,-0.13468158,1.0,0.2960198,2.1938038
0.3,2.3899689,7.3184476,17.072134,-0.73058105,0.682826,-0.05751534,0.21541324,-0.15162258,0.10660379,2.2425356,-0.13468158,1.0,0.2960198,0.27334177
0.32,2.5411186,7.883078,25.475946,-0.8250679,0.5650337,-0.054183878,0.08684221,-5.561631,-0.2923777,0.096813895,-0.13468158,1.0,0.2960198,2.2425356
0.34,2.7041175,8.427391,45.39277,-0.90582424,0.42365372,-0.05384746,-0.050298225,-15.281084,-0.68602854,-3.250203,-0.13468158,1.0,0.2960198,0.096813895
0.36,2.8789034,9.052947,31.29542,-0.96569514,0.25967848,-0.056809645,-0.24313904,-10.243936,-1.0,-3.080681,-0.13468158,1.0,0.2960198,-3.250203
0.38,3.063879,9.42569,16.126123,-0.9969818,0.07763544,-0.0628899,-0.35927764,-5.712004,-1.0,-2.9327714,-0.13468158,1.0,0.2960198,-3.080681
0.4,-3.0292451,9.538407,4.755351,-0.9936957,-0.11211132,-0.07065597,-0.40720376,-3.0887814,-1.0,-3.0624983,-0.13468158,1.0,0.2960198,-2.9327714
0.42,-2.8383713,9.571154,-0.30675834,-0.95437956,-0.29859617,-0.07915132,-0.461977,-3.0397377,-1.0,-3.879221,-0.13468158,1.0,0.2960198,-3.0624983
0.44,-2.6491113,9.29565,-15.109252,-0.88116235,-0.47281384,-0.08814685,-0.42639786,1.4015318,-1.0,-2.9846888,-0.13468158,1.0,0.2960198,-3.879221
0.46,-2.466292,8.915055,-27.038904,-0.78051895,-0.6251321,-0.096328944,-0.37579906,5.7051544,-1.0,-1.8071014,-0.13468158,1.0,0.2960198,-2.9846888
0.48,-2.2923346,8.457707,-19.506237,-0.66054034,-0.75079054,-0.10314556,-0.31576133,0.38092965,-1.0,-3.1003883,-0.13468158,1.0,0.2960198,-1.8071014
0.5,-2.1272447,8.008802,-19.426527,-0.52817374,-0.8491363,-0.10912051,-0.28459844,-1.4015391,-1.0,-3.468731,-0.13468158,1.0,0.2960198,-3.1003883
0.52,-1.971333,7.534024,-24.109993,-0.3899126,-0.9208519,-0.114543654,-0.2581917,1.049863,-1.0,-2.486993,-0.13468158,1.0,0.2960198,-3.468731
0.54,-1.8251226,7.0456657,-23.605968,-0.25159338,-0.96783304,-0.11942584,-0.24240588,-0.976677,-1.0,-2.8561637,-0.13468158,1.0,0.2960198,-2.486993
0.56,-1.6884749,6.564039,-24.352215,-0.11740715,-0.99308383,-0.124502,-0.2588553,-1.6542605,-1.0,-2.9347396,-0.13468158,1.0,0.2960198,-2.8561637
