# This is CartPole simulation from 09.01.2023 at time 07:09:38
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.44976974,-0.4200257,-14.194709,0.9005472,-0.4347582,0.068820514,-0.003973521,-3.7127519,-0.3871981,-0.75167394,0.068129316,-1.0,0.40184775,-0.74047416
0.04,-0.46114835,-0.72163093,-17.695578,0.8955421,-0.4449768,0.06782449,-0.088031664,-5.7185197,-0.516162,-1.6867552,0.068129316,-1.0,0.40184775,-0.75167394
0.06,-0.47787738,-0.983953,-20.494818,0.8879731,-0.45989537,0.06557233,-0.14645593,-7.2936034,-0.64068013,-2.3899882,0.068129316,-1.0,0.40184775,-1.6867552
0.08,-0.500054,-1.2440758,-15.264244,0.8775567,-0.47947294,0.062057577,-0.20032111,-3.9698896,-0.7190101,-1.7716231,0.068129316,-1.0,0.40184775,-2.3899882
0.1,-0.52781963,-1.5660571,-16.661026,0.8639073,-0.5036509,0.057261996,-0.2881849,-4.627013,-0.7578993,-2.3813791,0.068129316,-1.0,0.40184775,-1.7716231
0.12,-0.56198275,-1.8570472,-13.841673,0.8462002,-0.53286505,0.050775107,-0.3520697,-2.6024573,-0.7640918,-2.159108,0.068129316,-1.0,0.40184775,-2.3813791
0.14,-0.60142696,-2.1193116,-18.692533,0.82452905,-0.5658196,0.04339879,-0.39201736,-5.4332438,-0.74123937,-3.1422753,0.068129316,-1.0,0.40184775,-2.159108
0.16,-0.64610994,-2.3605263,-10.362305,0.798432,-0.602085,0.035294026,-0.4107931,0.42268142,-0.66971654,-1.6535306,0.068129316,-1.0,0.40184775,-3.1422753
0.18,-0.69508016,-2.5762897,-10.998725,0.7680024,-0.640447,0.027248403,-0.40395692,0.48343515,-0.5789831,-1.6269222,0.068129316,-1.0,0.40184775,-1.6535306
0.2,-0.748419,-2.7938604,-11.329264,0.7327656,-0.6804811,0.019399706,-0.3879276,0.79883033,-0.45996052,-1.4926494,0.068129316,-1.0,0.40184775,-1.6269222
0.22,-0.80629754,-3.0143468,-14.856015,0.6921753,-0.7217294,0.011843472,-0.36183572,-1.3019793,-0.27474272,-2.0084505,0.068129316,-1.0,0.40184775,-1.4926494
0.24,-0.868314,-3.1861122,-6.4416175,0.64611423,-0.7632407,0.0051474683,-0.28266177,6.211299,-0.04597247,0.4953201,0.068129316,-1.0,0.40184775,-2.0084505
0.26,-0.93369764,-3.3763382,-11.772842,0.5948658,-0.803825,0.0002400245,-0.20097923,2.6115582,0.21052164,-0.20632464,0.068129316,-1.0,0.40184775,0.4953201
0.28,-1.0031987,-3.5911233,-8.986762,0.5376079,-0.84319496,-0.0031295645,-0.120495856,6.381943,0.46852517,1.2370558,0.068129316,-1.0,0.40184775,-0.20632464
0.3,-1.0768622,-3.7937016,-9.445516,0.47409344,-0.8804745,-0.004547947,-0.002916021,7.486811,0.72891504,2.0729454,0.068129316,-1.0,0.40184775,1.2370558
0.32,-1.1545188,-4.006288,-12.099331,0.40435866,-0.9146005,-0.003267259,0.13473631,6.08568,0.96933496,2.2296853,0.068129316,-1.0,0.40184775,2.0729454
0.34,-1.236781,-4.254613,-13.479265,0.32783908,-0.94473356,0.00066527806,0.2650873,6.147109,1.0,2.7697177,0.068129316,-1.0,0.40184775,2.2296853
0.36,-1.3245213,-4.5556793,-16.047844,0.24379307,-0.9698273,0.0068013333,0.3529677,3.6220965,1.0,2.2649493,0.068129316,-1.0,0.40184775,2.7697177
0.38,-1.4185065,-4.881088,-16.8624,0.15170185,-0.9884263,0.0146645205,0.43537962,4.1313567,1.0,2.652532,0.068129316,-1.0,0.40184775,2.2649493
0.4,-1.5192572,-5.229885,-18.05434,0.051516324,-0.9986721,0.023937471,0.50849384,1.6716089,1.0,2.0329661,0.068129316,-1.0,0.40184775,2.652532
0.42,-1.6271203,-5.594517,-18.41937,-0.056294154,-0.9984142,0.034448937,0.5502273,2.0358174,1.0,2.141199,0.068129316,-1.0,0.40184775,2.0329661
0.44,-1.742381,-5.974065,-20.237848,-0.17074394,-0.98531544,0.04605598,0.6300299,7.1461005,1.0,3.9203422,0.068129316,-1.0,0.40184775,2.141199
0.46,-1.8653868,-6.359,-19.612104,-0.29034802,-0.9569211,0.059509985,0.7060946,4.016498,1.0,3.08942,0.068129316,-1.0,0.40184775,3.9203422
0.48,-1.9958684,-6.723794,-19.643024,-0.41238648,-0.911009,0.073978424,0.74235666,3.9665623,1.0,3.0753415,0.068129316,-1.0,0.40184775,3.08942
0.5,-2.1334996,-7.0650926,-24.45909,-0.5334746,-0.8458161,0.08909439,0.7656906,9.106661,1.0,4.6069565,0.068129316,-1.0,0.40184775,3.0753415
0.52,-2.2783182,-7.4368815,-13.515793,-0.6499524,-0.7599749,0.10519918,0.8379181,-0.24686852,0.74010783,2.1420217,0.068129316,-1.0,0.40184775,4.6069565
0.54,-2.4296162,-7.7021317,-1.1414146,-0.7570721,-0.6533314,0.12208297,0.8430651,-7.5851927,0.32455608,0.23171327,0.068129316,-1.0,0.40184775,2.1420217
0.56,-2.5843472,-7.77459,1.9793062,-0.84871507,-0.5288504,0.13802715,0.74591726,-7.2968354,-0.14629418,0.18610376,0.068129316,-1.0,0.40184775,0.23171327
0.58,-2.738728,-7.6391854,17.600391,-0.91994166,-0.3920552,0.15127376,0.560937,-14.3722925,-0.65338725,-2.1141608,0.068129316,-1.0,0.40184775,0.18610376
0.6,-2.8886487,-7.3366113,27.014774,-0.9681799,-0.25025526,0.16018896,0.32157943,-17.431654,-1.0,-3.5484245,0.068129316,-1.0,0.40184775,-2.1141608
0.62,-3.0312362,-6.8898773,17.41083,-0.9939169,-0.11013262,0.1639702,0.04123597,-10.423208,-1.0,-2.6852446,0.068129316,-1.0,0.40184775,-3.5484245
0.64,3.1173136,-6.5612345,17.56425,-0.99970526,0.024276644,0.16297218,-0.1439971,-9.12849,-1.0,-2.9301815,0.068129316,-1.0,0.40184775,-2.6852446
0.66,2.9888496,-6.2537174,10.574151,-0.9883574,0.15214978,0.15872243,-0.29224882,-4.1769195,-1.0,-2.144703,0.068129316,-1.0,0.40184775,-2.9301815
0.68,2.8663397,-5.933386,6.472359,-0.96235645,0.2717904,0.1518182,-0.4255895,-0.78887385,-1.0,-1.727856,0.068129316,-1.0,0.40184775,-2.144703
0.7,2.7496006,-5.700592,23.373678,-0.9241499,0.38203007,0.1427888,-0.4898648,-9.452002,-1.0,-4.1437316,0.068129316,-1.0,0.40184775,-1.727856
0.72,2.6379728,-5.461724,12.117296,-0.8758414,0.4825991,0.13239579,-0.53725773,-1.9627497,-1.0,-2.3105788,0.068129316,-1.0,0.40184775,-4.1437316
0.74,2.5307462,-5.232045,8.959139,-0.81916285,0.5735611,0.121452175,-0.5601097,1.0544525,-1.0,-1.531972,0.068129316,-1.0,0.40184775,-2.3105788
