# This is CartPole simulation from 09.01.2023 at time 07:14:48
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.9303512,0.8275421,27.290138,0.5975524,0.8018299,0.0014705571,-0.052455384,-4.956733,-0.42105833,-2.005601,0.0026951877,-1.0,0.13428849,-1.728917
0.04,0.9534578,1.6002051,2.4601552,0.578867,0.81542194,1.1924493e-05,-0.08539066,-12.99876,-0.8397999,-4.5201635,0.0026951877,-1.0,0.13428849,-2.005601
0.06,0.99019176,2.1950152,25.380745,0.5485295,0.8361312,-0.0027353016,-0.18109187,-6.5830946,-1.0,-3.0662363,0.0026951877,-1.0,0.13428849,-4.5201635
0.08,1.0399425,2.875192,28.052443,0.5062698,0.86237514,-0.007156119,-0.2627063,-6.667491,-1.0,-3.449339,0.0026951877,-1.0,0.13428849,-3.0662363
0.1,1.1034691,3.5956328,45.446796,0.45050168,0.8927756,-0.013312957,-0.34791964,-1.2072746,-1.0,-2.1466308,0.0026951877,-1.0,0.13428849,-3.449339
0.12,1.1826835,4.42358,49.01695,0.37844232,0.92562485,-0.020896468,-0.41469532,-0.5527227,-1.0,-2.15842,0.0026951877,-1.0,0.13428849,-2.1466308
0.14,1.2800207,5.4148617,49.701405,0.2866954,0.9580218,-0.029314207,-0.42936838,-1.3366903,-1.0,-2.3101153,0.0026951877,-1.0,0.13428849,-2.15842
0.16,1.3973043,6.4087515,48.195732,0.17262301,0.984988,-0.03820399,-0.47394964,-5.190991,-1.0,-3.5308378,0.0026951877,-1.0,0.13428849,-2.3101153
0.18,1.5345607,7.4419146,53.018135,0.036227718,0.9993436,-0.048302747,-0.5255585,-4.1776786,-1.0,-3.2070682,0.0026951877,-1.0,0.13428849,-3.5308378
0.2,1.6930971,8.527942,52.888416,-0.121996135,0.9925306,-0.05949947,-0.59618634,0.692649,-1.0,-1.7055416,0.0026951877,-1.0,0.13428849,-3.2070682
0.22,1.8735521,9.62864,54.636505,-0.29815173,0.9545185,-0.07178704,-0.6398243,-2.0960796,-1.0,-2.4922163,0.0026951877,-1.0,0.13428849,-1.7055416
0.24,2.0762868,10.738172,64.35023,-0.48423663,0.87493706,-0.085166916,-0.6987751,-6.543579,-0.9982787,-3.8647392,0.0026951877,-1.0,0.13428849,-2.4922163
0.26,2.300353,11.721217,31.316414,-0.66653925,0.7454699,-0.09956883,-0.7351692,2.1829154,-0.5545616,-1.3743467,0.0026951877,-1.0,0.13428849,-3.8647392
0.28,2.53951,12.217771,-13.931353,-0.8241579,0.5663602,-0.11378671,-0.6846675,9.450834,-0.023430165,0.5836311,0.0026951877,-1.0,0.13428849,-1.3743467
0.3,2.780987,11.936197,-43.413246,-0.9356833,0.35284096,-0.12587936,-0.5266914,11.733835,0.5696362,1.3200402,0.0026951877,-1.0,0.13428849,0.5836311
0.32,3.0111032,10.98865,-86.33615,-0.9914983,0.13011949,-0.1343027,-0.30449477,16.641417,1.0,3.0063553,0.0026951877,-1.0,0.13428849,1.3200402
0.34,-3.067457,9.415078,-70.8924,-0.9972532,-0.0740678,-0.1375799,-0.019343853,11.797711,1.0,2.7449293,0.0026951877,-1.0,0.13428849,3.0063553
0.36,-2.8905075,8.216047,-62.00645,-0.96864337,-0.24845527,-0.13617149,0.16339162,8.7639885,1.0,2.6599064,0.0026951877,-1.0,0.13428849,2.7449293
0.38,-2.7349355,7.2448096,-53.948082,-0.9184482,-0.39554128,-0.13183299,0.27771443,6.123576,1.0,2.44444,0.0026951877,-1.0,0.13428849,2.6599064
0.4,-2.6011527,6.0305696,-44.709007,-0.8574824,-0.5145134,-0.12494163,0.41876215,3.2989438,1.0,2.3767526,0.0026951877,-1.0,0.13428849,2.44444
0.42,-2.48925,4.9928904,-28.48039,-0.79466385,-0.60704976,-0.1158741,0.5083327,-1.2112627,1.0,1.5995592,0.0026951877,-1.0,0.13428849,2.3767526
0.44,-2.3972607,4.16374,-66.90539,-0.7355406,-0.67748064,-0.105344534,0.5350454,7.129878,1.0,4.100172,0.0026951877,-1.0,0.13428849,1.5995592
0.46,-2.321476,3.3346348,-40.402576,-0.6821359,-0.73122543,-0.094505504,0.5474816,-0.0154548595,1.0,2.189605,0.0026951877,-1.0,0.13428849,4.100172
0.48,-2.2635028,2.3984647,-53.100838,-0.6386222,-0.7695204,-0.08320006,0.57632536,2.9868305,1.0,3.2479887,0.0026951877,-1.0,0.13428849,2.189605
0.5,-2.2237258,1.4817308,-37.35114,-0.60751593,-0.7943075,-0.071536444,0.5922473,-1.8700628,1.0,1.9467293,0.0026951877,-1.0,0.13428849,3.2479887
0.52,-2.2028966,0.50973415,-41.068077,-0.5908405,-0.8067883,-0.05942148,0.61970586,-0.9684643,1.0,2.363058,0.0026951877,-1.0,0.13428849,1.9467293
0.54,-2.2000499,-0.33486968,-48.418274,-0.58854145,-0.80846703,-0.047217496,0.6070989,1.2666242,1.0,2.9633987,0.0026951877,-1.0,0.13428849,2.363058
0.56,-2.214778,-1.1997178,-35.08606,-0.60038435,-0.7997116,-0.0350496,0.60235906,-2.560516,1.0,1.8020154,0.0026951877,-1.0,0.13428849,2.9633987
0.58,-2.2469692,-2.0908718,-51.418694,-0.6258126,-0.77997345,-0.0228895,0.6104696,2.556335,1.0,3.3065162,0.0026951877,-1.0,0.13428849,1.8020154
0.6,-2.296551,-2.963418,-40.732483,-0.6637001,-0.7479987,-0.010624077,0.6210588,0.028250003,1.0,2.578819,0.0026951877,-1.0,0.13428849,3.3065162
