# This is CartPole simulation from 09.01.2023 at time 07:00:10
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.9200397,0.8768309,35.932056,-0.3421869,0.93963194,0.044521805,0.05209531,6.6037645,0.7924149,2.5059624,0.043945406,1.0,0.14487083,2.3474646
0.04,1.9443579,1.6573899,40.1883,-0.36493364,0.93103355,0.046551596,0.14492217,3.6657257,1.0,2.0703952,0.043945406,1.0,0.14487083,2.5059624
0.06,1.9839919,2.4068968,39.51223,-0.40153795,0.91584235,0.05046334,0.24002005,3.2486238,1.0,2.4415472,0.043945406,1.0,0.14487083,2.0703952
0.08,2.0387106,3.155388,45.939335,-0.45102572,0.89251095,0.05605175,0.3165515,-0.4007519,1.0,1.7560604,0.043945406,1.0,0.14487083,2.4415472
0.1,2.1089842,3.9794345,27.183565,-0.51258093,0.85863894,0.06273772,0.34196028,6.035158,1.0,3.891291,0.043945406,1.0,0.14487083,1.7560604
0.12,2.1961594,4.831908,38.90104,-0.58539164,0.81075066,0.0696113,0.33886975,0.5867077,1.0,2.3279872,0.043945406,1.0,0.14487083,3.891291
0.14,2.2988725,5.4936466,25.494478,-0.6654348,0.74645597,0.07673906,0.3772247,3.4401917,0.91727346,3.3876638,0.043945406,1.0,0.14487083,2.3279872
0.16,2.4150026,6.1720424,59.055916,-0.74744403,0.6643248,0.084365994,0.38604367,-6.706462,0.5284704,0.5907842,0.043945406,1.0,0.14487083,3.3876638
0.18,2.5465508,7.0274425,68.78802,-0.828125,0.5605435,0.09148373,0.3266702,-9.5729885,0.12953372,-0.40954345,0.043945406,1.0,0.14487083,0.5907842
0.2,2.6980033,8.079321,70.99251,-0.90321696,0.4291842,0.09659578,0.20099552,-10.698373,-0.2761077,-1.2713649,0.043945406,1.0,0.14487083,-0.40954345
0.22,2.870809,9.1458645,75.173134,-0.9635616,0.26748654,0.09896792,0.05085881,-12.534637,-0.8990166,-2.5359416,0.043945406,1.0,0.14487083,-1.2713649
0.24,3.0657241,10.336075,28.752777,-0.99712336,0.075795755,0.09796745,-0.15096013,-5.029851,-1.0,-1.8511317,0.043945406,1.0,0.14487083,-2.5359416
0.26,-3.0057564,10.891268,-9.807299,-0.99078846,-0.13541892,0.09398294,-0.26626042,0.3531501,-0.9083462,-1.4830426,0.043945406,1.0,0.14487083,-1.8511317
0.28,-2.7882116,10.78925,-9.828166,-0.938208,-0.34607193,0.08832659,-0.29696244,-1.8232149,-1.0,-2.6184366,0.043945406,1.0,0.14487083,-1.4830426
0.3,-2.575176,10.430768,3.5906944,-0.8438292,-0.5366118,0.082157,-0.31919402,-7.305557,-1.0,-4.5360847,0.043945406,1.0,0.14487083,-2.6184366
0.32,-2.3707209,9.86767,-39.916794,-0.7173035,-0.6967609,0.07545964,-0.33736527,0.94718516,-1.0,-2.524944,0.043945406,1.0,0.14487083,-4.5360847
0.34,-2.181541,8.947494,-34.966183,-0.5734777,-0.8192212,0.06908377,-0.29801124,-2.545749,-1.0,-3.3078675,0.043945406,1.0,0.14487083,-2.524944
0.36,-2.0096405,8.128803,-63.064365,-0.42489338,-0.9052434,0.06282929,-0.32519925,7.389872,-1.0,-0.30024558,0.043945406,1.0,0.14487083,-3.3078675
0.38,-1.8559928,7.190153,-55.985554,-0.28134596,-0.9596064,0.056460705,-0.3441696,4.470915,-1.0,-1.0482078,0.043945406,1.0,0.14487083,-0.30024558
0.4,-1.7212487,6.1901116,-45.773964,-0.14988546,-0.98870337,0.049603827,-0.34969464,-6.5397487,-1.0,-4.3051047,0.043945406,1.0,0.14487083,-1.0482078
0.42,-1.6062212,5.1972713,-51.076767,-0.035417464,-0.9993726,0.041996535,-0.3970794,-1.1544968,-1.0,-2.623079,0.043945406,1.0,0.14487083,-4.3051047
0.44,-1.5114901,4.1731796,-52.057137,0.05927146,-0.9982419,0.033782963,-0.41848078,-3.0349295,-0.91129345,-3.138451,0.043945406,1.0,0.14487083,-2.623079
0.46,-1.4372619,3.1439118,-48.588192,0.13313788,-0.9910975,0.02528865,-0.43828562,3.0019836,-0.4917763,-1.1809297,0.043945406,1.0,0.14487083,-3.138451
