# This is CartPole simulation from 09.01.2023 at time 06:54:28
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.8544257,-0.6437569,-27.016697,-0.2798418,-0.9600461,-0.13653648,0.023888266,5.861027,0.39656946,1.7594628,-0.13644615,-1.0,0.3068154,0.8709413
0.04,-1.871887,-1.1463348,-25.195648,-0.29656196,-0.95501363,-0.13540663,0.08621412,3.2009149,0.63173753,1.192981,-0.13644615,-1.0,0.3068154,1.7594628
0.06,-1.8995421,-1.6692274,-26.74547,-0.3228562,-0.946448,-0.13284446,0.17571495,5.1794157,0.85880864,2.179151,-0.13644615,-1.0,0.3068154,1.192981
0.08,-1.937766,-2.2193708,-27.566225,-0.35878846,-0.93341887,-0.1283776,0.29564735,5.9671264,1.0,2.915087,-0.13644615,-1.0,0.3068154,2.179151
0.1,-1.9870117,-2.7526355,-23.502745,-0.4043018,-0.91462564,-0.12151477,0.3938777,1.6521668,1.0,1.9639066,-0.13644615,-1.0,0.3068154,2.915087
0.12,-2.0463357,-3.2338336,-26.80006,-0.45781803,-0.8890459,-0.113285266,0.4404429,4.9633436,1.0,3.0986085,-0.13644615,-1.0,0.3068154,1.9639066
0.14,-2.115442,-3.705136,-24.884956,-0.5181151,-0.8553109,-0.103920884,0.48644143,3.5208745,1.0,2.778862,-0.13644615,-1.0,0.3068154,3.0986085
0.16,-2.1938643,-4.195148,-24.444439,-0.5835294,-0.812092,-0.09366625,0.55363834,3.5517914,1.0,3.0045218,-0.13644615,-1.0,0.3068154,2.778862
0.18,-2.2818034,-4.6433525,-19.591225,-0.6525971,-0.75770503,-0.082180694,0.6014851,0.9575895,1.0,2.395292,-0.13644615,-1.0,0.3068154,3.0045218
0.2,-2.3779306,-4.9983006,-16.087906,-0.7223083,-0.6915712,-0.07010026,0.6060583,-0.21617477,1.0,2.0509992,-0.13644615,-1.0,0.3068154,2.395292
0.22,-2.4814825,-5.4038944,-18.185984,-0.7899247,-0.6132039,-0.05759087,0.65612704,1.8669299,1.0,2.860098,-0.13644615,-1.0,0.3068154,2.0509992
0.24,-2.5922801,-5.67573,-9.92027,-0.85288364,-0.52210104,-0.044365827,0.65626335,-1.1846848,0.8305801,2.0800402,-0.13644615,-1.0,0.3068154,2.860098
0.26,-2.7072682,-5.8160753,-2.2135472,-0.90715456,-0.42079765,-0.031542312,0.61642104,-3.4922597,0.5836519,1.399729,-0.13644615,-1.0,0.3068154,2.0800402
0.28,-2.824349,-5.9174795,16.15115,-0.9500989,-0.311949,-0.019619176,0.5833179,-10.116869,0.2981061,-0.30659008,-0.13644615,-1.0,0.3068154,1.399729
