# This is CartPole simulation from 09.01.2023 at time 07:12:29
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.1853647,0.2774522,15.84451,-0.576606,0.8170224,0.07912667,0.042206425,-1.420244,0.2573354,0.085686065,0.07858015,1.0,0.41806296,0.56631607
0.04,2.19362,0.57514036,9.400346,-0.5833309,0.8122346,0.07985324,0.03173147,4.669996,0.37613806,1.8409634,0.07858015,1.0,0.41806296,0.085686065
0.06,2.2071292,0.81577617,7.206398,-0.5942501,0.80428034,0.08102095,0.07350778,6.508056,0.50698483,2.5889108,0.07858015,1.0,0.41806296,1.8409634
0.08,2.2253034,1.0415579,13.318811,-0.6087683,0.7933481,0.08312461,0.12516911,0.57731307,0.59514505,1.1062708,0.07858015,1.0,0.41806296,2.5889108
0.1,2.2483535,1.2851715,11.125734,-0.6268917,0.77910644,0.08588276,0.15514934,2.2851226,0.6841419,1.7649275,0.07858015,1.0,0.41806296,1.1062708
0.12,2.2761047,1.5123737,7.946017,-0.64826864,0.76141167,0.0893401,0.19369546,4.673689,0.75642556,2.6561847,0.07858015,1.0,0.41806296,1.7649275
0.14,2.308491,1.7557987,15.483311,-0.6725837,0.74002105,0.093430065,0.21148202,-2.0564382,0.8205762,0.8186208,0.07858015,1.0,0.41806296,2.6561847
0.16,2.3458998,2.003751,14.833255,-0.69979,0.7143486,0.097682014,0.21802352,-1.8210112,0.83120185,0.9445714,0.07858015,1.0,0.41806296,0.8186208
0.18,2.3879662,2.2031488,8.049567,-0.7292121,0.6842878,0.102230765,0.25438893,3.0316997,0.8301302,2.5087845,0.07858015,1.0,0.41806296,0.9445714
0.2,2.4340665,2.4142163,10.106231,-0.7599721,0.6499557,0.10739225,0.27215645,0.95540875,0.78649056,2.0181837,0.07858015,1.0,0.41806296,2.5087845
0.22,2.4844477,2.6180098,10.834758,-0.79173946,0.6108589,0.1127798,0.28498805,-0.08203482,0.69257045,1.7976742,0.07858015,1.0,0.41806296,2.0181837
0.24,2.5386097,2.8264961,6.456529,-0.8236476,0.5671019,0.118541814,0.2844709,2.361278,0.5641269,2.4636567,0.07858015,1.0,0.41806296,1.7976742
0.26,2.597285,3.0731442,9.850155,-0.85548604,0.5178259,0.1239679,0.24775447,-0.50485617,0.3348586,1.506113,0.07858015,1.0,0.41806296,2.4636567
0.28,2.6616714,3.3691983,17.71068,-0.8870313,0.46170932,0.1280614,0.16849309,-6.049424,0.09790714,-0.35193586,0.07858015,1.0,0.41806296,1.506113
0.3,2.7318835,3.6455884,17.997791,-0.91723675,0.39834255,0.13054216,0.091083944,-6.704482,-0.19474156,-0.8978673,0.07858015,1.0,0.41806296,-0.35193586
0.32,2.8074372,3.9219725,29.032553,-0.9446876,0.32797146,0.13149032,0.0022215308,-13.753546,-0.5240277,-3.1682403,0.07858015,1.0,0.41806296,-0.8978673
0.34,2.8893542,4.2375574,10.700816,-0.9683562,0.24957217,0.1300599,-0.12265007,-3.6615078,-0.8343837,-1.20585,0.07858015,1.0,0.41806296,-3.1682403
0.36,2.9767659,4.539193,20.484089,-0.9864468,0.16408145,0.12649107,-0.25278696,-9.974938,-1.0,-3.5099463,0.07858015,1.0,0.41806296,-1.20585
0.38,3.069864,4.7382426,8.087368,-0.9974286,0.07166713,0.12037506,-0.34111202,-3.847446,-1.0,-2.49483,0.07858015,1.0,0.41806296,-3.5099463
0.4,-3.1170936,4.8979273,1.7815449,-0.9996999,-0.02449664,0.11281234,-0.4252164,-1.2674223,-1.0,-2.3866513,0.07858015,1.0,0.41806296,-2.49483
0.42,-3.0187988,4.8873863,-0.70703524,-0.9924703,-0.12248547,0.10402489,-0.43341878,-0.8474433,-1.0,-2.4679835,0.07858015,1.0,0.41806296,-2.3866513
0.44,-2.9214597,4.8194504,-3.2825959,-0.9758684,-0.2183594,0.095316574,-0.42863208,-0.3539993,-0.96993876,-2.4577754,0.07858015,1.0,0.41806296,-2.4679835
0.46,-2.8257756,4.725201,-2.1275096,-0.9505429,-0.3105932,0.08670072,-0.42771384,-1.9920064,-1.0,-2.9974427,0.07858015,1.0,0.41806296,-2.4577754
0.48,-2.7326698,4.5869594,-6.9684296,-0.91754967,-0.39762118,0.07834069,-0.4197084,-0.05217097,-1.0,-2.555387,0.07858015,1.0,0.41806296,-2.9974427
0.5,-2.6422327,4.4304795,-7.137826,-0.8778892,-0.47886378,0.06992367,-0.41816828,-0.8535925,-1.0,-2.8350437,0.07858015,1.0,0.41806296,-2.555387
0.52,-2.5552692,4.242168,-13.755544,-0.8329806,-0.5533023,0.061595283,-0.41380656,2.653752,-1.0,-1.9115249,0.07858015,1.0,0.41806296,-2.8350437
0.54,-2.4722245,4.035714,-24.126675,-0.78421384,-0.6204907,0.053304397,-0.41388547,9.351878,-1.0,-0.06542139,0.07858015,1.0,0.41806296,-1.9115249
0.56,-2.393664,3.8000934,-10.533106,-0.7330991,-0.68012184,0.04511521,-0.4092114,-1.1277888,-1.0,-2.9475214,0.07858015,1.0,0.41806296,-0.06542139
0.58,-2.3198147,3.5378747,-11.378082,-0.6809202,-0.7323576,0.036890462,-0.39814946,-1.272406,-1.0,-2.9177186,0.07858015,1.0,0.41806296,-2.9475214
0.6,-2.2512844,3.2988813,-19.044601,-0.62917244,-0.7772657,0.028810916,-0.42134783,4.717525,-1.0,-1.2578437,0.07858015,1.0,0.41806296,-2.9177186
0.62,-2.1879358,3.0073097,-13.770451,-0.5787047,-0.81553715,0.020494863,-0.4113667,-0.59651023,-1.0,-2.7094212,0.07858015,1.0,0.41806296,-1.2578437
0.64,-2.1302338,2.724361,-19.072763,-0.5307095,-0.8475538,0.012095561,-0.42106882,4.3305397,-1.0,-1.2326734,0.07858015,1.0,0.41806296,-2.7094212
0.66,-2.078616,2.4091692,-19.53422,-0.48627314,-0.87380683,0.003837721,-0.40826988,4.7300715,-1.0,-0.97796994,0.07858015,1.0,0.41806296,-1.2326734
0.68,-2.03324,2.1107419,-13.484237,-0.4461365,-0.89496493,-0.004313077,-0.4246735,-2.8640752,-1.0,-3.2974312,0.07858015,1.0,0.41806296,-0.97796994
0.7,-1.9937159,1.8067176,-15.899958,-0.4104245,-0.91189456,-0.013014372,-0.44300574,-0.23193899,-0.9685923,-2.532277,0.07858015,1.0,0.41806296,-3.2974312
0.72,-1.9603928,1.487751,-19.008665,-0.37981516,-0.9250624,-0.022002531,-0.44919845,3.9773815,-0.7730962,-1.2189127,0.07858015,1.0,0.41806296,-2.532277
0.74,-1.9337782,1.1437347,-18.204187,-0.35506335,-0.9348422,-0.030694267,-0.42455408,2.7281446,-0.59532475,-1.4398717,0.07858015,1.0,0.41806296,-1.2189127
0.76,-1.9140482,0.7922151,-17.705975,-0.336551,-0.94166523,-0.038907263,-0.3905601,1.8613338,-0.42496544,-1.5111605,0.07858015,1.0,0.41806296,-1.4398717
0.78,-1.9014544,0.42986318,-16.495817,-0.32466555,-0.94582886,-0.046279166,-0.3399208,-0.26637676,-0.29079416,-1.9070122,0.07858015,1.0,0.41806296,-1.5111605
0.8,-1.896135,0.06821484,-19.155973,-0.31962967,-0.94754255,-0.052595526,-0.290866,4.3237796,-0.2539573,-0.23964886,0.07858015,1.0,0.41806296,-1.9070122
0.82,-1.8981849,-0.29588175,-17.914625,-0.32157138,-0.94688535,-0.057693154,-0.2374041,2.173735,-0.34627262,-0.65588856,0.07858015,1.0,0.41806296,-0.23964886
0.84,-1.9072481,-0.6466834,-16.327856,-0.3301399,-0.943932,-0.062185094,-0.20649615,-0.4667711,-0.44557488,-1.3433703,0.07858015,1.0,0.41806296,-0.65588856
0.86,-1.9231166,-0.97805196,-18.458519,-0.34507644,-0.9385746,-0.06639873,-0.20652352,3.154088,-0.56411254,-0.24959843,0.07858015,1.0,0.41806296,-1.3433703
0.88,-1.9457097,-1.3146293,-15.502033,-0.36619192,-0.93053937,-0.07042256,-0.19442871,-1.3065677,-0.6865603,-1.6065704,0.07858015,1.0,0.41806296,-0.24959843
0.9,-1.9746698,-1.6051984,-14.685664,-0.3929831,-0.9195457,-0.074711114,-0.24577525,-2.095936,-0.7787478,-2.1328444,0.07858015,1.0,0.41806296,-1.6065704
0.92,-2.0094988,-1.9041799,-15.046133,-0.4247652,-0.90530354,-0.079870276,-0.2759321,-1.1323096,-0.8334751,-2.0269818,0.07858015,1.0,0.41806296,-2.1328444
0.94,-2.050133,-2.1871057,-13.119595,-0.4611907,-0.887301,-0.08577288,-0.31707007,-2.9842367,-0.8542237,-2.8328707,0.07858015,1.0,0.41806296,-2.0269818
0.96,-2.0963693,-2.4679737,-16.184011,-0.5017087,-0.8650366,-0.092464775,-0.3492951,1.1006432,-0.795896,-1.8041935,0.07858015,1.0,0.41806296,-2.8328707
0.98,-2.1483827,-2.7568564,-15.074554,-0.5460034,-0.8377829,-0.09951421,-0.36066735,0.372004,-0.82692146,-2.1334133,0.07858015,1.0,0.41806296,-1.8041935
1.0,-2.206242,-3.0643337,-10.616783,-0.5935363,-0.8048072,-0.10662941,-0.3428905,-3.2957,-0.8037885,-3.184386,0.07858015,1.0,0.41806296,-2.1334133
1.02,-2.2699845,-3.3460999,-10.794155,-0.64359653,-0.76536494,-0.1135409,-0.33844694,-2.2815266,-0.70129937,-2.9019902,0.07858015,1.0,0.41806296,-3.184386
1.04,-2.3396735,-3.6456861,-15.89218,-0.6953287,-0.7186918,-0.119983055,-0.3063478,2.6365483,-0.5324685,-1.3748344,0.07858015,1.0,0.41806296,-2.9019902
1.06,-2.4151947,-3.949169,-8.146345,-0.7475717,-0.6641812,-0.1258108,-0.26036,-2.6051803,-0.29807234,-2.6660159,0.07858015,1.0,0.41806296,-1.3748344
1.08,-2.4965694,-4.23447,-21.067173,-0.79908574,-0.60121703,-0.13076577,-0.21584155,7.3513675,-0.03502286,0.29643032,0.07858015,1.0,0.41806296,-2.6660159
1.1,-2.583956,-4.545271,-17.501657,-0.8485081,-0.5291824,-0.13448906,-0.14049907,5.416199,0.27807564,0.10899107,0.07858015,1.0,0.41806296,0.29643032
1.12,-2.6779718,-4.881126,-37.135624,-0.89443916,-0.44718963,-0.13632241,-0.035646524,18.275875,0.6379766,4.0278006,0.07858015,1.0,0.41806296,0.10899107
1.14,-2.7801616,-5.3309336,-18.228542,-0.9353917,-0.35361317,-0.13503855,0.15307705,7.193352,0.9736171,2.024799,0.07858015,1.0,0.41806296,4.0278006
1.16,-2.8904858,-5.7210274,-16.052393,-0.968638,-0.24847628,-0.1303931,0.31927678,6.7617126,1.0,2.8050773,0.07858015,1.0,0.41806296,2.024799
1.18,-3.0070126,-5.9172378,-8.464801,-0.99095774,-0.13417417,-0.12319149,0.39234096,3.474265,1.0,2.4968443,0.07858015,1.0,0.41806296,2.8050773
1.2,-3.1267567,-6.050473,7.127984,-0.99988997,-0.0148354415,-0.11473584,0.45181674,-4.0776577,1.0,1.1020218,0.07858015,1.0,0.41806296,2.4968443
1.22,3.0351582,-6.074557,-11.719416,-0.9943412,0.10623366,-0.10551541,0.47387668,7.659856,1.0,4.407304,0.07858015,1.0,0.41806296,1.1020218
1.24,2.9136956,-6.0068464,15.2813425,-0.9741437,0.22592948,-0.09580136,0.46808615,-6.426596,1.0,1.0334754,0.07858015,1.0,0.41806296,4.407304
