# This is CartPole simulation from 09.01.2023 at time 07:07:41
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.509275,-0.4604049,-24.556818,0.061482564,-0.99810815,-0.040689927,-0.023762899,0.5315152,0.26845327,0.08878948,-0.0402556,-1.0,0.29791078,0.76397556
0.04,-1.5228577,-0.94773126,-24.680637,0.0479203,-0.9988512,-0.04075301,0.014174745,-0.29038855,0.43104386,-0.017038915,-0.0402556,-1.0,0.29791078,0.08878948
0.06,-1.546201,-1.4343226,-24.249517,0.024592858,-0.99969757,-0.039983384,0.08513448,6.5442185,0.65281475,2.4427605,-0.0402556,-1.0,0.29791078,-0.017038915
0.08,-1.5792884,-1.9248201,-24.767162,-0.008491934,-0.99996394,-0.03743591,0.16892964,5.510277,0.8481646,2.451079,-0.0402556,-1.0,0.29791078,2.4427605
0.1,-1.6222622,-2.4237316,-25.91537,-0.051443197,-0.99867594,-0.033155944,0.26411358,10.114549,0.99778515,4.279526,-0.0402556,-1.0,0.29791078,2.451079
0.12,-1.6753117,-2.9307535,-25.60052,-0.10432518,-0.99454325,-0.026890151,0.35433623,4.224236,1.0,2.7386396,-0.0402556,-1.0,0.29791078,4.279526
0.14,-1.7385828,-3.446254,-24.903732,-0.16700037,-0.98595685,-0.018958429,0.43917885,1.5157106,1.0,2.1640718,-0.0402556,-1.0,0.29791078,2.7386396
0.16,-1.8119979,-3.9550483,-22.30139,-0.23886958,-0.97105163,-0.009888573,0.489356,-2.6350582,1.0,0.9671579,-0.0402556,-1.0,0.29791078,2.1640718
0.18,-1.8956121,-4.4601502,-24.476582,-0.3191342,-0.94770956,0.000255831,0.5353011,1.467846,1.0,2.3276083,-0.0402556,-1.0,0.29791078,0.9671579
0.2,-1.98936,-4.9575253,-26.99788,-0.4064485,-0.9136737,0.011415031,0.57890695,4.449829,1.0,3.30557,-0.0402556,-1.0,0.29791078,2.3276083
0.22,-2.0929258,-5.447365,-22.225964,-0.49872702,-0.8667591,0.023394503,0.62402767,0.7581462,1.0,2.263031,-0.0402556,-1.0,0.29791078,3.30557
0.24,-2.206328,-5.92823,-22.064215,-0.5936054,-0.8047563,0.03639711,0.67493767,1.5612143,1.0,2.641868,-0.0402556,-1.0,0.29791078,2.263031
0.26,-2.32873,-6.3500843,-23.913048,-0.68742234,-0.7262579,0.05013622,0.7024168,3.542607,1.0,3.2884572,-0.0402556,-1.0,0.29791078,2.641868
0.28,-2.459201,-6.6991167,-8.836662,-0.77606666,-0.6306509,0.06440514,0.7109748,-3.365714,0.9008486,1.4131256,-0.0402556,-1.0,0.29791078,3.2884572
0.3,-2.595567,-7.0073137,0.4386623,-0.8545951,-0.5192949,0.078486644,0.7216279,-6.085848,0.58786523,0.8617875,-0.0402556,-1.0,0.29791078,1.4131256
0.32,-2.7362976,-7.105307,11.001033,-0.9189861,-0.3942899,0.09220714,0.6635642,-8.88938,0.19967777,0.093370356,-0.0402556,-1.0,0.29791078,0.8617875
0.34,-2.876878,-6.9130754,7.9291296,-0.9651672,-0.26163384,0.104160406,0.51414937,-5.853401,-0.2238599,0.47124255,-0.0402556,-1.0,0.29791078,0.093370356
0.36,-3.01234,-6.596311,19.85826,-0.9916585,-0.128893,0.112902634,0.3464271,-9.165253,-0.6918778,-0.8878874,-0.0402556,-1.0,0.29791078,0.47124255
0.38,-3.1385334,-5.963808,32.166523,-0.9999953,-0.0030592952,0.11738669,0.08155345,-12.749552,-1.0,-2.8217225,-0.0402556,-1.0,0.29791078,-0.8878874
0.4,3.0312674,-5.3758707,25.585714,-0.9939203,0.11010157,0.11673578,-0.14161356,-9.086305,-1.0,-2.81428,-0.0402556,-1.0,0.29791078,-2.8217225
0.42,2.927572,-4.972895,8.26588,-0.9771849,0.21239051,0.11262618,-0.2714711,-1.1787002,-1.0,-1.3230844,-0.0402556,-1.0,0.29791078,-2.81428
0.44,2.8313062,-4.5918884,9.541719,-0.9522461,0.3053314,0.10633208,-0.3754201,-0.7881523,-1.0,-1.6382405,-0.0402556,-1.0,0.29791078,-1.3230844
