# This is CartPole simulation from 09.01.2023 at time 07:13:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.14217931,0.40229437,-17.654232,0.9899095,0.14170077,0.10732869,0.0068475697,-4.423049,-0.25496635,-1.1755819,0.10677503,1.0,0.12733825,-0.2918412
0.04,0.1468709,0.23714514,-35.515526,0.98923385,0.14634344,0.106635526,-0.049970534,-7.5414505,-0.3845518,-2.239688,0.10677503,1.0,0.12733825,-1.1755819
0.06,0.14947893,-0.008495271,14.776081,0.9888488,0.14892289,0.10500741,-0.12139219,1.059436,-0.4643382,-0.40506977,0.10677503,1.0,0.12733825,-2.239688
0.08,0.14931606,-0.08291212,24.446863,0.98887306,0.14876184,0.10231477,-0.16373952,2.7197318,-0.5547633,-0.18669043,0.10677503,1.0,0.12733825,-0.40506977
0.1,0.14684257,-0.14741926,1.1282564,0.98923796,0.14631541,0.09863475,-0.20421742,-1.2606883,-0.65367436,-1.3860848,0.10677503,1.0,0.12733825,-0.18669043
0.12,0.14322041,-0.23866592,3.3682702,0.9897615,0.1427313,0.094174445,-0.24868125,-0.84232455,-0.7207417,-1.4900694,0.10677503,1.0,0.12733825,-1.3860848
0.14,0.1386584,-0.31285456,-59.852802,0.99040234,0.13821451,0.08898367,-0.2893967,-11.636698,-0.79299486,-4.4123945,0.10677503,1.0,0.12733825,-1.4900694
0.16,0.12983988,-0.46232578,-51.71754,0.99158263,0.12947537,0.08251234,-0.3418524,-10.146824,-0.8506581,-4.278746,0.10677503,1.0,0.12733825,-4.4123945
0.18,0.11828363,-0.57964975,-24.475136,0.99301267,0.118008,0.075052135,-0.38682592,-5.363712,-0.8618258,-3.2757657,0.10677503,1.0,0.12733825,-4.278746
0.2,0.10698448,-0.4946247,-27.454609,0.9942826,0.106780514,0.06715923,-0.3948149,-5.752933,-0.90273285,-3.4042425,0.10677503,1.0,0.12733825,-3.2757657
0.22,0.097302735,-0.517805,-7.091106,0.99526983,0.09714927,0.059112016,-0.41916624,-2.178985,-0.957769,-2.611686,0.10677503,1.0,0.12733825,-3.4042425
0.24,0.087774135,-0.58711517,10.185278,0.9961503,0.087661475,0.050700217,-0.4494711,0.8594009,-0.9673881,-1.9836148,0.10677503,1.0,0.12733825,-2.611686
0.26,0.07555149,-0.6985862,-12.837145,0.9971473,0.075479634,0.041476715,-0.48494905,-2.9441648,-0.986224,-3.1042893,0.10677503,1.0,0.12733825,-1.9836148
0.28,0.060879093,-0.7993067,-15.731609,0.9981474,0.060841493,0.031528633,-0.51600426,-3.291972,-0.9798964,-3.3305063,0.10677503,1.0,0.12733825,-3.1042893
0.3,0.04466199,-0.7587953,-12.435928,0.9990028,0.044647146,0.021066014,-0.51999086,-2.5690994,-0.9927958,-3.1568432,0.10677503,1.0,0.12733825,-3.3305063
0.32,0.030329814,-0.68106043,-27.734198,0.9995401,0.030325165,0.01073467,-0.5145938,-5.024002,-0.98402685,-3.739955,0.10677503,1.0,0.12733825,-3.1568432
0.34,0.014714943,-0.94768345,5.6453204,0.99989176,0.014714412,5.4452765e-05,-0.5648618,0.79283863,-0.9745918,-2.5054488,0.10677503,1.0,0.12733825,-3.739955
0.36,-0.0029978643,-0.7282336,-15.58274,0.9999955,-0.0029978598,-0.011053011,-0.52925307,-2.6327415,-0.9384697,-3.1865022,0.10677503,1.0,0.12733825,-2.5054488
0.38,-0.017077317,-0.66144305,2.6804063,0.9998542,-0.017076487,-0.021546502,-0.5163837,0.6077736,-0.90817034,-2.300259,0.10677503,1.0,0.12733825,-3.1865022
0.4,-0.031197665,-0.64661187,-9.09169,0.9995134,-0.031192604,-0.031991705,-0.509579,-1.2528284,-0.84640276,-2.7273102,0.10677503,1.0,0.12733825,-2.300259
0.42,-0.042172987,-0.49292934,-25.01708,0.9991109,-0.04216049,-0.041792374,-0.4765572,-3.8484595,-0.8053067,-3.2163494,0.10677503,1.0,0.12733825,-2.7273102
0.44,-0.052159477,-0.49412552,-27.983421,0.99864,-0.05213583,-0.051267922,-0.46779618,-4.2566338,-0.7574266,-3.271291,0.10677503,1.0,0.12733825,-3.2163494
0.46,-0.06303274,-0.51783866,-29.704788,0.9980141,-0.06299101,-0.060697187,-0.46084777,-4.445981,-0.7255364,-3.2793782,0.10677503,1.0,0.12733825,-3.271291
0.48,-0.07391661,-0.5455364,-16.363497,0.9972694,-0.07384931,-0.06988939,-0.45245323,-2.0717716,-0.6886108,-2.6344101,0.10677503,1.0,0.12733825,-3.2793782
0.5,-0.08439093,-0.47854468,-1.8851296,0.9964412,-0.084290795,-0.078730255,-0.42576995,0.49779978,-0.63480645,-1.852524,0.10677503,1.0,0.12733825,-2.6344101
0.52,-0.09390645,-0.56913406,-22.818306,0.995594,-0.09376849,-0.08708433,-0.42400396,-2.9802966,-0.5710676,-2.715912,0.10677503,1.0,0.12733825,-1.852524
0.54,-0.10571329,-0.5067429,1.2822149,0.99441755,-0.10551651,-0.09546722,-0.39407706,1.2483505,-0.49104288,-1.4984463,0.10677503,1.0,0.12733825,-2.715912
0.56,-0.11468523,-0.4357496,16.994028,0.99343085,-0.11443399,-0.102960125,-0.3605085,4.024522,-0.43168372,-0.6311233,0.10677503,1.0,0.12733825,-1.4984463
0.58,-0.12166793,-0.29258725,7.3565173,0.9926076,-0.121367976,-0.109668516,-0.31290397,2.4511588,-0.36934447,-0.7965459,0.10677503,1.0,0.12733825,-0.6311233
0.6,-0.12632945,-0.18555187,13.675685,0.99203104,-0.1259937,-0.11550553,-0.27024361,3.5822752,-0.31053358,-0.30382663,0.10677503,1.0,0.12733825,-0.7965459
0.62,-0.12891386,-0.09091993,-17.905626,0.9917021,-0.1285571,-0.12049234,-0.22891222,-1.7959034,-0.24797872,-1.4645044,0.10677503,1.0,0.12733825,-0.30382663
0.64,-0.13149123,-0.1205874,12.132859,0.99136746,-0.13111265,-0.12497096,-0.20838195,3.3725774,-0.15884446,-0.0581487,0.10677503,1.0,0.12733825,-1.4645044
0.66,-0.13360755,-0.042949956,-16.485264,0.9910878,-0.1332104,-0.12885386,-0.16897762,-1.5065414,-0.08035572,-1.1025964,0.10677503,1.0,0.12733825,-0.0581487
0.68,-0.13411915,-0.0060347747,7.4834995,0.9910195,-0.13371743,-0.13193637,-0.13624308,2.6056128,-0.0046586767,0.09393888,0.10677503,1.0,0.12733825,-1.1025964
0.7,-0.13426371,-0.1208998,23.363861,0.9910002,-0.13386068,-0.1344271,-0.12946929,5.3251886,0.066218615,0.81398916,0.10677503,1.0,0.12733825,0.09393888
0.72,-0.13375449,0.115974635,-1.4720349,0.9910682,-0.13335603,-0.1362761,-0.062338036,1.0704727,0.09270953,0.058129746,0.10677503,1.0,0.12733825,0.81398916
0.74,-0.13017106,0.21126322,-22.029263,0.9915397,-0.12980376,-0.13706954,-0.01983834,-2.4830892,0.14757894,-0.63984746,0.10677503,1.0,0.12733825,0.058129746
0.76,-0.12791283,0.066522114,5.673176,0.9918303,-0.12756431,-0.13757287,-0.019129107,2.2343779,0.19206357,0.55470926,0.10677503,1.0,0.12733825,-0.63984746
0.78,-0.12725753,-0.035330024,33.75464,0.9919137,-0.12691432,-0.13784422,-0.011400397,7.032105,0.26089603,1.803871,0.10677503,1.0,0.12733825,0.55470926
0.8,-0.1244336,0.36007014,-6.352901,0.99226815,-0.12411273,-0.13724208,0.081314854,0.14819418,0.2822955,0.5045071,0.10677503,1.0,0.12733825,1.803871
0.82,-0.1175054,0.3022032,26.711721,0.99310416,-0.117235176,-0.1354436,0.09547455,5.731653,0.32255188,1.9783459,0.10677503,1.0,0.12733825,0.5045071
0.84,-0.109695695,0.39014456,10.468382,0.99398947,-0.10947583,-0.13302577,0.13315758,2.8774242,0.3349486,1.4318442,0.10677503,1.0,0.12733825,1.9783459
0.86,-0.1004654,0.41827306,-4.1305594,0.99495757,-0.10029648,-0.1299266,0.15899916,0.2935232,0.29932666,0.89680785,0.10677503,1.0,0.12733825,1.4318442
0.88,-0.09377384,0.20408857,8.686752,0.9956065,-0.09363647,-0.12685636,0.14173526,2.4086363,0.29869047,1.3437591,0.10677503,1.0,0.12733825,0.89680785
0.9,-0.08963207,0.23400258,-14.289648,0.99598575,-0.0895121,-0.12384651,0.16501634,-1.548982,0.2650513,0.4537177,0.10677503,1.0,0.12733825,1.3437591
0.92,-0.08622822,-0.029885361,-8.707245,0.99628466,-0.0861214,-0.120606184,0.13739315,-0.63654226,0.24306148,0.54968476,0.10677503,1.0,0.12733825,0.4537177
0.94,-0.08713996,-0.07280597,45.094364,0.9962057,-0.08702972,-0.117758945,0.14709795,8.540842,0.29115167,2.91142,0.10677503,1.0,0.12733825,0.54968476
0.96,-0.08875143,-0.12993091,-27.169626,0.9960642,-0.08863496,-0.11468894,0.15458544,-3.7612038,0.3422868,-0.15513349,0.10677503,1.0,0.12733825,2.91142
0.98,-0.09310965,-0.316658,25.629272,0.9956684,-0.09297518,-0.111739084,0.14046618,5.2792573,0.5074747,2.0607429,0.10677503,1.0,0.12733825,-0.15513349
1.0,-0.09808637,-0.19007492,24.519958,0.99519336,-0.097929165,-0.10853205,0.18073201,5.144227,0.6018124,2.2224357,0.10677503,1.0,0.12733825,2.0607429
1.02,-0.09948878,-0.16540138,12.147563,0.9950551,-0.09932474,-0.104333624,0.20436525,3.0481822,0.683351,1.8071554,0.10677503,1.0,0.12733825,2.2224357
1.04,-0.101318076,-0.07384936,13.162773,0.99487174,-0.10114482,-0.09981707,0.23971507,3.242023,0.79951936,2.0260808,0.10677503,1.0,0.12733825,1.8071554
1.06,-0.10218113,0.06931037,6.8568645,0.99478406,-0.10200341,-0.09473807,0.28419304,2.177765,0.90388936,1.9703797,0.10677503,1.0,0.12733825,2.0260808
1.08,-0.099241234,0.3865018,-5.4908137,0.99507964,-0.09907841,-0.08860845,0.35831413,0.048666414,0.9635377,1.784952,0.10677503,1.0,0.12733825,1.9703797
1.1,-0.08906165,0.68847376,-8.38187,0.99603665,-0.08894396,-0.0808507,0.42877895,-0.53716254,1.0,1.9670178,0.10677503,1.0,0.12733825,1.784952
1.12,-0.07543615,0.7278434,-4.7995057,0.997156,-0.07536463,-0.072145626,0.45211735,-0.059297778,1.0,2.1903799,0.10677503,1.0,0.12733825,1.9670178
1.14,-0.059654094,0.7987236,35.54934,0.9982212,-0.05961872,-0.06276525,0.47800255,6.650435,1.0,3.9947085,0.10677503,1.0,0.12733825,2.1903799
1.16,-0.042849198,0.8623862,24.700518,0.9990821,-0.04283609,-0.05296297,0.4994448,4.637701,1.0,3.5787582,0.10677503,1.0,0.12733825,3.9947085
1.18,-0.025532117,0.7923658,-4.893482,0.9996741,-0.025529344,-0.042891335,0.49479407,-0.56269634,0.98474884,2.2358098,0.10677503,1.0,0.12733825,3.5787582
1.2,-0.009290248,0.78780746,11.849286,0.99995685,-0.009290115,-0.03288761,0.49798074,2.1208286,0.93213546,2.916341,0.10677503,1.0,0.12733825,2.2358098
1.22,0.0052439403,0.69426876,-32.1814,0.99998623,0.005243916,-0.023123268,0.48291928,-5.499749,0.9002758,0.91664696,0.10677503,1.0,0.12733825,2.916341
1.24,0.019267108,0.78418577,-17.684896,0.9998144,0.019265916,-0.013454329,0.4962641,-3.1745098,0.8199715,1.5568757,0.10677503,1.0,0.12733825,0.91664696
1.26,0.035645846,0.8476166,-2.4295816,0.99936473,0.0356383,-0.0034491618,0.5022176,-0.7434613,0.73289365,2.1870832,0.10677503,1.0,0.12733825,1.5568757
1.28,0.053494446,0.7840052,-44.052185,0.9985695,0.053468935,0.0066797463,0.48322177,-7.99765,0.64317536,0.25740805,0.10677503,1.0,0.12733825,2.1870832
1.3,0.06681234,0.63765204,-18.195639,0.9977689,0.06676264,0.01584405,0.44690463,-3.738227,0.60114807,1.1481472,0.10677503,1.0,0.12733825,0.25740805
1.32,0.07993659,0.644593,5.2675943,0.9968068,0.079851486,0.02472384,0.43411234,0.12596022,0.521646,2.0528426,0.10677503,1.0,0.12733825,1.1481472
1.34,0.090926096,0.4226111,21.55754,0.99586904,0.09080086,0.032936953,0.37973863,2.7904406,0.47572017,2.4582655,0.10677503,1.0,0.12733825,2.0528426
1.36,0.09978276,0.32071388,-21.390345,0.9950258,0.09961726,0.04043725,0.3438644,-4.624758,0.41409528,0.41009122,0.10677503,1.0,0.12733825,2.4582655
1.38,0.10480327,0.16532885,-25.581766,0.99451315,0.10461152,0.04689831,0.2973323,-5.395496,0.31522804,-0.010214698,0.10677503,1.0,0.12733825,0.41009122
1.4,0.10674662,0.09700943,-0.8456875,0.994308,0.10654401,0.052425828,0.26488584,-1.1933849,0.28762427,0.8945291,0.10677503,1.0,0.12733825,-0.010214698
1.42,0.10751185,-0.020089362,-25.10052,0.99422616,0.10730485,0.05733325,0.22377887,-5.345654,0.1983341,-0.35067788,0.10677503,1.0,0.12733825,0.8945291
