# This is CartPole simulation from 09.01.2023 at time 06:54:09
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.6988332,-1.1976634,-47.70613,-0.12768736,-0.9918145,0.084062204,0.031626545,8.903662,0.6351806,2.8618462,0.0841752,-1.0,0.17051901,1.8287586
0.04,-1.731095,-2.1202493,-47.217525,-0.15961301,-0.98717964,0.08576458,0.14624836,6.8090425,0.93430203,2.6784298,0.0841752,-1.0,0.17051901,2.8618462
0.06,-1.7819524,-3.0546374,-47.956135,-0.20959042,-0.9777893,0.089795336,0.2600408,6.501287,1.0,3.0168426,0.0841752,-1.0,0.17051901,2.6784298
0.08,-1.8517168,-4.008418,-40.383198,-0.2772401,-0.96080065,0.096166,0.37704033,-0.6363967,1.0,1.2016336,0.0841752,-1.0,0.17051901,3.0168426
0.1,-1.9398596,-4.905256,-45.78452,-0.36074194,-0.93266565,0.10417007,0.43710643,3.7221067,1.0,2.6869612,0.0841752,-1.0,0.17051901,1.2016336
0.12,-2.045982,-5.8002944,-40.83208,-0.45750344,-0.88920784,0.11345256,0.5008009,1.4385579,1.0,2.123902,0.0841752,-1.0,0.17051901,2.6869612
0.14,-2.1697135,-6.659244,-37.947598,-0.5637485,-0.8259465,0.12394742,0.55633575,1.1306491,0.9898204,2.1514027,0.0841752,-1.0,0.17051901,2.123902
0.16,-2.3105922,-7.4544125,-29.992289,-0.6741372,-0.7386062,0.13566852,0.60413027,-0.44664326,0.76832783,1.8312846,0.0841752,-1.0,0.17051901,2.1514027
0.18,-2.4648316,-8.064344,-21.585903,-0.77960527,-0.62627125,0.1476607,0.6111387,-1.4110721,0.44457695,1.6139519,0.0841752,-1.0,0.17051901,1.8312846
0.2,-2.6296167,-8.3981695,7.404756,-0.8717782,-0.4899008,0.15960866,0.5720775,-7.281597,0.04311268,0.0037199378,0.0841752,-1.0,0.17051901,1.6139519
