# This is CartPole simulation from 09.01.2023 at time 07:05:06
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-3.1195717,0.32470998,-14.929056,-0.9997575,-0.022019189,0.06656836,-0.006465022,2.4374387,0.03430885,0.56829053,0.06662608,-1.0,0.13362391,0.6832998
0.04,-3.1127892,0.20170608,-5.771676,-0.9995852,-0.028799517,0.066344336,0.010380678,0.74175864,0.043246754,0.21757017,0.06662608,-1.0,0.13362391,0.56829053
0.06,-3.108132,0.24029182,0.5119976,-0.99944025,-0.033454526,0.066387035,-0.0026442753,-0.42481434,0.053348813,-0.14135301,0.06662608,-1.0,0.13362391,0.21757017
0.08,-3.104666,0.06089009,6.6102943,-0.9993183,-0.036918268,0.06651106,0.022324655,-1.5422536,0.050041918,-0.30561322,0.06662608,-1.0,0.13362391,-0.14135301
0.1,-3.1030915,0.112840414,-1.0204324,-0.99925894,-0.038491666,0.066827685,0.005644977,-0.19837132,0.049481537,-0.04781689,0.06662608,-1.0,0.13362391,-0.30561322
0.12,-3.1012816,0.07097731,12.071088,-0.99918765,-0.040300097,0.066950835,0.005333172,-2.5495896,0.050796263,-0.64256734,0.06662608,-1.0,0.13362391,-0.04781689
0.14,-3.1003559,0.04089087,-6.61559,-0.99914986,-0.041225106,0.06707346,0.0026607127,0.77402854,0.04219027,0.18121514,0.06662608,-1.0,0.13362391,-0.64256734
0.16,-3.099027,0.1035278,-22.239975,-0.9990942,-0.042552885,0.066962145,-0.016714647,3.545932,0.0484962,0.7860144,0.06662608,-1.0,0.13362391,0.18121514
0.18,-3.0977988,0.052451264,17.274193,-0.9990412,-0.043779835,0.066701844,-0.016116593,-3.5116355,0.050760403,-0.98944116,0.06662608,-1.0,0.13362391,0.7860144
0.2,-3.0963662,0.060440928,-7.8935266,-0.9989775,-0.045211073,0.066232696,-0.026300987,0.9625157,0.047709372,0.087989196,0.06662608,-1.0,0.13362391,-0.98944116
0.22,-3.0966022,-0.12541743,-8.774337,-0.9989881,-0.044975277,0.06588409,-0.002063716,1.1259106,0.03898402,0.2451606,0.06662608,-1.0,0.13362391,0.087989196
0.24,-3.0988655,-0.12828803,17.273867,-0.99908733,-0.04271415,0.06572131,-0.010121534,-3.497061,0.031548973,-0.95622593,0.06662608,-1.0,0.13362391,0.2451606
0.26,-3.1014755,-0.18350501,-18.301476,-0.9991954,-0.04010642,0.065452754,-0.008414291,2.8735006,0.01764456,0.65815926,0.06662608,-1.0,0.13362391,-0.95622593
0.28,-3.1069057,-0.29939857,-3.6957932,-0.99939847,-0.03468,0.065530635,0.004928427,0.32488492,0.011112214,0.083522186,0.06662608,-1.0,0.13362391,0.65815926
0.3,-3.112812,-0.20747931,-16.512245,-0.99958587,-0.028776638,0.06555756,-0.01758615,2.6651745,-0.0062429844,0.56908,0.06662608,-1.0,0.13362391,0.083522186
0.32,-3.1183598,-0.28194457,-5.0589194,-0.9997301,-0.02323076,0.06540757,-0.009380219,0.6796764,-0.014204196,0.11189683,0.06662608,-1.0,0.13362391,0.56908
0.34,-3.123393,-0.20094526,-19.873987,-0.9998344,-0.01819859,0.06507478,-0.027776739,3.3672042,-0.029573549,0.70389766,0.06662608,-1.0,0.13362391,0.11189683
0.36,-3.128333,-0.2403821,-5.759062,-0.9999121,-0.013259173,0.064654134,-0.023809966,0.9012406,-0.044794586,0.105165996,0.06662608,-1.0,0.13362391,0.70389766
0.38,-3.1328,-0.13465808,-12.670268,-0.9999613,-0.008792438,0.06409729,-0.0447054,2.1741273,-0.05363536,0.328662,0.06662608,-1.0,0.13362391,0.105165996
0.4,-3.1365972,-0.27386847,-25.262457,-0.99998754,-0.004995476,0.06338634,-0.021261116,4.4578304,-0.072746485,1.0180328,0.06662608,-1.0,0.13362391,0.328662
0.42,-3.1412876,-0.17841826,13.428649,-0.99999994,-0.00030508835,0.06281559,-0.03870781,-2.3916745,-0.088920966,-0.7866854,0.06662608,-1.0,0.13362391,1.0180328
0.44,3.1394243,-0.08033012,29.46639,-0.9999977,0.002168328,0.06184771,-0.05594636,-5.226899,-0.09221473,-1.5812368,0.06662608,-1.0,0.13362391,-0.7866854
0.46,3.1368487,-0.15457991,-8.742179,-0.99998873,0.0047439476,0.060906503,-0.042054713,1.6074328,-0.10151102,0.20732737,0.06662608,-1.0,0.13362391,-1.5812368
0.48,3.1338205,-0.11863471,14.187476,-0.9999698,0.0077720415,0.060064644,-0.047181975,-2.448994,-0.110139824,-0.83645946,0.06662608,-1.0,0.13362391,0.20732737
0.5,3.1321886,-0.10368869,-23.46902,-0.9999558,0.009403956,0.059003916,-0.0481364,4.2760353,-0.11528595,0.85307187,0.06662608,-1.0,0.13362391,-0.83645946
0.52,3.1275215,-0.24861835,5.3410826,-0.999901,0.014070674,0.058522254,-0.020009045,-0.8082954,-0.11424787,-0.28957725,0.06662608,-1.0,0.13362391,0.85307187
0.54,3.1220107,-0.18978363,27.99408,-0.99980825,0.019580694,0.058246322,-0.027139178,-4.7923226,-0.122926064,-1.3232353,0.06662608,-1.0,0.13362391,-0.28957725
0.56,3.1187682,-0.17879903,-28.636068,-0.9997395,0.022822456,0.057641618,-0.024902457,5.3310733,-0.12855114,1.2383584,0.06662608,-1.0,0.13362391,-1.3232353
0.58,3.1161985,-0.03294542,-12.905412,-0.9996776,0.025391385,0.05700711,-0.046043813,2.5499158,-0.12401906,0.43871394,0.06662608,-1.0,0.13362391,1.2383584
0.6,3.115565,-0.0139873605,29.984365,-0.9996613,0.026024653,0.056127205,-0.044341445,-5.0882916,-0.117954515,-1.4760386,0.06662608,-1.0,0.13362391,0.43871394
0.62,3.1158977,0.030013943,9.712246,-0.9996699,0.02569217,0.055177182,-0.04709637,-1.4794781,-0.11609803,-0.58077365,0.06662608,-1.0,0.13362391,-1.4760386
0.64,3.1175501,0.103543155,-17.097723,-0.999711,0.024040202,0.05409238,-0.05531103,3.2807758,-0.10480675,0.5774669,0.06662608,-1.0,0.13362391,-0.58077365
0.66,3.1198332,0.21407323,12.006902,-0.99976325,0.021757705,0.05298948,-0.070531495,-1.93083,-0.09230661,-0.8089462,0.06662608,-1.0,0.13362391,0.5774669
0.68,3.1240914,0.17690046,2.4992757,-0.9998469,0.017500373,0.05161854,-0.06011661,-0.27745205,-0.07981115,-0.34565184,0.06662608,-1.0,0.13362391,-0.8089462
0.7,3.1278498,0.110112,-12.691111,-0.9999056,0.013742404,0.05040533,-0.04520196,2.3937857,-0.073421225,0.3956949,0.06662608,-1.0,0.13362391,-0.34565184
0.72,3.1287866,-0.009927074,6.39503,-0.999918,0.012805739,0.049750112,-0.021254586,-1.0136173,-0.06591265,-0.34836313,0.06662608,-1.0,0.13362391,0.3956949
0.74,3.1292574,0.0566174,33.016327,-0.99992394,0.0123349,0.049228407,-0.030613957,-5.763012,-0.05541947,-1.5891078,0.06662608,-1.0,0.13362391,-0.34836313
0.76,3.1306937,0.07475451,5.4661303,-0.99994063,0.010898763,0.04858273,-0.03159235,-0.8686166,-0.056326,-0.36250472,0.06662608,-1.0,0.13362391,-1.5891078
0.78,3.132607,0.068059035,17.88424,-0.99995965,0.008985549,0.047894366,-0.028471101,-3.0997899,-0.049297716,-0.91053915,0.06662608,-1.0,0.13362391,-0.36250472
0.8,3.1340811,-0.033772767,5.3611207,-0.9999718,0.0075114574,0.047319625,-0.008741091,-0.8807765,-0.048424587,-0.25857827,0.06662608,-1.0,0.13362391,-0.91053915
0.82,3.1332064,-0.015814748,-9.570523,-0.99996483,0.008386187,0.047194235,-0.010359719,1.7878059,-0.051222805,0.40606254,0.06662608,-1.0,0.13362391,-0.25857827
0.84,3.1339796,0.010745925,-14.099959,-0.99997103,0.007613021,0.046807576,-0.0135036,2.58665,-0.047690265,0.5916446,0.06662608,-1.0,0.13362391,0.40606254
0.86,3.133686,-0.037737526,9.629321,-0.99996877,0.007906506,0.04664166,-0.0033441058,-1.6372869,-0.045561925,-0.42303115,0.06662608,-1.0,0.13362391,0.5916446
0.88,3.1339202,0.124632,24.481522,-0.99997056,0.0076723853,0.046412986,-0.030683758,-4.289296,-0.03845819,-1.2214708,0.06662608,-1.0,0.13362391,-0.42303115
0.9,3.1381948,0.17068087,17.122694,-0.9999942,0.0033978478,0.045492757,-0.03784375,-3.0210238,-0.026933936,-0.9391231,0.06662608,-1.0,0.13362391,-1.2214708
0.92,-3.1411026,0.099873535,27.494709,-0.9999999,-0.00049010117,0.044654742,-0.02499407,-4.905557,-0.021403935,-1.3546497,0.06662608,-1.0,0.13362391,-0.9391231
0.94,-3.1399848,0.015536093,8.8809395,-0.9999987,-0.0016078068,0.044309556,-0.01022873,-1.5983834,-0.021638649,-0.45223534,0.06662608,-1.0,0.13362391,-1.3546497
0.96,-3.1407444,-0.12758783,15.163606,-0.99999964,-0.00084820576,0.044292737,0.014977298,-2.7072053,-0.018304244,-0.61046135,0.06662608,-1.0,0.13362391,-0.45223534
0.98,3.1406212,-0.05319499,25.252716,-0.9999995,0.0009714681,0.044461697,0.0017765028,-4.488484,-0.022409944,-1.1208056,0.06662608,-1.0,0.13362391,-0.61046135
1.0,3.1404445,-0.03624783,-25.544186,-0.99999934,0.0011481362,0.044341255,-0.0010138497,4.563131,-0.0237053,1.1447183,0.06662608,-1.0,0.13362391,-1.1208056
1.02,3.1373801,-0.056962084,-4.6392493,-0.9999911,0.0042125178,0.044741265,0.0031911402,0.8691104,-0.024033997,0.23679781,0.06662608,-1.0,0.13362391,1.1447183
1.04,3.1367629,-0.04851941,1.3964504,-0.9999883,0.0048297774,0.044720117,0.002603171,-0.20037773,-0.03290093,-0.034868546,0.06662608,-1.0,0.13362391,0.23679781
1.06,3.1367538,0.11177293,0.64435655,-0.9999883,0.004838837,0.0446099,-0.024950165,-0.06973741,-0.02397551,-0.13362761,0.06662608,-1.0,0.13362391,-0.034868546
1.08,3.1395442,0.0874901,-20.297268,-0.9999979,0.0020484037,0.044018697,-0.019987207,3.634488,-0.024396049,0.8208329,0.06662608,-1.0,0.13362391,-0.13362761
1.1,3.1408644,0.034172144,-14.175081,-0.99999976,0.0007282813,0.04369843,-0.0102107925,2.5319169,-0.025191551,0.58912295,0.06662608,-1.0,0.13362391,0.8208329
