# This is CartPole simulation from 09.01.2023 at time 07:06:09
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.2828699,0.12927377,26.185732,0.2839646,0.95883477,0.095386185,0.04006537,3.5555933,0.1051944,1.125682,0.09468677,1.0,0.29828992,-0.65173507
0.04,1.2900112,0.6308435,22.69354,0.27711016,0.96083814,0.096606195,0.08013992,-1.4220777,0.21094656,-0.22180511,0.09468677,1.0,0.29828992,1.125682
0.06,1.3069425,1.1024054,27.553015,0.26080298,0.96539205,0.09827545,0.07550598,5.7457414,0.38188392,2.0255272,0.09468677,1.0,0.29828992,-0.22180511
0.08,1.3337017,1.6215581,24.843784,0.2348795,0.9720245,0.10044635,0.14227578,1.5366526,0.5667731,1.0806698,0.09468677,1.0,0.29828992,2.0255272
0.1,1.3708173,2.1391878,25.289812,0.19864877,0.98007077,0.10394025,0.2094285,2.3376725,0.7374213,1.7260319,0.09468677,1.0,0.29828992,1.0806698
0.12,1.4181587,2.636353,26.205805,0.15204567,0.98837346,0.10855471,0.23590066,4.946039,0.8961363,2.7680116,0.09468677,1.0,0.29828992,1.7260319
0.14,1.4754528,3.1388392,24.874348,0.09519916,0.99545825,0.1137874,0.27877927,1.6577492,1.0,2.048349,0.09468677,1.0,0.29828992,2.7680116
0.16,1.5427245,3.6379128,24.700722,0.028068151,0.999606,0.11977893,0.33525518,1.8839738,1.0,2.5217085,0.09468677,1.0,0.29828992,2.048349
0.18,1.6199247,4.1300297,25.092157,-0.04910858,0.9987934,0.12710823,0.38669604,-4.5057864,1.0,0.89030373,0.09468677,1.0,0.29828992,2.5217085
0.2,1.7069097,4.617681,23.730442,-0.13569343,0.99075085,0.13490327,0.3936789,1.7444649,1.0,3.0626476,0.09468677,1.0,0.29828992,0.89030373
