# This is CartPole simulation from 09.01.2023 at time 07:06:39
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.092673935,0.030122073,-26.06724,0.9957088,-0.09254134,-0.10313185,-0.0036574425,-8.03695,-0.89824486,-1.9862376,-0.10374387,-1.0,0.2563744,-1.027433
0.04,-0.09639165,-0.4535839,-25.517239,0.99535793,-0.09624245,-0.10452374,-0.1513622,-7.819867,-1.0,-2.634828,-0.10374387,-1.0,0.2563744,-1.9862376
0.06,-0.10912242,-0.8536857,-35.737484,0.99405205,-0.10890598,-0.10863332,-0.26900014,-11.224196,-0.964743,-4.0506034,-0.10374387,-1.0,0.2563744,-2.634828
0.08,-0.13062139,-1.2457756,3.2069783,0.9914811,-0.13025026,-0.115335174,-0.38089082,2.380319,-0.8319635,-1.1377177,-0.10374387,-1.0,0.2563744,-4.0506034
0.1,-0.15721577,-1.4797812,-5.4155054,0.987667,-0.15656893,-0.12329102,-0.4339363,-0.33598435,-0.7060605,-2.0647295,-0.10374387,-1.0,0.2563744,-1.1377177
0.12,-0.18796551,-1.6120011,-18.880344,0.9823864,-0.18686064,-0.13207836,-0.44630525,-4.722053,-0.5372241,-3.2228966,-0.10374387,-1.0,0.2563744,-2.0647295
0.14,-0.22099535,-1.7067587,10.296309,0.97567976,-0.21920088,-0.14093107,-0.43942815,5.7916994,-0.36432254,-0.4984153,-0.10374387,-1.0,0.2563744,-3.2228966
0.16,-0.25418293,-1.6402804,-7.7509384,0.9678691,-0.25145468,-0.14897713,-0.36928356,-0.20781466,-0.23039141,-1.6751233,-0.10374387,-1.0,0.2563744,-0.4984153
0.18,-0.2873008,-1.6480863,-11.997756,0.9590122,-0.28336468,-0.1560013,-0.31829432,-1.3971539,-0.088433266,-1.7216927,-0.10374387,-1.0,0.2563744,-1.6751233
0.2,-0.31972966,-1.5819174,1.5839587,0.94932044,-0.31430992,-0.16164121,-0.23383649,3.7996633,0.055770952,0.03801051,-0.10374387,-1.0,0.2563744,-1.7216927
