# This is CartPole simulation from 09.01.2023 at time 07:16:30
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.0687752,0.062058583,-10.768943,-0.47765082,-0.87854975,0.08162967,0.044454727,-4.809008,-0.24546531,-1.5095706,0.08072608,1.0,0.44029054,-0.3854454
0.04,-2.0698369,-0.19789825,-14.598788,-0.47858328,-0.87804216,0.08210132,0.0031066795,-0.08780991,-0.36036304,-0.281963,0.08072608,1.0,0.44029054,-1.5095706
0.06,-2.0763083,-0.4720841,-8.288669,-0.4842554,-0.8749267,0.08201022,-0.019815367,-7.6696153,-0.4927955,-2.6870077,0.08072608,1.0,0.44029054,-0.281963
0.08,-2.0875084,-0.67472076,-12.685989,-0.4940242,-0.8694482,0.08056635,-0.12674187,-2.1811125,-0.60157937,-1.5511994,0.08072608,1.0,0.44029054,-2.6870077
0.1,-2.1033366,-0.94744736,-9.232852,-0.50772345,-0.8615201,0.077705815,-0.14639556,-5.958255,-0.7279273,-2.7962618,0.08072608,1.0,0.44029054,-1.5511994
0.12,-2.1244211,-1.1875539,-15.450369,-0.525774,-0.85062426,0.07426636,-0.1988777,1.3947585,-0.86880726,-0.8636292,0.08072608,1.0,0.44029054,-2.7962618
0.14,-2.1502137,-1.4196962,-8.333443,-0.54753655,-0.8367818,0.06973412,-0.25368738,-6.0404787,-0.96641904,-3.3643064,0.08072608,1.0,0.44029054,-0.8636292
0.16,-2.1801875,-1.6190866,-11.569942,-0.5723683,-0.81999665,0.06368095,-0.33567774,-2.1689162,-1.0,-2.624737,0.08072608,1.0,0.44029054,-3.3643064
0.18,-2.2145958,-1.8467295,-9.485231,-0.6002387,-0.79982096,0.056540936,-0.37903157,-3.7749112,-1.0,-3.3272007,0.08072608,1.0,0.44029054,-2.624737
0.2,-2.2536771,-2.0824704,-11.451262,-0.63103044,-0.7757581,0.04873093,-0.4054327,-1.3851713,-1.0,-2.7786782,0.08072608,1.0,0.44029054,-3.3272007
0.22,-2.2976484,-2.3436425,-7.58953,-0.6645206,-0.7472699,0.040634383,-0.39958873,-4.3037915,-1.0,-3.620753,0.08072608,1.0,0.44029054,-2.7786782
0.24,-2.3462503,-2.5519092,-7.524823,-0.70004034,-0.7141033,0.032213844,-0.43109524,-3.6729603,-1.0,-3.600568,0.08072608,1.0,0.44029054,-3.620753
0.26,-2.399149,-2.753274,-12.677165,-0.73681855,-0.67609054,0.023380766,-0.4565549,1.123345,-0.9676677,-2.375786,0.08072608,1.0,0.44029054,-3.600568
0.28,-2.4563727,-2.98754,-10.348114,-0.7742799,-0.6328433,0.014378161,-0.4445923,-0.14696525,-0.83016455,-2.6905708,0.08072608,1.0,0.44029054,-2.375786
0.3,-2.5183215,-3.2284427,-15.541647,-0.81197345,-0.5836944,0.005739644,-0.41690186,4.210501,-0.6527082,-1.3703225,0.08072608,1.0,0.44029054,-2.6905708
0.32,-2.5856066,-3.5126092,-14.654788,-0.84938043,-0.5277811,-0.0018755721,-0.34724241,4.0600705,-0.4102296,-1.095552,0.08072608,1.0,0.44029054,-1.3703225
0.34,-2.658595,-3.8117383,-13.920625,-0.8856067,-0.46443594,-0.00799624,-0.2571287,4.111215,-0.09526205,-0.6539658,0.08072608,1.0,0.44029054,-1.095552
0.36,-2.7378888,-4.137413,-17.884146,-0.91961235,-0.39282712,-0.012006537,-0.13852839,7.255588,0.2193904,0.75167066,0.08072608,1.0,0.44029054,-0.6539658
0.38,-2.8233526,-4.4346952,-20.006565,-0.94978756,-0.3128955,-0.013761732,-0.026125675,9.164548,0.5738773,1.8169516,0.08072608,1.0,0.44029054,0.75167066
0.4,-2.914689,-4.714639,-8.238292,-0.9743676,-0.22496156,-0.013191187,0.08960406,2.7302017,0.9110062,0.7938621,0.08072608,1.0,0.44029054,1.8169516
0.42,-3.0116208,-5.024285,-18.457548,-0.9915655,-0.12960628,-0.01017302,0.23864138,9.678566,1.0,3.3800428,0.08072608,1.0,0.44029054,0.7938621
0.44,-3.1146255,-5.2764506,-12.0130625,-0.9996364,-0.02696393,-0.0040884735,0.37147784,6.8247194,1.0,3.446633,0.08072608,1.0,0.44029054,3.3800428
0.46,3.0625682,-5.3068886,7.7039795,-0.9968792,0.07894224,0.0036214099,0.3941088,-3.7252195,1.0,1.078349,0.08072608,1.0,0.44029054,3.446633
0.48,2.9564054,-5.2894306,-3.9501379,-0.9829018,0.18413058,0.0117150955,0.40942526,4.232149,1.0,3.34316,0.08072608,1.0,0.44029054,1.078349
0.5,2.850334,-5.28077,14.806587,-0.9578832,0.28715816,0.020461751,0.4512166,-6.097592,1.0,1.0693923,0.08072608,1.0,0.44029054,3.34316
0.52,2.746039,-5.1502185,10.474725,-0.9227833,0.38531923,0.029261056,0.4399316,-2.531077,1.0,2.0578763,0.08072608,1.0,0.44029054,1.0693923
0.54,2.6446612,-4.992661,11.794573,-0.87904954,0.4767304,0.03781575,0.4314309,-2.519473,1.0,2.1115952,0.08072608,1.0,0.44029054,2.0578763
0.56,2.54643,-4.791057,11.409459,-0.82805735,0.5606434,0.046368144,0.4117177,-1.4090673,1.0,2.3720713,0.08072608,1.0,0.44029054,2.1115952
0.58,2.4525294,-4.5853157,17.918427,-0.77184194,0.6358144,0.05448444,0.40778956,-5.508665,1.0,1.2407466,0.08072608,1.0,0.44029054,2.3720713
0.6,2.3627086,-4.357589,18.6165,-0.7116979,0.7024857,0.06271275,0.4042325,-5.6331024,1.0,1.1609766,0.08072608,1.0,0.44029054,1.2407466
0.62,2.2779865,-4.089568,10.3873625,-0.64970034,0.76019037,0.070580825,0.3843316,2.1336226,1.0,3.2551377,0.08072608,1.0,0.44029054,1.1609766
0.64,2.198368,-3.8347871,20.021744,-0.5871809,0.8094557,0.07841878,0.39124855,-6.451262,1.0,0.72750497,0.08072608,1.0,0.44029054,3.2551377
0.66,2.1243696,-3.5538833,15.078413,-0.5257302,0.8506513,0.08602804,0.38902456,-0.92016816,1.0,2.2791507,0.08072608,1.0,0.44029054,0.72750497
0.68,2.0560045,-3.2538416,16.799631,-0.46639252,0.8845779,0.09367432,0.3778215,-2.494349,1.0,1.6703765,0.08072608,1.0,0.44029054,2.2791507
0.7,1.993548,-2.9586003,17.46963,-0.41027144,0.91196346,0.101322286,0.3847962,-3.1441286,0.8057395,1.4191138,0.08072608,1.0,0.44029054,1.6703765
0.72,1.9373641,-2.6340282,17.443209,-0.35841334,0.933563,0.108693354,0.36164057,-2.9704854,0.56867087,1.270971,0.08072608,1.0,0.44029054,1.4191138
