# This is CartPole simulation from 09.01.2023 at time 07:07:29
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.0614074,-0.69347274,-29.559317,0.48764378,-0.8730427,0.10192857,0.044997413,8.019175,0.57372767,2.8999653,0.10116081,-1.0,0.11765609,0.5366146
0.04,-1.0828482,-1.5612992,-40.186337,0.4688145,-0.88329667,0.10355835,0.11857175,4.9545937,0.8952298,2.3070004,0.10116081,-1.0,0.11765609,2.8999653
0.06,-1.1218491,-2.4408092,-36.31754,0.43401736,-0.9009045,0.10666433,0.19731319,7.098688,1.0,3.2978747,0.10116081,-1.0,0.11765609,2.3070004
0.08,-1.1784482,-3.3378844,-45.15778,0.38235918,-0.9240138,0.11148171,0.28567848,4.9663663,1.0,3.0083866,0.10116081,-1.0,0.11765609,3.2978747
0.1,-1.2543247,-4.342368,-47.752632,0.3112154,-0.9503394,0.117740914,0.35508263,5.54468,1.0,3.4201016,0.10116081,-1.0,0.11765609,3.0083866
0.12,-1.3511018,-5.4681935,-55.588394,0.21793154,-0.97596407,0.12521432,0.39035705,3.3048863,1.0,2.734943,0.10116081,-1.0,0.11765609,3.4201016
0.14,-1.4706334,-6.613434,-56.839985,0.09999554,-0.9949879,0.13363512,0.45289582,6.8257895,0.9631213,3.936811,0.10116081,-1.0,0.11765609,2.734943
0.16,-1.6136795,-7.8228607,-61.488625,-0.04287006,-0.99908066,0.14324716,0.50088227,0.84196347,0.7531148,2.0032852,0.10116081,-1.0,0.11765609,3.936811
0.18,-1.7812854,-9.054658,-51.57824,-0.20893821,-0.9779288,0.15350279,0.52542156,-6.1310525,0.4298373,-0.36829427,0.10116081,-1.0,0.11765609,2.0032852
0.2,-1.9724325,-10.175962,-30.306852,-0.3909248,-0.9204226,0.1636338,0.49767277,-10.299766,-0.16241989,-1.988001,0.10116081,-1.0,0.11765609,-0.36829427
