# This is CartPole simulation from 09.01.2023 at time 06:56:53
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.49118775,0.8035956,-3.9670835,0.88177323,0.47167355,-0.04626054,0.05788516,-5.840837,-0.091657996,-1.5413103,-0.04703723,-1.0,0.10314214,-0.08126858
0.04,0.51021665,1.2149218,25.110956,0.8726387,0.4883663,-0.045589563,0.016039345,-1.4939688,-0.0902884,-0.5872435,-0.04703723,-1.0,0.10314214,-1.5413103
0.06,0.5408897,1.848997,49.891113,0.8572509,0.5148989,-0.04525691,0.0044873087,2.1715045,-0.14828575,0.34178376,-0.04703723,-1.0,0.10314214,-0.5872435
0.08,0.58447903,2.617487,10.133586,0.83399963,0.55176497,-0.04517398,0.0078521725,-4.731766,-0.28633535,-1.5044308,-0.04703723,-1.0,0.10314214,0.34178376
0.1,0.64274096,3.1262074,24.360592,0.80045587,0.5993917,-0.04522184,-0.042365357,-3.0517585,-0.4694392,-1.2919015,-0.04703723,-1.0,0.10314214,-1.5044308
0.12,0.71186703,3.8776834,11.790726,0.75714356,0.65324855,-0.046269022,-0.0640199,-6.179596,-0.71906346,-2.256273,-0.04703723,-1.0,0.10314214,-1.2919015
0.14,0.7944605,4.452079,57.217266,0.7006698,0.7134857,-0.048178777,-0.13520288,1.4178193,-1.0,-0.42831364,-0.04703723,-1.0,0.10314214,-2.256273
0.16,0.88944143,5.1061,19.003359,0.629846,0.77672005,-0.05154602,-0.21448548,-7.7224765,-1.0,-3.3968062,-0.04703723,-1.0,0.10314214,-0.42831364
0.18,0.9974279,5.870952,30.154455,0.54246485,0.8400785,-0.0567653,-0.29726005,-7.2459574,-1.0,-3.6018507,-0.04703723,-1.0,0.10314214,-3.3968062
0.2,1.1215205,6.71181,64.14965,0.43431333,0.90076184,-0.063801125,-0.39858207,0.3973216,-1.0,-1.6611729,-0.04703723,-1.0,0.10314214,-3.6018507
0.22,1.2654842,7.785717,68.33393,0.30059087,0.9537532,-0.072403975,-0.4796814,0.8585442,-1.0,-1.6814531,-0.04703723,-1.0,0.10314214,-1.6611729
0.24,1.4327668,9.078704,63.847668,0.13759166,0.99048907,-0.082289554,-0.5170943,-4.9657774,-1.0,-3.3869455,-0.04703723,-1.0,0.10314214,-1.6814531
0.26,1.6264971,10.442395,69.574196,-0.055672027,0.9984491,-0.09310013,-0.57151335,-1.1529163,-1.0,-2.0798657,-0.04703723,-1.0,0.10314214,-3.3869455
0.28,1.8480159,11.855469,73.85872,-0.27368242,0.9618201,-0.10490589,-0.6157816,-3.8442423,-1.0,-2.7614443,-0.04703723,-1.0,0.10314214,-2.0798657
0.3,2.0983675,13.330786,60.622196,-0.5034362,0.8640324,-0.11789714,-0.6916417,-0.46118703,-0.64342904,-1.7936312,-0.04703723,-1.0,0.10314214,-2.7614443
0.32,2.3760834,14.515187,4.1906533,-0.7210295,0.6929043,-0.13196993,-0.7166937,8.067193,-0.05851078,0.47579312,-0.04703723,-1.0,0.10314214,-1.7936312
0.34,2.6678033,14.609691,-25.553907,-0.8898457,0.45626152,-0.14519177,-0.5980878,8.521862,0.61203516,0.5183847,-0.04703723,-1.0,0.10314214,0.47579312
0.36,2.9505057,13.414671,-88.5236,-0.98179835,0.18992615,-0.15508027,-0.36126152,13.916767,1.0,2.2151918,-0.04703723,-1.0,0.10314214,0.5183847
0.38,-3.0829391,11.348629,-152.61955,-0.99828035,-0.058619883,-0.15957984,-0.067670986,20.132061,1.0,4.6241703,-0.04703723,-1.0,0.10314214,2.2151918
0.4,-2.8745055,9.464296,-50.567352,-0.96454376,-0.26392296,-0.15862842,0.15807359,4.252171,1.0,1.452145,-0.04703723,-1.0,0.10314214,4.6241703
0.42,-2.700896,7.7252035,-90.515594,-0.9044547,-0.42656964,-0.15381955,0.33628556,8.898277,1.0,3.461775,-0.04703723,-1.0,0.10314214,1.452145
0.44,-2.5591035,6.2302346,-54.281826,-0.83509594,-0.5501044,-0.14608347,0.4585415,2.2690706,1.0,2.3081648,-0.04703723,-1.0,0.10314214,3.461775
0.46,-2.4466105,4.8646035,-55.060444,-0.7680651,-0.6403718,-0.13615261,0.54345274,1.5031186,1.0,2.5532923,-0.04703723,-1.0,0.10314214,2.3081648
0.48,-2.3585043,3.7800798,-53.319244,-0.70873815,-0.70547163,-0.12517987,0.56398314,0.43263343,1.0,2.3977904,-0.04703723,-1.0,0.10314214,2.5532923
0.5,-2.293331,2.547074,-44.065495,-0.6612881,-0.7501321,-0.113685854,0.60094345,-2.0713289,1.0,1.9047358,-0.04703723,-1.0,0.10314214,2.3977904
0.52,-2.2522004,1.440313,-89.145775,-0.6298842,-0.7766891,-0.10166859,0.60298693,7.303143,1.0,4.6730175,-0.04703723,-1.0,0.10314214,1.9047358
0.54,-2.234491,0.29717344,-46.85647,-0.6160315,-0.7877215,-0.0893843,0.60776937,-2.0972824,1.0,1.9745804,-0.04703723,-1.0,0.10314214,4.6730175
0.56,-2.2384024,-0.8215863,-47.561172,-0.6191078,-0.78530604,-0.07728804,0.60680073,-1.8417056,1.0,2.041637,-0.04703723,-1.0,0.10314214,1.9745804
0.58,-2.2638495,-1.8642218,-35.505924,-0.63888896,-0.769299,-0.06537094,0.592647,-4.0883617,1.0,1.3033699,-0.04703723,-1.0,0.10314214,2.041637
0.6,-2.31016,-2.913514,-40.234215,-0.6738178,-0.7388975,-0.053666923,0.5879253,-2.4254172,1.0,1.7359914,-0.04703723,-1.0,0.10314214,1.3033699
0.62,-2.3775008,-3.8747208,-73.81447,-0.72201097,-0.69188166,-0.041941375,0.577998,4.80847,1.0,3.7098897,-0.04703723,-1.0,0.10314214,1.7359914
0.64,-2.4639366,-4.845427,-62.634087,-0.7790444,-0.62696874,-0.0302999,0.5855216,3.3349183,0.89508015,3.2801654,-0.04703723,-1.0,0.10314214,3.7098897
0.66,-2.5685635,-5.6451664,-26.364708,-0.8402624,-0.5421799,-0.018568454,0.5820557,-1.8277136,0.5503942,1.8431879,-0.04703723,-1.0,0.10314214,3.2801654
0.68,-2.6854022,-5.996677,13.117332,-0.8977372,-0.44053137,-0.0073269424,0.5291879,-6.6372175,0.21047233,0.38374594,-0.04703723,-1.0,0.10314214,1.8431879
0.7,-2.8039832,-5.7613583,35.46613,-0.9435492,-0.33123243,0.0022902037,0.4142629,-8.442889,-0.105581015,-0.49873608,-0.04703723,-1.0,0.10314214,0.38374594
0.72,-2.9134786,-5.232244,-1.0461498,-0.9740946,-0.22614083,0.009216781,0.28329238,-1.9800959,-0.35756376,0.65891665,-0.04703723,-1.0,0.10314214,-0.49873608
0.74,-3.013883,-4.679048,62.071777,-0.9918562,-0.12736267,0.013956236,0.17274353,-9.734633,-0.56497145,-1.7344567,-0.04703723,-1.0,0.10314214,0.65891665
0.76,-3.0987594,-3.7827015,72.48952,-0.9990828,-0.042820144,0.016045287,0.03396321,-10.293085,-0.71425563,-2.456523,-0.04703723,-1.0,0.10314214,-1.7344567
0.78,3.1174817,-2.8005633,73.09001,-0.99970937,0.02410861,0.015502312,-0.10144976,-9.739848,-0.8196267,-2.9140775,-0.04703723,-1.0,0.10314214,-2.456523
0.8,3.0698,-1.9556767,9.069926,-0.997424,0.0717311,0.012407,-0.20721398,-0.49041778,-0.887209,-1.0602332,-0.04703723,-1.0,0.10314214,-2.9140775
0.82,3.0386496,-1.0955325,49.424686,-0.99470603,0.10276137,0.007316671,-0.3079112,-5.7890606,-0.9182211,-2.861604,-0.04703723,-1.0,0.10314214,-1.0602332
0.84,3.0247593,-0.3443331,38.144604,-0.9931827,0.116567746,0.00024445407,-0.38969016,-4.120724,-0.9054206,-2.8250155,-0.04703723,-1.0,0.10314214,-2.861604
0.86,3.0238812,0.15370387,-12.719098,-0.99308,0.11743981,-0.008171366,-0.4353321,2.9171557,-0.8632922,-1.2651141,-0.04703723,-1.0,0.10314214,-2.8250155
0.88,3.027658,0.25766745,14.529023,-0.99351645,0.11368833,-0.016768778,-0.42692202,-0.8957768,-0.7923867,-2.1907825,-0.04703723,-1.0,0.10314214,-1.2651141
0.9,3.0338602,0.4898815,-6.2310047,-0.9942025,0.10752417,-0.025254354,-0.43727562,1.9091378,-0.7054079,-1.5359654,-0.04703723,-1.0,0.10314214,-2.1907825
0.92,3.044079,0.6121001,12.291154,-0.99524933,0.09735912,-0.033874046,-0.43409562,-0.75586575,-0.61578476,-2.200149,-0.04703723,-1.0,0.10314214,-1.5359654
0.94,3.0560112,0.57804906,-10.695181,-0.99634016,0.085477024,-0.042349342,-0.4116154,2.3016808,-0.5393447,-1.329137,-0.04703723,-1.0,0.10314214,-2.200149
0.96,3.0661337,0.39087284,-18.760063,-0.99715436,0.07538732,-0.05023963,-0.37020156,3.3180394,-0.47849324,-0.8818015,-0.04703723,-1.0,0.10314214,-1.329137
0.98,3.0716095,0.26675844,-9.119327,-0.99755216,0.069926046,-0.05719205,-0.3389605,1.937401,-0.43465185,-1.0842716,-0.04703723,-1.0,0.10314214,-0.8818015
1.0,3.074768,0.1126248,28.264488,-0.99776804,0.06677486,-0.06355045,-0.30438787,-3.2423263,-0.39392492,-2.2266784,-0.04703723,-1.0,0.10314214,-1.0842716
1.02,3.076784,0.00948471,3.8830023,-0.99790066,0.0647634,-0.069489285,-0.2773161,0.10127574,-0.36620077,-1.2559229,-0.04703723,-1.0,0.10314214,-2.2266784
1.04,3.0788317,0.23744711,-7.901813,-0.9980312,0.062719785,-0.07517787,-0.29617763,1.6986902,-0.33599833,-0.9450171,-0.04703723,-1.0,0.10314214,-1.2559229
1.06,3.0808368,-0.0639342,1.9628903,-0.99815494,0.06071851,-0.080615014,-0.24267,0.32809287,-0.3142531,-1.035947,-0.04703723,-1.0,0.10314214,-0.9450171
1.08,3.0812776,-0.011016701,-26.852192,-0.9981816,0.060278483,-0.085597664,-0.23803543,4.292234,-0.28558347,-0.015307211,-0.04703723,-1.0,0.10314214,-1.035947
1.1,3.0804741,-0.13265245,0.5034295,-0.9981328,0.061080474,-0.090171,-0.20935254,0.53466046,-0.27388442,-0.8246056,-0.04703723,-1.0,0.10314214,-0.015307211
1.12,3.0765529,-0.1978926,23.309837,-0.99788564,0.06499394,-0.09407303,-0.18795612,-2.5679612,-0.26259267,-1.5018461,-0.04703723,-1.0,0.10314214,-0.8246056
1.14,3.0719109,-0.28881538,-44.97548,-0.9975732,0.069625415,-0.09761985,-0.16213572,6.8929567,-0.25090906,1.0091299,-0.04703723,-1.0,0.10314214,-1.5018461
1.16,3.0660634,-0.2821908,24.14918,-0.99714905,0.075457454,-0.10072504,-0.14865513,-2.580321,-0.2511476,-1.3109113,-0.04703723,-1.0,0.10314214,1.0091299
1.18,3.0641663,-0.006366788,19.680368,-0.9970041,0.07734901,-0.10407848,-0.17150678,-1.9533814,-0.23689929,-1.2612392,-0.04703723,-1.0,0.10314214,-1.3109113
1.2,3.0644531,0.06311982,-32.00487,-0.9970262,0.07706305,-0.10742895,-0.16589943,5.171009,-0.22640592,0.5615349,-0.04703723,-1.0,0.10314214,-1.2612392
1.22,3.0641704,-0.08125495,-7.613938,-0.9970044,0.07734497,-0.11039778,-0.13085344,1.8135412,-0.21239632,-0.1173918,-0.04703723,-1.0,0.10314214,0.5615349
1.24,3.0626392,-0.06322826,23.7679,-0.9968848,0.078871414,-0.11288968,-0.11793986,-2.5009303,-0.20015213,-1.1427515,-0.04703723,-1.0,0.10314214,-0.1173918
1.26,3.0635407,0.074685685,15.173923,-0.9969555,0.077972725,-0.11540767,-0.12150465,-1.3279725,-0.17286699,-0.8647939,-0.04703723,-1.0,0.10314214,-1.1427515
