# This is CartPole simulation from 09.01.2023 at time 06:57:29
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9746876,-0.46428153,18.857561,-0.98610365,-0.16613123,-0.13687669,0.039852798,-8.522636,-0.08645938,-2.0762088,-0.13783751,1.0,0.26962936,0.25970417
0.04,-2.983546,-0.46908468,-15.552399,-0.9875366,-0.15738949,-0.13652775,0.009427034,4.1033278,-0.11605119,0.984632,-0.13783751,1.0,0.26962936,-2.0762088
0.06,-2.9932034,-0.44957235,-15.491759,-0.9890105,-0.14784528,-0.13651457,-0.027944272,4.169629,-0.1520961,0.8283689,-0.13783751,1.0,0.26962936,0.984632
0.08,-3.0030727,-0.5064131,-13.272677,-0.9904215,-0.13807736,-0.13701269,-0.035634283,3.4555624,-0.18204463,0.61624205,-0.13783751,1.0,0.26962936,0.8283689
0.1,-3.0136242,-0.5091591,-9.112941,-0.9918232,-0.12761948,-0.13781174,-0.060911875,2.0463672,-0.15723547,0.14535151,-0.13783751,1.0,0.26962936,0.61624205
0.12,-3.0245225,-0.53470993,-15.729572,-0.9931551,-0.11680288,-0.13899177,-0.0757982,4.545851,-0.09217289,0.71223915,-0.13783751,1.0,0.26962936,0.14535151
0.14,-3.036627,-0.6611925,-20.826756,-0.99449617,-0.104772955,-0.14019851,-0.05193822,6.5023518,0.00049132854,1.3265656,-0.13783751,1.0,0.26962936,0.71223915
0.16,-3.0507996,-0.76237166,-8.0574665,-0.99588114,-0.09066836,-0.14107235,-0.034658592,2.0237098,0.11449702,0.2867268,-0.13783751,1.0,0.26962936,1.3265656
0.18,-3.0675554,-0.965304,-6.2628775,-0.9972605,-0.0739696,-0.14137277,0.022297312,1.5404066,0.26548696,0.44653964,-0.13783751,1.0,0.26962936,0.2867268
0.2,-3.0883098,-1.1192338,-25.490248,-0.9985808,-0.05325768,-0.14052467,0.06521689,8.665662,0.44137266,2.4594388,-0.13783751,1.0,0.26962936,0.44653964
0.22,-3.1131518,-1.3181596,0.1706605,-0.9995956,-0.028437031,-0.13841635,0.12874578,-0.3264045,0.6322711,0.5134898,-0.13783751,1.0,0.26962936,2.4594388
0.24,-3.1411843,-1.4812056,-18.776218,-0.99999994,-0.0004083236,-0.13527614,0.1845046,6.7619405,0.8008903,2.5831532,-0.13783751,1.0,0.26962936,0.5134898
0.26,3.1103446,-1.7096797,-13.673608,-0.99951184,0.03124292,-0.13083889,0.26963076,5.2430153,0.96423805,2.6297212,-0.13783751,1.0,0.26962936,2.5831532
0.28,3.072874,-2.0043538,4.954484,-0.99763983,0.06866451,-0.124191746,0.38541013,-1.0887753,1.0,1.6156822,-0.13783751,1.0,0.26962936,2.6297212
0.3,3.0325737,-2.0688705,-10.106375,-0.9940633,0.10880313,-0.11626233,0.42622802,4.7509127,1.0,3.3144057,-0.13783751,1.0,0.26962936,1.6156822
0.32,2.9909961,-2.0923636,1.305477,-0.98868173,0.15002793,-0.10744826,0.46038863,1.0364779,1.0,2.5703018,-0.13783751,1.0,0.26962936,3.3144057
0.34,2.9500341,-2.0584595,12.455454,-0.9817087,0.19038913,-0.09827073,0.4820438,-2.636376,1.0,1.7693744,-0.13783751,1.0,0.26962936,2.5703018
0.36,2.9104676,-1.9239205,5.368881,-0.9734093,0.22907278,-0.08885131,0.47482195,0.34678513,1.0,2.5173147,-0.13783751,1.0,0.26962936,1.7693744
0.38,2.8727822,-1.8287522,10.375522,-0.9640875,0.26558477,-0.07921028,0.48966593,-1.1463526,1.0,2.2277937,-0.13783751,1.0,0.26962936,2.5173147
0.4,2.8371017,-1.7356887,11.307151,-0.9539997,0.29980758,-0.0692429,0.51269853,-1.1586756,1.0,2.352498,-0.13783751,1.0,0.26962936,2.2277937
0.42,2.804656,-1.5055816,3.0396986,-0.94377184,0.33059752,-0.05927015,0.49087915,2.2954893,1.0,3.154038,-0.13783751,1.0,0.26962936,2.352498
0.44,2.7760057,-1.2881341,3.471118,-0.9339141,0.35749748,-0.049373906,0.47953314,2.4337265,1.0,3.148823,-0.13783751,1.0,0.26962936,3.154038
