# This is CartPole simulation from 09.01.2023 at time 07:03:34
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.419497,0.25373736,23.39624,0.15072273,0.98857605,0.14007245,0.0035334409,3.5538223,0.114865914,1.0446105,0.1402484,1.0,0.32798058,0.6007209
0.04,1.4286529,0.7065296,23.182364,0.14166526,0.9899146,0.14040443,0.030898204,3.0561378,0.23187007,1.0365697,0.1402484,1.0,0.32798058,1.0446105
0.06,1.4468589,1.1582878,23.111652,0.1236204,0.9923296,0.14127208,0.05525099,3.0924644,0.35582748,1.2003226,0.1402484,1.0,0.32798058,1.0365697
0.08,1.4742032,1.6193154,22.077305,0.09644296,0.9953385,0.1430173,0.11557192,-0.9903606,0.49748316,0.25105184,0.1402484,1.0,0.32798058,1.2003226
0.1,1.5106882,2.071883,22.79902,0.060071953,0.99819404,0.14573856,0.14557576,3.2635796,0.6303081,1.812139,0.1402484,1.0,0.32798058,0.25105184
0.12,1.5562115,2.5242295,22.49511,0.014584338,0.99989367,0.14919055,0.19372766,3.458363,0.7410154,2.192814,0.1402484,1.0,0.32798058,1.812139
0.14,1.6107236,2.970701,21.885101,-0.039916683,0.999203,0.1534714,0.23980749,5.151664,0.83079433,3.0535026,0.1402484,1.0,0.32798058,2.192814
0.16,1.6741301,3.4160633,20.310104,-0.10314996,0.9946658,0.15853183,0.2526413,8.201489,0.90206206,4.195955,0.1402484,1.0,0.32798058,3.0535026
0.18,1.746249,3.8411624,22.248272,-0.17455384,0.98464763,0.16434352,0.3158346,-0.5934881,0.8074077,1.8437557,0.1402484,1.0,0.32798058,4.195955
0.2,1.8269835,4.2739787,21.642466,-0.25339395,0.9673632,0.17073914,0.32450664,-0.04745704,0.5258204,2.1935587,0.1402484,1.0,0.32798058,1.8437557
0.22,1.9165915,4.7441864,23.890371,-0.3389449,0.9408062,0.17682767,0.26231986,-3.7165172,0.22438829,0.9084013,0.1402484,1.0,0.32798058,2.1935587
0.24,2.0159433,5.247532,32.33096,-0.4305905,0.9025474,0.1812125,0.15893742,-12.379637,-0.40579277,-2.0598104,0.1402484,1.0,0.32798058,0.9084013
0.26,2.1262221,5.8467836,29.123318,-0.5273052,0.84967595,0.18270488,-0.03148923,-8.44245,-0.44899032,-1.5594525,0.1402484,1.0,0.32798058,-2.0598104
0.28,2.248169,6.406198,30.724909,-0.6267479,0.77922213,0.18074779,-0.17987266,-9.331007,-0.56718624,-2.3539503,0.1402484,1.0,0.32798058,-1.5594525
