# This is CartPole simulation from 09.01.2023 at time 07:11:47
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.9964534,0.6178247,22.51299,0.5432832,0.8395495,0.13214308,0.07307496,1.1097779,-0.005137734,0.3954527,0.13101445,1.0,0.29425913,1.0835137
0.04,1.0127324,1.041718,17.497896,0.52954483,0.8482819,0.13370414,0.0749305,-2.7311227,0.07436015,-0.72199374,0.13101445,1.0,0.29425913,0.3954527
0.06,1.0369388,1.4225194,24.838156,0.50885785,0.8608505,0.13486364,0.040723763,2.5824246,0.1784907,0.7339091,0.13101445,1.0,0.29425913,-0.72199374
0.08,1.0696701,1.884292,27.05421,0.4804136,0.87704206,0.13598585,0.063016675,4.223895,0.29271248,1.3865485,0.13101445,1.0,0.29425913,0.7339091
0.1,1.1116598,2.3733711,22.694155,0.44317427,0.8964355,0.1375325,0.10328007,0.3003185,0.4175274,0.45964083,0.13101445,1.0,0.29425913,1.3865485
0.12,1.1636274,2.8705082,29.332659,0.39601132,0.9182456,0.14001112,0.1451098,6.385117,0.5530623,2.6125765,0.13101445,1.0,0.29425913,0.45964083
0.14,1.2257496,3.3888521,27.693962,0.33824065,0.94105965,0.14348702,0.20356245,4.928148,0.6815247,2.5700858,0.13101445,1.0,0.29425913,2.6125765
0.16,1.2982545,3.897309,26.305788,0.26918033,0.96308976,0.148139,0.2453752,3.3847413,0.7881129,2.43662,0.13101445,1.0,0.29425913,2.5700858
0.18,1.3809507,4.4242134,25.952257,0.1887073,0.9820334,0.15368971,0.31745476,3.1355877,0.84095097,2.8749585,0.13101445,1.0,0.29425913,2.43662
0.2,1.4739691,4.9240828,24.888714,0.09667599,0.9953159,0.1602911,0.33537295,0.50697005,0.85763174,2.3166583,0.13101445,1.0,0.29425913,2.8749585
0.22,1.5769576,5.423381,24.952652,-0.0061612176,0.99998105,0.16719097,0.34731957,-5.389776,0.6285553,0.70506716,0.13101445,1.0,0.29425913,2.3166583
0.24,1.6899172,5.9233084,27.083,-0.11883936,0.9929135,0.17370903,0.31117135,-7.9372325,-0.1358568,-0.05757441,0.13101445,1.0,0.29425913,0.70506716
0.26,1.813398,6.4890757,28.495874,-0.24022892,0.97071624,0.17839016,0.13782504,-7.1634583,-0.18633324,-0.39171883,0.13101445,1.0,0.29425913,-0.05757441
0.28,1.948306,7.067621,30.212698,-0.3686066,0.92958546,0.17997596,0.00086204935,-7.6059437,-0.3958655,-0.93313426,0.13101445,1.0,0.29425913,-0.39171883
0.3,2.0952482,7.6937485,28.773933,-0.5007387,0.8655985,0.17853226,-0.16247927,-5.737393,-0.5115215,-0.9131998,0.13101445,1.0,0.29425913,-0.93313426
0.32,2.254396,8.283601,29.08092,-0.6315879,0.77530426,0.17417239,-0.2884183,-6.151045,-0.7116484,-1.4934819,0.13101445,1.0,0.29425913,-0.9131998
