# This is CartPole simulation from 09.01.2023 at time 06:54:49
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.8781247,0.35291123,39.28846,-0.30251327,0.95314515,-0.07049328,-0.054260086,-3.1998441,-0.5973023,-1.0675658,-0.06981434,-1.0,0.19687459,-2.6897008
0.04,1.8924716,1.1637645,45.206654,-0.3161563,0.9487071,-0.07234167,-0.14002523,-8.150685,-0.82504106,-2.9848793,-0.06981434,-1.0,0.19687459,-1.0675658
0.06,1.9235348,2.0033908,49.702282,-0.3454689,0.9384302,-0.07631294,-0.24913216,-11.202349,-1.0,-4.3808928,-0.06981434,-1.0,0.19687459,-2.9848793
0.08,1.9715759,2.8778212,39.51094,-0.3901362,0.9207572,-0.08256008,-0.38013005,-3.5397286,-1.0,-2.5406792,-0.06981434,-1.0,0.19687459,-4.3808928
0.1,2.0362537,3.679014,44.336746,-0.44883156,0.8936164,-0.090813406,-0.45873183,-6.518465,-1.0,-3.7064917,-0.06981434,-1.0,0.19687459,-2.5406792
0.12,2.1172307,4.4800124,36.933403,-0.5196441,0.8543828,-0.1008268,-0.54146516,-2.6535313,-1.0,-2.8015213,-0.06981434,-1.0,0.19687459,-3.7064917
0.14,2.213351,5.174333,33.040367,-0.5992426,0.8005675,-0.112100035,-0.5792109,-1.4936099,-1.0,-2.5300615,-0.06981434,-1.0,0.19687459,-2.8015213
0.16,2.3226926,5.8041625,23.556892,-0.68302506,0.73039496,-0.123957664,-0.60429114,1.3129634,-0.8945238,-1.7692195,-0.06981434,-1.0,0.19687459,-2.5300615
0.18,2.4438646,6.372875,13.472135,-0.76630384,0.6424784,-0.13618542,-0.6251413,3.4885216,-0.6866859,-1.252308,-0.06981434,-1.0,0.19687459,-1.7692195
0.2,2.5743732,6.744725,6.5629215,-0.8433982,0.537289,-0.1483376,-0.60256124,4.090116,-0.41384423,-1.0641992,-0.06981434,-1.0,0.19687459,-1.252308
0.22,2.7097845,6.7905784,-9.678085,-0.9082105,0.41851366,-0.15953039,-0.50971544,7.208677,-0.08422696,0.033802826,-0.06981434,-1.0,0.19687459,-1.0641992
0.24,2.8452494,6.766301,-18.654966,-0.95641077,0.2920248,-0.168905,-0.4284645,8.012165,0.3235559,0.41948232,-0.06981434,-1.0,0.19687459,0.033802826
0.26,2.976064,6.2097874,-16.17427,-0.9863314,0.1647738,-0.17579655,-0.23289748,5.8515124,0.7548168,0.5795914,-0.06981434,-1.0,0.19687459,0.41948232
0.28,3.0947611,5.542487,-33.32079,-0.99890363,0.046814404,-0.17877904,-0.03650823,9.135056,1.0,2.1762047,-0.06981434,-1.0,0.19687459,0.5795914
0.3,-3.0841823,4.7832603,-31.706776,-0.99835247,-0.057378862,-0.17775628,0.16107915,7.7029996,1.0,2.645531,-0.06981434,-1.0,0.19687459,2.1762047
0.32,-2.9944873,4.1157665,-39.981487,-0.9891995,-0.14657538,-0.17311965,0.31643376,9.095374,1.0,3.672685,-0.06981434,-1.0,0.19687459,2.645531
0.34,-2.9166508,3.647586,-38.603466,-0.9748071,-0.2230497,-0.16590942,0.40392375,8.095993,1.0,3.79777,-0.06981434,-1.0,0.19687459,3.672685
0.36,-2.8485687,3.2242131,-12.947395,-0.9573748,-0.2888486,-0.15696445,0.46612945,0.5410828,1.0,2.1312182,-0.06981434,-1.0,0.19687459,3.79777
0.38,-2.7871776,2.832229,-34.05261,-0.93784964,-0.34704188,-0.14736249,0.5084488,5.856985,1.0,3.687277,-0.06981434,-1.0,0.19687459,2.1312182
0.4,-2.7352655,2.3671105,-19.53828,-0.9185787,-0.39523822,-0.13655266,0.5608271,1.3248191,1.0,2.7497754,-0.06981434,-1.0,0.19687459,3.687277
0.42,-2.6914546,2.0029702,-27.2004,-0.90038705,-0.4350898,-0.1251138,0.57585496,3.1571128,1.0,3.298253,-0.06981434,-1.0,0.19687459,2.7497754
0.44,-2.6559777,1.5355878,-23.37312,-0.8843881,-0.4667523,-0.11313561,0.6136681,1.7347331,1.0,3.1042025,-0.06981434,-1.0,0.19687459,3.298253
0.46,-2.628297,1.183824,-24.38182,-0.87113094,-0.4910508,-0.10091288,0.6115378,1.7973497,1.0,3.1112115,-0.06981434,-1.0,0.19687459,3.1042025
0.48,-2.6084154,0.7956193,-24.377394,-0.86119646,-0.5082722,-0.088547304,0.6156719,1.6271427,1.0,3.087466,-0.06981434,-1.0,0.19687459,3.1112115
0.5,-2.595532,0.42910993,-31.092072,-0.8545769,-0.51932484,-0.0763621,0.6101351,3.5816693,1.0,3.5889926,-0.06981434,-1.0,0.19687459,3.087466
0.52,-2.590857,0.04419617,-0.87979454,-0.8521398,-0.52331424,-0.06403644,0.6084978,-5.754235,1.0,1.0655835,-0.06981434,-1.0,0.19687459,3.5889926
