# This is CartPole simulation from 09.01.2023 at time 07:01:55
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.8114069,-0.12632307,17.87516,-0.9459821,-0.3242188,0.10968541,-0.0031604317,-7.3082376,-0.60955834,-2.101301,0.109155916,1.0,0.15671991,-0.23314393
0.04,-2.812702,0.025160762,23.856773,-0.94640124,-0.3229934,0.108746424,-0.10365868,-8.615938,-0.90828675,-2.9178636,0.109155916,1.0,0.15671991,-2.101301
0.06,-2.80989,0.24452248,-0.47219595,-0.9454892,-0.3256533,0.105559744,-0.2193023,-3.2792258,-1.0,-2.0919394,0.109155916,1.0,0.15671991,-2.9178636
0.08,-2.804698,0.30154225,5.1543136,-0.9437857,-0.3305579,0.1004953,-0.300093,-4.5829754,-1.0,-2.81833,0.109155916,1.0,0.15671991,-2.0919394
0.1,-2.7991946,0.28369054,-16.071703,-0.9419522,-0.33574694,0.093987845,-0.3655262,0.063126534,-1.0,-1.930329,0.109155916,1.0,0.15671991,-2.81833
0.12,-2.7945368,0.14755124,10.529738,-0.9403782,-0.34013066,0.086269885,-0.4058101,-5.8909063,-1.0,-3.6682231,0.109155916,1.0,0.15671991,-1.930329
0.14,-2.7919047,0.10069802,1.2040533,-0.93947965,-0.34260467,0.07758381,-0.4666853,-3.8472328,-1.0,-3.4302857,0.109155916,1.0,0.15671991,-3.6682231
0.16,-2.7932677,-0.2880198,-4.224145,-0.93994576,-0.3413238,0.06835693,-0.45175946,-2.6176283,-1.0,-3.0392027,0.109155916,1.0,0.15671991,-3.4302857
0.18,-2.8002625,-0.50017846,-29.313904,-0.9423102,-0.33474085,0.058959085,-0.47513863,3.0253232,-1.0,-1.6851523,0.109155916,1.0,0.15671991,-3.0392027
0.2,-2.813332,-0.74026006,2.3968384,-0.94660455,-0.32239696,0.0495166,-0.49020427,-3.85587,-1.0,-3.532059,0.109155916,1.0,0.15671991,-1.6851523
0.22,-2.829734,-0.9890537,-41.52271,-0.95176494,-0.30682808,0.03947357,-0.5004297,5.9728317,-1.0,-1.0365931,0.109155916,1.0,0.15671991,-3.532059
0.24,-2.8515337,-1.1305963,12.055829,-0.958227,-0.28600878,0.029353412,-0.53014314,-5.5354323,-1.0,-4.1309896,0.109155916,1.0,0.15671991,-1.0365931
0.26,-2.8753319,-1.3076153,-14.101231,-0.9647615,-0.26312584,0.018496925,-0.54759115,0.40352255,-1.0,-2.6757174,0.109155916,1.0,0.15671991,-4.1309896
0.28,-2.9043827,-1.6563123,2.773587,-0.9719974,-0.23499162,0.007708721,-0.5226593,-2.9367023,-0.75116754,-3.3960514,0.109155916,1.0,0.15671991,-2.6757174
0.3,-2.94005,-2.0069768,-24.594248,-0.9797589,-0.20018111,-0.0026041325,-0.49116254,3.278596,-0.32813084,-1.6430701,0.109155916,1.0,0.15671991,-3.3960514
0.32,-2.9845552,-2.5801027,-54.173496,-0.9876949,-0.15639275,-0.011831802,-0.40480688,9.9556875,0.16781786,0.4812827,0.109155916,1.0,0.15671991,-1.6430701
0.34,-3.0441694,-3.4789107,-58.887566,-0.9952581,-0.097269185,-0.018480409,-0.24022481,11.469101,0.72940016,1.6746784,0.109155916,1.0,0.15671991,0.4812827
0.36,-3.1218936,-4.3127875,-42.11866,-0.999806,-0.019697735,-0.0217028,-0.07667634,8.68864,1.0,1.809396,0.109155916,1.0,0.15671991,1.6746784
0.38,3.0653148,-5.330489,-56.55217,-0.99709225,0.076203935,-0.021181803,0.14213352,12.69936,1.0,3.9643703,0.109155916,1.0,0.15671991,1.809396
0.4,2.9518337,-5.9476147,1.7309438,-0.98204976,0.18862216,-0.01669003,0.29900643,1.6269432,1.0,2.0561538,0.109155916,1.0,0.15671991,3.9643703
0.42,2.8311586,-6.0932107,17.910816,-0.95220107,0.30547193,-0.00992201,0.3813628,-0.66607684,1.0,1.9951234,0.109155916,1.0,0.15671991,2.0561538
0.44,2.7107942,-5.8582625,39.655087,-0.90863264,0.41759643,-0.0019775964,0.4058815,-4.4927793,1.0,1.1985315,0.109155916,1.0,0.15671991,1.9951234
0.46,2.5968738,-5.4641285,33.030445,-0.85527295,0.5181777,0.0062827617,0.41790962,-2.0093307,1.0,1.9525925,0.109155916,1.0,0.15671991,1.1985315
0.48,2.4926476,-4.931322,42.009075,-0.7967218,0.6043462,0.014546842,0.41835964,-3.463136,1.0,1.554487,0.109155916,1.0,0.15671991,1.9525925
0.5,2.400512,-4.26421,39.714725,-0.73773944,0.6750856,0.02261271,0.40255955,-2.1660867,1.0,1.800413,0.109155916,1.0,0.15671991,1.554487
0.52,2.3210285,-3.6131563,31.789076,-0.6818086,0.7315306,0.0306953,0.40689737,0.8799011,1.0,2.6455586,0.109155916,1.0,0.15671991,1.800413
0.54,2.254562,-2.9721313,22.205626,-0.63171655,0.7751994,0.039005138,0.42955157,4.7792287,1.0,3.8486052,0.109155916,1.0,0.15671991,2.6455586
