# This is CartPole simulation from 09.01.2023 at time 07:11:20
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.28960565,-0.08649225,-29.875536,0.95835656,-0.28557432,0.031731326,-0.020924833,-4.286529,-0.24345651,-1.0266923,0.031360693,-1.0,0.17342135,-0.37168688
0.04,-0.2948453,-0.45302764,-37.535175,0.95684713,-0.29059184,0.030993173,-0.050634574,-6.0992,-0.37132388,-1.6339934,0.031360693,-1.0,0.17342135,-1.0266923
0.06,-0.30964443,-1.083775,-9.769132,0.952442,-0.30471998,0.029132862,-0.14277212,0.7480181,-0.4096781,-0.3089178,0.031360693,-1.0,0.17342135,-1.6339934
0.08,-0.33425176,-1.4619762,-25.108194,0.944656,-0.32806244,0.026137237,-0.17032984,-2.7646692,-0.4553461,-1.3415946,0.031360693,-1.0,0.17342135,-0.3089178
0.1,-0.36667827,-1.8454443,-18.771908,0.9335234,-0.3585165,0.022572622,-0.19404227,-0.91495395,-0.4537846,-0.96964747,0.031360693,-1.0,0.17342135,-1.3415946
0.12,-0.40763384,-2.319486,-24.989964,0.91806144,-0.39643815,0.018377887,-0.23370221,-2.0998223,-0.4111555,-1.466437,0.031360693,-1.0,0.17342135,-0.96964747
0.14,-0.4586779,-2.790469,2.579332,0.89663863,-0.44276303,0.013306474,-0.26437542,5.4578094,-0.37018633,0.38214386,0.031360693,-1.0,0.17342135,-1.466437
0.16,-0.5171769,-3.143873,-1.6201167,0.86921847,-0.49442825,0.008213412,-0.2547465,5.089205,-0.19147402,0.3456521,0.031360693,-1.0,0.17342135,0.38214386
0.18,-0.5818388,-3.3985233,3.3015628,0.8354535,-0.5495611,0.0036700682,-0.20595078,7.2993846,0.036562905,1.1941361,0.031360693,-1.0,0.17342135,0.3456521
0.2,-0.6524677,-3.625408,-14.576726,0.7945879,-0.60714906,2.1031865e-06,-0.13297647,3.1783845,0.34529546,0.4276016,0.031360693,-1.0,0.17342135,1.1941361
0.22,-0.7277426,-3.926906,-11.292904,0.7466779,-0.6651858,-0.0020852413,-0.06398391,5.155053,0.710721,1.3014076,0.031360693,-1.0,0.17342135,0.4276016
0.24,-0.80741006,-4.13891,-7.8873796,0.691372,-0.722499,-0.002099352,0.05324134,7.514548,1.0,2.53161,0.031360693,-1.0,0.17342135,1.3014076
0.26,-0.89180034,-4.3373723,-25.854082,0.628012,-0.77820367,0.0003233533,0.20305304,2.5224178,1.0,1.7922567,0.031360693,-1.0,0.17342135,2.53161
0.28,-0.98282045,-4.7967453,-25.605951,0.55467796,-0.8320651,0.0050412314,0.2870969,3.8982134,1.0,2.5306265,0.031360693,-1.0,0.17342135,1.7922567
0.3,-1.0838735,-5.355029,-35.718563,0.4679086,-0.8837769,0.01134357,0.359645,0.6881079,1.0,1.8034233,0.031360693,-1.0,0.17342135,2.5306265
0.32,-1.1970131,-6.014966,-27.188068,0.36514002,-0.9309526,0.018928817,0.4158214,7.521289,1.0,4.0093207,0.031360693,-1.0,0.17342135,1.8034233
0.34,-1.3232666,-6.715868,-37.319458,0.2450097,-0.9695206,0.028033255,0.48292297,3.1443512,1.0,2.7785022,0.031360693,-1.0,0.17342135,4.0093207
0.36,-1.4645784,-7.4979367,-40.95406,0.10601832,-0.9943642,0.038135532,0.53569573,1.5160445,1.0,2.25793,0.031360693,-1.0,0.17342135,2.7785022
0.38,-1.621914,-8.326286,-42.294918,-0.051095445,-0.99869376,0.049243674,0.57565457,2.3596735,1.0,2.416667,0.031360693,-1.0,0.17342135,2.25793
0.4,-1.7961658,-9.196308,-44.267834,-0.22346653,-0.9747116,0.061314646,0.64641535,3.6982872,1.0,2.862779,0.031360693,-1.0,0.17342135,2.416667
0.42,-1.9879073,-10.068217,-38.573154,-0.4051208,-0.9142632,0.07474461,0.7053714,0.2890933,1.0,1.8221993,0.031360693,-1.0,0.17342135,2.862779
0.44,-2.1966984,-10.904439,-36.723488,-0.5858286,-0.81043494,0.08922646,0.75681794,1.2321591,0.9061222,2.2220848,0.031360693,-1.0,0.17342135,1.8221993
0.46,-2.4212272,-11.601585,3.846509,-0.7515647,-0.6596594,0.104618624,0.78479064,-9.538028,0.27999645,-0.57608986,0.031360693,-1.0,0.17342135,2.2220848
0.48,-2.6536314,-11.6255245,21.444962,-0.8832905,-0.46882603,0.119095854,0.65690464,-10.602668,-0.39218396,-0.8978197,0.031360693,-1.0,0.17342135,-0.57608986
0.5,-2.8809924,-11.046228,61.958515,-0.9662355,-0.25766057,0.13016076,0.43637422,-17.253752,-1.0,-2.9590375,0.031360693,-1.0,0.17342135,-0.8978197
0.52,-3.0914772,-9.899347,58.44196,-0.9987445,-0.050094523,0.13608715,0.13787292,-13.85824,-1.0,-2.92883,0.031360693,-1.0,0.17342135,-2.9590375
0.54,3.0034232,-8.808619,25.906807,-0.99046975,0.13773023,0.13663097,-0.104632095,-4.536535,-1.0,-1.388791,0.031360693,-1.0,0.17342135,-2.92883
0.56,2.8346517,-7.9753113,67.95768,-0.9532623,0.30214396,0.13315177,-0.25625163,-13.236198,-1.0,-4.150839,0.031360693,-1.0,0.17342135,-1.388791
0.58,2.6840098,-7.03449,29.826384,-0.897123,0.44178092,0.12651455,-0.40980762,-2.726803,-1.0,-2.0856314,0.031360693,-1.0,0.17342135,-4.150839
0.6,2.5488927,-6.346464,32.6153,-0.8294355,0.5586025,0.11782599,-0.4789319,-2.3588758,-1.0,-2.2846532,0.031360693,-1.0,0.17342135,-2.0856314
0.62,2.4281003,-5.6996775,41.702446,-0.75608087,0.65447825,0.10779743,-0.5149775,-4.1370144,-1.0,-2.9713686,0.031360693,-1.0,0.17342135,-2.2846532
0.64,2.3213017,-4.8830914,34.009808,-0.68200845,0.7313443,0.09688562,-0.5864719,-0.89241695,-1.0,-2.4673018,0.031360693,-1.0,0.17342135,-2.9713686
0.66,2.229841,-4.214725,42.23059,-0.6123619,0.7905776,0.08500742,-0.5922004,-3.1672628,-1.0,-3.2267582,0.031360693,-1.0,0.17342135,-2.4673018
0.68,2.1524005,-3.418043,27.916298,-0.54936504,0.83558244,0.07290188,-0.63328946,3.2740676,-1.0,-1.6042358,0.031360693,-1.0,0.17342135,-3.2267582
0.7,2.0903325,-2.750701,46.08758,-0.49647757,0.86804956,0.060324255,-0.6064175,-4.2209673,-1.0,-3.786335,0.031360693,-1.0,0.17342135,-1.6042358
0.72,2.0424967,-1.9963075,38.865368,-0.4544016,0.89079696,0.047979455,-0.60797346,-0.47310954,-1.0,-2.729992,0.031360693,-1.0,0.17342135,-3.786335
0.74,2.0092278,-1.255351,37.614334,-0.42451975,0.9054187,0.035926,-0.5956596,0.48396552,-1.0,-2.4254313,0.031360693,-1.0,0.17342135,-2.729992
0.76,1.991011,-0.48109666,40.075092,-0.40795648,0.91300136,0.024045259,-0.59645355,-0.74024254,-1.0,-2.8298855,0.031360693,-1.0,0.17342135,-2.4254313
0.78,1.9886487,0.31203875,33.803238,-0.4057985,0.9139626,0.011958016,-0.60637635,2.8204434,-1.0,-1.7900301,0.031360693,-1.0,0.17342135,-2.8298855
0.8,2.001696,1.0718194,33.738003,-0.4176885,0.9085903,-7.8678175e-05,-0.5989231,2.619952,-1.0,-1.7979752,0.031360693,-1.0,0.17342135,-1.7900301
0.82,2.029401,1.800066,31.283144,-0.44269744,0.89667106,-0.011709056,-0.57864773,3.4627788,-1.0,-1.4096643,0.031360693,-1.0,0.17342135,-1.7979752
0.84,2.072269,2.614031,30.893965,-0.4807174,0.8768756,-0.023315907,-0.60949504,2.944083,-1.0,-1.6595436,0.031360693,-1.0,0.17342135,-1.4096643
