# This is CartPole simulation from 09.01.2023 at time 06:58:08
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.1777762,-1.2663392,-33.724766,0.38298002,-0.9237566,-0.04149212,0.006123108,9.122825,0.691588,3.0436764,-0.041326944,-1.0,0.123173214,-0.257443
0.04,-1.2105216,-2.107713,-48.559883,0.35253137,-0.9358,-0.040277313,0.1227401,3.279116,1.0,1.7638478,-0.041326944,-1.0,0.123173214,3.0436764
0.06,-1.2612776,-3.0593684,-42.5991,0.30460033,-0.95248026,-0.03712553,0.20592688,7.4732957,1.0,3.394821,-0.041326944,-1.0,0.123173214,1.7638478
0.08,-1.331068,-4.039405,-53.082867,0.2374387,-0.9714025,-0.03209871,0.29915556,3.0212934,1.0,2.349935,-0.041326944,-1.0,0.123173214,3.394821
0.1,-1.4215957,-5.133671,-54.277927,0.1486477,-0.98889023,-0.025626466,0.35060614,4.488008,1.0,2.90227,-0.041326944,-1.0,0.123173214,2.349935
0.12,-1.5342364,-6.2572255,-58.62572,0.03655175,-0.9993318,-0.017859614,0.42574063,0.80182165,1.0,1.8886387,-0.041326944,-1.0,0.123173214,2.90227
0.14,-1.6699759,-7.441957,-61.754257,-0.09901703,-0.9950857,-0.008818467,0.48931706,5.59284,1.0,3.4508781,-0.041326944,-1.0,0.123173214,1.8886387
0.16,-1.8298923,-8.678424,-55.725235,-0.25620678,-0.966622,0.0016982527,0.5703081,-0.5007288,1.0,1.6285008,-0.041326944,-1.0,0.123173214,3.4508781
0.18,-2.0140145,-9.836782,-64.38246,-0.42884886,-0.9033762,0.01339283,0.60029274,4.525973,0.9859003,3.065534,-0.041326944,-1.0,0.123173214,1.6285008
0.2,-2.2212973,-10.955978,-38.184605,-0.60558516,-0.79578054,0.025885593,0.6418188,-2.113519,0.6790197,1.1200895,-0.041326944,-1.0,0.123173214,3.065534
