# This is CartPole simulation from 09.01.2023 at time 07:03:16
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.0095316,-0.012860152,26.516747,0.5322573,0.84658265,-0.14524075,-0.022836978,3.5030367,0.06709659,0.64834493,-0.14429967,1.0,0.2876377,0.8718611
0.04,1.0137748,0.4797173,25.806217,0.52866036,0.84883344,-0.14526376,0.01995992,2.9789598,0.17565872,0.7030252,-0.14429967,1.0,0.2876377,0.64834493
0.06,1.0277026,0.969989,32.953182,0.51678705,0.856114,-0.14455806,0.06022487,8.222568,0.32839006,2.4878223,-0.14429967,1.0,0.2876377,0.7030252
0.08,1.0519831,1.4890229,26.206417,0.49584985,0.86840826,-0.14265877,0.119589314,3.1186774,0.5095292,1.2820652,-0.14429967,1.0,0.2876377,2.4878223
0.1,1.0862931,1.9924996,23.365044,0.46576884,0.8849064,-0.13985993,0.1644166,0.6438045,0.6790067,0.8039332,-0.14429967,1.0,0.2876377,1.2820652
0.12,1.1310884,2.5447278,24.60249,0.4256752,0.904876,-0.13584982,0.24676636,1.3720797,0.83881354,1.4965863,-0.14429967,1.0,0.2876377,0.8039332
0.14,1.1867609,3.0774581,24.25804,0.37466502,0.92716026,-0.13035713,0.30970627,0.63702637,0.9842176,1.6715353,-0.14429967,1.0,0.2876377,1.4965863
0.16,1.25316,3.6141014,26.636587,0.31232202,0.9499763,-0.12355301,0.37429324,2.9854467,1.0,2.8340938,-0.14429967,1.0,0.2876377,1.6715353
0.18,1.3301737,4.128417,29.335333,0.23830733,0.9711898,-0.11561179,0.4068104,7.4041743,1.0,4.526892,-0.14429967,1.0,0.2876377,2.8340938
0.2,1.4174439,4.645721,26.027592,0.1527521,0.98826456,-0.10709162,0.44065613,2.1836636,1.0,3.2284176,-0.14429967,1.0,0.2876377,4.526892
0.22,1.5149503,5.154151,25.460754,0.055817027,0.99844104,-0.09814732,0.44668177,0.3836634,1.0,2.8804755,-0.14429967,1.0,0.2876377,3.2284176
0.24,1.6226177,5.6624293,25.967747,-0.051798206,0.9986576,-0.0893171,0.43476692,-4.224255,1.0,1.5696948,-0.14429967,1.0,0.2876377,2.8804755
0.26,1.7404115,6.169942,26.88234,-0.16880308,0.9856498,-0.080574706,0.43153667,-4.160158,1.0,1.7921826,-0.14429967,1.0,0.2876377,1.5696948
0.28,1.8684198,6.672058,24.700493,-0.29324895,0.9560361,-0.072233014,0.41520926,-0.54901564,1.0,3.0527954,-0.14429967,1.0,0.2876377,1.7921826
0.3,2.0065186,7.195901,23.73861,-0.4220653,0.9065654,-0.064313024,0.3633598,-0.6696618,0.7160921,2.9463904,-0.14429967,1.0,0.2876377,3.0527954
0.32,2.1553137,7.7364163,34.115017,-0.551797,0.8339785,-0.057726003,0.28665885,-9.02442,0.3246711,0.22680354,-0.14429967,1.0,0.2876377,2.9463904
0.34,2.315546,8.345822,28.599627,-0.67778784,0.73525757,-0.053179167,0.155321,-5.663928,-0.05752109,0.71207404,-0.14429967,1.0,0.2876377,0.22680354
0.36,2.4878597,8.936813,32.503517,-0.7938191,0.60815394,-0.05125646,0.02545383,-8.300305,-0.43339545,-0.64863306,-0.14429967,1.0,0.2876377,0.71207404
0.38,2.6721385,9.593929,24.643917,-0.89181536,0.4523996,-0.052128106,-0.14944889,-5.7289505,-0.78813237,-0.93693453,-0.14429967,1.0,0.2876377,-0.64863306
0.4,2.8689268,10.121483,18.595776,-0.9630564,0.2692998,-0.056413468,-0.2912353,-4.7671976,-1.0,-1.761854,-0.14429967,1.0,0.2876377,-0.93693453
0.42,3.0750833,10.445707,10.9677105,-0.9977891,0.06646037,-0.06333346,-0.38462767,-3.6667886,-1.0,-2.541722,-0.14429967,1.0,0.2876377,-1.761854
0.44,-2.9980593,10.528808,-1.9192287,-0.98971677,-0.14304104,-0.07145953,-0.42407024,-0.780386,-1.0,-2.7145426,-0.14429967,1.0,0.2876377,-2.541722
0.46,-2.7887652,10.352278,-13.924471,-0.93839943,-0.34555247,-0.079814374,-0.40388685,1.968223,-1.0,-2.5563264,-0.14429967,1.0,0.2876377,-2.7145426
0.48,-2.5839295,10.039463,-19.041683,-0.8484941,-0.52920485,-0.08774642,-0.36568826,2.3700955,-0.9973472,-2.7321076,-0.14429967,1.0,0.2876377,-2.5563264
0.5,-2.386449,9.629615,-25.024776,-0.72817314,-0.6853932,-0.09476359,-0.31811225,3.8143637,-0.9955579,-2.3547075,-0.14429967,1.0,0.2876377,-2.7321076
0.52,-2.1983244,9.142292,-28.068434,-0.5871456,-0.8094813,-0.100514166,-0.26047084,4.6536584,-0.94466376,-1.872744,-0.14429967,1.0,0.2876377,-2.3547075
0.54,-2.0200183,8.637101,-26.96947,-0.43426484,-0.9007852,-0.10527297,-0.2135601,3.270492,-0.87423766,-1.9566184,-0.14429967,1.0,0.2876377,-1.872744
0.56,-1.8518853,8.130633,-26.43953,-0.27740204,-0.9607539,-0.10921494,-0.18810412,2.284717,-0.79965293,-1.9459141,-0.14429967,1.0,0.2876377,-1.9566184
0.58,-1.694025,7.609707,-25.997599,-0.12291707,-0.9924169,-0.11260792,-0.16179557,1.292632,-0.6023239,-1.8800874,-0.14429967,1.0,0.2876377,-1.9459141
0.6,-1.5465326,7.0894494,-25.642996,0.024261316,-0.9997057,-0.1154791,-0.12840065,1.7894238,-0.39659697,-1.2870227,-0.14429967,1.0,0.2876377,-1.8800874
0.62,-1.4093332,6.5810294,-24.49697,0.16076244,-0.98699313,-0.11777002,-0.10418953,2.1966913,-0.19921066,-0.7717937,-0.14429967,1.0,0.2876377,-1.2870227
0.64,-1.282052,6.1081066,-23.51961,0.28474873,-0.9586022,-0.119444706,-0.05371202,1.561867,-0.032274716,-0.488488,-0.14429967,1.0,0.2876377,-0.7717937
0.66,-1.1639135,5.6616898,-18.539408,0.3957486,-0.91835886,-0.12004987,-0.008932456,4.94123,0.09596142,0.9707009,-0.14429967,1.0,0.2876377,-0.488488
0.68,-1.0544357,5.2521577,-22.022661,0.4937185,-0.8696218,-0.11982444,0.036448427,0.2782903,0.15861069,-0.06613556,-0.14429967,1.0,0.2876377,0.9707009
0.7,-0.95345026,4.831496,-18.681343,0.5788731,-0.81541765,-0.11917502,0.045602653,1.5252092,0.17015563,0.49530333,-0.14429967,1.0,0.2876377,-0.06613556
0.72,-0.85987836,4.4894776,-9.72925,0.65252966,-0.7577632,-0.11785024,0.08618737,5.742537,0.13661553,2.0081694,-0.14429967,1.0,0.2876377,0.49530333
0.74,-0.7733633,4.1237516,-23.695568,0.7155653,-0.6985458,-0.11602574,0.092359714,-3.0657165,0.08245662,-0.4042338,-0.14429967,1.0,0.2876377,2.0081694
