# This is CartPole simulation from 09.01.2023 at time 07:17:27
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.054172553,0.43200073,4.111377,0.998533,-0.05414606,0.11903046,-0.04729459,2.8644977,-0.025822937,0.5305158,0.12022105,1.0,0.42434636,0.6682016
0.04,-0.045044947,0.42944166,6.3387055,0.99898565,-0.045029715,0.11845292,-0.0388378,4.035152,-0.043716237,0.85980445,0.12022105,1.0,0.42434636,0.5305158
0.06,-0.03635583,0.40454423,4.1536226,0.9993392,-0.03634782,0.11780898,-0.04480283,2.7112029,-0.068061575,0.49227953,0.12022105,1.0,0.42434636,0.85980445
0.08,-0.02780709,0.45318553,-1.2371445,0.9996134,-0.027803507,0.11723296,-0.010810631,-0.42431313,-0.085418046,-0.14062937,0.12022105,1.0,0.42434636,0.49227953
0.1,-0.019692628,0.36494178,5.553201,0.9998061,-0.019691356,0.11652503,-0.055987544,3.3382652,-0.10084829,0.5860986,0.12022105,1.0,0.42434636,-0.14062937
0.12,-0.012623346,0.34463355,-0.733903,0.9999203,-0.012623011,0.115307145,-0.06420877,-0.2890963,-0.11338805,-0.3708825,0.12022105,1.0,0.42434636,0.5860986
0.14,-0.0057805995,0.32037628,-3.935435,0.9999833,-0.0057805674,0.11401416,-0.07602482,-2.1678097,-0.14272082,-0.9045695,0.12022105,1.0,0.42434636,-0.3708825
0.16,-4.6545305e-05,0.28670338,-1.6048371,1.0,-4.6545305e-05,0.11212032,-0.09442542,-0.90561104,-0.16388746,-0.6782404,0.12022105,1.0,0.42434636,-0.9045695
0.18,0.005595219,0.2745896,6.7173176,0.9999843,0.0055951895,0.11017735,-0.10172827,3.7476554,-0.17540608,0.45479146,0.12022105,1.0,0.42434636,-0.6782404
0.2,0.011228696,0.2866027,7.860804,0.99993694,0.011228461,0.108210795,-0.09648624,4.3396683,-0.2045131,0.6252815,0.12022105,1.0,0.42434636,0.45479146
0.22,0.017049724,0.28535384,2.9170253,0.9998547,0.0170489,0.10630919,-0.09987258,1.4853374,-0.21675944,-0.11316448,0.12022105,1.0,0.42434636,0.6252815
0.24,0.022971723,0.28329712,1.4796876,0.9997362,0.022969702,0.10440084,-0.10486531,0.6139477,-0.24261689,-0.36013097,0.12022105,1.0,0.42434636,-0.11316448
0.26,0.02815061,0.24902894,3.2222614,0.9996038,0.028146893,0.10198506,-0.12920225,1.5493191,-0.2621201,-0.24400888,0.12022105,1.0,0.42434636,-0.36013097
0.28,0.033195157,0.27852023,2.3428464,0.9994491,0.033189062,0.09938544,-0.11843969,1.0024248,-0.28404123,-0.3335395,0.12022105,1.0,0.42434636,-0.24400888
0.3,0.039475475,0.33827597,-3.5030072,0.99922097,0.039465223,0.09735758,-0.09160774,-2.368693,-0.31640705,-1.0584542,0.12022105,1.0,0.42434636,-0.3335395
0.32,0.045627996,0.25506657,-3.875889,0.99895924,0.045612168,0.09510585,-0.14700875,-2.6414366,-0.3495542,-1.3955159,0.12022105,1.0,0.42434636,-1.0584542
0.34,0.050560407,0.2743607,-6.667018,0.9987221,0.050538868,0.09198735,-0.14543673,-4.271554,-0.3794329,-1.8018562,0.12022105,1.0,0.42434636,-1.3955159
0.36,0.0554317,0.24499981,1.290865,0.99846405,0.05540332,0.08863821,-0.17240773,0.18880768,-0.4102962,-0.8099932,0.12022105,1.0,0.42434636,-1.8018562
0.38,0.059829753,0.21414068,9.157722,0.9982107,0.059794065,0.08480563,-0.20116454,4.6045046,-0.43781358,0.16269316,0.12022105,1.0,0.42434636,-0.8099932
0.4,0.06445199,0.24335176,0.5284706,0.9979237,0.06440738,0.08086707,-0.19673245,-0.33187148,-0.47028697,-1.0629458,0.12022105,1.0,0.42434636,0.16269316
0.42,0.06881897,0.20158179,-13.272363,0.9976329,0.068764664,0.07653293,-0.23346162,-8.20207,-0.50937873,-3.2247338,0.12022105,1.0,0.42434636,-1.0629458
