# This is CartPole simulation from 09.01.2023 at time 06:57:38
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.5032272,-0.41715413,-8.419463,-0.80307084,-0.59588355,0.04116537,0.06475966,-1.3350892,0.199247,-0.36813608,0.040217005,-1.0,0.42496404,-1.1065669
0.04,-2.5141592,-0.70504075,-8.526269,-0.8095369,-0.587069,0.04298099,0.12307365,-1.140449,0.2872135,-0.040442225,0.040217005,-1.0,0.42496404,-0.36813608
0.06,-2.5305212,-0.9676872,-14.381793,-0.8190337,-0.5737454,0.045751885,0.16586985,3.0854588,0.3565536,1.3139278,0.040217005,-1.0,0.42496404,-0.040442225
0.08,-2.5522962,-1.2348043,-13.32189,-0.83133185,-0.55577636,0.04951642,0.21493308,2.5316195,0.40124148,1.3869634,0.040217005,-1.0,0.42496404,1.3139278
0.1,-2.579249,-1.4520042,-21.103884,-0.8460078,-0.5331705,0.05418662,0.23436852,7.963604,0.4326701,2.940743,0.040217005,-1.0,0.42496404,1.3869634
0.12,-2.6104174,-1.6728003,-7.2097917,-0.8622123,-0.50654703,0.0592019,0.26139492,-1.0121777,0.43989998,0.6437567,0.040217005,-1.0,0.42496404,2.940743
0.14,-2.6455734,-1.8692131,-12.396926,-0.87948406,-0.47592834,0.06452755,0.27833307,2.6926162,0.43837407,1.716628,0.040217005,-1.0,0.42496404,0.6437567
0.16,-2.6849406,-2.0525284,-1.2758061,-0.8975338,-0.4409457,0.07043568,0.29405776,-3.9986277,0.42000726,0.024074111,0.040217005,-1.0,0.42496404,1.716628
0.18,-2.727277,-2.2058213,-4.391142,-0.91539204,-0.40256354,0.07628186,0.298351,-1.5797925,0.38447645,0.70130926,0.040217005,-1.0,0.42496404,0.024074111
0.2,-2.7723677,-2.328727,-8.177001,-0.93260735,-0.3608927,0.082099766,0.29240614,1.1887437,0.32160035,1.4173061,0.040217005,-1.0,0.42496404,0.70130926
0.22,-2.8197536,-2.4306006,-1.9753706,-0.9486553,-0.3163117,0.087783895,0.28291237,-2.073778,0.24629886,0.55373144,0.040217005,-1.0,0.42496404,1.4173061
0.24,-2.8686807,-2.4421954,4.6199985,-0.9629901,-0.26953673,0.09306978,0.2295572,-5.447013,0.13787787,-0.5266628,0.040217005,-1.0,0.42496404,0.55373144
0.26,-2.917974,-2.539016,0.07558789,-0.97510135,-0.22175962,0.09745626,0.23608595,-2.2573273,0.015116632,0.36042744,0.040217005,-1.0,0.42496404,-0.5266628
0.28,-2.9689264,-2.5490835,8.023302,-0.9851302,-0.17180954,0.10190433,0.202356,-6.30817,-0.10930181,-0.783501,0.040217005,-1.0,0.42496404,0.36042744
0.3,-3.0187428,-2.441473,6.7454453,-0.99246347,-0.12254108,0.105001986,0.11130973,-5.045742,-0.23278487,-0.84804636,0.040217005,-1.0,0.42496404,-0.783501
0.32,-3.0664413,-2.3313227,9.454023,-0.9971775,-0.07508063,0.10639117,0.028941544,-6.0948067,-0.361633,-1.4605429,0.040217005,-1.0,0.42496404,-0.84804636
0.34,-3.1115324,-2.1863961,0.8195971,-0.9995482,-0.030055678,0.10598967,-0.06373847,-0.74479765,-0.48723167,-0.515157,0.040217005,-1.0,0.42496404,-1.4605429
0.36,3.1284373,-2.1106877,11.401379,-0.99991345,0.013154994,0.10439454,-0.108408175,-6.3174586,-0.6273541,-2.0960808,0.040217005,-1.0,0.42496404,-0.515157
0.38,3.0875823,-1.9855772,22.267536,-0.9985418,0.05398405,0.10150156,-0.17282651,-12.0918255,-0.76675004,-3.8275504,0.040217005,-1.0,0.42496404,-2.0960808
0.4,3.0497332,-1.8311629,14.587646,-0.99578387,0.091730356,0.09710383,-0.2462368,-7.3845105,-0.9053921,-2.9670086,0.040217005,-1.0,0.42496404,-3.8275504
0.42,3.0152538,-1.5878133,7.2989187,-0.99202985,0.12600304,0.09113994,-0.36347947,-2.9120872,-1.0,-2.3774798,0.040217005,-1.0,0.42496404,-2.9670086
0.44,2.984963,-1.4258049,7.165148,-0.98775864,0.15599006,0.08327343,-0.42827868,-2.5512338,-1.0,-2.5782402,0.040217005,-1.0,0.42496404,-2.3774798
0.46,2.9578958,-1.2449315,1.3256674,-0.9831751,0.18266551,0.07416958,-0.4985866,1.067174,-1.0,-1.9813092,0.040217005,-1.0,0.42496404,-2.5782402
