# This is CartPole simulation from 09.01.2023 at time 06:57:26
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.5384454,-0.03031294,17.121677,0.03234533,0.99947673,-0.08918521,-0.04268546,-3.1910584,-0.018100698,-1.2356173,-0.0879524,-1.0,0.42498127,-1.0586239
0.04,1.5409447,0.31622565,17.20047,0.0298472,0.99955446,-0.09019262,-0.032980837,-1.909326,-0.0739167,-0.7778608,-0.0879524,-1.0,0.42498127,-1.2356173
0.06,1.5503743,0.6618805,17.495647,0.020420639,0.9997915,-0.091033176,-0.038401973,5.400595,-0.1375938,1.5317959,-0.0879524,-1.0,0.42498127,-0.7778608
0.08,1.5667335,1.0082495,17.310387,0.004062836,0.9999918,-0.091606945,-0.03090439,1.3992022,-0.22798157,0.33111846,-0.0879524,-1.0,0.42498127,1.5317959
0.1,1.5900135,1.3543143,17.59561,-0.019215994,0.99981534,-0.09210789,-0.026479725,-8.918255,-0.33612555,-2.8730905,-0.0879524,-1.0,0.42498127,0.33111846
0.12,1.6202457,1.7033801,17.463242,-0.04942922,0.9987776,-0.09341771,-0.09373863,-2.2033393,-0.45061314,-1.0065295,-0.0879524,-1.0,0.42498127,-2.8730905
0.14,1.6574658,2.053804,17.96106,-0.086561024,0.9962466,-0.09572113,-0.14051445,-4.8311973,-0.5763368,-1.9888877,-0.0879524,-1.0,0.42498127,-1.0065295
0.16,1.7017202,2.406464,17.838032,-0.1305502,0.9914417,-0.099020295,-0.18923803,-3.0486448,-0.7046811,-1.5707008,-0.0879524,-1.0,0.42498127,-1.9888877
0.18,1.7530446,2.7638025,18.401262,-0.18124108,0.9834387,-0.10326004,-0.2468021,-4.4034038,-0.8354869,-2.1720688,-0.0879524,-1.0,0.42498127,-1.5707008
0.2,1.8116268,3.124704,20.947435,-0.23850921,0.97114027,-0.10894439,-0.31180796,-9.911283,-0.93588257,-4.0938945,-0.0879524,-1.0,0.42498127,-2.1720688
0.22,1.8775386,3.4966185,18.324167,-0.30195454,0.95332235,-0.116114795,-0.39678887,-3.4931974,-0.9940096,-2.364502,-0.0879524,-1.0,0.42498127,-4.0938945
0.24,1.9508244,3.8673396,19.476912,-0.3709465,0.92865425,-0.124776594,-0.47401148,-5.2635107,-0.9295744,-3.1489067,-0.0879524,-1.0,0.42498127,-2.364502
0.26,2.0316517,4.25248,19.17314,-0.44471443,0.89567244,-0.13515235,-0.5716188,-4.7367625,-0.6109857,-3.3140628,-0.0879524,-1.0,0.42498127,-3.1489067
0.28,2.1194117,4.5452805,14.926463,-0.5215063,0.8532474,-0.14654887,-0.5603838,-0.22690494,-0.31591868,-1.8053932,-0.0879524,-1.0,0.42498127,-3.3140628
0.3,2.2123587,4.761016,11.878825,-0.5984479,0.8011617,-0.15716575,-0.4886842,1.8316824,-0.04448411,-0.8160999,-0.0879524,-1.0,0.42498127,-1.8053932
0.32,2.3092988,4.943457,4.2978783,-0.67318124,0.7394775,-0.16627897,-0.41310006,7.108772,0.3302558,1.0581189,-0.0879524,-1.0,0.42498127,-0.8160999
0.34,2.408883,5.030165,-4.686729,-0.74336475,0.6688863,-0.17329371,-0.2861302,12.353907,0.67366445,3.048291,-0.0879524,-1.0,0.42498127,1.0581189
0.36,2.5095751,5.058774,-2.8171942,-0.80683726,0.5907738,-0.17758158,-0.14618455,9.119095,1.0,2.6683977,-0.0879524,-1.0,0.42498127,3.048291
0.38,2.6103857,5.000803,-1.0160934,-0.86219627,0.5065744,-0.17904258,0.022647023,6.3923287,1.0,2.5703976,-0.0879524,-1.0,0.42498127,2.6683977
0.4,2.7098305,4.946937,-2.5329745,-0.90822977,0.41847187,-0.17725126,0.160413,6.0634975,0.9830977,2.980882,-0.0879524,-1.0,0.42498127,2.5703976
0.42,2.8086839,4.9488583,-8.7108,-0.9450958,0.3267935,-0.17323759,0.23874387,8.579327,0.99043894,3.8499885,-0.0879524,-1.0,0.42498127,2.980882
0.44,2.9071295,4.890342,9.533889,-0.9726392,0.23232083,-0.16759264,0.33095244,-3.2450862,1.0,1.0982322,-0.0879524,-1.0,0.42498127,3.8499885
0.46,3.005637,4.9210715,-7.997928,-0.99077225,0.13553728,-0.16101298,0.35011506,5.882589,0.9899591,3.3632057,-0.0879524,-1.0,0.42498127,1.0982322
0.48,3.1031122,4.836301,-3.4389968,-0.9992597,0.03847094,-0.15328221,0.41585636,2.2950766,1.0,2.6173866,-0.0879524,-1.0,0.42498127,3.3632057
0.5,-3.0842664,4.7240624,-2.296002,-0.9983573,-0.057294838,-0.14442725,0.47788703,0.7081689,1.0,2.3719838,-0.0879524,-1.0,0.42498127,2.6173866
0.52,-2.9908001,4.5867004,-5.445917,-0.98865235,-0.15022169,-0.13444367,0.53592664,1.599344,1.0,2.7474449,-0.0879524,-1.0,0.42498127,2.3719838
0.54,-2.900445,4.4696517,-9.995352,-0.9710645,-0.23881724,-0.1232508,0.56463635,3.388821,1.0,3.2323017,-0.0879524,-1.0,0.42498127,2.7474449
0.56,-2.811944,4.3508525,-23.142185,-0.94615614,-0.32371062,-0.11191968,0.5775568,10.472169,1.0,5.038484,-0.0879524,-1.0,0.42498127,3.2323017
0.58,-2.7271283,4.1656775,-17.334558,-0.91533214,-0.4026997,-0.09969831,0.6131958,6.3843837,1.0,4.1037717,-0.0879524,-1.0,0.42498127,5.038484
0.6,-2.6455917,3.9825244,-5.9807158,-0.8794928,-0.47591218,-0.087155074,0.6326268,-1.4857476,1.0,2.0730853,-0.0879524,-1.0,0.42498127,4.1037717
0.62,-2.5673234,3.8195143,-8.8288355,-0.8395895,-0.5432214,-0.07461214,0.6239183,-0.41930267,1.0,2.2760928,-0.0879524,-1.0,0.42498127,2.0730853
0.64,-2.4927583,3.5969634,-12.267047,-0.79678863,-0.60425806,-0.06208143,0.64065075,1.2536912,1.0,2.8028805,-0.0879524,-1.0,0.42498127,2.2760928
0.66,-2.4225829,3.3979802,-11.641599,-0.7524583,-0.6586399,-0.049393423,0.6262488,0.14935239,1.0,2.429495,-0.0879524,-1.0,0.42498127,2.8028805
0.68,-2.3568327,3.17119,-13.817945,-0.7075579,-0.7066553,-0.0367843,0.6182482,1.2381909,1.0,2.717313,-0.0879524,-1.0,0.42498127,2.429495
0.7,-2.2958982,2.8998585,-13.540372,-0.6632117,-0.74843186,-0.024221385,0.63391554,0.4686512,1.0,2.6076148,-0.0879524,-1.0,0.42498127,2.717313
0.72,-2.2403903,2.6467314,-14.39503,-0.6206677,-0.7840737,-0.011442136,0.6223272,0.72045654,1.0,2.6634667,-0.0879524,-1.0,0.42498127,2.6076148
0.74,-2.1898723,2.3736274,-14.195694,-0.58028287,-0.81441504,0.0009471569,0.6187768,0.066191666,1.0,2.4983268,-0.0879524,-1.0,0.42498127,2.6634667
0.76,-2.1449623,2.0781283,-19.733679,-0.5431347,-0.83964556,0.013321737,0.6280081,5.3963604,1.0,4.1758933,-0.0879524,-1.0,0.42498127,2.4983268
0.78,-2.1061738,1.7750473,-12.706513,-0.5101657,-0.8600761,0.026022358,0.637026,-2.44883,0.96019304,1.9224628,-0.0879524,-1.0,0.42498127,4.1758933
0.8,-2.0730624,1.5116068,-14.721295,-0.481413,-0.8764939,0.03841331,0.5942532,-0.5544638,0.8264338,2.3227432,-0.0879524,-1.0,0.42498127,1.9224628
0.82,-2.0455284,1.2141687,-15.473234,-0.45710015,-0.8894152,0.050240487,0.5839266,0.07527051,0.69588435,2.499206,-0.0879524,-1.0,0.42498127,2.3227432
0.84,-2.0236673,0.94630665,-14.498338,-0.4375489,-0.8991946,0.06146463,0.5307838,-1.3990098,0.5644588,1.8240315,-0.0879524,-1.0,0.42498127,2.499206
0.86,-2.0071232,0.6868103,-14.336844,-0.42261335,-0.9063101,0.07151884,0.46059012,-1.8260036,0.45553684,1.3783456,-0.0879524,-1.0,0.42498127,1.8240315
0.88,-1.9959503,0.40251464,-16.791346,-0.41246107,-0.9109752,0.08037049,0.41926715,1.3947666,0.36943015,2.1805189,-0.0879524,-1.0,0.42498127,1.3783456
0.9,-1.9905146,0.12246544,-13.775969,-0.40750322,-0.9132038,0.08844172,0.36960694,-2.8302093,0.32477176,0.65778315,-0.0879524,-1.0,0.42498127,2.1805189
0.92,-1.9905502,-0.16170481,-15.172233,-0.40753564,-0.9131893,0.095330544,0.32493883,-0.8835417,0.30143023,1.040378,-0.0879524,-1.0,0.42498127,0.65778315
0.94,-1.9964204,-0.4525354,-13.412656,-0.41288924,-0.91078126,0.10154145,0.2903839,-3.2249196,0.30829075,0.15117916,-0.0879524,-1.0,0.42498127,1.040378
0.96,-2.0079198,-0.73196083,-17.682976,-0.42333513,-0.90597314,0.10682319,0.24257264,2.6864371,0.33375126,1.7139493,-0.0879524,-1.0,0.42498127,0.15117916
0.98,-2.0253623,-1.042087,-15.14165,-0.43907234,-0.8984517,0.11165926,0.23959169,-0.5167149,0.34619948,0.6971706,-0.0879524,-1.0,0.42498127,1.7139493
1.0,-2.0491295,-1.3640497,-14.756807,-0.46030006,-0.8877634,0.11662437,0.25574782,-0.7341178,0.37581342,0.6749854,-0.0879524,-1.0,0.42498127,0.6971706
1.02,-2.079258,-1.6792601,-15.358781,-0.48683408,-0.87349445,0.12185445,0.26812622,0.298456,0.42771924,1.006044,-0.0879524,-1.0,0.42498127,0.6749854
1.04,-2.115722,-2.0144618,-14.211348,-0.5183545,-0.85516584,0.12741247,0.30827048,-0.6227676,0.47768152,0.87235886,-0.0879524,-1.0,0.42498127,1.006044
1.06,-2.1586199,-2.2821825,-18.764961,-0.55455124,-0.83214957,0.13354227,0.28303295,4.481197,0.5078723,2.2256093,-0.0879524,-1.0,0.42498127,0.87235886
1.08,-2.2072685,-2.6013014,-14.185888,-0.5943621,-0.80419755,0.13964438,0.31886303,0.28051278,0.50859964,1.0969539,-0.0879524,-1.0,0.42498127,2.2256093
1.1,-2.2621183,-2.9071033,-7.5154457,-0.63755625,-0.7704038,0.14634603,0.3495956,-5.143766,0.4519314,-0.38089025,-0.0879524,-1.0,0.42498127,1.0969539
1.12,-2.3225818,-3.1833377,-9.348035,-0.68294406,-0.73047066,0.15329626,0.363027,-2.7050633,0.31149003,0.36440003,-0.0879524,-1.0,0.42498127,-0.38089025
1.14,-2.3884804,-3.4321477,-10.193755,-0.7295639,-0.68391263,0.16055214,0.3659278,-1.2470051,0.08866959,0.77733773,-0.0879524,-1.0,0.42498127,0.36440003
1.16,-2.458816,-3.5919797,-3.7358866,-0.7758238,-0.6309496,0.16757622,0.3150552,-5.21822,-0.16926709,-0.55951536,-0.0879524,-1.0,0.42498127,0.77733773
1.18,-2.5311666,-3.6624024,-2.5822594,-0.8194038,-0.5732167,0.17286839,0.21623681,-5.046689,-0.36940888,-0.9308592,-0.0879524,-1.0,0.42498127,-0.55951536
1.2,-2.6051736,-3.7567003,0.773292,-0.8595442,-0.5110613,0.17653121,0.15262091,-6.312985,-0.7578496,-1.5153096,-0.0879524,-1.0,0.42498127,-0.9308592
1.22,-2.679771,-3.719432,-4.0824437,-0.8952423,-0.4455797,0.17823508,0.02086524,-2.2705643,-0.8393328,-0.9832833,-0.0879524,-1.0,0.42498127,-1.5153096
1.24,-2.7538216,-3.6960528,3.4161098,-0.9257542,-0.37812588,0.17760955,-0.08294076,-6.0708704,-0.9350532,-2.394152,-0.0879524,-1.0,0.42498127,-0.9832833
1.26,-2.8272827,-3.6264567,5.3707647,-0.9510099,-0.30916032,0.17499411,-0.19703919,-6.3633842,-0.9539631,-2.9185498,-0.0879524,-1.0,0.42498127,-2.394152
1.28,-2.8990903,-3.5820718,7.5618463,-0.97074014,-0.24013253,0.17009187,-0.279781,-6.8157654,-0.98116904,-3.3376691,-0.0879524,-1.0,0.42498127,-2.9185498
1.3,-2.9698014,-3.5197546,8.338968,-0.98528016,-0.17094748,0.16355774,-0.35752034,-6.473694,-1.0,-3.5320544,-0.0879524,-1.0,0.42498127,-3.3376691
1.32,-3.0396454,-3.4598963,11.465389,-0.9948079,-0.101770714,0.15582314,-0.41902488,-7.5107403,-1.0,-4.0029845,-0.0879524,-1.0,0.42498127,-3.5320544
1.34,-3.1082685,-3.4397788,0.45828134,-0.9994448,-0.033317987,0.14697145,-0.44401497,-0.5635852,-1.0,-2.2942488,-0.0879524,-1.0,0.42498127,-4.0029845
1.36,3.1063015,-3.3889396,3.566222,-0.9993773,0.035283785,0.13796672,-0.47282583,-1.6527505,-1.0,-2.6325452,-0.0879524,-1.0,0.42498127,-2.2942488
1.38,3.0394776,-3.3169904,-2.0814283,-0.9947908,0.10193769,0.12806644,-0.50031877,2.213391,-1.0,-1.719964,-0.0879524,-1.0,0.42498127,-2.6325452
1.4,2.9738867,-3.2102656,0.8581585,-0.9859703,0.1669209,0.11784861,-0.5349114,1.1896223,-1.0,-2.0795295,-0.0879524,-1.0,0.42498127,-1.719964
1.42,2.910439,-3.136522,3.2330363,-0.97340274,0.22910063,0.10704757,-0.5380002,0.44864497,-1.0,-2.2243516,-0.0879524,-1.0,0.42498127,-2.0795295
1.44,2.8485038,-3.017714,4.1945324,-0.95735604,0.28891072,0.09627292,-0.5553174,0.49910566,-1.0,-2.2448983,-0.0879524,-1.0,0.42498127,-2.2243516
1.46,2.7890012,-2.9285517,10.423807,-0.938481,0.34533095,0.085228115,-0.54305923,-2.6628835,-1.0,-2.963329,-0.0879524,-1.0,0.42498127,-2.2448983
1.48,2.7319481,-2.7608619,11.013909,-0.9172625,0.39828327,0.07412977,-0.56685853,-2.523937,-1.0,-3.0182285,-0.0879524,-1.0,0.42498127,-2.963329
1.5,2.6784568,-2.5648344,-0.762694,-0.89465594,0.44675583,0.06252144,-0.59798,5.401173,-1.0,-1.0567597,-0.0879524,-1.0,0.42498127,-3.0182285
,,,,,,,,,,,,,,-1.0567597
