# This is CartPole simulation from 09.01.2023 at time 07:05:48
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.5535471,-0.45620015,-15.868785,0.85066515,-0.5257079,-0.027024388,-0.054822475,-2.832559,-0.28906485,-0.74303097,-0.026243,-1.0,0.3574511,0.28505543
0.04,-0.5651668,-0.7315937,-18.157478,0.8444993,-0.5355567,-0.02842432,-0.08713116,-4.033101,-0.39253712,-1.226163,-0.026243,-1.0,0.3574511,-0.74303097
0.06,-0.582856,-1.0478691,-19.447723,0.83489406,-0.5504106,-0.030767955,-0.14009863,-4.6445527,-0.44382358,-1.6544527,-0.026243,-1.0,0.3574511,-1.226163
0.08,-0.6067353,-1.3564197,-24.48759,0.8215139,-0.5701885,-0.0340673,-0.18535995,-7.410923,-0.46220803,-2.640454,-0.026243,-1.0,0.3574511,-1.6544527
0.1,-0.6365251,-1.6488132,-10.45447,0.80416614,-0.59440464,-0.0380828,-0.21684705,1.0386399,-0.43508083,-0.49391747,-0.026243,-1.0,0.3574511,-2.640454
0.12,-0.6717241,-1.921519,-19.577694,0.7827499,-0.62233645,-0.042420324,-0.23113671,-4.1406384,-0.3836132,-2.0099993,-0.026243,-1.0,0.3574511,-0.49391747
0.14,-0.71285784,-2.1855068,-13.060937,0.75649595,-0.6539984,-0.047269996,-0.23245972,0.22907291,-0.2950112,-0.82609326,-0.026243,-1.0,0.3574511,-2.0099993
0.16,-0.7585615,-2.407884,-6.634155,0.72582626,-0.6878781,-0.0516279,-0.19889681,4.9142323,-0.16537002,0.63479185,-0.026243,-1.0,0.3574511,-0.82609326
0.18,-0.808743,-2.6554015,-9.164362,0.6904083,-0.7234199,-0.055240203,-0.17145315,3.9218163,-0.0013620444,0.46351713,-0.026243,-1.0,0.3574511,0.63479185
0.2,-0.8638838,-2.8908503,-5.520847,0.6494892,-0.7603708,-0.058197793,-0.1231962,7.3977427,0.18217328,1.671337,-0.026243,-1.0,0.3574511,0.46351713
0.22,-0.92381126,-3.1351852,-11.187253,0.6027835,-0.7979048,-0.060116768,-0.06678838,4.098289,0.3969671,0.946387,-0.026243,-1.0,0.3574511,1.671337
0.24,-0.98838156,-3.3537426,-12.717989,0.5500422,-0.8351369,-0.060550757,0.028190745,3.825743,0.62768453,1.2726617,-0.026243,-1.0,0.3574511,0.946387
0.26,-1.0579253,-3.6201315,-14.893403,0.49068084,-0.8713394,-0.059405018,0.10426316,2.8949978,0.8695048,1.2871953,-0.026243,-1.0,0.3574511,1.2726617
0.28,-1.1326578,-3.8861582,-10.598724,0.4242546,-0.90554297,-0.056390174,0.2051671,8.958696,1.0,3.533098,-0.026243,-1.0,0.3574511,1.2871953
0.3,-1.2128505,-4.178855,-16.779585,0.35035107,-0.93661845,-0.051226184,0.3067582,3.3037107,1.0,2.1846883,-0.026243,-1.0,0.3574511,3.533098
0.32,-1.2994046,-4.510303,-16.861277,0.2680725,-0.96339875,-0.044347107,0.395138,5.1425443,1.0,3.0460885,-0.026243,-1.0,0.3574511,2.1846883
0.34,-1.3927861,-4.8727164,-18.563105,0.17707156,-0.984198,-0.03566959,0.46985814,4.3406596,1.0,2.9927232,-0.026243,-1.0,0.3574511,3.0460885
0.36,-1.4937408,-5.2643704,-20.479136,0.076979294,-0.9970327,-0.025819857,0.5227928,-0.28339666,1.0,1.5936234,-0.026243,-1.0,0.3574511,2.9927232
0.38,-1.6026851,-5.671992,-20.835705,-0.031883363,-0.9994916,-0.015109271,0.54802144,5.360533,1.0,3.292724,-0.026243,-1.0,0.3574511,1.5936234
0.4,-1.7199265,-6.0960464,-22.034393,-0.14857799,-0.9889007,-0.0032155046,0.6441014,5.7176294,1.0,3.6402025,-0.026243,-1.0,0.3574511,3.292724
0.42,-1.8457338,-6.5135956,-18.52666,-0.2714867,-0.96244216,0.010420259,0.69309247,-2.0603623,1.0,1.2266512,-0.026243,-1.0,0.3574511,3.6402025
0.44,-1.9796636,-6.924139,-20.627895,-0.39757022,-0.9175717,0.024502194,0.7267281,2.2274547,1.0,2.549491,-0.026243,-1.0,0.3574511,1.2266512
0.46,-2.1216443,-7.3096724,-14.138948,-0.52340996,-0.852081,0.03924503,0.7494448,-2.983339,1.0,0.9831568,-0.026243,-1.0,0.3574511,2.549491
0.48,-2.271258,-7.6861997,-17.970322,-0.6445708,-0.7645446,0.054530095,0.7851785,1.7473458,0.8548983,2.5343642,-0.026243,-1.0,0.3574511,0.9831568
0.5,-2.4282117,-8.012391,-10.752426,-0.7561537,-0.65439403,0.07061135,0.8095772,-1.6274091,0.4366713,1.7864807,-0.026243,-1.0,0.3574511,2.5343642
0.52,-2.5889971,-8.056845,1.5804561,-0.851165,-0.52489823,0.08574899,0.69132787,-6.858518,-0.024954194,0.10572041,-0.026243,-1.0,0.3574511,1.7864807
0.54,-2.7496154,-7.981729,16.52724,-0.92415553,-0.38201642,0.09831996,0.55025303,-12.509068,-0.5568485,-1.6225343,-0.026243,-1.0,0.3574511,0.10572041
0.56,-2.9070604,-7.7456446,31.67515,-0.97262317,-0.23238808,0.10757972,0.36745456,-17.801224,-1.0,-3.365731,-0.026243,-1.0,0.3574511,-1.6225343
0.58,-3.0571675,-7.2053046,18.060476,-0.9964383,-0.08432487,0.112257406,0.07436738,-9.41047,-1.0,-2.204881,-0.026243,-1.0,0.3574511,-3.365731
0.6,3.0851831,-6.8370857,37.02684,-0.9984094,0.0563796,0.11211141,-0.10420243,-17.066145,-1.0,-4.6754155,-0.026243,-1.0,0.3574511,-2.204881
0.62,2.9522212,-6.466865,20.756214,-0.9821227,0.18824166,0.10839213,-0.25770217,-8.139314,-1.0,-2.9306438,-0.026243,-1.0,0.3574511,-4.6754155
0.64,2.8262703,-6.1288366,23.937637,-0.95069647,0.3101229,0.10199428,-0.37317494,-8.748468,-1.0,-3.483328,-0.026243,-1.0,0.3574511,-2.9306438
0.66,2.70668,-5.792233,13.237101,-0.9069069,0.42133114,0.09366624,-0.46825343,-2.347538,-1.0,-2.164816,-0.026243,-1.0,0.3574511,-3.483328
0.68,2.5936284,-5.480055,2.1806648,-0.8535868,0.5209506,0.083706945,-0.53181946,4.821152,-1.0,-0.46406603,-0.026243,-1.0,0.3574511,-2.164816
0.7,2.4863365,-5.1809673,11.025307,-0.7928918,0.6093624,0.07290907,-0.57057077,0.9645936,-1.0,-1.6353227,-0.026243,-1.0,0.3574511,-0.46406603
0.72,2.3856194,-4.845444,13.902257,-0.7276042,0.6859971,0.061158184,-0.61343443,0.19618966,-1.0,-2.0484502,-0.026243,-1.0,0.3574511,-1.6353227
0.74,2.292025,-4.470959,11.010804,-0.660308,0.7509949,0.048424155,-0.6668661,3.2642908,-1.0,-1.4532241,-0.026243,-1.0,0.3574511,-2.0484502
