# This is CartPole simulation from 09.01.2023 at time 07:05:12
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.8203336,0.6849484,17.358788,-0.24695559,0.9690268,0.09359026,-0.057148486,-1.4395182,-0.24254484,-0.5532463,0.094808266,-1.0,0.42588064,-0.23681134
0.04,1.837154,1.0288163,16.70436,-0.26321933,0.96473604,0.09219089,-0.07939273,-0.1075072,-0.3775053,-0.21203572,0.094808266,-1.0,0.42588064,-0.5532463
0.06,1.8608357,1.3736757,17.59931,-0.2859899,0.95823264,0.0903662,-0.10591372,-2.1071155,-0.52471817,-0.91967934,0.094808266,-1.0,0.42588064,-0.21203572
0.08,1.8916137,1.7416615,18.164253,-0.31534234,0.948978,0.08759856,-0.17927691,-3.2240565,-0.6731678,-1.5582893,0.094808266,-1.0,0.42588064,-0.91967934
0.1,1.9296995,2.1131837,20.638973,-0.35124752,0.93628263,0.08346718,-0.25727955,-7.2569265,-0.8371686,-3.1041543,0.094808266,-1.0,0.42588064,-1.5582893
0.12,1.9753206,2.4864042,20.156961,-0.39358145,0.91928977,0.07758753,-0.33831015,-6.210888,-0.9529903,-3.078072,0.094808266,-1.0,0.42588064,-3.1041543
0.14,2.0284767,2.860511,15.915586,-0.4418684,0.8970799,0.06998838,-0.4214651,-0.5804142,-1.0,-1.661838,0.094808266,-1.0,0.42588064,-3.078072
0.16,2.088925,3.2222245,17.021126,-0.4952552,0.86874753,0.06096949,-0.4904456,-2.351555,-1.0,-2.4383264,0.094808266,-1.0,0.42588064,-1.661838
0.18,2.156433,3.5638034,21.149017,-0.5527302,0.83336025,0.050721236,-0.5420953,-6.980002,-1.0,-3.9731693,0.094808266,-1.0,0.42588064,-2.4383264
0.2,2.2309563,3.913806,13.698064,-0.6132432,0.7898941,0.03917646,-0.61057603,-0.09110092,-1.0,-2.181778,0.094808266,-1.0,0.42588064,-3.9731693
0.22,2.3116753,4.179355,14.963801,-0.6749368,0.7378756,0.026929116,-0.6119609,-1.906398,-1.0,-2.6716352,0.094808266,-1.0,0.42588064,-2.181778
