# This is CartPole simulation from 09.01.2023 at time 07:14:06
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.9766495,1.1441889,67.05726,-0.39480278,0.9187659,-0.07454765,-0.11658552,-8.835479,-0.73373413,-3.0209165,-0.07306285,-1.0,0.13955766,-0.80657166
0.04,2.0102775,2.3028474,64.80168,-0.42547,0.90497255,-0.07784989,-0.2081888,-7.586271,-0.93829,-3.0048833,-0.07306285,-1.0,0.13955766,-3.0209165
0.06,2.0671716,3.4711921,71.88197,-0.47624135,0.8793146,-0.08302208,-0.3053231,-10.122956,-0.98345673,-4.121086,-0.07306285,-1.0,0.13955766,-3.0048833
0.08,2.1482646,4.743574,57.762657,-0.5459045,0.83784735,-0.09044712,-0.44276625,-4.8116174,-0.9341718,-3.0255187,-0.07306285,-1.0,0.13955766,-4.121086
0.1,2.2526104,5.7910295,44.504658,-0.6302026,0.7764307,-0.09988508,-0.5075149,-1.2436364,-0.8094163,-2.1584005,-0.07306285,-1.0,0.13955766,-3.0255187
0.12,2.37598,6.648827,35.19935,-0.7209578,0.6929789,-0.11017663,-0.53205645,0.1545663,-0.6084393,-1.8088449,-0.07306285,-1.0,0.13955766,-2.1584005
0.14,2.5147145,7.2763257,15.785649,-0.80986273,0.5866194,-0.12070771,-0.52231526,3.293853,-0.37287545,-0.91497535,-0.07306285,-1.0,0.13955766,-1.8088449
0.16,2.661986,7.4970765,0.007936315,-0.8871766,0.46143013,-0.13040099,-0.4507192,4.9266233,-0.09942238,-0.27321288,-0.07306285,-1.0,0.13955766,-0.91497535
0.18,2.8105474,7.452435,-49.85205,-0.9457031,0.32503176,-0.13832888,-0.35830748,13.018278,0.21335874,2.0644295,-0.07306285,-1.0,0.13955766,-0.27321288
0.2,2.9551218,6.99177,-36.22056,-0.98266464,0.18539213,-0.14411819,-0.21888058,8.5629835,0.51722366,1.3482935,-0.07306285,-1.0,0.13955766,2.0644295
