# This is CartPole simulation from 09.01.2023 at time 06:54:21
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.8111249,-0.8417624,-49.17698,-0.23802179,-0.97125983,0.007915407,0.05961099,7.0989413,0.5883384,2.3504763,0.007475683,-1.0,0.17086662,0.81472313
0.04,-1.8367115,-1.7974108,-47.57457,-0.2627924,-0.9648524,0.010279657,0.17364445,5.340973,0.8889468,2.2891843,0.007475683,-1.0,0.17086662,2.3504763
0.06,-1.8811632,-2.7350464,-54.466534,-0.30540803,-0.9522216,0.0146576045,0.26695323,10.194187,1.0,4.151758,0.007475683,-1.0,0.17086662,2.2891843
0.08,-1.944639,-3.7024963,-39.57013,-0.36519533,-0.9309309,0.021056863,0.37735733,-0.15118718,1.0,1.347544,0.007475683,-1.0,0.17086662,4.151758
0.1,-2.026682,-4.6107845,-47.8761,-0.4402576,-0.8978715,0.029127501,0.44762316,4.944059,1.0,3.1053462,0.007475683,-1.0,0.17086662,1.347544
0.12,-2.126911,-5.501341,-38.309734,-0.52789026,-0.84931254,0.038678505,0.5152275,0.92551374,1.0,2.0682917,0.007475683,-1.0,0.17086662,3.1053462
0.14,-2.2442646,-6.3274565,-39.109043,-0.62370074,-0.7816632,0.049365316,0.56577075,2.1616197,0.96402526,2.556142,0.007475683,-1.0,0.17086662,2.0682917
0.16,-2.3766828,-7.0185885,-29.797022,-0.7214447,-0.69247204,0.06070038,0.58534664,0.157056,0.7806174,2.015248,0.007475683,-1.0,0.17086662,2.556142
0.18,-2.5232005,-7.6490445,-18.882687,-0.8148116,-0.5797258,0.07274094,0.6118358,-1.5421693,0.5278153,1.69666,0.007475683,-1.0,0.17086662,2.015248
0.2,-2.678989,-7.98158,-19.916204,-0.8948935,-0.44627967,0.08461645,0.58332586,0.3280622,0.22009967,2.1988847,0.007475683,-1.0,0.17086662,1.69666
0.22,-2.838451,-7.925768,8.251316,-0.95440334,-0.29852018,0.09548417,0.49179545,-4.898373,-0.14916599,0.63138485,0.007475683,-1.0,0.17086662,2.1988847
0.24,-2.9935234,-7.413563,50.43099,-0.9890578,-0.14752883,0.104064085,0.3283963,-12.953618,-0.5251024,-1.9189062,0.007475683,-1.0,0.17086662,0.63138485
0.26,-3.1334343,-6.496491,40.290085,-0.99996674,-0.0081582675,0.10854189,0.10440767,-9.150056,-0.863067,-1.8087535,0.007475683,-1.0,0.17086662,-1.9189062
0.28,3.0284874,-5.5945315,55.658947,-0.99361044,0.112864204,0.10871848,-0.08990468,-11.5528755,-1.0,-3.2164888,0.007475683,-1.0,0.17086662,-1.8087535
0.3,2.9244742,-4.787487,28.367027,-0.97652227,0.21541658,0.105376594,-0.24243054,-4.371521,-1.0,-2.0569832,0.007475683,-1.0,0.17086662,-3.2164888
0.32,2.8353126,-4.119317,32.799587,-0.95346177,0.3015139,0.09943254,-0.3463325,-4.6623206,-1.0,-2.5890176,0.007475683,-1.0,0.17086662,-2.0569832
0.34,2.7585893,-3.5341868,20.565626,-0.92754644,0.37370792,0.09175636,-0.4165226,-1.034767,-1.0,-1.9618793,0.007475683,-1.0,0.17086662,-2.5890176
0.36,2.6942089,-2.8838224,19.537184,-0.901582,0.43260828,0.08262632,-0.49096143,-0.17593181,-1.0,-2.0823298,0.007475683,-1.0,0.17086662,-1.9618793
0.38,2.6409383,-2.3237064,32.39233,-0.8772687,0.47999972,0.07257388,-0.53324646,-3.0000093,-1.0,-3.0336337,0.007475683,-1.0,0.17086662,-2.0823298
0.4,2.5994647,-1.8141445,38.576057,-0.8566126,0.51596004,0.061605133,-0.55373067,-4.3151402,-1.0,-3.4927287,0.007475683,-1.0,0.17086662,-3.0336337
0.42,2.5684116,-1.2285097,23.117338,-0.8401801,0.5423075,0.050223034,-0.5880996,0.08814201,-1.0,-2.4764006,0.007475683,-1.0,0.17086662,-3.4927287
0.44,2.5486324,-0.70463246,35.42064,-0.82929003,0.5588184,0.038315732,-0.6012749,-3.1059673,-1.0,-3.4118927,0.007475683,-1.0,0.17086662,-2.4764006
0.46,2.5401247,-0.118775405,38.704193,-0.8245058,0.5658535,0.025952758,-0.628959,-3.9595275,-1.0,-3.780804,0.007475683,-1.0,0.17086662,-3.4118927
0.48,2.5427155,0.40635484,18.8852,-0.8259691,0.5637154,0.013213313,-0.6395215,1.4779575,-1.0,-2.348742,0.007475683,-1.0,0.17086662,-3.780804
0.5,2.554549,0.8377795,22.302324,-0.8325818,0.5539021,0.00059958006,-0.62577856,0.40683803,-1.0,-2.5741885,0.007475683,-1.0,0.17086662,-2.348742
0.52,2.574996,1.3335258,5.6373005,-0.84373266,0.53676367,-0.011763934,-0.6328116,4.6921535,-1.0,-1.446204,0.007475683,-1.0,0.17086662,-2.5741885
0.54,2.6050935,1.7218612,0.4955903,-0.8595033,0.51113015,-0.024241008,-0.61610323,5.6687655,-1.0,-1.1129549,0.007475683,-1.0,0.17086662,-1.446204
0.56,2.642729,2.1517644,38.06079,-0.8781268,0.47842795,-0.036383472,-0.6171093,-4.5709815,-1.0,-3.862849,0.007475683,-1.0,0.17086662,-1.1129549
0.58,2.6897435,2.593517,8.19281,-0.8996413,0.43662983,-0.048825722,-0.62962866,2.637961,-0.8965548,-2.01387,0.007475683,-1.0,0.17086662,-3.862849
0.6,2.7440388,2.850474,16.476608,-0.92201084,0.38716412,-0.06120977,-0.6055048,-0.0038987459,-0.643438,-2.6169012,0.007475683,-1.0,0.17086662,-2.01387
0.62,2.8020756,2.933958,-16.440594,-0.9429156,0.3330317,-0.07287218,-0.55056703,7.3847866,-0.41906327,-0.47305655,0.007475683,-1.0,0.17086662,-2.6169012
0.64,2.859214,2.7722242,-7.6034374,-0.9603954,0.2786408,-0.08292832,-0.44916728,4.601309,-0.2551492,-0.7606316,0.007475683,-1.0,0.17086662,-0.47305655
0.66,2.9129438,2.564758,-13.283156,-0.9739736,0.22666171,-0.09103105,-0.34948918,5.3457465,-0.09893549,-0.14261797,0.007475683,-1.0,0.17086662,-0.7606316
0.68,2.9627025,2.3833585,1.5738344,-0.9840418,0.17793754,-0.09728358,-0.2670986,1.3687738,0.049898922,-0.8021115,0.007475683,-1.0,0.17086662,-0.14261797
0.7,3.0086405,2.2085936,-14.555758,-0.9911749,0.13256079,-0.10193723,-0.19632117,4.620176,0.18264922,0.32328835,0.007475683,-1.0,0.17086662,-0.8021115
0.72,3.0505497,1.9616293,-3.8096876,-0.99585843,0.090917185,-0.10513546,-0.11799489,1.7340206,0.32016963,-0.06434846,0.007475683,-1.0,0.17086662,0.32328835
0.74,3.0875568,1.7348143,-51.233154,-0.9985404,0.054009523,-0.106849425,-0.052250292,12.1905,0.43596572,2.8570814,0.007475683,-1.0,0.17086662,-0.06434846
0.76,3.1173668,1.2794485,-21.262054,-0.99970657,0.024223493,-0.1067046,0.058904886,5.0615683,0.52577645,1.5701069,0.007475683,-1.0,0.17086662,2.8570814
0.78,3.1389368,0.9115367,-15.660399,-0.9999965,0.0026558926,-0.10458246,0.14510559,3.5785234,0.59050524,1.5937811,0.007475683,-1.0,0.17086662,1.5701069
0.8,-3.1281047,0.7329954,-13.498115,-0.99990904,-0.013487558,-0.101210855,0.18454783,2.9307961,0.6295041,1.6086112,0.007475683,-1.0,0.17086662,1.5937811
0.82,-3.116361,0.3689359,-0.9635385,-0.9996817,-0.025229074,-0.096887566,0.26351592,-0.034197286,0.64712715,1.2317605,0.007475683,-1.0,0.17086662,1.6086112
0.84,-3.1106212,0.15024212,-29.454765,-0.9995204,-0.030966489,-0.091292374,0.30774152,6.4072137,0.6428846,3.0613565,0.007475683,-1.0,0.17086662,1.2317605
0.86,-3.1095855,0.013946891,2.312715,-0.9994878,-0.032001667,-0.084744535,0.3325803,-0.8414897,0.62777835,1.3540175,0.007475683,-1.0,0.17086662,3.0613565
0.88,-3.110125,-0.068751186,10.42589,-0.9995049,-0.031462397,-0.07796279,0.3451832,-2.6840675,0.60668516,0.9505805,0.007475683,-1.0,0.17086662,1.3540175
0.9,-3.1104877,-0.09784966,1.987695,-0.9995163,-0.031099938,-0.07134507,0.34568754,-0.75665176,0.5836937,1.4386002,0.007475683,-1.0,0.17086662,0.9505805
0.92,-3.1127656,-0.1779089,-1.0332061,-0.99958456,-0.028823111,-0.06441197,0.35803634,-0.044393893,0.55888695,1.6783942,0.007475683,-1.0,0.17086662,1.4386002
0.94,-3.1156077,-0.0751197,-11.081209,-0.9996624,-0.02598199,-0.05746328,0.32927984,2.271692,0.5344361,2.1261182,0.007475683,-1.0,0.17086662,1.6783942
0.96,-3.117011,-0.10286008,-32.580692,-0.99969786,-0.024579108,-0.050945185,0.33065593,7.185384,0.5112299,3.370813,0.007475683,-1.0,0.17086662,2.1261182
0.98,-3.1198382,-0.056847572,-27.94071,-0.99976337,-0.0217527,-0.044198174,0.31565547,6.1545315,0.4733931,3.0414107,0.007475683,-1.0,0.17086662,3.370813
1.0,-3.1219134,-0.08507766,13.924868,-0.99980634,-0.01967795,-0.03770866,0.31801447,-3.364655,0.450026,0.6572898,0.007475683,-1.0,0.17086662,3.0414107
1.02,-3.122553,0.051989954,23.11927,-0.99981874,-0.019038392,-0.031624287,0.2830342,-5.4557123,0.42870793,-0.035773538,0.007475683,-1.0,0.17086662,0.6572898
1.04,-3.1198585,0.18349688,-4.4608564,-0.99976385,-0.021732438,-0.026375534,0.24908717,0.8001897,0.41625196,1.3754983,0.007475683,-1.0,0.17086662,-0.035773538
1.06,-3.1157146,0.24418248,0.3785195,-0.9996652,-0.025875214,-0.021542674,0.23058015,-0.34429282,0.41077602,0.99632853,0.007475683,-1.0,0.17086662,1.3754983
1.08,-3.1101894,0.2569178,-25.140488,-0.99950695,-0.031398058,-0.017126162,0.22204135,5.4178963,0.40810248,2.4030404,0.007475683,-1.0,0.17086662,0.99632853
1.1,-3.1058092,0.18503241,6.822504,-0.99935985,-0.035775807,-0.012570801,0.23180458,-1.9096127,0.40014622,0.6016968,0.007475683,-1.0,0.17086662,2.4030404
1.12,-3.102228,0.1551982,29.877392,-0.9992253,-0.039354563,-0.007973061,0.23119146,-7.2009892,0.39732927,-0.73614943,0.007475683,-1.0,0.17086662,0.6016968
1.14,-3.0986598,0.09486931,26.653093,-0.9990785,-0.042919714,-0.003526866,0.23683858,-6.500794,0.4021539,-0.5351936,0.007475683,-1.0,0.17086662,-0.73614943
1.16,-3.0966978,0.050237417,2.9722738,-0.9989924,-0.044879768,0.0011179997,0.23836781,-1.1193932,0.39087784,0.82630473,0.007475683,-1.0,0.17086662,-0.5351936
1.18,-3.0957038,-0.032439396,-2.7422352,-0.9989473,-0.04587271,0.0058076372,0.24827525,0.17546093,0.38966462,1.1991718,0.007475683,-1.0,0.17086662,0.82630473
1.2,-3.09537,-0.0143111665,-5.6294284,-0.99893194,-0.046206143,0.010468033,0.23511481,0.8303539,0.3806221,1.3011254,0.007475683,-1.0,0.17086662,1.1991718
1.22,-3.095799,-0.049818218,19.71059,-0.9989517,-0.045777682,0.015121521,0.23418778,-4.9439335,0.37355828,-0.15745439,0.007475683,-1.0,0.17086662,1.3011254
1.24,-3.0970724,-0.17382236,-8.481839,-0.99900913,-0.04450559,0.019787945,0.25358078,1.5001609,0.3504338,1.5591503,0.007475683,-1.0,0.17086662,-0.15745439
1.26,-3.101033,-0.24888252,-2.9169793,-0.9991776,-0.040548563,0.024893664,0.26235184,0.27117977,0.33336592,1.2940185,0.007475683,-1.0,0.17086662,1.5591503
1.28,-3.1042378,-0.08082167,5.6238966,-0.9993024,-0.037346173,0.029667603,0.21648273,-1.6474043,0.31691214,0.5939349,0.007475683,-1.0,0.17086662,1.2940185
1.3,-3.106001,-0.1418032,13.815324,-0.9993667,-0.03558424,0.033965506,0.22321402,-3.496348,0.29572332,0.1616182,0.007475683,-1.0,0.17086662,0.5939349
1.32,-3.109692,-0.31417978,10.86546,-0.9994912,-0.03189515,0.03856354,0.25584707,-2.7844172,0.2740144,0.49912077,0.007475683,-1.0,0.17086662,0.1616182
1.34,-3.1138031,-0.10818024,-8.929957,-0.9996139,-0.027785929,0.043132316,0.20314954,1.7643629,0.25007698,1.3956254,0.007475683,-1.0,0.17086662,0.49912077
1.36,-3.1149786,0.03374389,1.0499614,-0.9996459,-0.02661096,0.0469223,0.16552913,-0.5010029,0.22837785,0.64635813,0.007475683,-1.0,0.17086662,1.3956254
1.38,-3.1134765,0.08056888,2.7390838,-0.99960476,-0.028112434,0.04999686,0.14951646,-0.9015183,0.22513516,0.468111,0.007475683,-1.0,0.17086662,0.64635813
1.4,-3.1121671,0.059932686,-10.75088,-0.9995671,-0.029421287,0.053005487,0.14855237,2.1605935,0.21768169,1.2337545,0.007475683,-1.0,0.17086662,0.468111
1.42,-3.1115546,-0.020985043,11.868202,-0.9995489,-0.030033514,0.05605775,0.16114809,-2.9994683,0.21013907,-0.0058093457,0.007475683,-1.0,0.17086662,1.2337545
1.44,-3.1104465,0.09480074,2.4948635,-0.999515,-0.031141166,0.05887917,0.12878165,-0.8758992,0.20230407,0.37369338,0.007475683,-1.0,0.17086662,-0.0058093457
1.46,-3.109411,0.01916032,-26.598373,-0.9994822,-0.0321761,0.061594978,0.13976559,5.7467046,0.19470313,2.0931964,0.007475683,-1.0,0.17086662,0.37369338
1.48,-3.110609,-0.114325106,18.865995,-0.99952006,-0.030978642,0.064694054,0.16395108,-4.602278,0.18886562,-0.3965656,0.007475683,-1.0,0.17086662,2.0931964
1.5,-3.1113603,0.045778394,-3.2005014,-0.999543,-0.030227738,0.06756923,0.12149973,0.43203858,0.17315607,0.668954,0.007475683,-1.0,0.17086662,-0.3965656
,,,,,,,,,,,,,,0.668954
