# This is CartPole simulation from 09.01.2023 at time 06:54:15
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.422659,-0.011722004,15.957001,-0.7525084,0.6585827,0.014785682,0.06369537,3.5343568,0.9190072,1.6108654,0.013729216,1.0,0.1786638,2.1715117
0.04,2.4245343,0.23866455,-4.429641,-0.75374216,0.6571703,0.016936496,0.15597932,9.947996,1.0,3.8462203,0.013729216,1.0,0.1786638,1.6108654
0.06,2.43182,0.51632833,30.076162,-0.75851,0.6516614,0.020797111,0.2383876,-1.0285983,1.0,1.1683443,0.013729216,1.0,0.1786638,3.8462203
0.08,2.4451985,0.81596744,13.150303,-0.7671602,0.6414556,0.026113516,0.3110688,4.1020274,1.0,2.9475908,0.013729216,1.0,0.1786638,1.1683443
0.1,2.4641492,1.1098832,26.399637,-0.7791777,0.62680304,0.032980233,0.38140798,-0.20251192,1.0,2.0868566,0.013729216,1.0,0.1786638,2.9475908
0.12,2.489728,1.443827,21.94664,-0.79495394,0.60666984,0.040976945,0.4338915,0.88069963,1.0,2.6396873,0.013729216,1.0,0.1786638,2.0868566
0.14,2.5226092,1.8677042,25.316833,-0.8144687,0.5802075,0.049782142,0.45290446,-0.45322713,1.0,2.3686497,0.013729216,1.0,0.1786638,2.6396873
0.16,2.5641096,2.3183324,-10.601741,-0.8378393,0.5459169,0.058858704,0.45643198,9.361805,1.0,5.0524116,0.013729216,1.0,0.1786638,2.3686497
0.18,2.6129088,2.6523533,14.003433,-0.8634717,0.50439733,0.06841475,0.48402378,1.8177822,1.0,3.1281343,0.013729216,1.0,0.1786638,5.0524116
0.2,2.6695292,3.0301645,17.405716,-0.89063185,0.45472503,0.07810615,0.48832563,0.29838896,1.0,2.729762,0.013729216,1.0,0.1786638,3.1281343
0.22,2.7318993,3.2776434,25.295218,-0.917243,0.39832813,0.088261195,0.51554775,-2.366771,0.73456544,2.1360555,0.013729216,1.0,0.1786638,2.729762
0.24,2.802024,3.7549834,40.578846,-0.9428984,0.3330805,0.09811106,0.46995622,-6.8506866,0.19097458,0.737754,0.013729216,1.0,0.1786638,2.1360555
0.26,2.8841188,4.5193906,59.464485,-0.9670363,0.2546385,0.10632545,0.3391934,-12.140413,-0.3101672,-1.2558831,0.013729216,1.0,0.1786638,0.737754
