# This is CartPole simulation from 09.01.2023 at time 07:07:56
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.0790186,0.1833351,-17.15662,-0.486625,-0.873611,0.13086866,0.04234621,3.35817,0.13996427,0.94134456,0.13029024,-1.0,0.4461313,0.9179011
0.04,-2.0780478,-0.12259422,-14.391318,-0.4857766,-0.874083,0.13183929,0.0639199,-0.027603146,0.21657941,0.024294576,0.13029024,-1.0,0.4461313,0.94134456
0.06,-2.0834177,-0.44350544,-18.914066,-0.49046332,-0.8714618,0.13351461,0.104182765,5.5145626,0.27707183,1.8783563,0.13029024,-1.0,0.4461313,0.024294576
0.08,-2.095031,-0.74709356,-17.154295,-0.5005506,-0.8657073,0.13579349,0.124689266,3.428851,0.3184405,1.3296841,0.13029024,-1.0,0.4461313,1.8783563
0.1,-2.1129322,-1.0590681,-13.975757,-0.5159668,-0.85660857,0.13875784,0.15766014,-0.1611462,0.34526402,0.3837793,0.13029024,-1.0,0.4461313,1.3296841
0.12,-2.1370058,-1.3795024,-14.302214,-0.536437,-0.8439404,0.14232154,0.2029379,0.4425171,0.36931983,0.74817,0.13029024,-1.0,0.4461313,0.3837793
0.14,-2.1672325,-1.6839591,-12.004407,-0.56169754,-0.8273426,0.1465388,0.2339331,-1.7174084,0.37705135,0.21866903,0.13029024,-1.0,0.4461313,0.74817
0.16,-2.2034705,-1.974931,-13.772122,-0.59130347,-0.8064491,0.15134616,0.25596252,0.49667743,0.3818161,0.9402256,0.13029024,-1.0,0.4461313,0.21866903
0.18,-2.2454233,-2.2698007,-12.818155,-0.6246061,-0.78094,0.15654615,0.28777373,-0.034627184,0.33304313,0.8947902,0.13029024,-1.0,0.4461313,0.9402256
0.2,-2.2930875,-2.5429175,-12.884262,-0.66110545,-0.75029296,0.16227755,0.30622634,0.4841907,0.20904331,1.0952693,0.13029024,-1.0,0.4461313,0.8947902
