# This is CartPole simulation from 09.01.2023 at time 07:04:44
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.85328,-0.2505499,9.879806,-0.95872504,0.28433487,-0.00015362754,-0.018663261,-2.6265442,-0.12833416,-0.588883,-0.00034169984,-1.0,0.40303767,-0.51203775
0.04,2.849867,-0.07136069,6.16495,-0.957749,0.2876053,-0.0008969054,-0.060558908,-0.5126875,-0.18591069,-0.24430043,-0.00034169984,-1.0,0.40303767,-0.588883
0.06,2.84966,0.07589694,13.010152,-0.9576894,0.2878037,-0.0022619902,-0.084202535,-4.352798,-0.22660816,-1.344535,-0.00034169984,-1.0,0.40303767,-0.24430043
0.08,2.852353,0.17365459,1.3178779,-0.95846105,0.28522345,-0.004075679,-0.08032636,2.1791165,-0.26299596,0.3522157,-0.00034169984,-1.0,0.40303767,-1.344535
0.1,2.856891,0.29798374,6.920454,-0.95974547,0.2808712,-0.005755553,-0.09203303,-1.0062208,-0.2890302,-0.5242025,-0.00034169984,-1.0,0.40303767,0.3522157
0.12,2.8640187,0.42682335,8.267675,-0.961723,0.2740233,-0.0077368026,-0.107381046,-1.8277481,-0.30275062,-0.81104964,-0.00034169984,-1.0,0.40303767,-0.5242025
0.14,2.873988,0.619147,-1.0932204,-0.964407,0.26442218,-0.010186526,-0.15974925,3.2943,-0.30422607,0.24887492,-0.00034169984,-1.0,0.40303767,-0.81104964
0.16,2.8867576,0.70776045,2.840642,-0.9677049,0.25208578,-0.013119528,-0.15649648,0.97281843,-0.3077244,-0.33728868,-0.00034169984,-1.0,0.40303767,0.24887492
0.18,2.901883,0.83552694,4.543353,-0.97140694,0.2374207,-0.01633578,-0.17769231,-0.12186806,-0.29851374,-0.72565854,-0.00034169984,-1.0,0.40303767,-0.33728868
0.2,2.9192648,0.9258957,-1.1638288,-0.9753868,0.22050078,-0.019838417,-0.18133539,2.8521342,-0.2733028,0.0059806188,-0.00034169984,-1.0,0.40303767,-0.72565854
0.22,2.938125,1.0019306,-1.9842454,-0.9793717,0.20206676,-0.023264512,-0.18061562,3.1054933,-0.24073583,0.061876614,-0.00034169984,-1.0,0.40303767,0.0059806188
0.24,2.958312,1.0572606,2.9398382,-0.9832511,0.18225622,-0.02660461,-0.17238766,0.20399167,-0.20469525,-0.6491235,-0.00034169984,-1.0,0.40303767,0.061876614
0.26,2.9800828,1.1301773,2.9753714,-0.9869856,0.16080864,-0.03007838,-0.17791475,-0.029829117,-0.16429447,-0.74793553,-0.00034169984,-1.0,0.40303767,-0.6491235
0.28,3.002579,1.1547617,3.1261485,-0.99035317,0.13856637,-0.03330298,-0.1614796,-0.332041,-0.10795388,-0.76047707,-0.00034169984,-1.0,0.40303767,-0.74793553
0.3,3.0260165,1.1691408,-2.6408105,-0.9933285,0.11531904,-0.03648405,-0.14410007,2.5591457,-0.051977165,0.0374386,-0.00034169984,-1.0,0.40303767,-0.76047707
0.32,3.0488381,1.1004021,-3.0420494,-0.9957014,0.09262157,-0.038870104,-0.08640421,2.5464656,0.011429629,0.29280537,-0.00034169984,-1.0,0.40303767,0.0374386
