# This is CartPole simulation from 09.01.2023 at time 07:15:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.9419236,0.97231615,40.14294,-0.3626662,0.9319191,-0.0827932,-0.05332815,-2.9611113,-0.6781494,-0.9370337,-0.08267117,-1.0,0.19059446,-1.3147099
0.04,1.9693605,1.8618523,35.61536,-0.3880954,0.9216192,-0.08492374,-0.17247145,-0.09733014,-0.9388174,-0.57137233,-0.08267117,-1.0,0.19059446,-0.9370337
0.06,2.0147736,2.7778585,42.164143,-0.42953452,0.9030504,-0.08953016,-0.30584916,-4.418642,-1.0,-2.4437513,-0.08267117,-1.0,0.19059446,-0.57137233
0.08,2.0784929,3.6580794,38.690266,-0.48616564,0.8738667,-0.09677969,-0.41653186,-2.7042644,-1.0,-2.3383074,-0.08267117,-1.0,0.19059446,-2.4437513
0.1,2.1585832,4.4300847,51.31369,-0.55452067,0.83216995,-0.105598815,-0.47335175,-8.914625,-1.0,-4.341189,-0.08267117,-1.0,0.19059446,-2.3383074
0.12,2.254555,5.227436,40.944828,-0.63171124,0.7752038,-0.115840055,-0.5512194,-4.55779,-0.9609361,-3.2939894,-0.08267117,-1.0,0.19059446,-4.341189
0.14,2.3654068,5.887875,31.760393,-0.7135907,0.70056283,-0.12729962,-0.58736306,-1.8040997,-0.80414313,-2.5951033,-0.08267117,-1.0,0.19059446,-3.2939894
0.16,2.4874225,6.346471,7.808022,-0.7935531,0.60850096,-0.1389135,-0.57241464,4.901359,-0.60104436,-0.66754377,-0.08267117,-1.0,0.19059446,-2.5951033
0.18,2.6169555,6.639811,10.461184,-0.86550575,0.500899,-0.14993301,-0.53148013,2.4901676,-0.35179985,-1.2294657,-0.08267117,-1.0,0.19059446,-0.66754377
0.2,2.7495604,6.64803,-33.744167,-0.9241345,0.38206732,-0.15958866,-0.43725228,13.226558,-0.08091759,1.8700366,-0.08267117,-1.0,0.19059446,-1.2294657
0.22,2.881071,6.5704474,-10.1530075,-0.9662558,0.25758454,-0.16729505,-0.3500631,5.1828775,0.24704748,-0.005111214,-0.08267117,-1.0,0.19059446,1.8700366
0.24,3.008365,6.1203146,-32.491127,-0.9911383,0.13283396,-0.17283574,-0.19483833,9.552315,0.5762444,1.6472263,-0.08267117,-1.0,0.19059446,-0.005111214
0.26,3.1253247,5.5887575,-34.200474,-0.9998677,0.01626721,-0.17517696,-0.04524734,8.767709,0.86184835,2.0049314,-0.08267117,-1.0,0.19059446,1.6472263
0.28,-3.0523155,4.813051,-42.923748,-0.99601746,-0.08915863,-0.1745356,0.14414991,10.000654,1.0,3.1146398,-0.08267117,-1.0,0.19059446,2.0049314
0.3,-2.9626586,4.139029,-33.30764,-0.984034,-0.1779807,-0.17017868,0.28971195,6.763934,1.0,2.9320543,-0.08267117,-1.0,0.19059446,3.1146398
0.32,-2.884258,3.6308684,-49.46943,-0.9670718,-0.25450385,-0.1636185,0.37789026,10.3612175,1.0,4.2381306,-0.08267117,-1.0,0.19059446,2.9320543
0.34,-2.817486,3.0697608,-27.10955,-0.94793564,-0.31846204,-0.15502834,0.46718937,3.9230986,1.0,2.996235,-0.08267117,-1.0,0.19059446,4.2381306
0.36,-2.7601728,2.6258073,-33.391205,-0.92813706,-0.3722386,-0.14521769,0.51461726,5.1655326,1.0,3.5357463,-0.08267117,-1.0,0.19059446,2.996235
0.38,-2.7125223,2.1401222,-11.889729,-0.9093529,-0.41602564,-0.13433039,0.5641111,-1.2008419,1.0,2.0992665,-0.08267117,-1.0,0.19059446,3.5357463
0.4,-2.6721153,1.8777558,-23.656261,-0.8918049,-0.45242023,-0.12321353,0.54316974,1.7325723,1.0,2.763873,-0.08267117,-1.0,0.19059446,2.0992665
0.42,-2.6381607,1.489914,-10.190944,-0.87593204,-0.48243454,-0.11224221,0.5505004,-2.4720676,1.0,1.6764657,-0.08267117,-1.0,0.19059446,2.763873
0.44,-2.6109624,1.0790755,-12.322165,-0.86248827,-0.50607705,-0.101468675,0.5589658,-2.1443813,1.0,1.800501,-0.08267117,-1.0,0.19059446,1.6764657
0.46,-2.5921414,0.6583703,-34.605267,-0.8528112,-0.52221936,-0.09052504,0.56590414,4.2930923,1.0,3.567164,-0.08267117,-1.0,0.19059446,1.800501
0.48,-2.5831478,0.23313789,-8.502336,-0.8480801,-0.529868,-0.079051524,0.5713698,-3.5855763,1.0,1.4687636,-0.08267117,-1.0,0.19059446,3.567164
0.5,-2.5814795,-0.113047354,-27.595161,-0.847195,-0.53128207,-0.06783234,0.55222106,2.1275778,1.0,2.9207687,-0.08267117,-1.0,0.19059446,1.4687636
0.52,-2.588576,-0.60974,-36.527306,-0.8509439,-0.5252566,-0.056441955,0.5787473,4.863966,1.0,3.783859,-0.08267117,-1.0,0.19059446,2.9207687
0.54,-2.6051376,-1.0935054,-27.625078,-0.85952586,-0.51109225,-0.044644184,0.60361546,2.3535316,1.0,3.2214575,-0.08267117,-1.0,0.19059446,3.783859
0.56,-2.6301723,-1.5025057,-8.852123,-0.8720502,-0.48941642,-0.032671057,0.6102639,-2.9000254,1.0,1.8453276,-0.08267117,-1.0,0.19059446,3.2214575
0.58,-2.6633506,-1.872184,-4.275447,-0.88780534,-0.46021917,-0.020525072,0.61122036,-3.8296926,1.0,1.6118203,-0.08267117,-1.0,0.19059446,1.8453276
0.6,-2.7027028,-2.1558254,-14.5391035,-0.90522397,-0.42493483,-0.008645322,0.59473205,-0.4875529,0.9315266,2.4313357,-0.08267117,-1.0,0.19059446,1.6118203
0.62,-2.7477574,-2.355349,-18.140892,-0.92344415,-0.38373283,0.002993986,0.56364584,0.95421433,0.7622261,2.6779983,-0.08267117,-1.0,0.19059446,2.4313357
0.64,-2.7969508,-2.5949743,-10.595373,-0.9411965,-0.3378596,0.014138076,0.55322284,-0.6191263,0.5929621,2.2395263,-0.08267117,-1.0,0.19059446,2.6779983
0.66,-2.8498352,-2.6354833,-9.252859,-0.95773983,-0.2876359,0.024869803,0.49983007,-0.4495812,0.42104128,2.0616,-0.08267117,-1.0,0.19059446,2.2395263
0.68,-2.9020858,-2.6055596,8.467148,-0.9714551,-0.2372236,0.034248702,0.43879092,-4.5700536,0.2466222,0.75401306,-0.08267117,-1.0,0.19059446,2.0616
0.7,-2.9513443,-2.3735752,23.500435,-0.9819573,-0.18910281,0.041880935,0.33581978,-7.934543,0.06924106,-0.5484088,-0.08267117,-1.0,0.19059446,0.75401306
0.72,-2.9974344,-2.2492898,25.588345,-0.9896272,-0.14365949,0.047929414,0.27090818,-7.960624,-0.082564525,-0.8234402,-0.08267117,-1.0,0.19059446,-0.5484088
0.74,-3.0388033,-1.8690271,14.651192,-0.99472183,-0.102608405,0.05219029,0.14946443,-4.726605,-0.21146774,-0.54967237,-0.08267117,-1.0,0.19059446,-0.8234402
0.76,-3.0740728,-1.6278613,-11.074657,-0.9977214,-0.067468524,0.05448102,0.07146156,2.1820064,-0.32439852,0.84638464,-0.08267117,-1.0,0.19059446,-0.54967237
0.78,-3.1053276,-1.3719164,30.71415,-0.9993425,-0.0362571,0.05547916,-0.003594751,-8.145617,-0.4139945,-2.0914805,-0.08267117,-1.0,0.19059446,0.84638464
0.8,-3.1301525,-1.16423,15.34713,-0.99993455,-0.01143994,0.05469462,-0.06086877,-3.9950385,-0.4844879,-1.3025632,-0.08267117,-1.0,0.19059446,-2.0914805
0.82,3.1309001,-1.0246885,15.474794,-0.99994284,0.010692305,0.05317794,-0.09626321,-3.8124242,-0.54737246,-1.4109436,-0.08267117,-1.0,0.19059446,-1.3025632
0.84,3.1139686,-0.6766637,10.979352,-0.9996185,0.02762053,0.050377697,-0.1807386,-2.5099366,-0.581665,-1.4755763,-0.08267117,-1.0,0.19059446,-1.4109436
0.86,3.1012287,-0.56034124,19.224163,-0.9991855,0.04035298,0.046618056,-0.20354538,-4.4847007,-0.60948455,-2.0738416,-0.08267117,-1.0,0.19059446,-1.4755763
