# This is CartPole simulation from 09.01.2023 at time 07:04:17
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.9045417,0.37435883,24.75454,-0.97203475,0.23483704,0.021889158,-0.03176933,-1.7162004,-0.16194616,-0.44387722,0.021887232,-1.0,0.12006883,-0.7712597
0.04,2.9149916,0.66929245,7.3988247,-0.9744356,0.22466676,0.021186179,-0.034037206,1.0297982,-0.1777451,0.24045205,0.021887232,-1.0,0.12006883,-0.44387722
0.06,2.9325216,1.054512,15.829044,-0.97822416,0.20755129,0.020221839,-0.053883925,-0.53490716,-0.16312025,-0.2624316,0.021887232,-1.0,0.12006883,0.24045205
0.08,2.957218,1.3616233,12.790623,-0.98305106,0.18333189,0.018912695,-0.065215,-0.2866331,-0.13010912,-0.2670415,0.021887232,-1.0,0.12006883,-0.2624316
0.1,2.988089,1.702519,-6.432313,-0.98824143,0.15290144,0.017325183,-0.08748753,2.5185928,-0.07949278,0.3193062,0.021887232,-1.0,0.12006883,-0.2670415
0.12,3.0222208,1.7935532,12.590569,-0.9928836,0.1190885,0.015812159,-0.07568918,-0.8966942,-0.026292449,-0.5107027,0.021887232,-1.0,0.12006883,0.3193062
0.14,3.0583832,1.9302706,2.9204683,-0.99654007,0.08311344,0.014438244,-0.07822237,0.3026506,0.043555748,-0.24354398,0.021887232,-1.0,0.12006883,-0.5107027
0.16,3.095084,1.7314383,4.070473,-0.99891865,0.04649194,0.013301005,-0.03413908,-0.23725781,0.107761994,-0.19412407,0.021887232,-1.0,0.12006883,-0.24354398
0.18,3.127558,1.6437798,-19.76436,-0.99990153,0.0140341995,0.013022693,-0.014652041,3.2627687,0.17451338,0.75836563,0.021887232,-1.0,0.12006883,-0.19412407
0.2,-3.1251302,1.418335,-31.306213,-0.9998645,-0.016461734,0.013113419,0.020697974,4.817086,0.22941773,1.2984197,0.021887232,-1.0,0.12006883,0.75836563
0.22,-3.100098,1.0715768,-25.340536,-0.9991392,-0.041482855,0.014013841,0.07007346,3.6273417,0.2763418,1.2191411,0.021887232,-1.0,0.12006883,1.2984197
0.24,-3.079266,0.8956377,15.277005,-0.9980583,-0.06228624,0.015423577,0.08776691,-3.0841746,0.30801088,-0.40028358,0.021887232,-1.0,0.12006883,1.2191411
0.26,-3.0649748,0.46472687,-46.0968,-0.99706626,-0.07654293,0.017638216,0.14290488,6.6371827,0.31608355,2.3053565,0.021887232,-1.0,0.12006883,-0.40028358
0.28,-3.0602245,0.05653103,-38.27531,-0.99669147,-0.08127836,0.021085732,0.19272698,5.3465586,0.306881,2.2156634,0.021887232,-1.0,0.12006883,2.3053565
0.3,-3.0613253,-0.17838977,-16.569433,-0.99678034,-0.080181174,0.025154797,0.21453175,1.8763638,0.28455767,1.4455701,0.021887232,-1.0,0.12006883,2.2156634
0.32,-3.066072,-0.18545006,21.476116,-0.99714965,-0.0754489,0.029495774,0.20040166,-4.1857963,0.27023652,-0.1473088,0.021887232,-1.0,0.12006883,1.4455701
0.34,-3.0682561,-0.15904689,-10.470634,-0.99731207,-0.07327079,0.033127118,0.1815745,0.9638734,0.24567923,1.0625567,0.021887232,-1.0,0.12006883,-0.1473088
0.36,-3.0723565,-0.19899201,-17.681396,-0.99760413,-0.06918088,0.036779303,0.17403752,2.1619241,0.22544901,1.3312031,0.021887232,-1.0,0.12006883,1.0625567
0.38,-3.0787535,-0.34123614,-3.504667,-0.99802625,-0.06279783,0.040529057,0.183904,-0.0469042,0.20898865,0.8257396,0.021887232,-1.0,0.12006883,1.3312031
0.4,-3.0866208,-0.32403305,13.946679,-0.99848944,-0.054944165,0.044268504,0.16966544,-2.7681775,0.18389423,0.07719847,0.021887232,-1.0,0.12006883,0.8257396
0.42,-3.0905137,-0.025584335,-33.591354,-0.99869573,-0.05105674,0.0471534,0.11155072,4.8838153,0.16266368,1.7298287,0.021887232,-1.0,0.12006883,0.07719847
0.44,-3.0919979,-0.037620366,24.48815,-0.9987704,-0.049574465,0.049450934,0.10361369,-4.411201,0.1502282,-0.6486257,0.021887232,-1.0,0.12006883,1.7298287
0.46,-3.0919406,0.043895453,-39.560818,-0.9987676,-0.049631614,0.051305857,0.08082132,5.8526382,0.12260442,1.8280605,0.021887232,-1.0,0.12006883,-0.6486257
0.48,-3.092089,0.050018217,-35.040085,-0.99877495,-0.0494835,0.05299935,0.070138074,5.129283,0.1146881,1.59496,0.021887232,-1.0,0.12006883,1.8280605
0.5,-3.0919583,-0.012557169,24.712437,-0.99876845,-0.049613994,0.05445387,0.070416585,-4.4481487,0.0969733,-0.8163481,0.021887232,-1.0,0.12006883,1.59496
0.52,-3.0919127,-0.08000417,38.67546,-0.9987662,-0.049659476,0.055726662,0.071450695,-6.685117,0.07782598,-1.3748604,0.021887232,-1.0,0.12006883,-0.8163481
0.54,-3.0898483,0.17854232,-14.157018,-0.9986616,-0.051721286,0.056480072,0.020101205,1.7571151,0.07342098,0.5051849,0.021887232,-1.0,0.12006883,-1.3748604
0.56,-3.0863724,0.12035707,-23.543825,-0.99847573,-0.05519222,0.0568035,0.018880295,3.2297802,0.07074833,0.86832726,0.021887232,-1.0,0.12006883,0.5051849
0.58,-3.0874193,-0.18952672,-3.5087037,-0.998533,-0.05414689,0.057636857,0.057730075,0.035120983,0.048673,0.24988738,0.021887232,-1.0,0.12006883,0.86832726
0.6,-3.0911064,-0.34951657,5.481132,-0.99872583,-0.050464798,0.0586813,0.07310409,-1.3659195,0.02387472,-0.027171476,0.021887232,-1.0,0.12006883,0.24988738
0.62,-3.0986147,-0.52488494,5.1095476,-0.9990766,-0.042964734,0.06014191,0.092085205,-1.2280527,0.0023537204,0.10315505,0.021887232,-1.0,0.12006883,-0.027171476
0.64,-3.1089191,-0.4603783,-5.85257,-0.99946624,-0.0326677,0.061883885,0.07447619,0.6278314,-0.019703344,0.4930984,0.021887232,-1.0,0.12006883,0.10315505
0.66,-3.118382,-0.51798415,5.802925,-0.99973065,-0.023208592,0.06336289,0.07832875,-1.1445885,-0.032209672,0.07132951,0.021887232,-1.0,0.12006883,0.4930984
0.68,-3.1266482,-0.32808653,47.077477,-0.99988836,-0.01494391,0.06455965,0.044354524,-7.676322,-0.042201515,-1.7301238,0.021887232,-1.0,0.12006883,0.07132951
0.7,-3.1310787,-0.2049668,24.168657,-0.99994475,-0.01051374,0.06508258,0.022235015,-3.9676573,-0.05019225,-0.8992393,0.021887232,-1.0,0.12006883,-1.7301238
0.72,-3.1323044,0.027147472,-9.531521,-0.99995685,-0.00928809,0.06505055,-0.016749784,1.4342142,-0.03656422,0.2751875,0.021887232,-1.0,0.12006883,-0.8992393
0.74,-3.1317987,-0.08379348,-6.795461,-0.999952,-0.009793753,0.06470483,-0.0008632965,0.9938739,-0.038770948,0.23995748,0.021887232,-1.0,0.12006883,0.2751875
0.76,-3.1334,-0.037728306,-20.269375,-0.99996644,-0.008192599,0.06465945,-0.00997307,3.1656,-0.044221763,0.744197,0.021887232,-1.0,0.12006883,0.23995748
0.78,-3.1355872,-0.15941393,-12.529226,-0.99998194,-0.0060054017,0.06467592,0.008101356,1.9507638,-0.046035968,0.5261562,0.021887232,-1.0,0.12006883,0.744197
0.8,-3.138756,-0.23194219,16.462025,-0.999996,-0.0028366132,0.06482648,0.018891497,-2.657722,-0.06742313,-0.58042556,0.021887232,-1.0,0.12006883,0.5261562
0.82,3.1400301,-0.09040625,-0.13535129,-0.9999988,0.0015625074,0.06516387,-0.0038297952,0.039160535,-0.07712387,-0.0072679776,0.021887232,-1.0,0.12006883,-0.58042556
0.84,3.139405,0.07449866,-14.747637,-0.9999976,0.00218764,0.06490195,-0.029760137,2.380659,-0.082423426,0.45865992,0.021887232,-1.0,0.12006883,-0.0072679776
0.86,3.139766,0.13846675,21.374088,-0.99999833,0.0018266747,0.06449102,-0.03961217,-3.407216,-0.0762804,-1.0457641,0.021887232,-1.0,0.12006883,0.45865992
0.88,-3.1405087,0.2250119,4.0207863,-0.9999994,-0.0010840016,0.0636773,-0.05343921,-0.65971446,-0.074408844,-0.42203403,0.021887232,-1.0,0.12006883,-1.0457641
0.9,-3.1360214,0.1865395,33.493687,-0.9999845,-0.005571249,0.062605396,-0.048015308,-5.4212666,-0.080585234,-1.5977073,0.021887232,-1.0,0.12006883,-0.42203403
0.92,-3.1331525,0.07467307,-14.977582,-0.99996436,-0.008440068,0.061770905,-0.031560108,2.313286,-0.07553573,0.42631945,0.021887232,-1.0,0.12006883,-1.5977073
0.94,-3.130832,0.10341177,12.588115,-0.9999421,-0.010760489,0.06099124,-0.038040966,-2.123412,-0.072762825,-0.7230904,0.021887232,-1.0,0.12006883,0.42631945
0.96,-3.1261952,0.30895847,-24.152325,-0.99988145,-0.015396853,0.059797894,-0.07350276,3.7085912,-0.060384654,0.5727349,0.021887232,-1.0,0.12006883,-0.7230904
0.98,-3.1236024,-0.036855515,-3.7036607,-0.9998382,-0.017989293,0.0588721,-0.0215492,0.41740027,-0.05792844,-0.009156197,0.021887232,-1.0,0.12006883,0.5727349
1.0,-3.123151,0.08651372,13.027253,-0.99982995,-0.018440545,0.05821901,-0.044859484,-2.2689142,-0.04520299,-0.79716754,0.021887232,-1.0,0.12006883,-0.009156197
1.02,-3.12089,0.013206852,18.629004,-0.9997857,-0.020701272,0.057202756,-0.03700015,-3.1864288,-0.044077028,-0.99203205,0.021887232,-1.0,0.12006883,-0.79716754
1.04,-3.1202724,0.09370698,34.82054,-0.9997727,-0.02131864,0.056369334,-0.054003775,-5.7871766,-0.036682528,-1.7284826,0.021887232,-1.0,0.12006883,-0.99203205
1.06,-3.117959,0.07514893,45.2249,-0.99972075,-0.023631431,0.05517951,-0.055489656,-7.4758453,-0.03912548,-2.1622431,0.021887232,-1.0,0.12006883,-1.7284826
1.08,-3.116564,-0.0142566115,-0.1629567,-0.9996868,-0.025026005,0.054043785,-0.04601284,-0.21914454,-0.04436227,-0.29065183,0.021887232,-1.0,0.12006883,-2.1622431
1.1,-3.117288,-0.111818805,-26.76784,-0.99970466,-0.024302147,0.05314957,-0.035280462,4.05078,-0.054567546,0.8362723,0.021887232,-1.0,0.12006883,-0.29065183
1.12,-3.118544,0.0031348672,4.696798,-0.9997344,-0.02304651,0.052245725,-0.058243025,-0.97833985,-0.059489325,-0.5389033,0.021887232,-1.0,0.12006883,0.8362723
1.14,-3.1193771,0.014496781,12.397094,-0.99975324,-0.02221369,0.051183667,-0.064531684,-2.20348,-0.06612919,-0.8768513,0.021887232,-1.0,0.12006883,-0.5389033
1.16,-3.1211915,-0.15217234,-23.544367,-0.9997919,-0.020399736,0.05019104,-0.042082593,3.5735238,-0.08177504,0.68617505,0.021887232,-1.0,0.12006883,-0.8768513
1.18,-3.1239834,-0.003725526,32.27779,-0.99984497,-0.01760836,0.049275335,-0.06950202,-5.3408856,-0.09514485,-1.6874642,0.021887232,-1.0,0.12006883,0.68617505
1.2,-3.123204,0.10661447,8.117941,-0.99983096,-0.018387625,0.04771699,-0.09070301,-1.4828006,-0.09882186,-0.81791776,0.021887232,-1.0,0.12006883,-1.6874642
1.22,-3.1224988,-0.0880072,0.6383404,-0.9998177,-0.019092742,0.046097744,-0.063303284,-0.28743902,-0.102922335,-0.3864095,0.021887232,-1.0,0.12006883,-0.81791776
1.24,-3.1263974,-0.21338807,-9.346226,-0.99988455,-0.015194697,0.04514222,-0.046610393,1.352457,-0.10789463,0.108770795,0.021887232,-1.0,0.12006883,-0.3864095
1.26,-3.1298637,-0.1059425,-28.941456,-0.9999312,-0.011728645,0.04405779,-0.06634771,4.5210776,-0.113310695,0.81440026,0.021887232,-1.0,0.12006883,0.108770795
1.28,-3.134589,-0.44987345,32.619244,-0.9999755,-0.0070036394,0.04312961,-0.01315665,-5.2801414,-0.12936369,-1.3958449,0.021887232,-1.0,0.12006883,0.81440026
1.3,3.1398456,-0.45340702,30.5831,-0.99999845,0.001747043,0.042820316,-0.013006035,-4.8681207,-0.13586089,-1.2857591,0.021887232,-1.0,0.12006883,-1.3958449
1.32,3.1337526,-0.1611621,-27.552576,-0.99996924,0.007839989,0.042092033,-0.058690663,4.4918466,-0.14104357,0.856158,0.021887232,-1.0,0.12006883,-1.2857591
1.34,3.1295233,-0.2750776,28.23003,-0.99992716,0.012069083,0.04109589,-0.038451094,-4.394735,-0.14641443,-1.281664,0.021887232,-1.0,0.12006883,0.856158
1.36,3.1255789,-0.21708068,4.0267816,-0.9998718,0.01601309,0.040101934,-0.044892594,-0.48243275,-0.1561505,-0.32500267,0.021887232,-1.0,0.12006883,-1.281664
1.38,3.12254,-0.05802376,-15.080263,-0.9998185,0.019051503,0.039026417,-0.06681747,2.6029828,-0.15835297,0.3489272,0.021887232,-1.0,0.12006883,-0.32500267
1.4,3.1225479,0.08365671,-2.516773,-0.9998187,0.019043637,0.03753725,-0.085705295,0.5878372,-0.15064815,-0.24875389,0.021887232,-1.0,0.12006883,0.3489272
1.42,3.1254604,0.09633558,17.642818,-0.9998699,0.016131567,0.03565692,-0.08427665,-2.6688726,-0.14149114,-1.0637579,0.021887232,-1.0,0.12006883,-0.24875389
1.44,3.1267462,0.025879247,24.76545,-0.9998898,0.01484593,0.034101173,-0.07001017,-3.8201468,-0.13919753,-1.2862638,0.021887232,-1.0,0.12006883,-1.0637579
1.46,3.1280773,0.14795941,24.715134,-0.9999087,0.013514973,0.032596264,-0.08676772,-3.8279984,-0.13090985,-1.3692039,0.021887232,-1.0,0.12006883,-1.2862638
1.48,3.1323328,0.19573711,32.13648,-0.99995714,0.009259719,0.030674681,-0.092215605,-5.05885,-0.12103777,-1.7078372,0.021887232,-1.0,0.12006883,-1.3692039
1.5,3.1357431,0.22918828,11.266173,-0.9999829,0.0058494788,0.02892489,-0.09615755,-1.7517534,-0.10832588,-0.8962898,0.021887232,-1.0,0.12006883,-1.7078372
,,,,,,,,,,,,,,-0.8962898
