# This is CartPole simulation from 09.01.2023 at time 07:10:32
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.043551,-0.20481542,12.680662,0.5031547,0.86419636,-0.048731625,0.019731125,-3.318128,-0.14717314,-1.1800269,-0.049197268,1.0,0.40276065,0.19580702
0.04,1.0420442,0.08281347,14.582358,0.5044563,0.86343724,-0.04860484,-0.010010173,-1.2663025,-0.17045955,-0.7067201,-0.049197268,1.0,0.40276065,-1.1800269
0.06,1.0464276,0.39318228,15.401737,0.5006666,0.86564016,-0.04892506,-0.015649257,-0.43576553,-0.16696897,-0.47829503,-0.049197268,1.0,0.40276065,-0.7067201
0.08,1.0570953,0.70144725,13.81158,0.49140394,0.8709318,-0.04928695,-0.025015002,-2.2828908,-0.12328423,-1.0658023,-0.049197268,1.0,0.40276065,-0.47829503
0.1,1.0738652,1.0214485,17.973377,0.47673014,0.8790497,-0.049926177,-0.023936551,2.1726534,-0.027307957,0.3064513,-0.049197268,1.0,0.40276065,-1.0658023
0.12,1.0972209,1.3599159,16.661207,0.45607114,0.8899433,-0.05037228,-0.0053773373,0.496993,0.11352837,-0.07669238,-0.049197268,1.0,0.40276065,0.3064513
0.14,1.1274998,1.7013056,18.893612,0.42891967,0.9033426,-0.050303966,0.012097914,3.0226772,0.28751576,0.8235543,-0.049197268,1.0,0.40276065,-0.07669238
0.16,1.1648366,2.064556,21.809982,0.39490065,0.9187238,-0.04964082,0.052356195,6.873424,0.48802906,2.264037,-0.049197268,1.0,0.40276065,0.8235543
0.18,1.2096945,2.4509726,17.50106,0.35330522,0.93550813,-0.047848817,0.12095827,0.6749713,0.68330395,0.77119625,-0.049197268,1.0,0.40276065,2.264037
0.2,1.2621739,2.827461,20.759293,0.30374646,0.9527529,-0.04483943,0.17273192,5.997445,0.8627092,2.7710679,-0.049197268,1.0,0.40276065,0.77119625
0.22,1.3222073,3.2091672,19.289429,0.24603657,0.9692606,-0.040752146,0.23284589,3.5488536,1.0,2.4191413,-0.049197268,1.0,0.40276065,2.7710679
0.24,1.3898497,3.5934896,18.533005,0.17996086,0.98367375,-0.035470422,0.30396596,1.8242085,1.0,2.3564174,-0.049197268,1.0,0.40276065,2.4191413
0.26,1.465131,3.968429,18.354305,0.105468765,0.9944226,-0.028817615,0.35441828,1.2283324,1.0,2.5608754,-0.049197268,1.0,0.40276065,2.3564174
0.28,1.5478054,4.3354006,18.212952,0.022988874,0.9997357,-0.021491136,0.38589773,0.18005589,1.0,2.5415692,-0.049197268,1.0,0.40276065,2.5608754
0.3,1.6377909,4.6996713,18.398119,-0.06694449,0.9977567,-0.013527324,0.4025241,-1.8760082,1.0,2.1406958,-0.049197268,1.0,0.40276065,2.5415692
0.32,1.7350699,5.0648127,17.824154,-0.1635357,0.9865374,-0.0056403745,0.38536945,0.4278754,1.0,2.9627478,-0.049197268,1.0,0.40276065,2.1406958
0.34,1.8396109,5.4231114,18.076166,-0.2655888,0.9640864,0.0019948343,0.37849137,-1.0849979,1.0,2.6232076,-0.049197268,1.0,0.40276065,2.9627478
0.36,1.9512606,5.771428,20.051783,-0.37135154,0.92849237,0.009468075,0.37260655,-4.579915,0.98832065,1.6701237,-0.049197268,1.0,0.40276065,2.6232076
0.38,2.069942,6.12613,18.293808,-0.4786756,0.87799186,0.016571928,0.34005934,-2.621073,0.73323953,2.2526364,-0.049197268,1.0,0.40276065,1.6701237
0.4,2.1956987,6.494917,21.892555,-0.58501816,0.8110202,0.022938011,0.27979633,-6.575598,0.4245561,0.8977381,-0.049197268,1.0,0.40276065,2.2526364
0.42,2.329296,6.869296,27.10677,-0.68783325,0.7258687,0.027542334,0.19838586,-10.881939,0.061397865,-0.6497653,-0.049197268,1.0,0.40276065,0.8977381
0.44,2.4708087,7.3103433,28.504398,-0.7833346,0.6216003,0.030118322,0.055100884,-11.823206,-0.3206381,-1.5387312,-0.049197268,1.0,0.40276065,-0.6497653
0.46,2.6211421,7.7457714,24.424644,-0.86759526,0.49727106,0.029748892,-0.095782846,-9.559084,-0.7000168,-1.6991723,-0.049197268,1.0,0.40276065,-1.5387312
0.48,2.7807374,8.252965,21.316986,-0.9355952,0.35307452,0.025903868,-0.3052934,-8.596395,-1.0,-2.6398022,-0.049197268,1.0,0.40276065,-1.6991723
0.5,2.9486783,8.539126,-0.88179123,-0.98144966,0.19172004,0.018733557,-0.40956748,2.3367314,-1.0,-0.75337076,-0.049197268,1.0,0.40276065,-2.6398022
0.52,3.1210988,8.699122,-1.1009188,-0.99979,0.020492462,0.009902413,-0.47469905,0.73032814,-1.0,-2.0170298,-0.049197268,1.0,0.40276065,-0.75337076
0.54,-2.9880617,8.686653,-12.634622,-0.98823726,-0.15292853,0.00032876668,-0.48054895,5.2849317,-1.0,-1.4587591,-0.049197268,1.0,0.40276065,-2.0170298
0.56,-2.8161643,8.487587,-14.941382,-0.9475138,-0.31971473,-0.008645479,-0.418183,5.0941496,-1.0,-1.6830013,-0.049197268,1.0,0.40276065,-1.4587591
0.58,-2.6480682,8.305634,-10.619912,-0.8806687,-0.4737327,-0.01675576,-0.39666995,1.13149,-1.0,-3.0062556,-0.049197268,1.0,0.40276065,-1.6830013
0.6,-2.4845307,8.014691,-15.699201,-0.7917902,-0.61079323,-0.024141371,-0.33775687,3.0079052,-1.0,-2.467943,-0.049197268,1.0,0.40276065,-3.0062556
0.62,-2.3266706,7.722458,-16.758066,-0.6859252,-0.7276721,-0.030687848,-0.303043,2.63259,-1.0,-2.5343566,-0.049197268,1.0,0.40276065,-2.467943
0.64,-2.1751657,7.3974023,-13.364796,-0.56824327,-0.8228606,-0.036387876,-0.26889965,-1.6682202,-1.0,-3.6553848,-0.049197268,1.0,0.40276065,-2.5343566
0.66,-2.0302286,7.0603895,-17.149736,-0.44343933,-0.89630437,-0.04154275,-0.24638735,0.8265691,-1.0,-2.745315,-0.049197268,1.0,0.40276065,-3.6553848
0.68,-1.8920741,6.7163234,-18.497269,-0.3157792,-0.9488327,-0.04642399,-0.23827402,1.8282702,-1.0,-2.2614279,-0.049197268,1.0,0.40276065,-2.745315
0.7,-1.760985,6.356828,-20.272161,-0.18904419,-0.9819686,-0.05107816,-0.22821733,6.389902,-1.0,-0.5876996,-0.049197268,1.0,0.40276065,-2.2614279
0.72,-1.6371633,5.991813,-18.513859,-0.066318244,-0.9977985,-0.055520248,-0.22749548,1.6745504,-0.9821908,-1.8525803,-0.049197268,1.0,0.40276065,-0.5876996
0.74,-1.5206246,5.624775,-18.606031,0.05015064,-0.9987417,-0.060181186,-0.24912341,-3.0690932,-0.7662576,-3.2357345,-0.049197268,1.0,0.40276065,-1.8525803
0.76,-1.4114558,5.2550044,-17.880873,0.15866718,-0.9873321,-0.065417096,-0.27635184,0.76220536,-0.5667983,-1.9325455,-0.049197268,1.0,0.40276065,-3.2357345
0.78,-1.3094563,4.9069157,-16.400333,0.2583753,-0.9660446,-0.07052544,-0.24479674,2.7274084,-0.3658007,-0.96965444,-0.049197268,1.0,0.40276065,-1.9325455
