# This is CartPole simulation from 09.01.2023 at time 06:57:50
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.4278526,0.5501188,53.506493,-0.7559187,0.6546655,0.085685946,-0.07795057,-6.4594364,-0.60810304,-1.8596209,0.08612196,-1.0,0.15832321,-1.1159865
0.04,2.4473429,1.4875778,53.68653,-0.7685339,0.6398091,0.08327825,-0.17114471,-6.614636,-0.70816076,-2.325379,0.08612196,-1.0,0.15832321,-1.8596209
0.06,2.4858747,2.4416916,36.13322,-0.79261035,0.6097285,0.07889735,-0.27266505,-2.1328475,-0.72168314,-1.5321697,0.08612196,-1.0,0.15832321,-2.325379
0.08,2.5405123,3.172292,38.273106,-0.8247251,0.5655338,0.07322557,-0.32094112,-3.1392908,-0.6822368,-2.0128756,0.08612196,-1.0,0.15832321,-1.5321697
0.1,2.6100125,3.807405,16.046383,-0.8620072,0.5068961,0.066426866,-0.35595417,1.7589097,-0.59734744,-0.848588,0.08612196,-1.0,0.15832321,-2.0128756
0.12,2.6909702,4.3628683,1.5596251,-0.90017617,0.43552595,0.05911908,-0.38465765,4.2925935,-0.45081544,-0.3405383,0.08612196,-1.0,0.15832321,-0.848588
0.14,2.7810125,4.736435,2.134086,-0.9356923,0.3528171,0.05156933,-0.38672963,3.1256742,-0.28790724,-0.71733433,0.08612196,-1.0,0.15832321,-0.3405383
0.16,2.877072,4.8551826,-25.724255,-0.96521795,0.26144654,0.044135403,-0.35051703,8.191931,-0.10821345,0.6677613,0.08612196,-1.0,0.15832321,-0.71733433
0.18,2.9721038,4.6733313,-42.374973,-0.9856711,0.1686785,0.0379901,-0.26861343,10.668034,0.075588994,1.5759094,0.08612196,-1.0,0.15832321,0.6677613
0.2,3.0616596,4.2941732,-26.75514,-0.99680704,0.079847984,0.0336966,-0.16404553,6.3736672,0.27381244,0.8908844,0.08612196,-1.0,0.15832321,1.5759094
0.22,-3.1399615,3.8626537,-57.728485,-0.9999987,-0.0016311082,0.03141718,-0.06597209,12.100254,0.45518738,2.7256,0.08612196,-1.0,0.15832321,0.8908844
0.24,-3.066792,3.3623466,-28.388496,-0.9972037,-0.0747309,0.030909477,0.03149806,5.2131853,0.6007836,1.4012552,0.08612196,-1.0,0.15832321,2.7256
0.26,-3.0059044,2.7188232,-69.008865,-0.9908085,-0.13527223,0.03271429,0.14657058,13.313613,0.71443313,3.963984,0.08612196,-1.0,0.15832321,1.4012552
0.28,-2.9579377,2.1307557,-50.91204,-0.9831828,-0.18262425,0.036739487,0.2399943,9.069721,0.8075756,3.3189785,0.08612196,-1.0,0.15832321,3.963984
0.3,-2.9205248,1.6500461,-24.389547,-0.97566384,-0.21927157,0.04230388,0.30277732,3.0415938,0.8653463,2.072441,0.08612196,-1.0,0.15832321,3.3189785
0.32,-2.892996,1.0497893,-29.305237,-0.96925867,-0.24604392,0.049128387,0.38567734,3.8725693,0.89403456,2.6723056,0.08612196,-1.0,0.15832321,2.072441
0.34,-2.8773687,0.46178034,-34.4642,-0.96529543,-0.26116025,0.05755197,0.46222174,4.8741007,0.89207006,3.2908814,0.08612196,-1.0,0.15832321,2.6723056
0.36,-2.8721259,0.124993466,-15.301321,-0.96391296,-0.2662175,0.06718734,0.48211014,0.63927984,0.87417924,2.2991035,0.08612196,-1.0,0.15832321,3.2908814
0.38,-2.8700466,0.021475708,-30.367464,-0.9633574,-0.26822114,0.07643244,0.4503506,3.9225943,0.8540073,2.988675,0.08612196,-1.0,0.15832321,2.2991035
0.4,-2.87455,-0.54068244,-45.51364,-0.9645555,-0.26387995,0.08602987,0.51919734,7.287266,0.82152694,4.1808825,0.08612196,-1.0,0.15832321,2.988675
0.42,-2.889485,-0.90346855,12.541267,-0.9683888,-0.24944565,0.09684102,0.5464057,-5.2438607,0.7322762,1.1085309,0.08612196,-1.0,0.15832321,4.1808825
0.44,-2.9074862,-0.89421946,18.782845,-0.972722,-0.2319739,0.10731174,0.4958993,-6.3989997,0.6313696,0.58606184,0.08612196,-1.0,0.15832321,1.1085309
0.46,-2.9259193,-0.92972374,-14.740885,-0.9768325,-0.21400523,0.11693963,0.45884818,1.0536597,0.51895005,2.3218293,0.08612196,-1.0,0.15832321,0.58606184
0.48,-2.9454212,-1.0133497,12.101856,-0.98082,-0.19491564,0.12593806,0.4360255,-4.5353923,0.4099358,0.8028607,0.08612196,-1.0,0.15832321,2.3218293
0.5,-2.9646895,-0.87004596,13.009211,-0.9843934,-0.17598191,0.13410595,0.36841935,-4.527463,0.31427902,0.49671355,0.08612196,-1.0,0.15832321,0.8028607
0.52,-2.9810288,-0.750636,21.466417,-0.9871373,-0.15987484,0.14094226,0.309606,-6.1655636,0.22349322,-0.1870261,0.08612196,-1.0,0.15832321,0.49671355
0.54,-2.9932127,-0.4693124,6.2788815,-0.9890119,-0.14783607,0.14625259,0.21913496,-2.7979553,0.16291495,0.24340922,0.08612196,-1.0,0.15832321,-0.1870261
0.56,-3.0023985,-0.48124906,-5.2335024,-0.99032813,-0.13874511,0.1503344,0.19333939,-0.24999282,0.099927306,0.77114886,0.08612196,-1.0,0.15832321,0.24340922
0.58,-3.012319,-0.55759007,-0.58577424,-0.9916558,-0.1289138,0.15402283,0.183157,-1.1403842,0.04121315,0.5036039,0.08612196,-1.0,0.15832321,0.77114886
0.6,-3.0235353,-0.59006786,11.899796,-0.9930393,-0.11778335,0.15747745,0.16577624,-3.6823955,-0.021423373,-0.2143633,0.08612196,-1.0,0.15832321,0.5036039
0.62,-3.0344727,-0.5005938,28.105604,-0.9942681,-0.106915206,0.16040723,0.12470143,-7.012976,-0.067188986,-1.2437457,0.08612196,-1.0,0.15832321,-0.2143633
0.64,-3.0437045,-0.4229706,13.275891,-0.9952128,-0.09773189,0.16255185,0.08813542,-3.7716377,-0.10663667,-0.59345573,0.08612196,-1.0,0.15832321,-1.2437457
0.66,-3.0508947,-0.3647345,7.573269,-0.9958898,-0.09057362,0.16387688,0.05730683,-2.4908442,-0.12264514,-0.41252363,0.08612196,-1.0,0.15832321,-0.59345573
0.68,-3.0577018,-0.3528668,1.3856431,-0.9964832,-0.08379246,0.16476347,0.037685335,-1.1120163,-0.13922137,-0.15387493,0.08612196,-1.0,0.15832321,-0.41252363
0.7,-3.0637436,-0.25998276,30.44085,-0.9969713,-0.07777045,0.16515791,0.0021984503,-7.206025,-0.1473236,-1.8558698,0.08612196,-1.0,0.15832321,-0.15387493
0.72,-3.0674577,-0.18188524,-5.67846,-0.99725324,-0.074067086,0.16475216,-0.029229624,0.47672197,-0.13928251,-0.06633914,0.08612196,-1.0,0.15832321,-1.8558698
0.74,-3.0718827,-0.24764948,6.4049325,-0.99757123,-0.06965348,0.16420583,-0.02941293,-2.0358164,-0.14162408,-0.6977043,0.08612196,-1.0,0.15832321,-0.06633914
0.76,-3.075576,-0.15065733,22.148895,-0.9978217,-0.06596864,0.16323069,-0.06317716,-5.3316107,-0.14277305,-1.6870792,0.08612196,-1.0,0.15832321,-0.6977043
0.78,-3.0781906,-0.20290223,-0.9598123,-0.9979908,-0.06335962,0.16176766,-0.06483854,-0.41609713,-0.15302359,-0.4544126,0.08612196,-1.0,0.15832321,-1.6870792
0.8,-3.082771,-0.26399258,6.4154577,-0.9982705,-0.058787677,0.16047205,-0.063904464,-1.9295406,-0.17191552,-0.82833064,0.08612196,-1.0,0.15832321,-0.4544126
0.82,-3.087605,-0.29997584,14.796753,-0.998543,-0.053961433,0.15899876,-0.067331895,-3.6527987,-0.18605033,-1.2756618,0.08612196,-1.0,0.15832321,-0.82833064
0.84,-3.0910594,-0.10873799,-4.0939217,-0.99872345,-0.050511707,0.15702173,-0.117914,0.37114465,-0.19721405,-0.5011233,0.08612196,-1.0,0.15832321,-1.2756618
