# This is CartPole simulation from 09.01.2023 at time 06:56:29
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.2682788,0.04886814,22.523745,0.29792434,0.9545895,0.1069799,-0.025810694,0.26009116,0.09342425,-0.22414564,0.10756213,1.0,0.31438702,-0.040883467
0.04,1.2734329,0.52034974,23.691095,0.29300043,0.9561123,0.106683195,0.009005095,1.8982615,0.21859089,0.46192235,0.10756213,1.0,0.31438702,-0.22414564
0.06,1.2882605,1.0106742,24.750576,0.27879187,0.9603515,0.10742865,0.07075592,3.4549153,0.36032298,1.2708113,0.10756213,1.0,0.31438702,0.46192235
0.08,1.3129021,1.4964072,22.803719,0.255045,0.9669292,0.10942711,0.12564164,0.3412213,0.52092624,0.6076225,0.10756213,1.0,0.31438702,1.2708113
0.1,1.3471138,1.9715588,25.444912,0.22182186,0.9750872,0.112290986,0.16324191,5.0422506,0.669098,2.3263464,0.10756213,1.0,0.31438702,0.6076225
0.12,1.3909539,2.4563937,24.058308,0.17887454,0.9838719,0.11613828,0.21928193,2.5464506,0.8129739,1.8978686,0.10756213,1.0,0.31438702,2.3263464
0.14,1.4444802,2.9420066,24.818354,0.1259805,0.9920327,0.121161975,0.2842858,5.5443087,0.9185061,3.2629242,0.10756213,1.0,0.31438702,1.8978686
0.16,1.5077031,3.4239023,22.533585,0.06305141,0.9980103,0.12761998,0.3546877,-4.972096,1.0,0.3968539,0.10756213,1.0,0.31438702,3.2629242
0.18,1.5803771,3.8910847,23.313444,-0.009580629,0.9999541,0.13483892,0.37545148,0.14529894,1.0,2.2571726,0.10756213,1.0,0.31438702,0.3968539
0.2,1.6623682,4.352457,23.93431,-0.091443926,0.9958102,0.14265719,0.41253126,-3.321518,1.0,1.4906919,0.10756213,1.0,0.31438702,2.2571726
0.22,1.7535895,4.8154874,22.18711,-0.18177693,0.9833398,0.15087052,0.40868628,1.6619034,1.0,3.210258,0.10756213,1.0,0.31438702,1.4906919
0.24,1.8540404,5.270746,19.386244,-0.2794719,0.9601539,0.15898176,0.40500566,4.4532437,0.94584036,4.2213173,0.10756213,1.0,0.31438702,3.210258
0.26,1.963426,5.7306037,28.830559,-0.3826193,0.9239061,0.16713424,0.38326484,-8.034438,0.6407059,0.41285074,0.10756213,1.0,0.31438702,4.2213173
0.28,2.0827904,6.2558904,30.269724,-0.4899166,0.8717693,0.17383398,0.27988496,-8.559964,0.26567236,-0.039665774,0.10756213,1.0,0.31438702,0.41285074
0.3,2.2128127,6.7805276,34.11843,-0.5988115,0.80088997,0.17834635,0.1745828,-10.8666935,-0.10728778,-1.0460476,0.10756213,1.0,0.31438702,-0.039665774
0.32,2.353851,7.3542,38.31878,-0.7054478,0.7087619,0.18037008,0.030395038,-13.008525,-0.751217,-2.1908827,0.10756213,1.0,0.31438702,-1.0460476
0.34,2.5079625,8.099381,34.159,-0.80588347,0.59207416,0.17857616,-0.21648702,-10.652465,-1.0,-2.5941923,0.10756213,1.0,0.31438702,-2.1908827
0.36,2.67596,8.739809,28.617485,-0.8935377,0.44898814,0.17237464,-0.4131208,-8.585273,-1.0,-3.0546706,0.10756213,1.0,0.31438702,-2.5941923
0.38,2.8545594,9.163717,20.146803,-0.959088,0.2831081,0.16313548,-0.5270526,-5.997009,-1.0,-3.2363396,0.10756213,1.0,0.31438702,-3.0546706
0.4,3.0396287,9.329785,0.7508069,-0.9948062,0.10178732,0.15223113,-0.55951524,0.6016571,-1.0,-2.2153955,0.10756213,1.0,0.31438702,-3.2363396
0.42,-3.056713,9.342773,-17.12233,-0.9963999,-0.08477767,0.14101359,-0.5631546,6.2829404,-1.0,-1.3635967,0.10756213,1.0,0.31438702,-2.2153955
0.44,-2.8715332,9.159259,-24.874619,-0.963755,-0.26678878,0.13020456,-0.5201851,8.016659,-1.0,-1.2078748,0.10756213,1.0,0.31438702,-1.3635967
0.46,-2.691957,8.783376,-12.67207,-0.9006055,-0.43463743,0.12079489,-0.42633748,1.074652,-1.0,-2.9222531,0.10756213,1.0,0.31438702,-1.2078748
0.48,-2.5195875,8.399327,-13.337404,-0.8127118,-0.582666,0.112868786,-0.35578996,-0.24844673,-1.0,-3.1966798,0.10756213,1.0,0.31438702,-2.9222531
0.5,-2.3546999,8.033388,-24.329273,-0.70604914,-0.70816284,0.10600465,-0.32130402,4.500971,-1.0,-1.8256631,0.10756213,1.0,0.31438702,-3.1966798
0.52,-2.19825,7.571698,-18.183514,-0.5870854,-0.809525,0.10024048,-0.25478983,-0.66162914,-1.0,-2.9864771,0.10756213,1.0,0.31438702,-1.8256631
0.54,-2.0502648,7.1705065,-21.772802,-0.46130767,-0.88724023,0.0950873,-0.25242978,0.7747862,-1.0,-2.480944,0.10756213,1.0,0.31438702,-2.9864771
0.56,-1.9106343,6.745682,-22.3419,-0.3333343,-0.9428087,0.08998066,-0.2586465,0.1641834,-1.0,-2.5588295,0.10756213,1.0,0.31438702,-2.480944
0.58,-1.7798568,6.2812696,-24.602781,-0.20754093,-0.97822636,0.08494751,-0.23958948,3.1764712,-1.0,-1.3312058,0.10756213,1.0,0.31438702,-2.5588295
0.6,-1.6583736,5.823219,-22.60842,-0.08746536,-0.99616754,0.08005498,-0.26257747,-3.9852412,-1.0,-3.49384,0.10756213,1.0,0.31438702,-1.3312058
0.62,-1.5460904,5.3559203,-23.926643,0.02470345,-0.9996948,0.074530594,-0.29252294,-7.0303597,-1.0,-4.392159,0.10756213,1.0,0.31438702,-3.49384
0.64,-1.4432534,4.8826947,-23.056967,0.12719741,-0.99187744,0.06816533,-0.33038184,0.86373836,-0.90694886,-1.8686863,0.10756213,1.0,0.31438702,-4.392159
0.66,-1.3497729,4.416362,-21.241068,0.21922824,-0.9756736,0.061588086,-0.33604825,3.2287621,-0.67088085,-0.97256196,0.10756213,1.0,0.31438702,-1.8686863
0.68,-1.2655969,3.9619014,-20.073227,0.30048344,-0.953787,0.054782696,-0.33777863,3.256467,-0.38396284,-0.82341707,0.10756213,1.0,0.31438702,-0.97256196
0.7,-1.1900326,3.556064,-16.799326,0.37162963,-0.9283811,0.048466224,-0.29105347,5.64523,-0.0707464,0.25086623,0.10756213,1.0,0.31438702,-0.82341707
0.72,-1.1221772,3.1955352,-19.332264,0.4337217,-0.9010469,0.04332631,-0.2178025,1.7631764,0.2084747,-0.5023145,0.10756213,1.0,0.31438702,0.25086623
0.74,-1.0613465,2.872749,-13.00548,0.48769698,-0.87301296,0.039618,-0.13225901,6.4360514,0.4910828,1.3857764,0.10756213,1.0,0.31438702,-0.5023145
0.76,-1.0062093,2.5909624,-7.181857,0.535067,-0.8448096,0.03809876,-0.0308244,9.90671,0.7175773,2.9433813,0.10756213,1.0,0.31438702,1.3857764
0.78,-0.95644206,2.3600264,-13.129162,0.576431,-0.8171458,0.03862664,0.09021015,4.396458,0.9414841,1.9064933,0.10756213,1.0,0.31438702,2.9433813
0.8,-0.9112688,2.1257365,-8.135994,0.61274356,-0.79028183,0.04142872,0.19184633,7.1181927,1.0,3.2102544,0.10756213,1.0,0.31438702,1.9064933
0.82,-0.87074786,1.8758972,-7.5098977,0.64425474,-0.764811,0.046156414,0.26951417,6.786016,1.0,3.4954717,0.10756213,1.0,0.31438702,3.2102544
0.84,-0.834793,1.6769954,-13.310435,0.6713311,-0.7411576,0.052602675,0.3686665,2.5420833,1.0,2.7517753,0.10756213,1.0,0.31438702,3.4954717
0.86,-0.80397046,1.4015877,-18.376217,0.69385296,-0.7201167,0.060214486,0.41000858,-0.90197426,1.0,1.9798671,0.10756213,1.0,0.31438702,2.7517753
0.88,-0.7788122,1.0965178,-7.571496,0.71174836,-0.70243454,0.06849953,0.4270261,5.236493,1.0,3.8211803,0.10756213,1.0,0.31438702,1.9798671
0.9,-0.7597548,0.76758355,-7.7921767,0.7250049,-0.68874365,0.07708459,0.4254503,4.8237543,1.0,3.7019484,0.10756213,1.0,0.31438702,3.8211803
0.92,-0.7465581,0.50554943,-7.4976754,0.73403066,-0.67911637,0.08601863,0.45912358,4.8006945,1.0,3.8576226,0.10756213,1.0,0.31438702,3.7019484
0.94,-0.73879546,0.20060909,-11.236714,0.7392802,-0.6733979,0.09549028,0.4658782,2.5668623,1.0,3.2624056,0.10756213,1.0,0.31438702,3.8576226
0.96,-0.7377331,-0.11297964,-10.617902,0.7399952,-0.6726122,0.104742624,0.4665949,2.9006295,0.98240644,3.35983,0.10756213,1.0,0.31438702,3.2624056
0.98,-0.7427014,-0.43307346,-21.037401,0.7366443,-0.6762804,0.11414624,0.4638568,-2.9704466,0.93251085,1.6913671,0.10756213,1.0,0.31438702,3.35983
1.0,-0.7542323,-0.7745061,-24.370148,0.72879744,-0.68472934,0.123415105,0.4503374,-4.809881,0.83946735,1.0979328,0.10756213,1.0,0.31438702,1.6913671
