# This is CartPole simulation from 09.01.2023 at time 07:15:00
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.7172642,-0.021243772,-16.515211,-0.91131544,-0.4117089,0.13010418,0.0056423745,2.8652124,0.21945745,0.5397638,0.13064444,-1.0,0.30198407,1.1498979
0.04,-2.7198417,-0.2682117,-18.711115,-0.9123736,-0.4093586,0.13037114,0.026289752,3.8588235,0.29772004,0.8993619,0.13064444,-1.0,0.30198407,0.5397638
0.06,-2.7284973,-0.6484292,-5.690487,-0.9158826,-0.40144625,0.13156039,0.10666339,-1.7914622,0.33441174,-0.20047183,0.13064444,-1.0,0.30198407,0.8993619
0.08,-2.7434835,-0.89113903,-5.1976027,-0.92179567,-0.38767603,0.13381402,0.12868428,-1.846213,0.35839972,-0.105389334,0.13064444,-1.0,0.30198407,-0.20047183
0.1,-2.763354,-1.1376896,-1.7701962,-0.9293165,-0.36928412,0.13654938,0.15561694,-3.1195939,0.36013517,-0.30239645,0.13064444,-1.0,0.30198407,-0.105389334
0.12,-2.7889483,-1.404566,-11.277781,-0.9384627,-0.34538063,0.14020285,0.19562978,1.2425939,0.33855155,1.0310916,0.13064444,-1.0,0.30198407,-0.30239645
0.14,-2.8191721,-1.6454643,11.2777195,-0.94847125,-0.31686327,0.14439628,0.22951782,-8.048418,0.29076132,-1.1980606,0.13064444,-1.0,0.30198407,1.0310916
0.16,-2.8530312,-1.8044331,-11.12272,-0.9586542,-0.2845735,0.1488181,0.23460321,1.777509,0.23192962,1.3780437,0.13064444,-1.0,0.30198407,-1.1980606
0.18,-2.8898964,-1.8644285,-8.061525,-0.9684914,-0.24904713,0.15333338,0.20535164,0.8472198,0.16639538,1.0202276,0.13064444,-1.0,0.30198407,1.3780437
0.2,-2.9279933,-1.9455638,3.464724,-0.97727424,-0.21197882,0.15734376,0.19241415,-3.5364223,0.084996365,-0.13535234,0.13064444,-1.0,0.30198407,1.0202276
0.22,-2.9669414,-1.980517,-6.6580486,-0.98478717,-0.17376475,0.1608462,0.16810974,1.0104176,-0.0012566469,0.9320156,0.13064444,-1.0,0.30198407,-0.13535234
0.24,-3.0068617,-1.988966,3.015807,-0.99093753,-0.13432372,0.16404614,0.14095755,-2.5360734,-0.09966872,-0.06701348,0.13064444,-1.0,0.30198407,0.9320156
0.26,-3.0458295,-1.867663,10.259003,-0.9954182,-0.09561682,0.16631897,0.06910791,-5.0742188,-0.18699601,-1.0193492,0.13064444,-1.0,0.30198407,-0.06701348
0.28,-3.0813825,-1.7111863,4.0036297,-0.9981879,-0.06017377,0.16682425,-0.009409051,-2.1900334,-0.27205804,-0.63875574,0.13064444,-1.0,0.30198407,-1.0193492
0.3,-3.1148937,-1.6386417,4.871356,-0.9996436,-0.026695807,0.16626143,-0.04716926,-2.2085094,-0.36859414,-0.7990405,0.13064444,-1.0,0.30198407,-0.63875574
0.32,3.1368973,-1.471941,5.1308317,-0.999989,0.0046953107,0.16473371,-0.11641181,-2.0058608,-0.45813116,-1.056076,0.13064444,-1.0,0.30198407,-0.7990405
0.34,3.108741,-1.3352093,-0.10457281,-0.99946046,0.032845702,0.16191345,-0.16775434,0.37723097,-0.54793423,-0.6818134,0.13064444,-1.0,0.30198407,-1.056076
0.36,3.0829842,-1.2175775,8.025034,-0.998283,0.0585749,0.15824948,-0.20616744,-2.6495867,-0.63147926,-1.6105796,0.13064444,-1.0,0.30198407,-0.6818134
0.38,3.0612288,-0.94728035,7.270275,-0.9967726,0.08027742,0.1531954,-0.30151024,-2.137707,-0.7201761,-1.9235717,0.13064444,-1.0,0.30198407,-1.6105796
0.4,3.0434306,-0.79918295,12.649733,-0.995186,0.09800451,0.1468541,-0.34378588,-4.144279,-0.803458,-2.621209,0.13064444,-1.0,0.30198407,-1.9235717
0.42,3.0293202,-0.6244279,12.394415,-0.9937041,0.11203669,0.13940252,-0.39374903,-3.910151,-0.8652719,-2.7929695,0.13064444,-1.0,0.30198407,-2.621209
0.44,3.0189202,-0.4577823,-3.9713726,-0.99248517,0.12236503,0.13088667,-0.4380842,2.8250418,-0.90784526,-1.2970039,0.13064444,-1.0,0.30198407,-2.7929695
0.46,3.01002,-0.3708253,13.86801,-0.9913568,0.13119334,0.12224415,-0.44829607,-4.330787,-0.93348587,-3.149558,0.13064444,-1.0,0.30198407,-1.2970039
0.48,3.0035279,-0.23301901,3.3420086,-0.9904842,0.13762656,0.11314034,-0.4776472,0.006753716,-0.9391044,-2.1890721,0.13064444,-1.0,0.30198407,-3.149558
0.5,3.0000641,-0.13087338,14.942455,-0.99000156,0.14105651,0.10334861,-0.49153098,-4.678277,-0.928747,-3.438901,0.13064444,-1.0,0.30198407,-2.1890721
0.52,2.9984343,-0.02850747,5.3513002,-0.98977035,0.14266986,0.09336907,-0.5050247,-0.7626153,-0.89669293,-2.5115592,0.13064444,-1.0,0.30198407,-3.438901
0.54,2.998594,0.022731727,20.430035,-0.9897931,0.14251176,0.0832264,-0.49758434,-6.898649,-0.85796446,-4.029075,0.13064444,-1.0,0.30198407,-2.5115592
0.56,3.001107,0.19309635,12.584888,-0.9901481,0.14002402,0.07269067,-0.53883576,-3.732219,-0.8170262,-3.4258425,0.13064444,-1.0,0.30198407,-4.029075
0.58,3.005105,0.21070245,3.0053003,-0.9907,0.13606426,0.062105976,-0.51864856,0.12386694,-0.76854235,-2.3563063,0.13064444,-1.0,0.30198407,-3.4258425
0.6,3.009386,0.23115654,-12.995377,-0.9912734,0.1318218,0.05194598,-0.5004251,6.5809307,-0.71364987,-0.63913065,0.13064444,-1.0,0.30198407,-2.3563063
0.62,3.0137305,0.24365805,6.224657,-0.9918368,0.12751402,0.042282898,-0.47983834,-1.2680874,-0.6571061,-2.5284107,0.13064444,-1.0,0.30198407,-0.63913065
0.64,3.0190017,0.26766855,-14.618642,-0.9924951,0.1222841,0.032748677,-0.46487162,7.1367497,-0.59781325,-0.3360453,0.13064444,-1.0,0.30198407,-2.5284107
0.66,3.0227115,0.12225489,1.2296289,-0.992942,0.118601315,0.024332915,-0.3821295,0.6719538,-0.5465878,-1.5776242,0.13064444,-1.0,0.30198407,-0.3360453
0.68,3.026415,0.2164953,3.7472794,-0.9933744,0.11492305,0.016389146,-0.39723498,-0.38604763,-0.49959445,-1.9192479,0.13064444,-1.0,0.30198407,-1.5776242
0.7,3.0310504,0.24027154,-0.6117281,-0.9938964,0.110317215,0.008522458,-0.38462391,1.3343797,-0.45748076,-1.427464,0.13064444,-1.0,0.30198407,-1.9192479
0.72,3.0353982,0.17436078,5.644157,-0.99436665,0.105994925,0.0012087049,-0.33661073,-1.2414361,-0.41922325,-1.8516324,0.13064444,-1.0,0.30198407,-1.427464
0.74,3.0387645,0.15471976,-0.38857606,-0.99471784,0.10264706,-0.0052883266,-0.3080862,1.1681241,-0.3803418,-1.1093662,0.13064444,-1.0,0.30198407,-1.8516324
0.76,3.0419848,0.13271241,0.842408,-0.9950432,0.09944322,-0.011320404,-0.27925164,0.6382471,-0.3396587,-1.1076374,0.13064444,-1.0,0.30198407,-1.1093662
0.78,3.044494,0.11396885,-17.541649,-0.9952896,0.09694623,-0.016671814,-0.25232273,8.050945,-0.30416694,0.8899092,0.13064444,-1.0,0.30198407,-1.1076374
0.8,3.0469427,0.15411691,6.978616,-0.99552405,0.094508685,-0.021616023,-0.24967055,-1.8927158,-0.26985055,-1.6083347,0.13064444,-1.0,0.30198407,0.8899092
0.82,3.0497527,0.1398736,7.6303406,-0.99578565,0.09171089,-0.026333606,-0.22559382,-2.1831696,-0.23507807,-1.568476,0.13064444,-1.0,0.30198407,-1.6083347
0.84,3.0517015,0.070110925,-5.9247975,-0.9959625,0.08977009,-0.030341279,-0.17954986,3.2788084,-0.20541798,0.027909542,0.13064444,-1.0,0.30198407,-1.568476
0.86,3.0530217,0.0760814,-4.556385,-0.99608016,0.08845522,-0.03374058,-0.16442052,2.712261,-0.17431626,-0.04372456,0.13064444,-1.0,0.30198407,0.027909542
0.88,3.0541804,-0.002535539,2.482195,-0.99618196,0.08730099,-0.036726184,-0.11534839,-0.14354563,-0.15623373,-0.53075105,0.13064444,-1.0,0.30198407,-0.04372456
0.9,3.0546227,0.07500709,-12.803255,-0.99622047,0.0868604,-0.039077587,-0.12951098,6.0293474,-0.12951568,0.9584449,0.13064444,-1.0,0.30198407,-0.53075105
0.92,3.0554311,0.044019166,-9.727738,-0.9962904,0.08605496,-0.041234955,-0.09997353,4.7783356,-0.116124414,0.78323805,0.13064444,-1.0,0.30198407,0.9584449
