# This is CartPole simulation from 09.01.2023 at time 07:08:28
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.3759022,0.18518399,15.541075,-0.720904,0.69303495,0.077226095,-0.09722103,0.92423713,-0.39612123,0.118227206,0.0786175,-1.0,0.29585734,-0.33128497
0.04,2.3834953,0.62159973,29.931248,-0.72614545,0.68754107,0.07484832,-0.14790703,-6.9799137,-0.5684041,-2.3518758,0.0786175,-1.0,0.29585734,0.118227206
0.06,2.4001274,1.0411648,35.926662,-0.73747975,0.67536926,0.07127283,-0.19151545,-10.24701,-0.699483,-3.4610114,0.0786175,-1.0,0.29585734,-2.3518758
0.08,2.4258177,1.55153,22.905302,-0.7545849,0.6562024,0.06644764,-0.28652355,-3.4632638,-0.7809453,-1.9790299,0.0786175,-1.0,0.29585734,-3.4610114
0.1,2.4611592,2.0133684,21.29466,-0.7773001,0.62913,0.059985347,-0.35994512,-2.8921032,-0.8289745,-2.1420414,0.0786175,-1.0,0.29585734,-1.9790299
0.12,2.5053425,2.439324,17.428558,-0.80432945,0.59418356,0.05220824,-0.42079625,-1.3301855,-0.8432389,-1.9770373,0.0786175,-1.0,0.29585734,-2.1420414
0.14,2.5576425,2.8274746,18.339197,-0.8342913,0.5513239,0.04334935,-0.47056487,-2.2214746,-0.83148813,-2.4415298,0.0786175,-1.0,0.29585734,-1.9770373
0.16,2.617264,3.160272,15.919263,-0.86566025,0.500632,0.033621397,-0.5036576,-1.6164185,-0.790745,-2.4314454,0.0786175,-1.0,0.29585734,-2.4415298
0.18,2.6830359,3.4259462,10.868062,-0.8966923,0.44265446,0.023363277,-0.5176639,0.024502184,-0.7174808,-2.0769198,0.0786175,-1.0,0.29585734,-2.4314454
0.2,2.7533655,3.6408877,-13.36681,-0.92558163,0.3785481,0.01304601,-0.52214444,9.670769,-0.607711,0.38571548,0.0786175,-1.0,0.29585734,-2.0769198
0.22,2.8269231,3.7249782,-7.443034,-0.9508987,0.30950224,0.0029673988,-0.48544115,6.2426624,-0.46608958,-0.40826583,0.0786175,-1.0,0.29585734,0.38571548
0.24,2.9013734,3.708388,-12.88217,-0.9712858,0.2379156,-0.0061913137,-0.4227278,7.5978117,-0.2850292,0.15424998,0.0786175,-1.0,0.29585734,-0.40826583
0.26,2.9741545,3.5963192,-16.127085,-0.98601496,0.16665691,-0.013695138,-0.33687088,8.074655,-0.09366017,0.59897274,0.0786175,-1.0,0.29585734,0.15424998
0.28,3.0447834,3.4957216,-17.940964,-0.99531764,0.096658155,-0.019656686,-0.27067268,8.029147,0.0890901,0.8249028,0.0786175,-1.0,0.29585734,0.59897274
0.3,3.11295,3.346146,-4.3538322,-0.9995898,0.02863865,-0.024245676,-0.19919983,1.9667363,0.29501805,-0.43049407,0.0786175,-1.0,0.29585734,0.8249028
0.32,-3.105337,3.0881593,-24.182665,-0.99934286,-0.03624781,-0.02741714,-0.0982374,9.159927,0.51047444,1.8041639,0.0786175,-1.0,0.29585734,-0.43049407
0.34,-3.0465078,2.7943895,-28.751352,-0.99548286,-0.0949416,-0.028320653,0.004881852,10.430329,0.6992171,2.573913,0.0786175,-1.0,0.29585734,1.8041639
0.36,-2.994309,2.4310257,-18.439747,-0.98917335,-0.14675179,-0.026958197,0.12520024,5.874399,0.8751138,1.9675732,0.0786175,-1.0,0.29585734,2.573913
0.38,-2.9497983,2.017109,-15.7885895,-0.98166376,-0.1906206,-0.023100607,0.2570364,4.4196877,1.0,2.2082012,0.0786175,-1.0,0.29585734,1.9675732
0.4,-2.9123604,1.6635352,-5.1223288,-0.97384113,-0.2272299,-0.017155742,0.35764205,-0.23067874,1.0,1.4882442,0.0786175,-1.0,0.29585734,2.2082012
0.42,-2.8812168,1.3943301,-4.612274,-0.9662933,-0.2574438,-0.009570413,0.41803038,-0.74473524,1.0,1.6303245,0.0786175,-1.0,0.29585734,1.4882442
0.44,-2.8557746,1.1451896,-10.352045,-0.95943135,-0.28194237,-0.0006965829,0.46500722,1.3619113,1.0,2.3846452,0.0786175,-1.0,0.29585734,1.6303245
0.46,-2.8350067,0.9209556,-7.411423,-0.9533695,-0.30180553,0.0089512775,0.49750227,-0.0482764,1.0,2.169322,0.0786175,-1.0,0.29585734,2.3846452
