# This is CartPole simulation from 09.01.2023 at time 07:12:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.5585333,-0.25836474,-4.0209928,0.8480333,-0.529943,0.0388572,-0.027566506,4.0670376,0.39531118,1.2534509,0.03986363,1.0,0.32594183,-0.3565522
0.04,-0.564892,-0.41123745,2.6598732,0.8446464,-0.5353246,0.038801357,0.017205799,7.5817065,0.5153455,2.4191968,0.03986363,1.0,0.32594183,1.2534509
0.06,-0.5736132,-0.49843282,-8.166223,0.8399457,-0.5426705,0.040013302,0.09749804,2.1075797,0.611154,1.3238508,0.03986363,1.0,0.32594183,2.4191968
0.08,-0.58518165,-0.6710582,2.5709002,0.8336118,-0.5523508,0.04228136,0.13592425,7.8333,0.659078,3.0636885,0.03986363,1.0,0.32594183,1.3238508
0.1,-0.6000094,-0.8384423,-6.9398613,0.8253303,-0.56465024,0.04544275,0.17992365,3.0482812,0.68539006,1.9757043,0.03986363,1.0,0.32594183,3.0636885
0.12,-0.6184577,-1.0522082,-7.749577,0.8147736,-0.5797792,0.04937218,0.2030014,2.835728,0.6658232,2.02809,0.03986363,1.0,0.32594183,1.9757043
0.14,-0.6409946,-1.2573296,-8.051035,0.8015014,-0.5979929,0.053901084,0.23495561,2.9398994,0.6036148,2.208864,0.03986363,1.0,0.32594183,2.02809
0.16,-0.66844845,-1.503482,-22.334005,0.7847842,-0.6197691,0.05867614,0.2500925,-4.6374993,0.48417312,0.18014973,0.03986363,1.0,0.32594183,2.208864
0.18,-0.7020886,-1.8601165,-13.213059,0.763495,-0.6458137,0.063104205,0.20980972,0.7554494,0.32399642,1.462973,0.03986363,1.0,0.32594183,0.18014973
0.2,-0.741951,-2.1562188,-23.714994,0.7371516,-0.67572737,0.06729399,0.21017297,-5.0144386,0.12525716,-0.18041615,0.03986363,1.0,0.32594183,1.462973
0.22,-0.7890574,-2.5866475,-14.291915,0.70451456,-0.7096895,0.070776306,0.13846686,1.0335337,-0.10632858,1.1389905,0.03986363,1.0,0.32594183,-0.18041615
0.24,-0.8444721,-2.995319,-23.332884,0.66412604,-0.74762064,0.073063925,0.086761944,-4.2649527,-0.35879526,-0.6889242,0.03986363,1.0,0.32594183,1.1389905
