# This is CartPole simulation from 09.01.2023 at time 07:06:00
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.21569,1.1719692,51.359554,-0.6011134,0.79916376,-0.10478345,-0.08491454,-7.392821,-0.7175615,-2.2504003,-0.10380712,-1.0,0.17910373,0.04389025
0.04,2.247504,2.0632145,32.776905,-0.6262296,0.7796387,-0.10747259,-0.18019523,-0.33875012,-0.8578523,-0.59536666,-0.10380712,-1.0,0.17910373,-2.2504003
0.06,2.2962663,2.9173403,35.47969,-0.6634872,0.74818766,-0.111757435,-0.26463467,-1.7781993,-0.896083,-1.3599685,-0.10380712,-1.0,0.17910373,-0.59536666
0.08,2.3612626,3.6910584,46.72692,-0.7106813,0.7035141,-0.1174836,-0.3266918,-6.0735636,-0.848642,-2.8168447,-0.10380712,-1.0,0.17910373,-1.3599685
0.1,2.4438674,4.567899,24.815916,-0.7663056,0.6424762,-0.12525529,-0.4335531,0.3957166,-0.73735356,-1.4374012,-0.10380712,-1.0,0.17910373,-2.8168447
0.12,2.540336,5.1062193,10.15941,-0.8246253,0.5656793,-0.13409415,-0.44707623,3.688065,-0.581125,-0.6030724,-0.10380712,-1.0,0.17910373,-1.4374012
0.14,2.6454623,5.44302,9.231119,-0.8794312,0.47602606,-0.14276214,-0.42201895,2.7040777,-0.3866588,-0.8095879,-0.10380712,-1.0,0.17910373,-0.6030724
0.16,2.755915,5.6128645,-5.4128118,-0.9265437,0.37618718,-0.15075767,-0.37496465,5.2808614,-0.16601911,-0.008025198,-0.10380712,-1.0,0.17910373,-0.8095879
0.18,2.8672574,5.511851,-13.12423,-0.9626055,0.27090713,-0.15738483,-0.28283447,5.924855,0.0738211,0.46044856,-0.10380712,-1.0,0.17910373,-0.008025198
0.2,2.976703,5.3569384,-16.898405,-0.9864365,0.16414355,-0.16242227,-0.20193097,5.6361704,0.3216552,0.63711286,-0.10380712,-1.0,0.17910373,0.46044856
0.22,3.0793567,4.87695,-48.710037,-0.998064,0.062195815,-0.16515183,-0.06485047,12.18769,0.56493616,2.8196795,-0.10380712,-1.0,0.17910373,0.63711286
0.24,-3.1117916,4.3852386,-41.024654,-0.999556,-0.029796632,-0.16508158,0.055126186,9.43842,0.79060966,2.6070392,-0.10380712,-1.0,0.17910373,2.8196795
0.26,-3.0291538,3.8267682,-36.154324,-0.9936854,-0.11220206,-0.16287239,0.17417274,7.5192137,0.98074365,2.6289918,-0.10380712,-1.0,0.17910373,2.6070392
0.28,-2.9589205,3.0756297,-55.73318,-0.9833618,-0.18165793,-0.15811582,0.32570255,11.672155,1.0,4.372912,-0.10380712,-1.0,0.17910373,2.6289918
0.3,-2.903328,2.4730654,-45.32323,-0.971749,-0.23601672,-0.15052405,0.43027967,8.714607,1.0,4.106196,-0.10380712,-1.0,0.17910373,4.372912
0.32,-2.8580956,1.9448242,-9.844367,-0.9600831,-0.27971476,-0.14133587,0.50806963,-0.44196257,1.0,2.1196325,-0.10380712,-1.0,0.17910373,4.106196
0.34,-2.8220496,1.5693215,-22.205648,-0.9493791,-0.31413275,-0.13100293,0.54066956,2.3130891,1.0,2.9716945,-0.10380712,-1.0,0.17910373,2.1196325
0.36,-2.7932131,1.2725476,-13.762301,-0.93992716,-0.3413751,-0.12015171,0.54735523,-0.08809285,1.0,2.3727827,-0.10380712,-1.0,0.17910373,2.9716945
0.38,-2.77056,0.86162555,-3.673146,-0.93195343,-0.36257797,-0.10914982,0.5782195,-2.8902178,1.0,1.784373,-0.10380712,-1.0,0.17910373,2.3727827
0.4,-2.7555554,0.53060323,1.6707902,-0.92640835,-0.37652028,-0.09771165,0.58510065,-4.426957,1.0,1.4100512,-0.10380712,-1.0,0.17910373,1.784373
0.42,-2.7483864,0.1536143,-16.71341,-0.9236853,-0.38315195,-0.085845284,0.60167295,0.24906737,1.0,2.708239,-0.10380712,-1.0,0.17910373,1.4100512
