# This is CartPole simulation from 09.01.2023 at time 06:56:47
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.8018172,0.26162353,-10.143338,0.69540197,-0.71862096,0.08397213,-0.011249455,2.7682872,0.23111129,1.0548836,0.0841252,1.0,0.37906033,1.6334406
0.04,-0.7983803,0.02588993,-7.6408815,0.6978677,-0.7162267,0.08426463,0.019817047,4.5346327,0.3249178,1.7078407,0.0841252,1.0,0.37906033,1.0548836
0.06,-0.79980415,-0.19720238,-10.943303,0.6968472,-0.71721965,0.08506712,0.059657037,2.157623,0.37383613,1.2190967,0.0841252,1.0,0.37906033,1.7078407
0.08,-0.80589813,-0.44871974,-19.473558,0.6924636,-0.72145283,0.08652013,0.07958512,-3.9975448,0.3984118,-0.44768846,0.0841252,1.0,0.37906033,1.2190967
0.1,-0.81792676,-0.7644463,-11.976276,0.68373555,-0.72972983,0.08772561,0.054348286,1.6086333,0.39898443,1.0251607,0.0841252,1.0,0.37906033,-0.44768846
0.12,-0.8353533,-1.005806,-15.115096,0.6709157,-0.74153364,0.08912414,0.08683561,-0.5552967,0.349933,0.54786843,0.0841252,1.0,0.37906033,1.0251607
0.14,-0.8576654,-1.2469072,-14.154712,0.6542049,-0.7563173,0.091168955,0.124119945,0.39136735,0.2547316,0.9827176,0.0841252,1.0,0.37906033,0.54786843
0.16,-0.8854892,-1.5572946,-17.581165,0.6329108,-0.7742247,0.093471654,0.11313728,-2.0578313,0.11982469,0.1923708,0.0841252,1.0,0.37906033,0.9827176
0.18,-0.9196167,-1.8903623,-16.35249,0.60612506,-0.7953693,0.095523044,0.08918252,-0.78619194,-0.052612297,0.40931508,0.0841252,1.0,0.37906033,0.1923708
0.2,-0.96074504,-2.2726693,-22.225758,0.5729095,-0.81961864,0.09685949,0.029120827,-5.602932,-0.24614343,-1.3569082,0.0841252,1.0,0.37906033,0.40931508
0.22,-1.009673,-2.660224,-16.194326,0.5321376,-0.8466579,0.09691043,-0.030497149,0.18925823,-0.47866946,0.0011239134,0.0841252,1.0,0.37906033,-1.3569082
0.24,-1.0665015,-3.0449593,-22.27853,0.48319015,-0.8755154,0.09567252,-0.08102801,-5.57576,-0.689186,-2.06672,0.0841252,1.0,0.37906033,0.0011239134
0.26,-1.1311599,-3.4584823,-22.959946,0.4256105,-0.90490645,0.09332003,-0.1574333,-6.469195,-0.89970535,-2.8363743,0.0841252,1.0,0.37906033,-2.06672
0.28,-1.2042705,-3.885389,-19.618397,0.3583742,-0.933578,0.08923301,-0.24780008,-2.1945276,-1.0,-2.1105902,0.0841252,1.0,0.37906033,-2.8363743
0.3,-1.2857419,-4.307136,-19.259462,0.28120968,-0.95964634,0.083540104,-0.3354419,-1.2535757,-1.0,-2.4059381,0.0841252,1.0,0.37906033,-2.1105902
0.32,-1.3753908,-4.6933117,-17.790232,0.1941644,-0.980969,0.0765573,-0.3570785,3.0711052,-1.0,-1.3284026,0.0841252,1.0,0.37906033,-2.4059381
0.34,-1.4726824,-5.075012,-19.407333,0.097956635,-0.9951907,0.06942777,-0.3557531,-0.86145455,-1.0,-2.7526236,0.0841252,1.0,0.37906033,-1.3284026
0.36,-1.5776181,-5.4582405,-19.3217,-0.0068217423,-0.99997675,0.06255323,-0.33091232,-0.43123096,-1.0,-2.7019768,0.0841252,1.0,0.37906033,-2.7526236
0.38,-1.6902603,-5.8415995,-18.617847,-0.11918001,-0.99287266,0.055923622,-0.34237492,-2.4004054,-1.0,-3.5845697,0.0841252,1.0,0.37906033,-2.7019768
0.4,-1.8105563,-6.22765,-19.74429,-0.23746946,-0.971395,0.049119987,-0.32845834,2.0923119,-1.0,-2.300537,0.0841252,1.0,0.37906033,-3.5845697
0.42,-1.9387702,-6.62639,-18.651823,-0.35972565,-0.93305814,0.04314466,-0.27479434,0.90018517,-1.0,-2.5977876,0.0841252,1.0,0.37906033,-2.300537
0.44,-2.0746067,-6.9849973,-19.541164,-0.48276594,-0.8757494,0.037796915,-0.26446733,2.771992,-0.8306017,-2.102992,0.0841252,1.0,0.37906033,-2.5977876
