# This is CartPole simulation from 09.01.2023 at time 06:54:25
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.34323478,-0.13011579,-38.45095,0.94167095,-0.33653495,0.1312782,0.021384375,-3.4416327,0.010486046,-0.5872527,0.13027373,1.0,0.12755267,-0.51743174
0.04,-0.3507576,-0.7031197,-32.398174,0.93911266,-0.34360936,0.13144913,-0.011714388,-2.2947168,-0.07066178,-0.4475533,0.13027373,1.0,0.12755267,-0.5872527
0.06,-0.36937684,-1.1635334,-15.285419,0.9325525,-0.36103436,0.13103944,-0.022268318,0.98218584,-0.15029228,0.35789195,0.13027373,1.0,0.12755267,-0.4475533
0.08,-0.397457,-1.7226965,-17.766657,0.92204833,-0.38707483,0.1304061,-0.046801966,0.7991066,-0.28333881,0.1991133,0.13027373,1.0,0.12755267,0.35789195
0.1,-0.43935013,-2.6124191,-69.55806,0.9050283,-0.4253514,0.12884383,-0.12686932,-8.525603,-0.42022896,-2.6414132,0.13027373,1.0,0.12755267,0.1991133
0.12,-0.49961674,-3.4554603,-43.024418,0.87776625,-0.47908917,0.1256393,-0.19023076,-3.0704687,-0.55913603,-1.5251337,0.13027373,1.0,0.12755267,-2.6414132
0.14,-0.57647073,-4.276137,-41.123264,0.83839154,-0.54506844,0.12130961,-0.23840606,-2.079048,-0.69107133,-1.5242586,0.13027373,1.0,0.12755267,-1.5251337
0.16,-0.6718793,-5.371678,-58.818954,0.7826533,-0.6224579,0.11568973,-0.3302163,-5.13389,-0.81642795,-2.8910367,0.13027373,1.0,0.12755267,-1.5242586
0.18,-0.7882244,-6.3015847,-47.1517,0.7051055,-0.7091024,0.10857041,-0.37092993,-1.7086395,-0.9115312,-2.254507,0.13027373,1.0,0.12755267,-2.8910367
0.2,-0.92228967,-7.1879196,-54.721523,0.6039969,-0.79698664,0.101010785,-0.3808971,-2.7317944,-1.0,-2.7730289,0.13027373,1.0,0.12755267,-2.254507
0.22,-1.0750017,-8.202387,-54.85398,0.47573075,-0.879591,0.093210064,-0.4033082,-1.8603543,-0.9982268,-2.8806307,0.13027373,1.0,0.12755267,-2.7730289
0.24,-1.2486613,-9.242778,-59.359436,0.3165925,-0.9485616,0.08497198,-0.40484753,-3.1526623,-0.9726504,-3.6212196,0.13027373,1.0,0.12755267,-2.8806307
0.26,-1.4432421,-10.327802,-54.343414,0.12720865,-0.991876,0.076895684,-0.3957393,2.008022,-0.8223038,-2.3484573,0.13027373,1.0,0.12755267,-3.6212196
0.28,-1.659762,-11.446439,-59.128468,-0.08884839,-0.9960452,0.06927225,-0.35688356,6.107698,-0.63341683,-1.2726928,0.13027373,1.0,0.12755267,-2.3484573
0.3,-1.8994547,-12.66566,-62.10495,-0.3227735,-0.9464762,0.06304062,-0.25196344,4.841194,-0.44653586,-1.5745575,0.13027373,1.0,0.12755267,-1.2726928
0.32,-2.1645517,-13.977458,-73.60251,-0.5594776,-0.82884544,0.059112005,-0.129502,8.403397,-0.2579667,-0.20777552,0.13027373,1.0,0.12755267,-1.5745575
0.34,-2.4570801,-15.325155,-57.366615,-0.77472734,-0.6322954,0.057966687,0.009044079,5.032463,-0.09566962,-0.5026913,0.13027373,1.0,0.12755267,-0.20777552
0.36,-2.7723038,-16.225245,-57.00393,-0.9325843,-0.3609523,0.058813017,0.07863014,6.990531,0.049884554,0.946646,0.13027373,1.0,0.12755267,-0.5026913
0.38,-3.1035058,-16.665602,26.801737,-0.9992748,-0.038077597,0.061140157,0.120667174,-4.5595756,0.18355797,-0.6899576,0.13027373,1.0,0.12755267,0.946646
0.4,2.8484702,-16.268686,28.920416,-0.9573463,0.28894287,0.06334994,0.08160133,-1.7939838,0.33607954,0.9764332,0.13027373,1.0,0.12755267,-0.6899576
0.42,2.529645,-15.440448,77.53143,-0.8185307,0.57446283,0.064554065,0.02453292,-8.799253,0.42111394,-0.44828555,0.13027373,1.0,0.12755267,0.9764332
0.44,2.2310565,-14.360941,52.54528,-0.6133223,0.7898327,0.06435072,-0.033249218,-1.4096979,0.4294136,1.5597856,0.13027373,1.0,0.12755267,-0.44828555
0.46,1.954353,-13.178196,64.28482,-0.37422103,0.92733955,0.06320927,-0.08542633,-4.1121383,0.3841119,0.3430719,0.13027373,1.0,0.12755267,1.5597856
