# This is CartPole simulation from 09.01.2023 at time 07:16:33
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.9302534,-0.16377246,-11.450283,0.5976308,-0.8017714,-0.054728456,-0.013041949,3.1690369,0.18597132,1.1744558,-0.05452668,1.0,0.3910554,-0.10022735
0.04,-0.9360878,-0.45148125,-14.764341,0.59294283,-0.80524457,-0.054851286,-0.00045929127,0.3337544,0.22275421,0.39586604,-0.05452668,1.0,0.3910554,1.1744558
0.06,-0.94774586,-0.75328445,-8.977931,0.58351517,-0.81210226,-0.054770347,0.0013361555,5.621156,0.20780933,1.9508342,-0.05452668,1.0,0.3910554,0.39586604
0.08,-0.96523017,-1.0180289,-19.735624,0.56922764,-0.82218,-0.05443986,0.03950166,-3.9214404,0.15114437,-0.70146006,-0.05452668,1.0,0.3910554,1.9508342
0.1,-0.98844475,-1.3406802,-16.172522,0.5499894,-0.83517164,-0.05370609,0.028742881,-0.45325977,0.051670335,0.24496257,-0.05452668,1.0,0.3910554,-0.70146006
0.12,-1.0182371,-1.6851338,-18.115368,0.5248673,-0.85118407,-0.053267278,0.0014285317,-2.1105351,-0.09481498,-0.42097417,-0.05452668,1.0,0.3910554,0.24496257
0.14,-1.0549784,-2.009904,-16.352531,0.49324653,-0.86988956,-0.053381324,-0.0001144111,-0.01516696,-0.26889926,0.1495043,-0.05452668,1.0,0.3910554,-0.42097417
0.16,-1.0985439,-2.3772037,-20.61711,0.45489335,-0.8905459,-0.053821914,-0.040451486,-4.4650536,-0.47244474,-1.4605159,-0.05452668,1.0,0.3910554,0.1495043
0.18,-1.1494927,-2.7572927,-22.18449,0.40895042,-0.9125566,-0.055070337,-0.09090462,-6.4438953,-0.6797305,-2.4037104,-0.05452668,1.0,0.3910554,-1.4605159
0.2,-1.2085114,-3.174588,-17.962147,0.3544118,-0.9350894,-0.057899278,-0.18581419,-0.60859954,-0.86058825,-1.183293,-0.05452668,1.0,0.3910554,-2.4037104
0.22,-1.2755859,-3.5831618,-20.383036,0.2909412,-0.9567409,-0.06225419,-0.27332893,-4.3602095,-1.0,-2.9021187,-0.05452668,1.0,0.3910554,-1.183293
0.24,-1.35085,-3.9774475,-19.321165,0.21817726,-0.9759092,-0.06839224,-0.33624125,-2.4280884,-1.0,-2.7554197,-0.05452668,1.0,0.3910554,-2.9021187
0.26,-1.4338056,-4.3588805,-19.013306,0.13656268,-0.99063146,-0.07538621,-0.37425348,-1.6667107,-1.0,-2.8655517,-0.05452668,1.0,0.3910554,-2.7554197
0.28,-1.5244051,-4.7374783,-19.06368,0.046374567,-0.99892414,-0.08319342,-0.39915815,-3.7802432,-1.0,-3.8349977,-0.05452668,1.0,0.3910554,-2.8655517
0.3,-1.6225328,-5.1125045,-18.600088,-0.05171344,-0.99866194,-0.09116718,-0.39452237,-1.1812133,-1.0,-3.1771033,-0.05452668,1.0,0.3910554,-3.8349977
0.32,-1.7281812,-5.488031,-20.180515,-0.15673599,-0.98764056,-0.098825015,-0.3763607,5.5752354,-1.0,-1.1475235,-0.05452668,1.0,0.3910554,-3.1771033
0.34,-1.8413768,-5.8669066,-17.528103,-0.2672908,-0.9636159,-0.10601076,-0.34358034,-1.0126839,-1.0,-3.2477384,-0.05452668,1.0,0.3910554,-1.1475235
0.36,-1.9620363,-6.235773,-17.55816,-0.38133493,-0.9244369,-0.11270207,-0.3209151,0.34627724,-0.8298119,-2.8717585,-0.05452668,1.0,0.3910554,-3.2477384
0.38,-2.0900753,-6.5996027,-15.179078,-0.49625427,-0.86817724,-0.11879109,-0.2882426,-1.1160463,-0.54097396,-3.271455,-0.05452668,1.0,0.3910554,-2.8717585
0.4,-2.225502,-6.9811425,-23.54632,-0.6089258,-0.79322714,-0.123991616,-0.22289485,7.4671855,-0.20239381,-0.4991637,-0.05452668,1.0,0.3910554,-3.271455
0.42,-2.369103,-7.429951,-19.22203,-0.71617526,-0.6979205,-0.1273148,-0.09033571,4.510771,0.17976695,-0.78013986,-0.05452668,1.0,0.3910554,-0.4991637
0.44,-2.5218084,-7.8798594,-21.945316,-0.81400377,-0.5808596,-0.1278191,0.05262709,7.127874,0.5667975,0.67575616,-0.05452668,1.0,0.3910554,-0.78013986
0.46,-2.6835408,-8.312169,-21.85225,-0.8969157,-0.4422016,-0.12532873,0.1992268,7.934974,0.9372767,1.7594265,-0.05452668,1.0,0.3910554,0.67575616
0.48,-2.8538659,-8.746389,-16.774433,-0.95889145,-0.28377318,-0.11978103,0.36621904,6.285139,1.0,2.4534564,-0.05452668,1.0,0.3910554,1.7594265
0.5,-3.0317535,-9.06834,-12.9417515,-0.99397373,-0.10961838,-0.11128776,0.4978734,5.7739987,1.0,3.4608772,-0.05452668,1.0,0.3910554,2.4534564
0.52,3.0691822,-9.111258,-0.46702597,-0.9973795,0.07234723,-0.10096466,0.5162106,1.0228691,1.0,2.9750586,-0.05452668,1.0,0.3910554,3.4608772
0.54,2.8876843,-9.014195,2.4062922,-0.96793807,0.25118887,-0.09079581,0.49673864,1.3180009,1.0,3.560895,-0.05452668,1.0,0.3910554,2.9750586
0.56,2.7094753,-8.749306,17.96444,-0.90808105,0.41879448,-0.0814328,0.41949606,-5.719888,1.0,1.8334962,-0.05452668,1.0,0.3910554,3.560895
0.58,2.5370793,-8.477302,17.806084,-0.8227788,0.56836176,-0.07362898,0.3685929,-4.431687,1.0,2.241404,-0.05452668,1.0,0.3910554,1.8334962
0.6,2.3706412,-8.150438,19.641819,-0.717248,0.696818,-0.066935815,0.31045032,-4.6646485,1.0,2.0563042,-0.05452668,1.0,0.3910554,2.241404
0.62,2.2108564,-7.798699,18.364256,-0.59724367,0.8020598,-0.061282534,0.25717103,-2.7622602,1.0,2.3838382,-0.05452668,1.0,0.3910554,2.0563042
0.64,2.0578766,-7.4531794,18.777039,-0.46804768,0.88370323,-0.05630964,0.23021829,-2.2788002,0.99618834,2.3448818,-0.05452668,1.0,0.3910554,2.3838382
0.66,1.9120393,-7.097186,18.67683,-0.33465862,0.9423394,-0.051880606,0.2174144,-1.3199487,0.97559196,2.4461606,-0.05452668,1.0,0.3910554,2.3448818
0.68,1.7733264,-6.7334013,18.578259,-0.20114833,0.9795608,-0.047490045,0.21537404,-0.13854669,0.9357481,2.6215312,-0.05452668,1.0,0.3910554,2.4461606
0.7,1.6420054,-6.359304,18.967928,-0.071148954,0.9974657,-0.043178618,0.21468948,-0.8172418,0.6999344,2.183298,-0.05452668,1.0,0.3910554,2.6215312
0.72,1.5182446,-5.980292,18.829334,0.052527517,0.9986195,-0.039197516,0.1833221,-0.43122348,0.43631244,1.9191719,-0.05452668,1.0,0.3910554,2.183298
0.74,1.4019438,-5.6118083,18.417038,0.1680513,0.9857783,-0.036083758,0.13932568,-0.6482826,0.1975068,1.4099711,-0.05452668,1.0,0.3910554,1.9191719
0.76,1.2928879,-5.2632775,17.41962,0.27434492,0.96163136,-0.03368656,0.09176321,-1.4199789,-0.00022603944,0.7313015,-0.05452668,1.0,0.3910554,1.4099711
0.78,1.190537,-4.9461493,14.201614,0.3711613,0.9285684,-0.03241179,0.025542935,-4.6900835,-0.14792174,-0.7713798,-0.05452668,1.0,0.3910554,0.7313015
0.8,1.0942364,-4.6532493,13.590937,0.45872515,0.88857824,-0.03257098,-0.04030454,-3.6290436,-0.25172424,-0.9001838,-0.05452668,1.0,0.3910554,-0.7713798
0.82,1.003549,-4.3758163,12.836365,0.5373125,0.8433832,-0.034039307,-0.09507267,-3.0015488,-0.30199355,-1.0902256,-0.05452668,1.0,0.3910554,-0.9001838
0.84,0.9183915,-4.1126103,11.624595,0.60709906,0.7946262,-0.03638227,-0.138595,-2.906208,-0.28739187,-1.3652157,-0.05452668,1.0,0.3910554,-1.0902256
0.86,0.83842325,-3.835103,17.699211,0.6686361,0.7435898,-0.039470784,-0.1511048,2.850129,-0.25238317,0.1521829,-0.05452668,1.0,0.3910554,-1.3652157
0.88,0.7644616,-3.5450687,15.600282,0.72175515,0.6921485,-0.04229348,-0.1373472,1.8262051,-0.16576782,-0.16336903,-0.05452668,1.0,0.3910554,0.1521829
0.9,0.6962559,-3.2622588,7.9425607,0.7672488,0.64134955,-0.044763964,-0.116004,-2.8338947,-0.07819183,-1.4267955,-0.05452668,1.0,0.3910554,-0.16336903
0.92,0.6337265,-2.9643488,19.774355,0.8058265,0.59215176,-0.04669655,-0.07343128,5.559137,0.0148213245,1.0468827,-0.05452668,1.0,0.3910554,-1.4267955
0.94,0.5770385,-2.6842659,2.6186125,0.83808196,0.5455444,-0.04775994,-0.03242206,-4.780143,0.12377389,-1.61089,-0.05452668,1.0,0.3910554,1.0468827
0.96,0.52538955,-2.4389608,12.416417,0.86512864,0.5015501,-0.04827197,-0.00391187,1.7753215,0.22075444,0.2801654,-0.05452668,1.0,0.3910554,-1.61089
0.98,0.47878298,-2.1724575,3.2106373,0.88755625,0.46069935,-0.048048217,0.04600537,-3.2238798,0.29818618,-0.8254997,-0.05452668,1.0,0.3910554,0.2801654
1.0,0.43747672,-1.9420544,19.979603,0.9058235,0.42365518,-0.04677143,0.082602255,6.8966875,0.36943787,2.0188978,-0.05452668,1.0,0.3910554,-0.8254997
1.02,0.40172562,-1.6103505,8.472107,0.9203876,0.39100716,-0.044155486,0.18403682,0.6190917,0.41486365,0.84331554,-0.05452668,1.0,0.3910554,2.0188978
1.04,0.37099856,-1.4530944,14.474881,0.93196577,0.36254624,-0.0403741,0.19227189,4.270599,0.4339738,1.8380032,-0.05452668,1.0,0.3910554,0.84331554
1.06,0.34387845,-1.232177,12.785718,0.9414542,0.337141,-0.036118615,0.2415465,3.5584927,0.4415256,1.8881072,-0.05452668,1.0,0.3910554,1.8380032
