# This is CartPole simulation from 09.01.2023 at time 07:14:18
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.8817743,0.37767142,19.044163,-0.30598983,0.9520348,0.14017522,-0.04248402,-1.5386459,-0.2822808,-0.4900223,0.14057529,-1.0,0.3862389,-1.2720681
0.04,1.8928281,0.7626923,20.85515,-0.31649452,0.94859433,0.13892426,-0.08074544,-4.5500255,-0.43509832,-1.5871754,0.14057529,-1.0,0.3862389,-0.4900223
0.06,1.9116875,1.1540917,18.076813,-0.3343271,0.9424571,0.13672926,-0.13075784,-0.21647218,-0.62572473,-0.4470748,0.14057529,-1.0,0.3862389,-1.5871754
0.08,1.9383506,1.5536247,17.798784,-0.35933408,0.933209,0.13357204,-0.19388625,-0.063698605,-0.7972399,-0.65442485,0.14057529,-1.0,0.3862389,-0.4470748
0.1,1.9729793,1.9664392,22.696339,-0.39142805,0.9202087,0.12917964,-0.27558434,-6.835639,-0.94053715,-3.0633383,0.14057529,-1.0,0.3862389,-0.65442485
0.12,2.0161042,2.371019,20.183935,-0.43073577,0.9024781,0.12281331,-0.348983,-3.6188254,-1.0,-2.3491926,0.14057529,-1.0,0.3862389,-3.0633383
0.14,2.0672617,2.7870998,20.096466,-0.4763206,0.8792717,0.115056016,-0.43665093,-3.6623714,-1.0,-2.6926277,0.14057529,-1.0,0.3862389,-2.3491926
0.16,2.1265788,3.1783805,13.809535,-0.52760816,0.84948784,0.1056949,-0.50092626,2.2708583,-1.0,-1.1363593,0.14057529,-1.0,0.3862389,-2.6926277
0.18,2.1931465,3.5205488,15.623951,-0.5829463,0.81251067,0.09555726,-0.52433765,-0.17422862,-1.0,-1.9118735,0.14057529,-1.0,0.3862389,-1.1363593
0.2,2.2665782,3.857781,14.338447,-0.6409858,0.76755273,0.08482732,-0.5547949,0.1823808,-1.0,-1.895875,0.14057529,-1.0,0.3862389,-1.9118735
