# This is CartPole simulation from 09.01.2023 at time 07:04:11
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,3.03942,0.15633637,3.8298163,-0.9947849,0.10199509,-0.0026230603,0.029381843,0.22787094,0.06609629,0.262459,-0.0029153347,1.0,0.15096943,-0.16694066
0.04,3.0425212,0.18778534,25.976475,-0.99509645,0.09890942,-0.0018511608,0.042810462,-4.283147,0.037443608,-0.813995,-0.0029153347,1.0,0.15096943,0.262459
0.06,3.0496304,0.439978,5.1666975,-0.99577445,0.09183268,-0.001501536,0.010606599,-0.14813972,-0.08395793,0.071441084,-0.0029153347,1.0,0.15096943,-0.813995
0.08,3.0600126,0.5136035,25.291025,-0.9966742,0.081489615,-0.0014527435,0.012724978,-4.3156114,-0.38395852,-0.975992,-0.0029153347,1.0,0.15096943,0.071441084
0.1,3.0733309,0.8451697,27.15572,-0.99767107,0.06820877,-0.0016763756,-0.039484374,-4.8244395,-0.6352885,-1.361206,-0.0029153347,1.0,0.15096943,-0.975992
0.12,3.0956423,1.4256142,31.277462,-0.99894446,0.04593416,-0.0034487615,-0.14533949,-5.878647,-0.8541279,-2.145199,-0.0029153347,1.0,0.15096943,-1.361206
0.14,3.1290946,1.9455787,53.733467,-0.9999219,0.012497728,-0.0072892085,-0.24446148,-10.731416,-1.0,-3.86162,-0.0029153347,1.0,0.15096943,-2.145199
0.16,-3.1103091,2.4092762,15.182794,-0.9995107,-0.031278428,-0.013163401,-0.33992028,-3.410552,-1.0,-2.505631,-0.0029153347,1.0,0.15096943,-3.86162
0.18,-3.0588253,2.8193805,1.0261518,-0.9965767,-0.08267293,-0.020713665,-0.43415263,-1.0749223,-1.0,-2.4068582,-0.0029153347,1.0,0.15096943,-2.505631
0.2,-3.0031657,2.7581155,-8.066767,-0.9904343,-0.13798526,-0.029432258,-0.4440717,0.2197486,-1.0,-2.1672866,-0.0029153347,1.0,0.15096943,-2.4068582
0.22,-2.9495804,2.6713994,1.5824726,-0.9816222,-0.19083452,-0.038274266,-0.45971334,-2.283439,-1.0,-2.9141672,-0.0029153347,1.0,0.15096943,-2.1672866
