# This is CartPole simulation from 09.01.2023 at time 07:13:33
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.04413228,-0.06686692,-19.743097,0.99902636,-0.044117957,-0.026935183,-0.03891062,-6.2071424,-0.6663493,-1.7208813,-0.026495723,-1.0,0.2519792,-2.071207
0.04,-0.048169974,-0.3682266,-20.030493,0.99884003,-0.048151348,-0.028542764,-0.131388,-6.268797,-0.8820697,-2.1754694,-0.026495723,-1.0,0.2519792,-1.7208813
0.06,-0.058431428,-0.65507466,-20.617157,0.99829334,-0.058398183,-0.032056835,-0.21773987,-6.3722525,-0.995372,-2.6079705,-0.026495723,-1.0,0.2519792,-2.1754694
0.08,-0.07464101,-0.97179246,-13.61043,0.9972156,-0.07457172,-0.037349246,-0.31173936,-3.863017,-1.0,-2.4155772,-0.026495723,-1.0,0.2519792,-2.6079705
0.1,-0.09698249,-1.2351805,-7.866637,0.9953009,-0.09683053,-0.04442359,-0.38421485,-1.7152104,-1.0,-2.2080216,-0.026495723,-1.0,0.2519792,-2.4155772
0.12,-0.12381461,-1.485781,-16.205475,0.99234474,-0.12349851,-0.05264578,-0.44782892,-4.2827992,-1.0,-3.147228,-0.026495723,-1.0,0.2519792,-2.2080216
0.14,-0.15542452,-1.7118969,-9.693211,0.9879459,-0.15479952,-0.062013157,-0.49770945,-1.7790335,-1.0,-2.7380378,-0.026495723,-1.0,0.2519792,-3.147228
0.16,-0.1912894,-1.909274,-11.769849,0.9817599,-0.19012493,-0.07223145,-0.53149974,-2.1502106,-1.0,-2.9787495,-0.026495723,-1.0,0.2519792,-2.7380378
0.18,-0.23186718,-2.1299455,-6.8848314,0.973239,-0.22979513,-0.083324775,-0.5660622,-0.085397266,-0.96955734,-2.6031501,-0.026495723,-1.0,0.2519792,-2.9787495
0.2,-0.27571687,-2.2852225,9.351034,0.96223027,-0.2722368,-0.094645396,-0.5700854,6.013395,-0.9010599,-1.0414803,-0.026495723,-1.0,0.2519792,-2.6031501
0.22,-0.3218573,-2.350396,-8.768806,0.9486495,-0.31632903,-0.10568214,-0.5336472,0.13736196,-0.7863496,-2.3579023,-0.026495723,-1.0,0.2519792,-1.0414803
0.24,-0.369446,-2.4703538,6.514784,0.93252754,-0.3610989,-0.11595318,-0.507064,6.115632,-0.67673415,-0.6615311,-0.026495723,-1.0,0.2519792,-2.3579023
0.26,-0.41947547,-2.5648603,-5.285299,0.9133027,-0.40728146,-0.12561502,-0.46104223,2.3984027,-0.5484145,-1.3917937,-0.026495723,-1.0,0.2519792,-0.6615311
0.28,-0.47226304,-2.7429383,-0.6275695,0.89054114,-0.45490277,-0.13457718,-0.43489414,4.7392197,-0.4093595,-0.6348905,-0.026495723,-1.0,0.2519792,-1.3917937
