# This is CartPole simulation from 09.01.2023 at time 07:09:53
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.8742589,0.27820417,18.758577,-0.2988263,0.9543075,-0.13124727,-0.0865099,-1.513261,-0.16400704,-0.69851816,-0.1295507,-1.0,0.39229736,0.042028774
0.04,1.8830991,0.6363176,17.645489,-0.3072508,0.95162857,-0.13307795,-0.0877735,0.3290815,-0.24316373,-0.116171844,-0.1295507,-1.0,0.39229736,-0.69851816
0.06,1.8991808,1.0120689,18.84747,-0.3225142,0.9465646,-0.13508274,-0.12068909,-1.7984682,-0.32697463,-0.90524966,-0.1295507,-1.0,0.39229736,-0.116171844
0.08,1.9227487,1.3828957,20.13275,-0.34473112,0.93870145,-0.13771898,-0.1479359,-3.8643668,-0.43358806,-1.6325148,-0.1295507,-1.0,0.39229736,-0.90524966
0.1,1.9538394,1.759804,19.70651,-0.37374476,0.9275316,-0.14109322,-0.18770278,-3.26842,-0.4761793,-1.5820204,-0.1295507,-1.0,0.39229736,-1.6325148
0.12,1.9926453,2.1609972,18.491482,-0.409448,0.9123335,-0.14552371,-0.2632729,-1.8025503,-0.48776603,-1.423402,-0.1295507,-1.0,0.39229736,-1.5820204
0.14,2.038788,2.5086021,19.088694,-0.45109487,0.892476,-0.15061972,-0.2733022,-2.766109,-0.4781912,-1.6949342,-0.1295507,-1.0,0.39229736,-1.423402
0.16,2.092117,2.8550093,14.700982,-0.4980259,0.86716217,-0.15628134,-0.29171988,1.5991266,-0.37982786,-0.3934595,-0.1295507,-1.0,0.39229736,-1.6949342
0.18,2.1521108,3.1751995,15.522108,-0.549123,0.8357415,-0.16211195,-0.29253718,0.102568656,-0.1992957,-0.7844072,-0.1295507,-1.0,0.39229736,-0.3934595
0.2,2.2184162,3.5000856,8.742641,-0.60328996,0.79752195,-0.16797999,-0.30885622,5.3458514,0.065380156,0.73485655,-0.1295507,-1.0,0.39229736,-0.7844072
0.22,2.29054,3.7499459,0.8595907,-0.65919197,0.7519747,-0.17371115,-0.274286,10.467032,0.61325127,2.3899448,-0.1295507,-1.0,0.39229736,0.73485655
0.24,2.3666763,3.8738875,4.305501,-0.71447957,0.6996563,-0.17815103,-0.16073844,6.4147444,0.8480813,1.7300967,-0.1295507,-1.0,0.39229736,2.3899448
0.26,2.4446256,3.95244,4.337672,-0.76679254,0.641895,-0.18005045,-0.037314054,5.215442,0.7576172,1.931065,-0.1295507,-1.0,0.39229736,1.7300967
0.28,2.5247245,4.0475645,7.3942466,-0.81569415,0.5784834,-0.18009022,0.051238764,2.1792676,0.7871985,1.4645435,-0.1295507,-1.0,0.39229736,1.931065
0.3,2.6060688,4.111745,11.502158,-0.86000144,0.5102916,-0.17812632,0.13938288,-1.2098975,0.71748126,0.91337305,-0.1295507,-1.0,0.39229736,1.4645435
0.32,2.689362,4.2234707,8.875429,-0.8994746,0.43697298,-0.17498612,0.17886098,-0.4298532,0.7162253,1.2553983,-0.1295507,-1.0,0.39229736,0.91337305
0.34,2.774776,4.3157067,1.2177347,-0.93347377,0.3586457,-0.17114988,0.21159801,3.0528443,0.76045614,2.2438543,-0.1295507,-1.0,0.39229736,1.2553983
0.36,2.861606,4.3964844,-9.570825,-0.9610591,0.27634293,-0.16657628,0.23324569,7.9962473,0.839906,3.5157645,-0.1295507,-1.0,0.39229736,2.2438543
0.38,2.949283,4.432632,-16.764437,-0.9815654,0.19112659,-0.16131485,0.2616115,10.810632,0.9516009,4.241404,-0.1295507,-1.0,0.39229736,3.5157645
0.4,3.0370355,4.3916907,-12.342797,-0.9945389,0.10436679,-0.15530784,0.3130582,7.488628,1.0,3.5169256,-0.1295507,-1.0,0.39229736,4.241404
0.42,3.1238103,4.2726507,-2.189853,-0.99984187,0.017781425,-0.14835238,0.38768962,1.288774,1.0,2.1941721,-0.1295507,-1.0,0.39229736,3.5169256
0.44,-3.075331,4.134176,-13.877454,-0.9978055,-0.0662132,-0.13987565,0.455551,6.5934205,1.0,3.751872,-0.1295507,-1.0,0.39229736,2.1941721
0.46,-2.993947,3.9977782,-5.4275994,-0.9891202,-0.14710978,-0.13024361,0.506371,1.3815781,1.0,2.5898778,-0.1295507,-1.0,0.39229736,3.751872
0.48,-2.9151793,3.8611803,-10.910638,-0.97447777,-0.2244839,-0.119791776,0.54208267,3.5675342,1.0,3.2395432,-0.1295507,-1.0,0.39229736,2.5898778
0.5,-2.839458,3.721105,-15.889117,-0.95470345,-0.29755884,-0.108590305,0.56485134,5.6192346,1.0,3.8172874,-0.1295507,-1.0,0.39229736,3.2395432
0.52,-2.7666283,3.5391366,4.202256,-0.93052065,-0.3662394,-0.09700873,0.5967523,-6.2511005,1.0,0.8418021,-0.1295507,-1.0,0.39229736,3.8172874
0.54,-2.697226,3.3286328,-7.4586563,-0.9028831,-0.42988607,-0.085026614,0.632028,-0.37681082,1.0,2.5029213,-0.1295507,-1.0,0.39229736,0.8418021
0.56,-2.632502,3.136419,-10.809612,-0.8731881,-0.48738337,-0.07219051,0.6437464,0.9733358,1.0,2.8934376,-0.1295507,-1.0,0.39229736,2.5029213
0.58,-2.5713224,2.9322636,-12.834158,-0.8417551,-0.53985953,-0.059406944,0.6510128,1.6579343,1.0,3.1037595,-0.1295507,-1.0,0.39229736,2.8934376
0.6,-2.514746,2.713964,-8.412884,-0.8098812,-0.5865939,-0.04626599,0.6552527,-1.6964172,1.0,2.2077873,-0.1295507,-1.0,0.39229736,3.1037595
0.62,-2.4624114,2.497997,-5.3305216,-0.77808726,-0.6281562,-0.03321407,0.6473472,-4.359807,1.0,1.4304515,-0.1295507,-1.0,0.39229736,2.2077873
0.64,-2.4143643,2.2700791,-16.074684,-0.7470199,-0.6648017,-0.020433908,0.6374303,2.5029352,1.0,3.3072124,-0.1295507,-1.0,0.39229736,1.4304515
0.66,-2.3715436,1.9801416,-8.725003,-0.71787655,-0.69617045,-0.0074732546,0.662052,-3.1763246,1.0,1.8441585,-0.1295507,-1.0,0.39229736,3.3072124
0.68,-2.3344579,1.6984463,-19.119604,-0.6915709,-0.72230864,0.005870386,0.6735248,4.1969266,1.0,4.0207396,-0.1295507,-1.0,0.39229736,1.8441585
0.7,-2.3030684,1.4309806,-18.686605,-0.66856104,-0.7436573,0.019428445,0.6674052,3.6922817,1.0,3.8756142,-0.1295507,-1.0,0.39229736,4.0207396
0.72,-2.2769997,1.1571133,-10.476039,-0.64894986,-0.7608312,0.03279151,0.66057247,-3.0704987,1.0,1.9107857,-0.1295507,-1.0,0.39229736,3.8756142
0.74,-2.256137,0.8840302,-15.876384,-0.6329367,-0.77420354,0.045757454,0.64854026,1.1106001,0.97966355,3.0819848,-0.1295507,-1.0,0.39229736,1.9107857
0.76,-2.241108,0.59257704,-14.593705,-0.62123024,-0.7836281,0.058749724,0.6477881,-0.093850605,0.8611257,2.741384,-0.1295507,-1.0,0.39229736,3.0819848
0.78,-2.2316206,0.33456266,-14.952786,-0.6137678,-0.7894866,0.07146136,0.6163006,0.120464824,0.7538241,2.661697,-0.1295507,-1.0,0.39229736,2.741384
0.8,-2.2273352,0.08228518,-13.308072,-0.6103789,-0.79210955,0.08356233,0.57826346,-1.3274294,0.6568958,2.0601027,-0.1295507,-1.0,0.39229736,2.661697
0.82,-2.2281153,-0.17447783,-14.322398,-0.61099666,-0.7916331,0.09491457,0.5436743,-0.44701394,0.57339823,2.152132,-0.1295507,-1.0,0.39229736,2.0601027
0.84,-2.2338095,-0.41002277,-14.795449,-0.61549443,-0.7881412,0.10539079,0.4917804,0.016722828,0.5245454,2.035767,-0.1295507,-1.0,0.39229736,2.152132
0.86,-2.2444208,-0.6728024,-8.536,-0.6238228,-0.7815658,0.11502026,0.46501562,-5.1254373,0.49745238,0.39954624,-0.1295507,-1.0,0.39229736,2.035767
0.88,-2.2602234,-0.93640155,-16.76344,-0.6360952,-0.77161056,0.12408474,0.44189638,1.895467,0.4694733,2.3216853,-0.1295507,-1.0,0.39229736,0.39954624
0.9,-2.2814102,-1.1941937,-14.411683,-0.6522992,-0.7579616,0.13281626,0.4183176,0.17072713,0.44789773,1.6917578,-0.1295507,-1.0,0.39229736,2.3216853
0.92,-2.3072712,-1.4303596,-8.602128,-0.67168057,-0.74084085,0.14073415,0.38251236,-4.1056943,0.40448657,0.27414978,-0.1295507,-1.0,0.39229736,1.6917578
