# This is CartPole simulation from 09.01.2023 at time 07:06:03
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.8507124,-1.112188,-36.626446,0.6594477,-0.7517504,0.006319487,-0.05881118,-2.0994906,0.14007427,-0.5844187,0.007540448,-1.0,0.1789961,-1.1006811
0.04,-0.8778595,-1.6297878,-33.01969,0.6387995,-0.7693733,0.0053902697,-0.02027387,-0.56221086,0.35030776,0.02172181,0.007540448,-1.0,0.1789961,-0.5844187
0.06,-0.91521597,-2.1802936,-31.01569,0.6096194,-0.7926943,0.00534306,0.0130112255,0.55621445,0.5257504,0.47414657,0.007540448,-1.0,0.1789961,0.02172181
0.08,-0.96302366,-2.702874,-18.984083,0.5710404,-0.82092196,0.0062735095,0.067165986,6.0925355,0.71345985,2.3271406,0.007540448,-1.0,0.1789961,0.47414657
0.1,-1.021228,-3.2122595,-23.015413,0.5223192,-0.85275006,0.00845024,0.14159438,5.400945,0.90925217,2.437683,0.007540448,-1.0,0.1789961,2.3271406
0.12,-1.0900264,-3.753321,-22.094069,0.46246198,-0.8866391,0.012115328,0.22161204,7.275566,1.0,3.3280506,0.007540448,-1.0,0.1789961,2.437683
0.14,-1.1703289,-4.3434534,-34.51381,0.3898489,-0.9208788,0.017265677,0.30262932,1.8647646,1.0,1.9736625,0.007540448,-1.0,0.1789961,3.3280506
0.16,-1.263132,-5.0171013,-34.76008,0.3028335,-0.95304346,0.023896683,0.36269262,3.2127285,1.0,2.5388265,0.007540448,-1.0,0.1789961,1.9736625
0.18,-1.3698311,-5.730397,-34.910587,0.19961524,-0.9798744,0.031746455,0.4310797,5.955265,1.0,3.551515,0.007540448,-1.0,0.1789961,2.5388265
0.2,-1.4912517,-6.4987693,-39.256317,0.07946076,-0.996838,0.04092308,0.48806876,3.8469434,1.0,2.9405293,0.007540448,-1.0,0.1789961,3.551515
0.22,-1.6284349,-7.304772,-41.4459,-0.05760666,-0.99833935,0.051186413,0.53486824,3.7339334,1.0,2.8682253,0.007540448,-1.0,0.1789961,2.9405293
0.24,-1.7821304,-8.14356,-40.87639,-0.20976444,-0.977752,0.06275923,0.6115934,1.4044603,1.0,2.2192237,0.007540448,-1.0,0.1789961,2.8682253
0.26,-1.9526353,-8.995,-37.531715,-0.37262762,-0.92798096,0.07554804,0.674864,-0.004605284,1.0,1.8306106,0.007540448,-1.0,0.1789961,2.2192237
0.28,-2.1395216,-9.805829,-35.632458,-0.5385584,-0.8425882,0.08924247,0.7189093,0.734787,1.0,2.1016102,0.007540448,-1.0,0.1789961,1.8306106
0.3,-2.341995,-10.477041,-17.694447,-0.6969953,-0.7170757,0.10382908,0.7338971,-3.7924707,0.72095996,0.88066006,0.007540448,-1.0,0.1789961,2.1016102
0.32,-2.5563576,-10.909562,2.5213974,-0.8335823,-0.55239534,0.11849412,0.70936364,-7.012648,0.19708696,0.16955641,0.007540448,-1.0,0.1789961,0.88066006
0.34,-2.7753546,-10.903634,34.534817,-0.93368113,-0.35810548,0.13191244,0.6086527,-12.40263,-0.42378867,-1.1892318,0.007540448,-1.0,0.1789961,0.16955641
0.36,-2.9882185,-10.288677,51.13842,-0.9882612,-0.1527735,0.14224641,0.40538818,-13.699117,-1.0,-1.8737483,0.007540448,-1.0,0.1789961,-1.1892318
0.38,3.0994852,-9.205436,41.98332,-0.9991136,0.042095054,0.14773594,0.1365109,-9.467457,-1.0,-1.6412647,0.007540448,-1.0,0.1789961,-1.8737483
0.4,2.9247007,-8.101452,25.302036,-0.976571,0.2151954,0.14841525,-0.102400176,-3.8886008,-1.0,-1.1163981,0.007540448,-1.0,0.1789961,-1.6412647
0.42,2.771065,-7.1865325,38.0463,-0.9321364,0.36210734,0.14478524,-0.26953098,-5.8065987,-1.0,-2.2828486,0.007540448,-1.0,0.1789961,-1.1163981
0.44,2.6355171,-6.3234153,34.47144,-0.8746536,0.48474845,0.13805255,-0.40310282,-3.853076,-1.0,-2.3728569,0.007540448,-1.0,0.1789961,-2.2828486
0.46,2.515468,-5.5978484,36.725822,-0.81030446,0.5860091,0.12928283,-0.48215747,-3.6115096,-1.0,-2.6953487,0.007540448,-1.0,0.1789961,-2.3728569
0.48,2.4102921,-4.8606806,52.145367,-0.7443065,0.6678382,0.11897648,-0.5481601,-7.813399,-1.0,-4.2414494,0.007540448,-1.0,0.1789961,-2.6953487
0.5,2.3201282,-4.0547576,36.27575,-0.6811498,0.7321441,0.10738954,-0.6237691,-2.0703156,-1.0,-3.0594287,0.007540448,-1.0,0.1789961,-4.2414494
0.52,2.2442975,-3.4484336,32.258602,-0.6237265,0.7816427,0.09502257,-0.6167537,0.039102893,-1.0,-2.4714403,0.007540448,-1.0,0.1789961,-3.0594287
0.54,2.180854,-2.8155615,36.61833,-0.57291484,0.81961495,0.08283304,-0.60551476,-1.1411121,-1.0,-2.8221543,0.007540448,-1.0,0.1789961,-2.4714403
0.56,2.1312025,-2.101901,34.791294,-0.53153026,0.8470393,0.07051204,-0.6161598,0.074989155,-1.0,-2.569055,0.007540448,-1.0,0.1789961,-2.8221543
0.58,2.0956914,-1.4030696,43.471752,-0.50112224,0.8653765,0.05809979,-0.6124555,-3.7179825,-1.0,-3.7342386,0.007540448,-1.0,0.1789961,-2.569055
