# This is CartPole simulation from 09.01.2023 at time 07:06:36
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.5298707,0.15647715,16.930552,0.040914156,0.9991627,0.1483135,-0.025424488,-0.29260486,-0.08913285,-0.23924018,0.14861539,-1.0,0.4336293,0.41798306
0.04,1.5360475,0.4948249,16.993475,0.034741875,0.9993963,0.14774743,-0.03571961,0.70115215,-0.16270585,0.03884158,0.14861539,-1.0,0.4336293,-0.23924018
0.06,1.5490094,0.8348149,16.936928,0.021785162,0.99976265,0.1472881,-0.019688874,-0.44410262,-0.27359396,-0.22233084,0.14861539,-1.0,0.4336293,0.03884158
0.08,1.5687509,1.1734419,16.92925,0.002045467,0.9999979,0.14669909,-0.035743743,-6.9316664,-0.4051419,-2.3171954,0.14861539,-1.0,0.4336293,-0.22233084
0.1,1.5952748,1.5129529,17.119225,-0.024476035,0.9997004,0.14553325,-0.07743151,-4.119463,-0.5700498,-1.5730811,0.14861539,-1.0,0.4336293,-2.3171954
0.12,1.6286258,1.8575101,17.397778,-0.057797197,0.9983283,0.14326969,-0.16255413,-4.803421,-0.74156094,-2.1301837,0.14861539,-1.0,0.4336293,-1.5730811
0.14,1.6689131,2.2062917,17.356926,-0.09795945,0.9951904,0.13921554,-0.24722159,-2.9307938,-0.8976643,-1.8614091,0.14861539,-1.0,0.4336293,-2.1301837
0.16,1.7161956,2.5555677,17.899126,-0.14488749,0.98944813,0.13360082,-0.31187618,-4.549944,-1.0,-2.5883608,0.14861539,-1.0,0.4336293,-1.8614091
0.18,1.7704818,2.9121213,18.11585,-0.19836108,0.980129,0.12676644,-0.38840958,-4.427875,-1.0,-2.8072093,0.14861539,-1.0,0.4336293,-2.5883608
0.2,1.8319051,3.2675133,17.358807,-0.25815192,0.9661043,0.118436575,-0.45360863,-2.2488816,-1.0,-2.31842,0.14861539,-1.0,0.4336293,-2.8072093
0.22,1.9003927,3.6192315,19.122217,-0.3236611,0.9461731,0.10892729,-0.5083747,-5.555082,-1.0,-3.484855,0.14861539,-1.0,0.4336293,-2.31842
0.24,1.9759358,3.9661186,18.678938,-0.39414695,0.9190474,0.09825235,-0.5587358,-4.592383,-1.0,-3.2978187,0.14861539,-1.0,0.4336293,-3.484855
0.26,2.0583448,4.308418,19.870764,-0.46846142,0.88348395,0.08663137,-0.6081883,-6.08439,-1.0,-3.8599439,0.14861539,-1.0,0.4336293,-3.2978187
0.28,2.1476533,4.6298842,18.225782,-0.5453923,0.83818096,0.07388686,-0.643874,-4.3010726,-1.0,-3.381895,0.14861539,-1.0,0.4336293,-3.8599439
0.3,2.2430694,4.931787,11.803501,-0.6227661,0.78240806,0.060686722,-0.67107373,1.3139479,-1.0,-1.7892587,0.14861539,-1.0,0.4336293,-3.381895
